"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CJ SOLIS-LUMAR","WASH STATE","DUQUESNE",24,61.96,"B"
"BARRY DILLON","OHIO","S ALABAMA",68,61.56,"B"
"MIKE LINDSAY","S DIEGO ST","JAMES MAD",67,61.2,"B"
"MYLES WOODS","COAST CAR","DELAWARE",16,60.17,"B"
"BRENT GORDON JR.","LA LAFAYET","UAB",60,58.99,"C"
"RAYQUAN ADKINS","E MICHIGAN","WISCONSIN",48,58.53,"C"
"KHALIL CONLEY","APP STATE","CHARLOTTE",36,58.26,"C"
"TREZ MOORE","TEXAS ST","N TEXAS",81,58.09,"C"
"CJ BLOCKER","COLO STATE",NA,48,57.73,"C"
"ZION FRINK","DOMINION","E CAROLINA",67,57.36,"C"
"ASHTON MCSHANE","LIBERTY","BALL ST",36,57.02,"C"
"MARION MOORE","N DAK ST","SAC STATE",45,56.94,"C"
"JABARI STRAIT","TROY","MISSOURI (20)",37,56.91,"C"
"ASHTON LEVELLS-MITCHELL","E CAROLINA","DOMINION",56,56.48,"C"
"KYLE WILLIAMS","ARK STATE","TCU",31,56.48,"C"
"ARMONI RUE","LA MONROE","SE LOUISIANA",44,56.12,"C"
"JUSTIN COTTRELL","SM HOUSTON","NICHOLAS",16,56.05,"C"
"ANGELO ROSS","E CAROLINA","DOMINION",53,55.8,"C"
"CAESAR MAGEE","SM HOUSTON","NICHOLAS",32,55.64,"C"
"BOBBY MILLER","OHIO","S ALABAMA",25,55.53,"C"
"LAWRENCE JOHNSON","FIU","FAU",23,55.27,"C"
"JUSTIN CONTENT","UTEP","MICHIGAN (19)",59,55.1,"C"
"ADRIAN LAING","TEMPLE","TOLEDO",70,54.78,"C"
"KAI WHEATON","OREGON ST","MONTANA",18,54.3,"C"
"MYCHAL YHARBROUGH","MIAMI OH","CINCINNATI",55,54.17,"C"
"JAYDEN LEWIS","LA MONROE","SE LOUISIANA",31,53.97,"C"
"EDDIE PLEASANT III","MARSHALL","MO STATE",69,53.75,"C"
"JOSHUA FRANKLIN","W MICHIGAN","RICE",56,53.45,"C"
"MATTHEW MCKENZIE","C MICHIGAN","WYOMING",55,53.39,"C"
"WALLACE FOSTER IV","FAU","FIU",16,53.37,"C"
"CHAUNCEY LOGAN JR.","MEMPHIS","UT MARTIN",23,53.2,"C"
"ELLIS ELLIS JR.","MEMPHIS","UT MARTIN",35,53.2,"C"
"JONAH MARTINEZ","SO MISS","UCONN",19,52.76,"C"
"JAMEEL CROFT JR.","CHARLOTTE","APP STATE",64,51.87,"C"
"SHERROD SMITH","BOISE ST","S DAK",53,51.65,"C"
"DREY BRAXTON","BOWL GREEN","IOWA STATE",56,51.01,"C"
"KALEB MARTIN","MIAMI OH","CINCINNATI",28,50.92,"C"
"DIONTE THORNTON","SACRAMENTO",NA,50,50.61,"C"
"THERMAN WILLIAMS","WYOMING","C MICHIGAN",65,49.81,"C"
"ISAIAH HOUI","OREGON ST","MONTANA",47,49.53,"C"
"DAMILL BOSTIC JR.","COAST CAR","DELAWARE",31,49.45,"C"
"TAY'VION LAWSON","KENNESAW","TENNESSEE (15)",64,49.06,"C"
"KYE STOKES","UTAH ST","UTAH (17)",50,48.99,"C"
"BRYCE GRAYS","UTSA","TEXAS (1)",37,48.33,"C"
"ZANE WOODHAM","TULSA","E TEX A&M",26,48.33,"C"
"JACE ARNOLD","SM HOUSTON","NICHOLAS",43,48.01,"C"
"CRAIG ROYAL JR.","TEXAS ST","N TEXAS",82,47.91,"C"
"MARKIE GRANT","UTAH ST","UTAH (17)",26,47.59,"C"
"CHASE USHER","CHARLOTTE","APP STATE",67,47.59,"C"
"JA'CARI HENDERSON","APP STATE","CHARLOTTE",29,47.36,"C"
"TONY NEWSOME JR.","W KENTUCKY","INDIANA (4)",57,47.11,"C"
"JELANI WHITMORE","S DIEGO ST","JAMES MAD",28,47.05,"C"
"CALEB RICKS","S DIEGO ST","JAMES MAD",46,46.6,"C"
"KYREN CONDOLL","RICE","W MICHIGAN",63,46.48,"C"
"JOSIRA ANDREWS","BOWL GREEN","IOWA STATE",53,46.31,"C"
"JAMES JOHNSON","MIDDLE TN","NEVADA",45,46.03,"C"
"JALEN THOMESON","S DIEGO ST","JAMES MAD",24,46.02,"C"
"MAURION ELEAM","LA LAFAYET","UAB",48,45.62,"C"
"NOAH MANGHAM","GA SOUTHRN","JVILLE ST",48,45.6,"C"
"TRAVIS ROMAN","COAST CAR","DELAWARE",45,45.58,"C"
"RONALD MOORE JR.","LIBERTY","BALL ST",15,45.58,"C"
"CHARLES MCCARTHERENS","MARSHALL","MO STATE",30,45.55,"C"
"RAY JAMES JR.","N DAK ST","SAC STATE",41,45.53,"C"
"ANTA'VEON MCKENZIE","UAB","LOUISIANA",63,45.46,"C"
"ANTA'VEON MCKENZIE","UAB","LA LAFAYET",63,45.46,"C"
"AMARIYUN KNIGHTEN","MIAMI OH","CINCINNATI",52,45.37,"C"
"KHAMARI TERRELL","WASH STATE","DUQUESNE",48,45.13,"C"
"ASA LOCKS","TEMPLE","TOLEDO",76,44.89,"C"
"DJ VOLTZ","N DAK ST","SAC STATE",44,44.85,"C"
"BRYSON SNELLING","NEVADA","MIDDLE TN",66,44.73,"C"
"AHLSTON WARE","FAU","FIU",22,44.61,"C"
"MALAKAI MURPHY","SO MISS","UCONN",17,44.53,"C"
"ANTHONY PINNACE","BALL ST","LIBERTY",23,44.38,"C"
"KAJUAN BANKS","TULANE","KANSAS ST",16,44.24,"C"
"CATRELL WHITE","AKRON","MINNESOTA",48,44.22,"C"
"LARON DUES","JAMES MAD","S DIEGO ST",23,44.16,"C"
"MICAH TEASE","TULSA","E TEX A&M",26,43.91,"C"
"ANTHONY ROGERS","TULANE","KANSAS ST",30,43.82,"C"
"MIKEY CRAWFORD","BUFFALO","PENN STATE (14)",28,43.59,"C"
"DECORIAN THOMPSON","UTEP","MICHIGAN (19)",30,43.25,"C"
"WILLIE GOODWYN","TULSA","E TEX A&M",29,43.05,"C"
"LUKE EVANS","KENNESAW","TENNESSEE (15)",59,43.02,"C"
"MYKE GUNN","LIBERTY","BALL ST",31,43.02,"C"
"KENDALL GRIFFIN","WYOMING","C MICHIGAN",32,42.84,"C"
"CHAMP LEWIS","SO MISS","UCONN",47,42.65,"C"
"TRE'QUON FEGANS","JVILLE ST","GA SOUTHRN",76,42.33,"C"
"DONMIEL ROGERS","E MICHIGAN","WISCONSIN",25,42.11,"C"
"TRAVIS JACKSON","FAU","FIU",59,41.81,"C"
"DARRELL SWEETING","UAB","LOUISIANA",69,41.68,"C"
"DARRELL SWEETING","UAB","LA LAFAYET",69,41.68,"C"
"ALEX ELLIOTT","N DAK ST","SAC STATE",23,41.63,"C"
"AHAMAD CHAPMAN","UTSA","TEXAS (1)",22,41.54,"C"
"JAHMIR TORRES","NEW MEXICO","OKLAHOMA (24)",19,41.47,"C"
"AVERY DEMERY","LA LAFAYET","UAB",50,41.44,"C"
"AIDEN WALKER","NEVADA","MIDDLE TN",71,41.36,"C"
"CALEB WOMACK","S JOSE ST","FRESNO ST",66,41.26,"C"
"CALEB DOBBS","E MICHIGAN","WISCONSIN",55,41.26,"C"
"JAMIR BENJAMIN","RICE","W MICHIGAN",63,41.17,"C"
"TAYVION BEASLEY","USF","DELAWARE ST",33,41.09,"C"
"JAY HARPER","LA MONROE","SE LOUISIANA",38,40.82,"C"
"JD DREW","TULSA","E TEX A&M",27,40.49,"C"
"CHANCE GAMBLE","GA SOUTHRN","JVILLE ST",49,40.32,"C"
"DELVON GULLEY","UAB","LOUISIANA",68,40.04,"C"
"DELVON GULLEY","UAB","LA LAFAYET",68,40.04,"C"
"CALEB PRESLEY","COLO STATE",NA,19,40.03,"C"
"ELIAS MULLICAN","SACRAMENTO",NA,51,39.94,"D"
"NOAH FLORES","ARK STATE","TCU",39,39.87,"D"
"MADDEN SOLIAI","BOISE ST","S DAK",17,39.55,"D"
"KENDALL BANNISTER","OHIO","S ALABAMA",49,39.52,"D"
"DAWAYNE GALLOWAY JR.","AKRON","MINNESOTA",21,39.31,"D"
"CALDRA WILLIFORD","TULSA","E TEX A&M",21,39.26,"D"
"AARON WARREN","N ILLINOIS","ARIZONA",29,38.87,"D"
"KAMARI WILLIAMS","BALL ST","LIBERTY",22,38.76,"D"
"DEUCE WALKER","GA STATE","UCF",41,38.53,"D"
"ORMANIE ARNOLD","NEW MEXICO","OKLAHOMA (24)",53,37.93,"D"
"DEMARIO BOOKHART","LA TECH","BAYLOR",19,37.87,"D"
"JAHEIM JENKINS","JVILLE ST","GA SOUTHRN",18,37.78,"D"
"GRECO CARRILLO","S JOSE ST","FRESNO ST",18,37.66,"D"
"KALEB MILES","UTEP","MICHIGAN (19)",47,36.75,"D"
"JOSIAH COX","S DIEGO ST","JAMES MAD",41,36.58,"D"
"DAVID KABONGO","UTAH ST","UTAH (17)",49,36.5,"D"
"BRAYDEN HALL","MARSHALL","MO STATE",41,36.41,"D"
"PEYTON TAYLOR","N TEXAS","TEXAS ST",70,36.34,"D"
"DRAVON WILSON","SM HOUSTON","NICHOLAS",26,36.07,"D"
"ANTHONY RICHARD JR.","MEMPHIS","UT MARTIN",30,36.06,"D"
"CAM JONES","TOLEDO","TEMPLE",58,35.75,"D"
"TONEY COLEMAN JR.","MIAMI OH","CINCINNATI",17,35.56,"D"
"JIQUAVIOUS MARSHALL","LIBERTY","BALL ST",31,35.55,"D"
"JADEN MICKEY","BOISE ST","S DAK",39,35.54,"D"
"ANGELO STOCKSTILL","KENT STATE","OHIO STATE (6)",30,35.07,"D"
"ANTHONY BENFORD II","N TEXAS","TEXAS ST",18,34.75,"D"
"KADEN COOK","JVILLE ST","GA SOUTHRN",25,34.62,"D"
"ANTHONY MATTISON","MO STATE","MARSHALL",44,34.56,"D"
"CAM'RON BARBER","W MICHIGAN","RICE",20,34.47,"D"
"ZION JONES","NEVADA","MIDDLE TN",71,34.01,"D"
"WILL YATES","BALL ST","LIBERTY",47,33.93,"D"
"JAYLEN MOSON","S ALABAMA","OHIO",61,33.92,"D"
"SHEMAR WELCH","TROY","MISSOURI (20)",31,33.81,"D"
"DERON RUSSELL","N DAK ST","SAC STATE",24,33.62,"D"
"CAMEREN JENKINS","N TEXAS","TEXAS ST",31,33.11,"D"
"DONTRAE HENDERSON","ARK STATE","TCU",68,32.77,"D"
"RUNYE NORTON","S JOSE ST","FRESNO ST",17,32.68,"D"
"JAQUARI BROWN","GA SOUTHRN","JVILLE ST",16,32.62,"D"
"DEREK FIELDS","BALL ST","LIBERTY",26,32.54,"D"
"DAVION PRITCHARD","KENT STATE","OHIO STATE (6)",17,32.16,"D"
"E'ZAIAH SHINE","TULANE","KANSAS ST",46,32.1,"D"
"TREY GLASPER","OREGON ST","MONTANA",24,31.91,"D"
"CAIDEN NEWSOME","AKRON","MINNESOTA",38,31.88,"D"
"JAQUISE ALEXANDER","DELAWARE","COAST CAR",29,31.71,"D"
"DONAVAN PHILORD","C MICHIGAN","WYOMING",30,31.51,"D"
"LIAM LINDO","N ILLINOIS","ARIZONA",33,31.37,"D"
"JAYVON HENDERSON","S ALABAMA","OHIO",56,31.27,"D"
"ZACH MORRIS","UTSA","TEXAS (1)",18,30.87,"D"
"KESHAWN DAVILA","N TEXAS","TEXAS ST",28,30.32,"D"
"ROMAN TILLMON","BOISE ST","S DAK",37,30.25,"D"
"TAI TERRELL","TROY","MISSOURI (20)",37,30.01,"D"
"MACHO STEVENSON","TULANE","KANSAS ST",29,29.73,"D"
"JORDON THOMAS","W MICHIGAN","RICE",39,29.44,"D"
"TYSON SHAMSID-DEEN","WYOMING","C MICHIGAN",33,29.35,"D"
"HERLIN PERRY JR.","USF","DELAWARE ST",40,29.21,"D"
"JAYDEN ROBERTSON","S JOSE ST","FRESNO ST",52,28.6,"D"
"MARSHALL WASHINGTON","N ILLINOIS","ARIZONA",36,28.51,"D"
"TJ CRANDALL","OREGON ST","MONTANA",37,28.26,"D"
"BRANDON CRUTCHFIELD","DOMINION","E CAROLINA",68,28.05,"D"
"KSHAWN COX JR.","DELAWARE","COAST CAR",38,27.92,"D"
"TYLER BIVENS","KENT STATE","OHIO STATE (6)",19,27.7,"D"
"A'TIQ MUHAMMAD","KENT STATE","OHIO STATE (6)",33,27.68,"D"
"JAYDEN JACKSON","GA SOUTHRN","JVILLE ST",25,27.31,"D"
"JANARD LOCKHARDT","LA TECH","BAYLOR",46,27.3,"D"
"KOBI ALBERT","SO MISS","UCONN",55,26.92,"D"
"LJ GREEN","TULANE","KANSAS ST",21,26.32,"D"
"JK JOHNSON","FAU","FIU",22,24.67,"D"
"TYSON MCCRARY","GA STATE","UCF",46,24.64,"D"
"KOBI BLACKWELL","BUFFALO","PENN STATE (14)",48,24.56,"D"
"TYSON WILLIAMS","TULSA","E TEX A&M",46,24.3,"D"
"BRAXTON MYERS","W KENTUCKY","INDIANA (4)",25,23.22,"D"
"CEDRIC FRANKLIN II","BALL ST","LIBERTY",15,23.14,"D"
"AMARI BUTLER","LA TECH","BAYLOR",44,23.06,"D"
"JADEN ALLEN","N TEXAS","TEXAS ST",24,22.75,"D"
"DEYLEN PLATT","USF","DELAWARE ST",21,22.33,"D"
"XAVION GRIFFIN","W KENTUCKY","INDIANA (4)",48,22.02,"D"
"BJ ALLEN JR.","N TEXAS","TEXAS ST",24,21.28,"D"
"JA'MARION WAYNE","COAST CAR","DELAWARE",55,21.16,"D"
"RJ LESTER JR.","UTSA","TEXAS (1)",59,20.6,"D"
"DONOVAN RODRIGUEZ","BUFFALO","PENN STATE (14)",16,19.29,"F"
"OLIVER BRIDGES","BUFFALO","PENN STATE (14)",41,18.39,"F"
"DREW SPEECH","NEW MEXICO","OKLAHOMA (24)",34,18.29,"F"
"RONALD JACKSON JR.","OHIO","S ALABAMA",58,17.7,"F"
"D'ANGELO MAYES","UTAH ST","UTAH (17)",62,17.38,"F"
"DEVIN RUTHERFORD","MO STATE","MARSHALL",18,12.63,"F"
"AVERY JONES","N ILLINOIS","ARIZONA",33,11.57,"F"
"TREY RUBINSTEIN","KENT STATE","OHIO STATE (6)",28,10.88,"F"
"TOBY BOLTON","GA STATE","UCF",31,8.99,"F"
"KAMERON CARTER","LA TECH","BAYLOR",37,8.01,"F"
"CJ CLINKSCALES JR.","CHARLOTTE","APP STATE",20,7.63,"F"
"NICK SAWYER","BOWL GREEN","IOWA STATE",16,5.94,"F"
"IAN FOSTER","MEMPHIS","UT MARTIN",20,5.9,"F"
"TYRELL RUSSELL","TOLEDO","TEMPLE",31,0,"F"
