"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CAMERON UPSHAW JR.","UTSA","TEXAS (1)",46,62.74,"B"
"LARRY TURNER-GOODEN","NEVADA","MIDDLE TN",48,62.27,"B"
"DEVIN HENDERSON","APP STATE","CHARLOTTE",52,61.44,"B"
"DARIUS GIVANCE","N DAK ST","SAC STATE",37,61.38,"B"
"DOUG NELSON","TROY","MISSOURI (20)",33,61.16,"B"
"CALEB NIX","JVILLE ST","GA SOUTHRN",73,60.99,"B"
"MJ MOULTRIE II","LA TECH","BAYLOR",25,60.33,"B"
"D.J. MOORE","S ALABAMA","OHIO",32,59.64,"C"
"JASON MARSHALL","E MICHIGAN","WISCONSIN",52,59.48,"C"
"JEREMIAH BERNARD","WASH STATE","DUQUESNE",33,59.44,"C"
"KYLE HALL","BOISE ST","S DAK",52,59.14,"C"
"AMARIAN LOUIS","W MICHIGAN","RICE",19,59.11,"C"
"JO'TAVION PIERCE","UAB","LOUISIANA",69,59,"C"
"JO'TAVION PIERCE","UAB","LA LAFAYET",69,59,"C"
"JUSTIN BROWN","W KENTUCKY","INDIANA (4)",46,58.92,"C"
"JOSHUA MOORE","TULANE","KANSAS ST",27,58.91,"C"
"STERLING SMITH","BALL ST","LIBERTY",57,58.71,"C"
"RONNELL DAVIS","BUFFALO","PENN STATE (14)",48,58.05,"C"
"KAL-EL PASCAL","BOWL GREEN","IOWA STATE",59,57.66,"C"
"TAVIAN COMBS","NEW MEXICO","OKLAHOMA (24)",32,57.63,"C"
"JAKYRI JONES","GA SOUTHRN","JVILLE ST",43,57.27,"C"
"ZYEIR GAMBLE","E CAROLINA","DOMINION",45,56.55,"C"
"JAYLEN THOMAS","WASH STATE","DUQUESNE",38,56.43,"C"
"XANDER CHISOLM","OREGON ST","MONTANA",27,56.39,"C"
"DILLON TATUM","MIAMI OH","CINCINNATI",69,56.3,"C"
"KALEB HUTCHINSON","TOLEDO","TEMPLE",65,56.23,"C"
"CHAPMAN LEWIS","UTAH ST","UTAH (17)",74,56.22,"C"
"ESTEBAN GUILLORY","UTEP","MICHIGAN (19)",43,55.92,"C"
"CHRISTIAN FORD","MO STATE","MARSHALL",47,55.89,"C"
"J.J. O'NEAL","MO STATE","MARSHALL",75,55.02,"C"
"KAM FRANKLIN","LA TECH","BAYLOR",32,54.94,"C"
"ELIJAH MC-CANTOS","COLO STATE",NA,26,54.88,"C"
"JAHEIM PATTERSON","OREGON ST","MONTANA",40,54.79,"C"
"PERRY FISHER","KENNESAW","TENNESSEE (15)",65,54.56,"C"
"JUAN SALAS","E MICHIGAN","WISCONSIN",34,53.82,"C"
"SHAMIR STERLIN","FIU","FAU",68,53.78,"C"
"STONE PERKINS","BALL ST","LIBERTY",19,53.73,"C"
"PRESTON ESTOESTA","BOWL GREEN","IOWA STATE",38,53.66,"C"
"CAM MILLER","KENNESAW","TENNESSEE (15)",63,53.41,"C"
"LUCAS STRUCK","DOMINION","E CAROLINA",65,53.41,"C"
"CARL FAUNTROY","LA MONROE","SE LOUISIANA",28,53.18,"C"
"JAYDEN DAVIS","LIBERTY","BALL ST",18,53.11,"C"
"MALIK ARMSTRONG","N ILLINOIS","ARIZONA",41,52.97,"C"
"KOURI CRUMP","W MICHIGAN","RICE",33,52.01,"C"
"C.J. COOMBES","N TEXAS","TEXAS ST",64,51.59,"C"
"ISRAEL BOYCE","USF","DELAWARE ST",20,51.35,"C"
"KEVIN LONGSTREET","NEW MEXICO","OKLAHOMA (24)",22,51.22,"C"
"JORDAN PERRY","TROY","MISSOURI (20)",24,51.15,"C"
"TYLAN BOYKIN","E MICHIGAN","WISCONSIN",27,51.09,"C"
"SAILASA VADRAWALE III","OREGON ST","MONTANA",35,51.04,"C"
"JACK TCHIENCHOU","TULANE","KANSAS ST",44,51.03,"C"
"DY'LON WOMACK","CHARLOTTE","APP STATE",74,51.02,"C"
"AHMERE FOSTER","MEMPHIS","UT MARTIN",38,50.76,"C"
"JOHN KEOUGH","BUFFALO","PENN STATE (14)",37,50.7,"C"
"JAYDEN BRADLEY","TEXAS ST","N TEXAS",85,50.68,"C"
"KALEN WOODS","MIDDLE TN","NEVADA",46,50.61,"C"
"KJ FLOWE","JAMES MAD","S DIEGO ST",77,50.56,"C"
"JOEL ROGERS","UTSA","TEXAS (1)",28,50.35,"C"
"SABOOR KARRIEM","TEMPLE","TOLEDO",64,50.31,"C"
"ISAIAH JORDAN","NEVADA","MIDDLE TN",41,50.09,"C"
"CHASE JACKSON","COAST CAR","DELAWARE",40,49.96,"C"
"TAVIN WARD","USF","DELAWARE ST",34,49.64,"C"
"JOSH PIERRE-LOUIS","MARSHALL","MO STATE",58,49.06,"C"
"GEORGE MULLINS","DELAWARE","COAST CAR",39,48.76,"C"
"CAMERON FRANKLIN","SM HOUSTON","NICHOLAS",26,48.67,"C"
"TREY RIDLEY","WASH STATE","DUQUESNE",18,48.44,"C"
"MICHAEL PATTERSON III","TEXAS ST","N TEXAS",23,48.34,"C"
"LANDON SYLVIE","SO MISS","UCONN",58,48.26,"C"
"CLINTON ROBINSON","KENT STATE","OHIO STATE (6)",29,47.43,"C"
"ROB BILLINGS IV","JVILLE ST","GA SOUTHRN",35,47.4,"C"
"RAILYN ADAMS","SM HOUSTON","NICHOLAS",29,47.36,"C"
"JOSEPH HOLT","GA STATE","UCF",15,47.3,"C"
"DEUCE LEE","GA STATE","UCF",44,47.25,"C"
"CHRIS PAYNE","LA MONROE","SE LOUISIANA",24,47.12,"C"
"KYLE PETERSON","WASH STATE","DUQUESNE",19,46.49,"C"
"AJ GRAHAM","DELAWARE","COAST CAR",21,46.29,"C"
"KODE LOWE","UTEP","MICHIGAN (19)",23,46.23,"C"
"JONATHAN PATTERSON","CHARLOTTE","APP STATE",39,45.94,"C"
"LAQUAN ROBINSON","SO MISS","UCONN",19,45.9,"C"
"KALEB PURDY","APP STATE","CHARLOTTE",52,45.82,"C"
"DYLAN PHELPS","COLO STATE",NA,43,45.7,"C"
"TAINOA LAVE","S DIEGO ST","JAMES MAD",16,45.69,"C"
"JO CHAVEZ","RICE","W MICHIGAN",36,45.61,"C"
"TAIJH OVERTON","LA MONROE","SE LOUISIANA",27,45.41,"C"
"JABARI TILLER","LA MONROE","SE LOUISIANA",26,45.4,"C"
"ELI COPPESS","MIAMI OH","CINCINNATI",69,44.79,"C"
"DYLAN KING","MEMPHIS","UT MARTIN",29,44.27,"C"
"ISAIAH GREEN","S DIEGO ST","JAMES MAD",22,44.27,"C"
"WILL STEIL","N DAK ST","SAC STATE",27,44.26,"C"
"DRAKE VICKERS","OREGON ST","MONTANA",35,44.14,"C"
"MIKE WRIGHT III","BOWL GREEN","IOWA STATE",15,43.85,"C"
"DERRICK JACKSON III","KENT STATE","OHIO STATE (6)",34,43.59,"C"
"ETHAN TIERNEY","FRESNO ST","S JOSE ST",56,43.58,"C"
"ADARIUS HUTCHINSON","UTEP","MICHIGAN (19)",43,43.48,"C"
"BENI MWAMBA","MEMPHIS","UT MARTIN",23,43.38,"C"
"CHRISTIAN PETERSON","E CAROLINA","DOMINION",31,43.36,"C"
"JAYDEN LAWTON","TEXAS ST","N TEXAS",65,43.34,"C"
"GERAYAS GRIMES","FRESNO ST","S JOSE ST",74,42.99,"C"
"TJ MCGILL","JAMES MAD","S DIEGO ST",34,42.93,"C"
"DEMETRIUS HILL","FIU","FAU",41,42.92,"C"
"MICHAEL ROBINSON III","SO MISS","UCONN",47,42.87,"C"
"AYDEN JACKSON","USF","DELAWARE ST",45,42.78,"C"
"KAMAURRI MCKINLEY","E CAROLINA","DOMINION",22,42.75,"C"
"CALEB CLARK-GLOVER","MARSHALL","MO STATE",47,42.68,"C"
"JA'DEN MCBURROWS","APP STATE","CHARLOTTE",30,42.61,"C"
"AMARION FORTENBERRY","USF","DELAWARE ST",20,42.6,"C"
"GUMBO GASKINS","MIDDLE TN","NEVADA",19,41.98,"C"
"KAHLIL ALI","DELAWARE","COAST CAR",44,41.98,"C"
"JYAIRE BROWN","SO MISS","UCONN",48,41.94,"C"
"TRE'SHAWN MOORE","COLO STATE",NA,56,41.64,"C"
"JEREMIAH VESSEL","LIBERTY","BALL ST",39,41.59,"C"
"MICAH DAVIS","W MICHIGAN","RICE",30,41.57,"C"
"RODRICK HUNTER","AKRON","MINNESOTA",41,41.54,"C"
"BRYCE WILLIAMS","MIDDLE TN","NEVADA",56,41.47,"C"
"KEVIN MOORE","DELAWARE","COAST CAR",19,41.46,"C"
"JADEN CARRILLO","FRESNO ST","S JOSE ST",17,41.19,"C"
"DESMAN HEARNS","WYOMING","C MICHIGAN",65,40.99,"C"
"CORNELL ALLEN","CHARLOTTE","APP STATE",47,40.97,"C"
"ASHTON WHITNER","LIBERTY","BALL ST",16,40.96,"C"
"AVERY POWELL","TEMPLE","TOLEDO",58,40.96,"C"
"QUENTAVIUS SCANDRETT","BALL ST","LIBERTY",52,40.89,"C"
"GREG JOHNSON","DOMINION","E CAROLINA",39,40.42,"C"
"AUSTIN BRAWLEY","NEW MEXICO","OKLAHOMA (24)",50,40.33,"C"
"DEDAUNTE SCOTT","TULSA","E TEX A&M",30,40.06,"C"
"RJ MCINTOSH","TULSA","E TEX A&M",29,40.05,"C"
"ZYIL POWELL","TEMPLE","TOLEDO",34,39.73,"D"
"D'ANGELO HAGANS JR.","COLO STATE",NA,32,39.36,"D"
"DEMARIUS HINES","E CAROLINA","DOMINION",31,39.29,"D"
"CHRISTIAN WHITE","W KENTUCKY","INDIANA (4)",19,39.2,"D"
"XAVIER SMITH","UTEP","MICHIGAN (19)",59,39.07,"D"
"SETH GATHERS","JAMES MAD","S DIEGO ST",65,38.51,"D"
"JONAVAN CARR","JVILLE ST","GA SOUTHRN",42,38.5,"D"
"JAYLIN CRUMBY","N DAK ST","SAC STATE",34,38.28,"D"
"NASIR EATMON","DELAWARE","COAST CAR",40,38.26,"D"
"BRIAN DUKES JR.","S JOSE ST","FRESNO ST",70,38.24,"D"
"WESLEY MILLER","FIU","FAU",39,37.74,"D"
"DARRELL BRYANT JR.","C MICHIGAN","WYOMING",57,37.29,"D"
"DARREN JAMES-HAMILTON","OHIO","S ALABAMA",46,37.11,"D"
"WARREN SMITH JR.","SACRAMENTO",NA,57,37.03,"D"
"D-ICEY HOPKINS","LIBERTY","BALL ST",41,36.81,"D"
"BRANDON JONES","N TEXAS","TEXAS ST",56,36.67,"D"
"KODY JACKSON","LA LAFAYET","UAB",53,36.6,"D"
"AHRAN OGBOR","RICE","W MICHIGAN",16,35.79,"D"
"BRANDON ROSE","COAST CAR","DELAWARE",61,35.54,"D"
"COLLIN GILL","CHARLOTTE","APP STATE",76,34.92,"D"
"JAEDEN GOULD","TEMPLE","TOLEDO",31,34.82,"D"
"KYON CONYERS","N ILLINOIS","ARIZONA",53,33.99,"D"
"CARY GRANT","APP STATE","CHARLOTTE",17,33.95,"D"
"NOREY JOHNSON","KENT STATE","OHIO STATE (6)",30,33.63,"D"
"MILES GREER","BUFFALO","PENN STATE (14)",46,33.54,"D"
"JOEY POPE","W MICHIGAN","RICE",63,33.26,"D"
"RJ HALL","LA MONROE","SE LOUISIANA",24,32.68,"D"
"MARTELL BUCHANAN","KENT STATE","OHIO STATE (6)",17,32.28,"D"
"BREVIN HAMBLIN","UTAH ST","UTAH (17)",76,32.12,"D"
"TY JONES","LA TECH","BAYLOR",19,31.47,"D"
"ZY JACKSON","LA MONROE","SE LOUISIANA",31,31.36,"D"
"JACOB COSBY-MOSLEY","W KENTUCKY","INDIANA (4)",16,31.27,"D"
"JELANI MCLAUGHLIN","S DIEGO ST","JAMES MAD",59,30.78,"D"
"ASHTON WILLIAMS","TULSA","E TEX A&M",29,30.73,"D"
"AG MCGHEE","ARK STATE","TCU",67,30.27,"D"
"COLE BLAYLOCK","S ALABAMA","OHIO",61,30.04,"D"
"BEN MINICH","MIAMI OH","CINCINNATI",69,29.56,"D"
"AAMII BRANCH","AKRON","MINNESOTA",50,29.31,"D"
"TYLER BAILEY","SM HOUSTON","NICHOLAS",41,29.04,"D"
"AARON SEARS","GA SOUTHRN","JVILLE ST",37,28.45,"D"
"MARC WOODS","JVILLE ST","GA SOUTHRN",49,28.21,"D"
"JOEL CORDOBA","KENT STATE","OHIO STATE (6)",42,27.41,"D"
"DAVE HERARD","W KENTUCKY","INDIANA (4)",38,24.88,"D"
"TRE MITTMAN","GA STATE","UCF",52,24.79,"D"
"ELIJAH BROWN","COLO STATE",NA,40,23.58,"D"
"ELIJAH NEWELL","UTSA","TEXAS (1)",46,23.54,"D"
"OREL GRAY","TEMPLE","TOLEDO",19,23.33,"D"
"BRYCE LLEWELLYN","E MICHIGAN","WISCONSIN",58,22.69,"D"
"DALLAS YOUNG","S ALABAMA","OHIO",36,21.72,"D"
"ANDRUW ELLIS","N ILLINOIS","ARIZONA",29,19.7,"F"
"JORDAN MCRAE","LA TECH","BAYLOR",59,19.66,"F"
"TAIRAN DAVIS JR.","AKRON","MINNESOTA",55,18.72,"F"
"JAMARCUS PIERRE","TEMPLE","TOLEDO",18,18.3,"F"
"KEENAN NELSON","GA STATE","UCF",18,17.79,"F"
"MAKAI SHAHID","ARK STATE","TCU",58,17.76,"F"
"JALEN LEE","COAST CAR","DELAWARE",31,14.76,"F"
"MEHKI FLOWERS","AKRON","MINNESOTA",19,7.03,"F"
"DAMON ALLEN","FAU","FIU",41,6.87,"F"
"JASON CROSS JR.","N TEXAS","TEXAS ST",18,1.95,"F"
"KAMRON CHAMBLE","BALL ST","LIBERTY",40,0,"F"
