"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JORDAN THOMPSON","COAST CAR","DELAWARE",55,36.59,"D"
"PEDER HAUGO","N DAK ST","SAC STATE",26,36.01,"D"
"MONTRELL CHAPMAN","DOMINION","E CAROLINA",23,35.87,"D"
"JABARI ODOEMENEM","OREGON ST","MONTANA",26,35.64,"D"
"BRENDEN ANES","W MICHIGAN","RICE",16,35.5,"D"
"ELGIN MCDUFFEY","E MICHIGAN","WISCONSIN",51,35.22,"D"
"DEVIN HIGHTOWER","TULSA","E TEX A&M",22,35.16,"D"
"ZACH BERGMANN","BUFFALO","PENN STATE (14)",35,34.99,"D"
"BRAYSHAWN LITTLEJOHN","FIU","FAU",35,34.04,"D"
"CEDRIC ROBERTS","N TEXAS","TEXAS ST",25,33.27,"D"
"SAVEON BROWN","BUFFALO","PENN STATE (14)",60,32.97,"D"
"JASEIM MITCHELL","COLO STATE",NA,32,32.59,"D"
"JAWARREN CORBIN","DELAWARE","COAST CAR",17,32.45,"D"
"CAMERON COOPER","S DIEGO ST","JAMES MAD",25,31.52,"D"
"BRANDON TYSON","GA SOUTHRN","JVILLE ST",45,31.29,"D"
"MERCURY SWAIM","NEW MEXICO","OKLAHOMA (24)",38,31.11,"D"
"DAUNTE CURTIS","AKRON","MINNESOTA",21,29.79,"D"
"CLAY MARTINEAU","NEW MEXICO","OKLAHOMA (24)",24,29.65,"D"
"ALFRED THOMAS","KENNESAW","TENNESSEE (15)",61,29.63,"D"
"WESLEY BROWN","TEMPLE","TOLEDO",15,29.4,"D"
"JAVAE GILMORE","MARSHALL","MO STATE",61,28.51,"D"
"SANDERS ELLIS","BOWL GREEN","IOWA STATE",41,28.44,"D"
"CHRIS JOE","UTAH ST","UTAH (17)",16,28.4,"D"
"DEUCE SPURLOCK","LIBERTY","BALL ST",27,27.8,"D"
"SAYED ABUHAMDEH","KENT STATE","OHIO STATE (6)",40,27.56,"D"
"JAMESON MCCOLLOUGH","JVILLE ST","GA SOUTHRN",32,27.31,"D"
"JACK FRIES","OHIO","S ALABAMA",68,26.34,"D"
"WESLEY EDISON","SO MISS","UCONN",27,24.55,"D"
"BRADEN SULLIVAN","UAB","LOUISIANA",18,23.03,"D"
"BRADEN SULLIVAN","UAB","LA LAFAYET",18,23.03,"D"
"RODNEY HILL","USF","DELAWARE ST",16,19.97,"F"
"JOSH ANGLIN","KENNESAW","TENNESSEE (15)",45,18.73,"F"
"KHMARI JOHNSON","FAU","FIU",16,15.27,"F"
"NATE FISCHER","FAU","FIU",20,14.88,"F"
"OUMAR DIOMANDE","COLO STATE",NA,37,0,"F"
