"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JOSH LUKUSA","MO STATE","MARSHALL",42,61.7,"B"
"JAYLAND MCGLOTHEN","S JOSE ST","FRESNO ST",39,61.57,"B"
"JAWAUN CAMPBELL","JVILLE ST","GA SOUTHRN",53,61.51,"B"
"RAYMOND MACIAS","UAB","LOUISIANA",20,61.16,"B"
"RAYMOND MACIAS","UAB","LA LAFAYET",20,61.16,"B"
"DYLAN FRAZIER","SM HOUSTON","NICHOLAS",35,59.98,"C"
"DANTE DRAKE","WYOMING","C MICHIGAN",43,59.8,"C"
"KEVIN HORNBEAK JR.","TEMPLE","TOLEDO",45,59.3,"C"
"JR STEGALL","SO MISS","UCONN",26,59.12,"C"
"MAVERICK GRACIO","BALL ST","LIBERTY",24,58.6,"C"
"DEVIN ANCRUM","CHARLOTTE","APP STATE",39,58.32,"C"
"ELIAS SHERMAN","ARK STATE","TCU",47,58.21,"C"
"DJ WESOLAK","COAST CAR","DELAWARE",41,58.01,"C"
"ANTHONY BYNUM","GA SOUTHRN","JVILLE ST",41,57.71,"C"
"DILLAN BOTTS","RICE","W MICHIGAN",50,56.7,"C"
"BRIAN BOOKER","NEW MEXICO","OKLAHOMA (24)",39,56.29,"C"
"JIRAH LEAUPEPETELE","WASH STATE","DUQUESNE",22,56.02,"C"
"NEHEMIAH DUKES","OHIO","S ALABAMA",33,55.63,"C"
"JJ DOUGLAS","C MICHIGAN","WYOMING",31,55.28,"C"
"STERLING SANDERS","UAB","LOUISIANA",22,54.99,"C"
"STERLING SANDERS","UAB","LA LAFAYET",22,54.99,"C"
"RYAN JENKINS","USF","DELAWARE ST",24,54.72,"C"
"CARSON TUJAGUE","UTAH ST","UTAH (17)",52,54.27,"C"
"MORDECAI HINES","FRESNO ST","S JOSE ST",17,54.07,"C"
"KEVIN ROBERTS","JAMES MAD","S DIEGO ST",27,53.97,"C"
"EDDY SMITH","UTSA","TEXAS (1)",24,52.76,"C"
"NATHAN PIROLLI","LIBERTY","BALL ST",36,52.68,"C"
"ERIQ GEORGE","BOWL GREEN","IOWA STATE",47,51.65,"C"
"KELLS BUSH","JAMES MAD","S DIEGO ST",47,51.53,"C"
"TYREE MORRIS","UTAH ST","UTAH (17)",49,51.44,"C"
"TIM BRANTLEY JR.","MO STATE","MARSHALL",30,51.15,"C"
"D'NAS WHITE","CHARLOTTE","APP STATE",28,50.98,"C"
"E'MAURI SMILEY","S ALABAMA","OHIO",26,50.95,"C"
"SELAH BROWN","BOWL GREEN","IOWA STATE",38,50.76,"C"
"TAE WOODY","TEXAS ST","N TEXAS",34,50.34,"C"
"VANN KAVALS","AKRON","MINNESOTA",22,49.82,"C"
"JOSEPH OLUWAYEMI","E MICHIGAN","WISCONSIN",33,49.56,"C"
"SHAKAUN BOWSER","UTEP","MICHIGAN (19)",35,49.44,"C"
"ROOSEVELT ANDREWS III","MIAMI OH","CINCINNATI",50,49.19,"C"
"MAXIE BAUDOIN IV","LA LAFAYET","UAB",20,48.7,"C"
"JACARI GATLING","MEMPHIS","UT MARTIN",24,48.66,"C"
"ISIAH CHALA","SACRAMENTO",NA,28,48.46,"C"
"CORNELL EVANS","BUFFALO","PENN STATE (14)",37,47.78,"C"
"ADONIS JACKSON","UTAH ST","UTAH (17)",34,47.13,"C"
"MASE LEWIS","S ALABAMA","OHIO",48,47.08,"C"
"JUSTIN BENTON","N TEXAS","TEXAS ST",40,46.81,"C"
"JOSH JOHNSON","SO MISS","UCONN",20,46.37,"C"
"MANDJOU BERTE","GA STATE","UCF",25,45.9,"C"
"AIDEN BURGESS","KENT STATE","OHIO STATE (6)",21,45.66,"C"
"LOPEZ SANUSI","BOISE ST","S DAK",25,44.98,"C"
"PAUL HUTSON III","WASH STATE","DUQUESNE",21,44.62,"C"
"GAVRIEL LIGHTFOOT","S DIEGO ST","JAMES MAD",45,44.46,"C"
"GEORDAN GUIDRY","TULANE","KANSAS ST",16,44.44,"C"
"CHRIS SPENCER","UAB","LOUISIANA",45,44.29,"C"
"CHRIS SPENCER","UAB","LA LAFAYET",45,44.29,"C"
"NOLAN CLARK","N TEXAS","TEXAS ST",30,44.18,"C"
"CAM CHMURA","MARSHALL","MO STATE",38,43.79,"C"
"DEANDRE LYNCH","DOMINION","E CAROLINA",31,43.23,"C"
"ASHTON COKER","UTEP","MICHIGAN (19)",49,43.2,"C"
"NATHAN HALE","OHIO","S ALABAMA",29,43.2,"C"
"WILL CLARK","BUFFALO","PENN STATE (14)",41,42.92,"C"
"JAMES STEEL","DELAWARE","COAST CAR",15,42.73,"C"
"WILKY DENAUD","FAU","FIU",39,42.7,"C"
"FELIX HIXON","MIDDLE TN","NEVADA",39,42.66,"C"
"AARON CLARK","APP STATE","CHARLOTTE",32,41.99,"C"
"JUSTICE WILLIAMS","LA TECH","BAYLOR",41,41.98,"C"
"TYLER RICH","TULSA","E TEX A&M",27,41.69,"C"
"K.J. MILES","MEMPHIS","UT MARTIN",29,41.43,"C"
"DONOVAN RIEMAN","LA TECH","BAYLOR",30,40.69,"C"
"CJ DOGGETTE JR.","FAU","FIU",58,40.5,"C"
"LOGOLOGO VA'A","NEVADA","MIDDLE TN",37,39.59,"D"
"TYRELL BROWN","LA MONROE","SE LOUISIANA",17,39.57,"D"
"JAXON CHERRY","C MICHIGAN","WYOMING",28,39.29,"D"
"CHASE EDWARDS","LA LAFAYET","UAB",42,38.94,"D"
"JACOB SCHUSTER","OREGON ST","MONTANA",29,38.9,"D"
"DARIAN BLACHEWICZ","KENT STATE","OHIO STATE (6)",22,38.86,"D"
"CADEN WIEST","MO STATE","MARSHALL",25,38.84,"D"
"BLAKE BURRIS","FAU","FIU",40,38.75,"D"
"RION ROSEBOROUGH","E CAROLINA","DOMINION",35,38.66,"D"
"ARCHIE ROSEMAN V","MIDDLE TN","NEVADA",22,38.57,"D"
"ENYCE SLEDGE","FAU","FIU",21,38.5,"D"
"KADEN BEATTY","WASH STATE","DUQUESNE",32,38.48,"D"
"KAMERON HAMILTON","TULANE","KANSAS ST",31,38.23,"D"
"TAI NEWHOUSE","TULSA","E TEX A&M",24,38.08,"D"
"JEHCHYS BROWN","APP STATE","CHARLOTTE",35,38.08,"D"
"ISAIAH STREET","OHIO","S ALABAMA",35,37.82,"D"
"ZAVIAN TIBBS","W MICHIGAN","RICE",42,37.82,"D"
"GERMAINE CARTER","FIU","FAU",34,37.39,"D"
"DARIEN JACKSON","SM HOUSTON","NICHOLAS",32,37.16,"D"
"DAVID LATU","BOISE ST","S DAK",25,37.01,"D"
"LORENZO MCFADDEN-PRESSLEY","DOMINION","E CAROLINA",30,36.99,"D"
"MILES PARKER","E CAROLINA","DOMINION",29,36.93,"D"
"JUSTIN TERRELL","SM HOUSTON","NICHOLAS",17,36.38,"D"
"WAYNE PEART II","TOLEDO","TEMPLE",20,36.03,"D"
"FITZGERALD WEST JR.","LA LAFAYET","UAB",41,35.79,"D"
"JOSUE CORDOBA","KENT STATE","OHIO STATE (6)",23,35.78,"D"
"DEVAN LOWE","MEMPHIS","UT MARTIN",16,35.57,"D"
"MICHAEL MADRIE","BOISE ST","S DAK",26,35.5,"D"
"JAYDEN MADKINS","TULSA","E TEX A&M",36,35.36,"D"
"IAN SHEWELL","S JOSE ST","FRESNO ST",21,34.61,"D"
"JEREMIAH BAILEY","UTSA","TEXAS (1)",48,34.51,"D"
"DOMINICK BROGNA","DELAWARE","COAST CAR",45,34.34,"D"
"MARTIN OWUSU","FRESNO ST","S JOSE ST",29,34,"D"
"JACOB BRADFORD","LA TECH","BAYLOR",23,33.54,"D"
"DEJON RONEY","S JOSE ST","FRESNO ST",16,33.52,"D"
"GILLES TCHIO","MO STATE","MARSHALL",26,33.5,"D"
"BRYCE CARTER","TEXAS ST","N TEXAS",28,33.32,"D"
"DESMAN MANUEL","COLO STATE",NA,22,33.21,"D"
"XAVIER MILES","MEMPHIS","UT MARTIN",16,32.78,"D"
"ZEIQUI LAWTON","W KENTUCKY","INDIANA (4)",21,32.61,"D"
"ALIJAH WAYNE","N DAK ST","SAC STATE",25,32.24,"D"
"JAMARRION SOLOMON","CHARLOTTE","APP STATE",50,32.09,"D"
"ROBERT ROOKS","RICE","W MICHIGAN",28,31.8,"D"
"PRESTON CARR","E CAROLINA","DOMINION",34,31.42,"D"
"PHILLIP BRADFORD","TEXAS ST","N TEXAS",35,31.04,"D"
"JALEN WILLIAMS","AKRON","MINNESOTA",19,30.73,"D"
"KADEN JONES","MO STATE","MARSHALL",19,30.38,"D"
"KA'SHAWN THOMAS","BALL ST","LIBERTY",32,30.14,"D"
"JAIRUS SATELE","FRESNO ST","S JOSE ST",18,30.07,"D"
"JAKOLBI WILSON","JAMES MAD","S DIEGO ST",16,29.95,"D"
"ZHAIYLEN SCOTT","MIAMI OH","CINCINNATI",48,29.47,"D"
"JOJO ODOM","LA TECH","BAYLOR",25,29.14,"D"
"JOSEPH MUTOMBO","RICE","W MICHIGAN",32,29.09,"D"
"MAJOR DILLARD","USF","DELAWARE ST",28,28.94,"D"
"CHANCELLOR OWENS","TEXAS ST","N TEXAS",59,28.84,"D"
"BRADEN BAYS","RICE","W MICHIGAN",27,28.75,"D"
"ZACH VANDERPOOL","N DAK ST","SAC STATE",18,28.5,"D"
"JUDD ROUYEA","LA TECH","BAYLOR",24,28.4,"D"
"CHRISTOPHER JOHNSON","JVILLE ST","GA SOUTHRN",28,28.4,"D"
"MARKELL CHAPMAN","MO STATE","MARSHALL",27,28.36,"D"
"SHAKAI WOODS","ARK STATE","TCU",18,28.31,"D"
"DEREK REAGANS","OHIO","S ALABAMA",35,28.3,"D"
"DALTON GUSTWILLER","W MICHIGAN","RICE",15,28.24,"D"
"ASHTON WRIGHT","LA LAFAYET","UAB",19,28.08,"D"
"STANTAVIOUS SMITH","BUFFALO","PENN STATE (14)",24,27.98,"D"
"TY CLEMONS","TROY","MISSOURI (20)",43,26.96,"D"
"KEENAN WILSON","N DAK ST","SAC STATE",40,26.95,"D"
"RAKEEM DAVIS","TROY","MISSOURI (20)",35,26.9,"D"
"TA'AVILI TUITAMA","UTAH ST","UTAH (17)",25,26.89,"D"
"TERRY SIMMONS JR.","USF","DELAWARE ST",17,26.8,"D"
"DRENON FITE III","UTSA","TEXAS (1)",30,26.76,"D"
"AJ VAUGHNS","GA STATE","UCF",25,26.76,"D"
"KHURTISS PERRY","JVILLE ST","GA SOUTHRN",46,26.34,"D"
"JOSH WEDEL","WASH STATE","DUQUESNE",17,26.21,"D"
"KRISHNA CLAY","S DIEGO ST","JAMES MAD",30,26.13,"D"
"MARKUS CLARK","LIBERTY","BALL ST",21,26,"D"
"KALEB COLEMAN","LA TECH","BAYLOR",29,25.82,"D"
"JAMES SCHOTT","MIAMI OH","CINCINNATI",30,25.73,"D"
"ROYCE ROGERS","BUFFALO","PENN STATE (14)",17,25.67,"D"
"MALACHI KINDLE","SACRAMENTO",NA,20,25.59,"D"
"TYLER BAILEY","OREGON ST","MONTANA",29,25.22,"D"
"BAI JOBE","MIAMI OH","CINCINNATI",36,24.95,"D"
"JAYLEN GEORGE","TULSA","E TEX A&M",30,24.63,"D"
"MILES BAILEY","SACRAMENTO",NA,21,24.56,"D"
"REX STINCHCOMB","BUFFALO","PENN STATE (14)",28,24.55,"D"
"TAYLOR BURTON","MEMPHIS","UT MARTIN",20,24.16,"D"
"CHRISTOPHER CLIMES","BUFFALO","PENN STATE (14)",35,23.71,"D"
"PRESTON HICKEY","UTEP","MICHIGAN (19)",25,23.34,"D"
"RONALD HULL","AKRON","MINNESOTA",40,23.34,"D"
"LATRELL BULLARD","GA SOUTHRN","JVILLE ST",33,23,"D"
"STEPHEN JOHNSON","S ALABAMA","OHIO",36,22.98,"D"
"AHMAD POOLE","COAST CAR","DELAWARE",26,22.87,"D"
"MONTREL CANION","N ILLINOIS","ARIZONA",30,22.71,"D"
"LOGAN GOODSPEED","FRESNO ST","S JOSE ST",17,22.68,"D"
"TYLER CARTER","S ALABAMA","OHIO",34,22.6,"D"
"JAMES REINBOLD","C MICHIGAN","WYOMING",18,22.56,"D"
"AMARI WASHINGTON","N ILLINOIS","ARIZONA",45,22.54,"D"
"ALEX MULLINGS","GA STATE","UCF",31,22.51,"D"
"MYCHAL MCMULLIN","JAMES MAD","S DIEGO ST",30,22.36,"D"
"MIKE JARVIS","LIBERTY","BALL ST",29,22.25,"D"
"ELIJAH FEARS","GA SOUTHRN","JVILLE ST",18,22.22,"D"
"WESLEY HUDSON","N TEXAS","TEXAS ST",23,22.12,"D"
"RESHAD STERLING","TULANE","KANSAS ST",24,22.07,"D"
"MAKHI GILBERT","E MICHIGAN","WISCONSIN",24,21.66,"D"
"SHE'FON BOYD","SM HOUSTON","NICHOLAS",21,21.45,"D"
"CALEB OLIVER","BUFFALO","PENN STATE (14)",23,21.42,"D"
"PALANDING DRAMMEH","TULANE","KANSAS ST",24,20.76,"D"
"DEVIN MORGAN","KENNESAW","TENNESSEE (15)",28,20.57,"D"
"JAMES SMITH","LA MONROE","SE LOUISIANA",45,20.32,"D"
"KENDRICK GILBERT","BALL ST","LIBERTY",22,20.28,"D"
"DAVID PAINE JR.","NEVADA","MIDDLE TN",55,20.14,"D"
"JONAH REEDER","GA STATE","UCF",20,20.03,"D"
"JORDYN CRITES","TULANE","KANSAS ST",17,19.66,"F"
"ELIJAH SIMMONS","FIU","FAU",18,19.24,"F"
"DARRELL GROSS","SO MISS","UCONN",38,19.14,"F"
"TERRELL WASHINGTON","N TEXAS","TEXAS ST",32,18.91,"F"
"PEYTON CHRISTIAN","E MICHIGAN","WISCONSIN",42,18.54,"F"
"JALEN MCIVER","NEW MEXICO","OKLAHOMA (24)",24,18.13,"F"
"JACOB MCGHEE","N ILLINOIS","ARIZONA",15,18.13,"F"
"JOSEPH AUZENNE","TEMPLE","TOLEDO",39,18.1,"F"
"JUSIAH SAMPLETON","UTSA","TEXAS (1)",39,18.1,"F"
"O'MARION BROWN","GA SOUTHRN","JVILLE ST",28,17.74,"F"
"NATHANIEL CHANDLER","TOLEDO","TEMPLE",56,17.69,"F"
"ZYAN TREMONT","LA MONROE","SE LOUISIANA",26,17.61,"F"
"TAI LEONARD","UTSA","TEXAS (1)",49,17.56,"F"
"MIQUON MERRIWEATHER","TROY","MISSOURI (20)",23,17.55,"F"
"WILL UPSHAW","TULSA","E TEX A&M",37,17.3,"F"
"LUCAS LAMBERT-PIPKIN","TOLEDO","TEMPLE",22,17.1,"F"
"JA'QUAN REDFERN","WYOMING","C MICHIGAN",23,17.07,"F"
"OJ ALEXANDER","MIAMI OH","CINCINNATI",25,16.94,"F"
"CAMDON WILBORN","KENT STATE","OHIO STATE (6)",20,16.58,"F"
"XZAVIER BOOKER","COAST CAR","DELAWARE",31,16.4,"F"
"ANTHONY CUNNINGHAM","FIU","FAU",22,16.36,"F"
"AMARI COMIER","S DIEGO ST","JAMES MAD",45,16.28,"F"
"J.P. DEETER","TEXAS ST","N TEXAS",19,16.16,"F"
"JAVIN GRIFFIN","W KENTUCKY","INDIANA (4)",24,16.14,"F"
"LEANDER PARRISH","UTEP","MICHIGAN (19)",18,15.67,"F"
"JAYLEN HILL","OREGON ST","MONTANA",19,15.59,"F"
"TANIELU MAAFALA-BARBASA","WYOMING","C MICHIGAN",18,15.51,"F"
"D.J. BENNETT","C MICHIGAN","WYOMING",18,15.45,"F"
"AMEIR GLENN","BALL ST","LIBERTY",38,15.36,"F"
"KEEGAN SHANK","COLO STATE",NA,21,15.3,"F"
"PAXTON NAEGLE","UTAH ST","UTAH (17)",26,15.29,"F"
"KAM CURRY","TROY","MISSOURI (20)",36,15.11,"F"
"TY NEUBERT","OHIO","S ALABAMA",32,14.79,"F"
"MIKAILIN WARREN","MARSHALL","MO STATE",34,14.69,"F"
"JAMIL DAVIS","CHARLOTTE","APP STATE",15,14.56,"F"
"JACKSON COOPER","KENNESAW","TENNESSEE (15)",24,14.53,"F"
"COLTON VATNE","LA MONROE","SE LOUISIANA",19,14.39,"F"
"QUAVION BIRD","C MICHIGAN","WYOMING",17,14.21,"F"
"MATTHEW SCARLETT","N ILLINOIS","ARIZONA",15,13.83,"F"
"TROY CUNNINGHAM","TEMPLE","TOLEDO",15,13.77,"F"
"HUNTER MALECKI","DOMINION","E CAROLINA",28,13.73,"F"
"DERRICK SHEPARD JR.","TULANE","KANSAS ST",18,13.56,"F"
"JOSH LEWIS","TULANE","KANSAS ST",34,13.54,"F"
"JAVON THOMAS","E MICHIGAN","WISCONSIN",19,13.25,"F"
"LANE CONDRY","LA TECH","BAYLOR",27,13.24,"F"
"TEVITA TUHA","UTAH ST","UTAH (17)",16,12.92,"F"
"THOMAS ADEN","KENT STATE","OHIO STATE (6)",17,12.82,"F"
"RJ MOSS JR.","FIU","FAU",36,12.77,"F"
"NICK CAMPBELL","APP STATE","CHARLOTTE",17,12.66,"F"
"RONNIE MAGEO","UTAH ST","UTAH (17)",22,12.6,"F"
"KALEB ARTIS","TEMPLE","TOLEDO",17,12.35,"F"
"NOLAN KORZENIOWSKI","COAST CAR","DELAWARE",20,12.22,"F"
"NICK DIMITRIS","SACRAMENTO",NA,21,11.65,"F"
"JACK MORAN","COLO STATE",NA,29,11.47,"F"
"XAVIER SLAYTON","NEW MEXICO","OKLAHOMA (24)",33,11.38,"F"
"CADEN CAMESE","TOLEDO","TEMPLE",49,11.15,"F"
"ANTHONY SMITH","FIU","FAU",26,10.97,"F"
"ED SMITH IV","TULANE","KANSAS ST",32,10.74,"F"
"DEREK BURNS","UTEP","MICHIGAN (19)",22,10.36,"F"
"LOGAN LARSON","N DAK ST","SAC STATE",42,10.3,"F"
"MALIK TULLIS","SACRAMENTO",NA,28,10.21,"F"
"KORE THOMAS","BOWL GREEN","IOWA STATE",18,10.21,"F"
"KAVION HENDERSON","TROY","MISSOURI (20)",17,9.63,"F"
"AYO TIFASE","CHARLOTTE","APP STATE",22,9.37,"F"
"RUSSELL SYKES IV","TEMPLE","TOLEDO",32,8.91,"F"
"AJ MILLER","KENNESAW","TENNESSEE (15)",19,8.45,"F"
"MAX VAN FLEET","C MICHIGAN","WYOMING",25,8.4,"F"
"MARCUS MOORE","MIAMI OH","CINCINNATI",20,7.77,"F"
"JON'TRELL MIXON","AKRON","MINNESOTA",45,7.2,"F"
"TEVITA POME'E","OREGON ST","MONTANA",20,7.12,"F"
"KAM CULLINS","LIBERTY","BALL ST",18,6.43,"F"
"KING JUSTICE","UTSA","TEXAS (1)",15,6.22,"F"
"BLESSING IGBINEDION","MO STATE","MARSHALL",16,6.03,"F"
"TAVEON ROBINSON","COLO STATE",NA,23,5.85,"F"
"JAMEIAN BUXTON","UTSA","TEXAS (1)",22,5.55,"F"
"JAKOHRI JOHNSON","ARK STATE","TCU",20,5.53,"F"
"DIOR GARNER","BOWL GREEN","IOWA STATE",33,4.68,"F"
"DANIEL MATAGI","OREGON ST","MONTANA",36,3.77,"F"
"NATE BLANC","MARSHALL","MO STATE",31,0,"F"
