"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"SCOOP GARDNER JR.","W MICHIGAN","RICE",38,46.59,"C"
"BRANDON GORHAM","DELAWARE","COAST CAR",29,46.51,"C"
"OMARI ABOR","AKRON","MINNESOTA",19,45.58,"C"
"JAMES JENNETTE","UTAH ST","UTAH (17)",41,45.23,"C"
"KELTON MCCASLIN","N DAK ST","SAC STATE",36,44.85,"C"
"KENO JONES","TROY","MISSOURI (20)",34,44.57,"C"
"KALEB STEWART","BALL ST","LIBERTY",29,44.3,"C"
"MAVERICK NOONAN","FRESNO ST","S JOSE ST",19,44.13,"C"
"AMAR THOMAS","JAMES MAD","S DIEGO ST",44,44.08,"C"
"ZACH JOHNSON","TOLEDO","TEMPLE",54,43.83,"C"
"QUINCY BYAS","E MICHIGAN","WISCONSIN",29,43.62,"C"
"CHRISTIAN ROSS","S ALABAMA","OHIO",34,42.11,"C"
"GAVIN TAYLOR","ARK STATE","TCU",37,42.04,"C"
"XAVIER ESQILLION","GA STATE","UCF",33,41.39,"C"
"AIDEN BENTON","APP STATE","CHARLOTTE",26,41.38,"C"
"ELIJAH GROVES","SM HOUSTON","NICHOLAS",27,40.95,"C"
"MJ STROUD","GA SOUTHRN","JVILLE ST",35,40.06,"C"
"MICHAEL FLOYDE","LIBERTY","BALL ST",20,39.91,"D"
"JOSH ROBERTS","FAU","FIU",44,39.27,"D"
"JAY'SHON THOMAS","N ILLINOIS","ARIZONA",52,37.83,"D"
"MUKENDI WA-KALONJI","COLO STATE",NA,20,36.8,"D"
"COLE FUNDERBURK","MARSHALL","MO STATE",45,35.97,"D"
"DANNY ROYSTER","JAMES MAD","S DIEGO ST",28,35.48,"D"
"JAYLON JOSEPH","TEMPLE","TOLEDO",54,35.17,"D"
"KENTON SIMMONS","FIU","FAU",41,35.13,"D"
"MARVELL EGGLESTON","E MICHIGAN","WISCONSIN",18,35,"D"
"JAMAIR DIAZ","TEMPLE","TOLEDO",15,34.79,"D"
"JACK DUNKLEY","WYOMING","C MICHIGAN",27,34.47,"D"
"DEEJAY HOLMES JR.","FIU","FAU",32,34.34,"D"
"BRAYDIN WARD","MARSHALL","MO STATE",20,33.9,"D"
"ASHTON MOSLEY","USF","DELAWARE ST",28,33.59,"D"
"JOSH ALEXANDER-FELTON","SM HOUSTON","NICHOLAS",32,33.42,"D"
"J'MOND TAPP","MEMPHIS","UT MARTIN",27,32.9,"D"
"ELIJAH HALL","UAB","LOUISIANA",24,32.74,"D"
"ELIJAH HALL","UAB","LA LAFAYET",24,32.74,"D"
"KAVEN CALL","MIDDLE TN","NEVADA",39,32.7,"D"
"KAMERON CYPRIEN","SO MISS","UCONN",39,32.63,"D"
"CURLEE THOMAS IV","N TEXAS","TEXAS ST",33,32.15,"D"
"NIKLAS FISHER","OREGON ST","MONTANA",29,32.07,"D"
"ELISHA BALDRIDGE","FIU","FAU",34,31.96,"D"
"DONNIE WINGATE","WYOMING","C MICHIGAN",33,31.89,"D"
"BRAYDEN KNOX","N TEXAS","TEXAS ST",37,31.82,"D"
"BRADY NASSAR","S DIEGO ST","JAMES MAD",58,31.72,"D"
"IAN MITCHELL","JVILLE ST","GA SOUTHRN",37,31.71,"D"
"LOGAN KNAPP","OREGON ST","MONTANA",33,31.56,"D"
"CALEB PITTS","APP STATE","CHARLOTTE",34,31.51,"D"
"CAMERON JONES","TEMPLE","TOLEDO",32,31.44,"D"
"JAMES WALLEY JR.","UTSA","TEXAS (1)",31,31.16,"D"
"BEN BEATTY","WASH STATE","DUQUESNE",15,31.08,"D"
"NATHAN VANTIMMEREN","C MICHIGAN","WYOMING",17,30.96,"D"
"TRISTAN LYLES","JVILLE ST","GA SOUTHRN",20,30.87,"D"
"DAVION RHODES","N TEXAS","TEXAS ST",40,30.6,"D"
"BILLY PULLEN","LA MONROE","SE LOUISIANA",33,30.34,"D"
"ESAIA BOGAR","WYOMING","C MICHIGAN",51,29.98,"D"
"JAIHIEN ROY","KENT STATE","OHIO STATE (6)",25,29.61,"D"
"REGGIE JOHNSON","MIDDLE TN","NEVADA",30,29.58,"D"
"CAMRON COOPER","UTSA","TEXAS (1)",32,29.57,"D"
"CARTER EVANS","E MICHIGAN","WISCONSIN",37,29.45,"D"
"CHANDAVIAN BRADLEY","COAST CAR","DELAWARE",34,29.43,"D"
"KADAN SPRATLING","MEMPHIS","UT MARTIN",23,29.12,"D"
"FERNANDO LECUONA","WASH STATE","DUQUESNE",15,29.04,"D"
"BRODY HENDERSON","SM HOUSTON","NICHOLAS",29,28.86,"D"
"KENYON AGURS","COLO STATE",NA,34,28.79,"D"
"AIDAN BUTTS","MIDDLE TN","NEVADA",32,28.28,"D"
"CHIBBY NWAJUAKU","RICE","W MICHIGAN",37,28.01,"D"
"EVAN HERRMANN","OHIO","S ALABAMA",32,27.97,"D"
"JAVEN GIBSON","DOMINION","E CAROLINA",30,27.95,"D"
"KHAMANI POTTS","COLO STATE",NA,24,27.76,"D"
"RICHARD KRAMER","GA STATE","UCF",17,27.62,"D"
"KORVER DEMMA","C MICHIGAN","WYOMING",42,27.59,"D"
"CHRIS FORBES","DOMINION","E CAROLINA",33,27.58,"D"
"JEFFERY RUSH JR.","SO MISS","UCONN",20,27.49,"D"
"JEREMY NABORNE-OWENS","NEVADA","MIDDLE TN",53,27.49,"D"
"DONOVAN GRAYSON","COAST CAR","DELAWARE",20,27.29,"D"
"PRIEST ASHE","LA LAFAYET","UAB",18,27.17,"D"
"CURTIS SIMPSON","CHARLOTTE","APP STATE",50,27.14,"D"
"WILL GERIG","W MICHIGAN","RICE",38,26.73,"D"
"MARCUS PATTERSON","KENNESAW","TENNESSEE (15)",38,26.67,"D"
"JACARI BENNETT","BUFFALO","PENN STATE (14)",27,26.48,"D"
"GARRETT LONG","KENT STATE","OHIO STATE (6)",25,26.26,"D"
"TURNER SCHMIDT","JAMES MAD","S DIEGO ST",30,26.23,"D"
"BJ DIAKITE","UTAH ST","UTAH (17)",35,25.99,"D"
"HUNTER ZIRKLE","C MICHIGAN","WYOMING",25,25.78,"D"
"DONTERRY RUSSELL","TEXAS ST","N TEXAS",53,25.68,"D"
"XAVIER WILLIAMS","SACRAMENTO",NA,21,25.49,"D"
"DYLAN SPENCER","UTSA","TEXAS (1)",30,25.23,"D"
"KELVON MCBRIDE","MARSHALL","MO STATE",49,25.2,"D"
"AHMAAD FOSTER","DOMINION","E CAROLINA",25,24.89,"D"
"STEPHON WRIGHT","COLO STATE",NA,15,24.75,"D"
"MICHAEL WILLIAMS II","USF","DELAWARE ST",32,24.71,"D"
"JONATHAN BAX","FAU","FIU",52,24.68,"D"
"KELAN BUTLER","GA STATE","UCF",28,24.63,"D"
"KAEDEN SINGLETON","DELAWARE","COAST CAR",17,24.52,"D"
"GIAN CARTER","W MICHIGAN","RICE",25,24.52,"D"
"A'MARI WILSON","SO MISS","UCONN",19,24.27,"D"
"SIONE NOA","FRESNO ST","S JOSE ST",35,24.12,"D"
"JAYLON JOHNSON","CHARLOTTE","APP STATE",36,24.09,"D"
"NICK WATSON","FIU","FAU",29,23.8,"D"
"LATREVION THOMPSON","W KENTUCKY","INDIANA (4)",34,23.72,"D"
"DONNIE SMITH","TROY","MISSOURI (20)",47,23.7,"D"
"BRANDON KELLEY","COLO STATE",NA,28,23.68,"D"
"GYRIECE GOODMAN","OREGON ST","MONTANA",44,23.07,"D"
"ELIJAH DURHAM-SMITH","BOWL GREEN","IOWA STATE",26,22.92,"D"
"DJ BURGESS","CHARLOTTE","APP STATE",54,22.62,"D"
"JACOB CRUZ","JVILLE ST","GA SOUTHRN",22,22.6,"D"
"DAHVON FRAZIER","AKRON","MINNESOTA",56,22.51,"D"
"SULTAN BADMUS","ARK STATE","TCU",19,22.5,"D"
"SEMAJ BRIDGEMAN","KENT STATE","OHIO STATE (6)",23,22.49,"D"
"ANTHONY OKES","N DAK ST","SAC STATE",22,22.41,"D"
"TYLER GILLISON","OHIO","S ALABAMA",45,22.33,"D"
"JOEY CHESHIRE","BUFFALO","PENN STATE (14)",21,22.13,"D"
"ELIJAH BALDWIN","UTSA","TEXAS (1)",26,21.93,"D"
"EZRA ODINJOR","TOLEDO","TEMPLE",22,21.68,"D"
"ANTONIO BOTTIGGI","KENT STATE","OHIO STATE (6)",19,21.55,"D"
"CAIUS COY","SM HOUSTON","NICHOLAS",23,21.55,"D"
"JARREL COMER","OREGON ST","MONTANA",38,21.54,"D"
"LAYTON STARKS","BALL ST","LIBERTY",27,21.37,"D"
"WARREN ROBERTS JR.","TULANE","KANSAS ST",50,21.37,"D"
"ZSACARI MINNIS","W KENTUCKY","INDIANA (4)",33,21.35,"D"
"SAMUEL COHEN","LIBERTY","BALL ST",19,21.27,"D"
"KADE KOSTUS","BOWL GREEN","IOWA STATE",46,21.14,"D"
"JAMEER LEWIS","SO MISS","UCONN",37,21.14,"D"
"XAVIER JOSEPH","APP STATE","CHARLOTTE",18,20.91,"D"
"JAMARI WHITEHEAD","GA SOUTHRN","JVILLE ST",15,20.83,"D"
"JARED BADIE","BALL ST","LIBERTY",21,20.63,"D"
"DAVIER BISHOP","TEMPLE","TOLEDO",34,20.63,"D"
"JORDAN PENDLETON","UTAH ST","UTAH (17)",22,20.32,"D"
"KEILAN SMITH","BALL ST","LIBERTY",18,20.25,"D"
"AUSTIN ALEXANDER","W MICHIGAN","RICE",21,20.18,"D"
"MERHAUTI XEPERA","FRESNO ST","S JOSE ST",29,20.1,"D"
"AUSTIN STIEF","BALL ST","LIBERTY",16,19.93,"F"
"DYLAN BROOKS","MO STATE","MARSHALL",31,19.87,"F"
"KAI WALLIN","S DIEGO ST","JAMES MAD",39,19.82,"F"
"TIM THOMAS","SACRAMENTO",NA,34,19.67,"F"
"JEREMY GREAVES JR.","KENNESAW","TENNESSEE (15)",18,19.59,"F"
"DAVID ONUOHA","N TEXAS","TEXAS ST",42,19.43,"F"
"FESTUS DAVIES","GA SOUTHRN","JVILLE ST",19,19.4,"F"
"RONN HARDIN","E MICHIGAN","WISCONSIN",18,19.09,"F"
"JACARIUS CLAYTON","MARSHALL","MO STATE",27,19.04,"F"
"MYLES BRADLEY","BOWL GREEN","IOWA STATE",39,19.04,"F"
"TONY CARTER","ARK STATE","TCU",42,19,"F"
"JABRIEL RHODES-NELSON","GA STATE","UCF",46,18.85,"F"
"BRENTON WILLIAMS","LIBERTY","BALL ST",33,18.56,"F"
"KEI'TRONE SIMPSON","JAMES MAD","S DIEGO ST",43,18.51,"F"
"KADIN FOSSUNG","TULSA","E TEX A&M",20,18.49,"F"
"BEN MARSH","BALL ST","LIBERTY",20,18.12,"F"
"TJ GRANT","ARK STATE","TCU",23,18.12,"F"
"VICTOR ISELE","N DAK ST","SAC STATE",23,17.89,"F"
"UDOKA EZEANI","N TEXAS","TEXAS ST",23,17.33,"F"
"ETHAN CRISP","LIBERTY","BALL ST",25,16.71,"F"
"KYRAN DUHON","TULSA","E TEX A&M",16,16.41,"F"
"TA'DERIUS COLLINS","TEXAS ST","N TEXAS",19,16.05,"F"
"QUANTE GILLIANS","TEMPLE","TOLEDO",22,15.6,"F"
"ELIN JONES","W KENTUCKY","INDIANA (4)",18,15.51,"F"
"UGONNA NWOHA","KENNESAW","TENNESSEE (15)",20,15.45,"F"
"NATHAN GONZALES","W KENTUCKY","INDIANA (4)",15,15.2,"F"
"CHASON CLARK","MARSHALL","MO STATE",18,14.23,"F"
"ROYCE WILSON","UTEP","MICHIGAN (19)",21,13.99,"F"
"JUSTIN THOMAS","BALL ST","LIBERTY",17,13.82,"F"
"HUDSON BALL","TULSA","E TEX A&M",24,13.82,"F"
"AIZIK MAHUKA","S JOSE ST","FRESNO ST",32,13.1,"F"
"BRETT KARHU","NEW MEXICO","OKLAHOMA (24)",48,12.81,"F"
"JOSEPH MARSH","OHIO","S ALABAMA",29,11.57,"F"
"SHAKU SANGARIE","CHARLOTTE","APP STATE",23,11.46,"F"
"JALILE ELLIOTT","MO STATE","MARSHALL",25,10.41,"F"
"HECTOR GONZALEZ","E MICHIGAN","WISCONSIN",25,9.82,"F"
"VENSON SNEED","W KENTUCKY","INDIANA (4)",30,9.76,"F"
"TRACE SCOTT III","DELAWARE","COAST CAR",37,8.49,"F"
"JAEDEN CALENDER","LA MONROE","SE LOUISIANA",19,8.02,"F"
"KELLEN LINDSTROM","MO STATE","MARSHALL",21,7.62,"F"
"AUSTIN CHAMBERS","SACRAMENTO",NA,26,6.87,"F"
"MITCHELL TONEY","COAST CAR","DELAWARE",38,6.02,"F"
"STERLING MILES","UTEP","MICHIGAN (19)",46,3.74,"F"
"LEDARRION MENTER","DOMINION","E CAROLINA",19,0,"F"
