"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TREYSHUN HURRY","LOUISVILLE (24)","VILLANOVA",70,26.33,"D"
"BRADEN PEGAN","UTAH (20)","ARKANSAS",45,25.8,"D"
"DAVION BROWN","VA TECH","DOMINION",28,25.17,"D"
"NIC ANDERSON","KENTUCKY","ALABAMA (12)",35,25.06,"D"
"CREED WHITTEMORE","UTAH (20)","ARKANSAS",21,24.7,"D"
"KESHAUN SINGLETON","AUBURN","SO MISS",76,24.55,"D"
"CADE WOLFORD","CINCINNATI","W CAROLINA",20,24.54,"D"
"NYCK HARBOR","S CAROLINA","TOWSON",32,24.13,"D"
"JAMARI HAWKINS","ARKANSAS","UTAH (20)",29,24.05,"D"
"CENSERE LEE","PITTSBURGH","UCF",41,23.85,"D"
"BEN BLACK III","RUTGERS","BOSTON COL",35,23.73,"D"
"KAM SHANKS","WAKE","PURDUE",24,23.51,"D"
"JEREMIAH MCCLELLAN","OREGON (6)","OKLA STATE",63,23.43,"D"
"KAHLEIL JACKSON","FLORIDA","CAMPBELL",25,22.86,"D"
"RICKY JOHNSON","UTAH (20)","ARKANSAS",39,22.31,"D"
"ISAIAH SATEGNA III","OKLAHOMA (11)","MICHIGAN",20,21.9,"D"
"TYSEER DENMARK","VA TECH","DOMINION",16,21.55,"D"
"JOSH DERRY","UCF","PITTSBURGH",29,21.45,"D"
"ANTONIO JORDAN","ARKANSAS","UTAH (20)",14,21.37,"D"
"NAESHAUN MONTGOMERY","MISSOURI (23)","KANSAS",59,21.34,"D"
"RODNEY BULLARD JR.","MICH STATE","E MICHIGAN",73,21.33,"D"
"DANNY SCUDERO","COLORADO","WEBER ST",13,21.26,"D"
"LOUIS BROWN IV","BAYLOR","PRVIEW A&M",100,20.98,"D"
"ISIAH CANION","GEORGIA (2)","W KENTUCKY",23,20.95,"D"
"BRAYDEN TRIMBLE","ILLINOIS","DUKE",29,20.87,"D"
"JORDAN KING","CAL","SYRACUSE",35,20.7,"D"
"CHRIS LAWSON","WASHINGTON (19)","UTAH ST",56,20.67,"D"
"OMARION MILLER","ARIZONA ST","TEXAS A&M (10)",36,20.22,"D"
"MICAH HUDSON","TEXAS TECH (13)","OREGON ST",47,20.21,"D"
"ANDREW MARSH","MICHIGAN","OKLAHOMA (11)",45,20.09,"D"
"TRE SPIVEY","ARIZONA","BYU (15)",37,19.83,"F"
"CHRIS HUNTER III","ARIZONA","BYU (15)",36,19.29,"F"
"ISAIAH JOHNSON","CINCINNATI","W CAROLINA",24,19.24,"F"
"JORDAN ALLEN","GA TECH","TENNESSEE (18)",45,19.14,"F"
"MIKE MATTHEWS","TENNESSEE (18)","GA TECH",44,18.39,"F"
"MALIK KNIGHT","PITTSBURGH","UCF",44,17.55,"F"
"NITRO TUGGLE","S CAROLINA","TOWSON",17,16.86,"F"
"COREY SIMMS","USC (14)","LA LAFAYET",35,16.78,"F"
"GIYAHNI KONTOSIS","CINCINNATI","W CAROLINA",20,16.55,"F"
"JARON TIBBS","KANSAS ST","WASH STATE",44,16.54,"F"
"JOHNATHAN MONTAGUE JR.","BOSTON COL","RUTGERS",17,15.25,"F"
"MARQUIS JOHNSON","MISS STATE","MINNESOTA",40,15.04,"F"
"DEVIN MCCUIN","OHIO STATE (1)","TEXAS (4)",37,14.9,"F"
"TONY KINSLER","PITTSBURGH","UCF",30,14.89,"F"
"CHRISHON MCCRAY","MICH STATE","E MICHIGAN",69,14.8,"F"
"CJ BROWN","ARKANSAS","UTAH (20)",53,14.64,"F"
"DARIUS JOHNSON","SYRACUSE","CAL",31,14.38,"F"
"RAIDEN VINES-BRIGHT","ARIZONA ST","TEXAS A&M (10)",40,14.35,"F"
"JOJO PHILLIPS","BYU (15)","ARIZONA",30,13.59,"F"
"MARLION JACKSON","VA TECH","DOMINION",19,12.97,"F"
"MICAH MAYS JR.","FLORIDA","CAMPBELL",26,12.84,"F"
"TRISTEN BROWN","VANDERBILT","DELAWARE",48,12.81,"F"
"JAYCE BROWN","LSU (8)","LA TECH",51,12.66,"F"
"JAVARIUS GREEN","BOSTON COL","RUTGERS",51,12.58,"F"
"DJ MILLER","KENTUCKY","ALABAMA (12)",33,11.7,"F"
"BRETT ESKILDSEN","PENN STATE (16)","TEMPLE",30,11.49,"F"
"MILES COLEMAN","OKLA STATE","OREGON (6)",54,11.38,"F"
"EVAN JAMES","IOWA (21)","IOWA STATE",29,11.27,"F"
"NYZIAH HUNTER","NEBRASKA","BOWL GREEN",42,10.54,"F"
"COLE WEAVER","SYRACUSE","CAL",36,9.77,"F"
"JACK FOLEY","WAKE","PURDUE",33,9.24,"F"
"DONOVAN MURPH","S CAROLINA","TOWSON",13,9.09,"F"
"JALEN MOSS","ARIZONA ST","TEXAS A&M (10)",28,8.7,"F"
"MAZEO BENNETT JR.","S CAROLINA","TOWSON",29,8.33,"F"
"CARTER PABST","IOWA STATE","IOWA (21)",13,7.29,"F"
"CALEB GOODIE SR.","MISSOURI (23)","KANSAS",34,6.34,"F"
"TANOOK HINES","USC (14)","LA LAFAYET",25,5.21,"F"
"SHAMAR RIGBY","WISCONSIN","W ILLINOIS",15,5.07,"F"
"ELIJAH THOMAS","OKLAHOMA (11)","MICHIGAN",12,3.76,"F"
"BRYSON WILLIAMS","MICH STATE","E MICHIGAN",15,2.19,"F"
"DEBRAUN HAMPTON","BAYLOR","PRVIEW A&M",15,2.12,"F"
"ISAIAH FUHRMANN","GA TECH","TENNESSEE (18)",29,1.64,"F"
"VERNON ALLEN III","RUTGERS","BOSTON COL",27,1.6,"F"
"MALIK ELZY","LSU (8)","LA TECH",15,1.56,"F"
"JARED RICHARDSON","DUKE","ILLINOIS",57,0,"F"
