"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DECKER DEGRAAF","WASHINGTON (19)","UTAH ST",42,21.27,"D"
"ETHAN BARBOUR","GEORGIA (2)","W KENTUCKY",14,20.59,"D"
"LUCA PUCCINELLI","PURDUE","WAKE",14,20.39,"D"
"PRESTON HOWARD","MARYLAND","UCONN",41,20.25,"D"
"BRADY HUNT","S CAROLINA","TOWSON",22,20.15,"D"
"GEORGE BURHENN","PURDUE","WAKE",37,20.03,"D"
"PIERCE WALSH","MINNESOTA","MISS STATE",24,19.93,"F"
"HARRISON SAINT GERMAIN","VA TECH","DOMINION",18,19.76,"F"
"NATE ROBERTS","OHIO STATE (1)","TEXAS (4)",24,19.55,"F"
"BRADY CLOUGH","BOSTON COL","RUTGERS",47,19.43,"F"
"ARLIS BOARDINGHAM","AUBURN","SO MISS",23,18.87,"F"
"JALEN HOFFMAN","MICHIGAN","OKLAHOMA (11)",38,18.75,"F"
"RANDY PITTMAN JR.","SMU (17)","UC DAVIS",44,18.64,"F"
"GAVIN GROVER","CINCINNATI","W CAROLINA",41,17.88,"F"
"TONY LIVINGSTON","BAYLOR","PRVIEW A&M",20,17.87,"F"
"DAVIN STOFFEL","ILLINOIS","DUKE",11,17.21,"F"
"TAIMANE PURCELL","CAL","SYRACUSE",32,17.06,"F"
"LYVIEL WATERS","CINCINNATI","W CAROLINA",33,16.63,"F"
"ELIJAH LAGG","PITTSBURGH","UCF",36,16.38,"F"
"RICHIE ANDERSON III","TEXAS A&M (10)","ARIZONA ST",35,16.12,"F"
"KADEN HELMS","MINNESOTA","MISS STATE",14,15.84,"F"
"AR'MARI TOWNS","PURDUE","WAKE",18,15.73,"F"
"BRODY FOLEY","LOUISVILLE (24)","VILLANOVA",15,15.5,"F"
"CHRISTIAN BENTANCUR","CLEMSON","GA SOUTHRN",25,15.08,"F"
"JACOB HARRIS","WISCONSIN","W ILLINOIS",17,13.82,"F"
"OLSEN PATT-HENRY","CLEMSON","GA SOUTHRN",25,13.75,"F"
"JAKE TAYLOR","DUKE","ILLINOIS",28,13.53,"F"
"LUKE HASZ","OLE MISS (9)","CHARLOTTE",67,13.29,"F"
"ROGER SALEAPAGA II","BYU (15)","ARIZONA",32,13.05,"F"
"NATE KURISKY","DUKE","ILLINOIS",44,12.73,"F"
"ELIJA LOFTON","MIAMI FL (7)","FLORIDA A&M",41,12.18,"F"
"MATTHEW KLOPFENSTEIN","BAYLOR","PRVIEW A&M",67,10.66,"F"
"HUNTER ANDREWS","UTAH (20)","ARKANSAS",22,10.19,"F"
"GAVIN MUELLER","MIAMI FL (7)","FLORIDA A&M",12,10.12,"F"
"CARSON KENT","PITTSBURGH","UCF",42,9.79,"F"
"LAWSON LUCKIE","GEORGIA (2)","W KENTUCKY",14,9.76,"F"
"HAWKINS POLLEY","BAYLOR","PRVIEW A&M",18,9.72,"F"
"LOGAN BLAKE","RUTGERS","BOSTON COL",43,9.44,"F"
"WILL ANCIAUX","KANSAS ST","WASH STATE",27,9.44,"F"
"MATT ADCOCK","ARKANSAS","UTAH (20)",20,9.11,"F"
"ISRAEL BRIGGS","MIAMI FL (7)","FLORIDA A&M",13,9.09,"F"
"AMIR JACKSON","FLORIDA","CAMPBELL",25,8.92,"F"
"THOMAS MEYER","IOWA (21)","IOWA STATE",30,8.49,"F"
"ANDREW RAPPLEYEA","PENN STATE (16)","TEMPLE",29,8.41,"F"
"GARRETT OAKLEY","KANSAS ST","WASH STATE",26,8.4,"F"
"SPENCER SHANNON","TEXAS (4)","OHIO STATE (1)",25,7.9,"F"
"BENJI GOSNELL","VA TECH","DOMINION",28,7.83,"F"
"JAILEN BUTLER","KANSAS","MISSOURI (23)",39,7.82,"F"
"BRAYDEN LOFTIN","UCLA","S DIEGO ST",32,7.26,"F"
"ZEKE MOORE","BOSTON COL","RUTGERS",36,6.97,"F"
"JULIAN JOHNSON","MINNESOTA","MISS STATE",12,6.59,"F"
"LINKON CURE","KANSAS ST","WASH STATE",32,6.59,"F"
"CHRISTIAN ABNEY","ILLINOIS","DUKE",36,6.52,"F"
"DOMINICK BARRY","WAKE","PURDUE",32,5.77,"F"
"KADEN FEAGIN","ILLINOIS","DUKE",12,5.72,"F"
"MICAH RILEY","TEXAS A&M (10)","ARIZONA ST",32,5.64,"F"
"CADEN PIENING","UCF","PITTSBURGH",28,3.64,"F"
"HAYDEN HANSEN","OKLAHOMA (11)","MICHIGAN",37,2.27,"F"
"NICK TOWNSEND","TEXAS (4)","OHIO STATE (1)",29,2.27,"F"
"BROCK SCHOTT","INDIANA (5)","HOWARD",29,2.17,"F"
"TYLER FORTENBERRY","IOWA STATE","IOWA (21)",12,2.15,"F"
"BENNETT CHRISTIAN","OHIO STATE (1)","TEXAS (4)",16,2.07,"F"
"SAM WEST","MISS STATE","MINNESOTA",44,1.67,"F"
"MICHAEL SMITH","OLE MISS (9)","CHARLOTTE",12,1.2,"F"
"GRANT STEC","WISCONSIN","W ILLINOIS",42,1.18,"F"
"NOAH MEYERS","SYRACUSE","CAL",19,1.17,"F"
"ZACH GRACE","LSU (8)","LA TECH",22,1.17,"F"
"ANDREW BARKER","INDIANA (5)","HOWARD",22,1.13,"F"
"MAURICE BROWN II","S CAROLINA","TOWSON",19,1.11,"F"
"HARRY LODGE","UCLA","S DIEGO ST",12,1.07,"F"
"JADEN PLATT","ARKANSAS","UTAH (20)",50,1.07,"F"
"JACK VAN DORSELAER","OKLAHOMA (11)","MICHIGAN",21,1.07,"F"
"MIKKEL SKINNER","KENTUCKY","ALABAMA (12)",26,1.07,"F"
"MAX DRAG","S CAROLINA","TOWSON",26,0.33,"F"
"DAVID CLEMENT","SYRACUSE","CAL",57,0.24,"F"
"BRENNAN PARACHEK","MICH STATE","E MICHIGAN",51,0.15,"F"
"KALEB EDWARDS","ALABAMA (12)","KENTUCKY",56,0.15,"F"
"JAKE JOHNSON","AUBURN","SO MISS",55,0.13,"F"
"ADDISON OSTRENGA","IOWA (21)","IOWA STATE",29,0.12,"F"
"HOUSTON THOMAS","TEXAS A&M (10)","ARIZONA ST",22,0.12,"F"
"TYLER POWELL","ARIZONA","BYU (15)",18,0.09,"F"
"JADEN REDDELL","GEORGIA (2)","W KENTUCKY",13,0.09,"F"
"JACKSON BERRYMAN","PURDUE","WAKE",15,0.09,"F"
"KAMREAN JOHNSON","WAKE","PURDUE",22,0.08,"F"
"WILL MONNEY","UTAH (20)","ARKANSAS",22,0.08,"F"
"MAURICE VENEY","VANDERBILT","DELAWARE",25,0.08,"F"
"EMMETT BORK","WISCONSIN","W ILLINOIS",18,0.08,"F"
"JETT CARPENTER","TEXAS TECH (13)","OREGON ST",28,0.07,"F"
"GABE FISHER","VANDERBILT","DELAWARE",28,0.06,"F"
"FISHER CLEMENTS","COLORADO","WEBER ST",50,0.05,"F"
"ZACH ORTWERTH","IOWA (21)","IOWA STATE",12,0.04,"F"
"MIKE TYLER","S CAROLINA","TOWSON",14,0.04,"F"
"RILEY WILLIAMS","MISS STATE","MINNESOTA",21,0.02,"F"
"AJ SZYMANSKI","MARYLAND","UCONN",21,0.02,"F"
"LACOTA DIPPRE","FLORIDA","CAMPBELL",22,0.02,"F"
"FINN FURMANEK","PENN STATE (16)","TEMPLE",29,0.02,"F"
"JORDON HARRIS","MISSOURI (23)","KANSAS",21,0.02,"F"
"ELIJAH WASHINGTON-BAKER","SYRACUSE","CAL",18,0.02,"F"
"AJ IA","ARIZONA ST","TEXAS A&M (10)",19,0.02,"F"
"SEMI TAULANGA","UTAH (20)","ARKANSAS",14,0.02,"F"
"JANIRAN BONNER","NEBRASKA","BOWL GREEN",22,0.01,"F"
"CAM BALL","W VIRGINIA","UT MARTIN",15,0.01,"F"
"MICHAEL MASUNAS","TEXAS (4)","OHIO STATE (1)",14,0.01,"F"
"COLTON HEINRICH","GEORGIA (2)","W KENTUCKY",11,0.01,"F"
"HEZE KENT","FLORIDA","CAMPBELL",18,0.01,"F"
"JOSH SAPP","W VIRGINIA","UT MARTIN",27,0,"F"
"CARTER MOSES","KANSAS","MISSOURI (23)",28,0,"F"
"KALEB THOMAS","HOUSTON (22)","SOUTHERN U",21,0,"F"
"JOSH FORD","ALABAMA (12)","KENTUCKY",19,0,"F"
"JUDE JAMES","MISSOURI (23)","KANSAS",23,0,"F"
"WALTER MATTHEWS","USC (14)","LA LAFAYET",14,0,"F"
"TRAVILLE FREDERICK JR.","HOUSTON (22)","SOUTHERN U",21,0,"F"
