"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TYSON RUFFINS","CAL","SYRACUSE",64,53.21,"C"
"CHARLIE ADAMS","KANSAS ST","WASH STATE",44,53.16,"C"
"ASHER HALE","BAYLOR","PRVIEW A&M",79,52.42,"C"
"AMIR HERRING","KANSAS","MISSOURI (23)",36,52.27,"C"
"SONNY MAKASINI","BYU (15)","ARIZONA",60,52.22,"C"
"BRANDON HANSEN","ILLINOIS","DUKE",73,51.86,"C"
"BLAKE IVY","TEXAS A&M (10)","ARIZONA ST",41,51.77,"C"
"ALEX WOODS","SMU (17)","UC DAVIS",29,51.45,"C"
"DJ CHESTER","MISS STATE","MINNESOTA",75,51.41,"C"
"AUSTIN SIEREVELD","OHIO STATE (1)","TEXAS (4)",65,51.15,"C"
"CONNER MOORE","MICH STATE","E MICHIGAN",62,51.08,"C"
"GAVIN BLANCHARD","CLEMSON","GA SOUTHRN",25,50.75,"C"
"ELYJAH THURMON","CLEMSON","GA SOUTHRN",54,50.67,"C"
"ADDISON NICHOLS","SMU (17)","UC DAVIS",29,50.01,"C"
"KYLE SFARCIOC","BYU (15)","ARIZONA",60,48.92,"C"
"NOLAN HAY","S CAROLINA","TOWSON",65,48.77,"C"
"OLUWAFUNTO AKINSHILO","SYRACUSE","CAL",91,48.37,"C"
"JOHN MILLS","WASHINGTON (19)","UTAH ST",75,47.52,"C"
"HARRISON CLUFF","BAYLOR","PRVIEW A&M",78,47.24,"C"
"SOLATOA MOEA'I","UTAH (20)","ARKANSAS",39,47.09,"C"
"ALEXANDER DOOST","ARIZONA","BYU (15)",67,46.11,"C"
"CHASE DUARTE","KANSAS ST","WASH STATE",31,45.98,"C"
"KELVIN OBOT","UTAH (20)","ARKANSAS",36,45.3,"C"
"CARTER SWEAZIE","UCLA","S DIEGO ST",50,44.82,"C"
"ALIOU BAH","LSU (8)","LA TECH",77,44.77,"C"
"RONAN O'CONNELL","CLEMSON","GA SOUTHRN",71,44.74,"C"
"CADE MCCONNELL","VANDERBILT","DELAWARE",69,44.38,"C"
"RYAN HOWERTON","MARYLAND","UCONN",76,44.18,"C"
"KWABENA ASAMOAH","RUTGERS","BOSTON COL",70,41.94,"C"
"BYRON WASHINGTON","SYRACUSE","CAL",91,41.62,"C"
"KENDALL STANLEY","PITTSBURGH","UCF",74,41.29,"C"
"LAYTH GHANNAM","VA TECH","DOMINION",58,39.37,"D"
"KEVIN PEAY JR.","GA TECH","TENNESSEE (18)",76,38.86,"D"
"NATHAN EFOBI","MICHIGAN","OKLAHOMA (11)",63,38.26,"D"
"KEVO WESLEY","VANDERBILT","DELAWARE",50,38.23,"D"
"ZYKIE HELTON","GEORGIA (2)","W KENTUCKY",41,37.74,"D"
"WENDELL MOE JR.","TENNESSEE (18)","GA TECH",68,36.98,"D"
"MAL WALDREP JR.","ALABAMA (12)","KENTUCKY",68,36.87,"D"
"BRANDON BAKER","TEXAS (4)","OHIO STATE (1)",80,36.43,"D"
"SIOAPE VATIKANI","CAL","SYRACUSE",64,36.31,"D"
"DAVE IULI","OREGON (6)","OKLA STATE",61,35.33,"D"
"COOPER COUSINS","PENN STATE (16)","TEMPLE",59,35.19,"D"
"GEIREAN HATCHETT","WASHINGTON (19)","UTAH ST",75,34.61,"D"
"JOHNNY DICKSON III","OKLA STATE","OREGON (6)",87,34.12,"D"
"BRODY MEADOWS","VA TECH","DOMINION",35,34.07,"D"
"LUKE MONTGOMERY","OHIO STATE (1)","TEXAS (4)",65,33.53,"D"
"MONTAVIOUS CUNNINGHAM","VA TECH","DOMINION",70,33.36,"D"
"RHINO TAPA'ATOUTAI","ARIZONA","BYU (15)",67,32.84,"D"
"BRADY NORTON","MICHIGAN","OKLAHOMA (11)",63,32.4,"D"
"MARQUES EASLEY","PURDUE","WAKE",71,32.4,"D"
"ROB LAPUAHO","ARIZONA ST","TEXAS A&M (10)",50,31.14,"D"
"TOA KATOA","SMU (17)","UC DAVIS",26,31.11,"D"
"AMORY HILLS","MARYLAND","UCONN",48,29.61,"D"
"OWEN SPELL","UCF","PITTSBURGH",27,27.94,"D"
"COLLIN SADLER","CLEMSON","GA SOUTHRN",79,27.26,"D"
"COLE SKINNER","AUBURN","SO MISS",40,27.19,"D"
"BRADY WAYBURN","UCF","PITTSBURGH",57,26.36,"D"
"JOSEPH IONATA","GA TECH","TENNESSEE (18)",76,25.01,"D"
"AUSTIN BARRETT","IOWA STATE","IOWA (21)",53,24.41,"D"
"KOBE BRANHAM","ARKANSAS","UTAH (20)",75,23.4,"D"
"MICAH BANUELOS","PURDUE","WAKE",86,21.7,"D"
"BO BORDELON","LSU (8)","LA TECH",77,21.45,"D"
"EDDY PIERRE-LOUIS","OKLAHOMA (11)","MICHIGAN",65,20.16,"D"
"JORDAN KNOX","KENTUCKY","ALABAMA (12)",28,18.3,"F"
"AMARE GRAYSON","W VIRGINIA","UT MARTIN",32,12.89,"F"
"RYAN FODJE","OKLAHOMA (11)","MICHIGAN",65,8.75,"F"
"DEVIN VASS","W VIRGINIA","UT MARTIN",25,0,"F"
