"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BEN TAYLOR-WHITFIELD","TCU","GRAMBLING",61,61.68,"B"
"KEVIN BROWN","W VIRGINIA","UT MARTIN",32,61.62,"B"
"MAASAI KING","IOWA STATE","IOWA (21)",53,61.17,"B"
"NICK DEL GRANDE","DUKE","ILLINOIS",60,61.15,"B"
"EMEKA UGORJI","FLORIDA","CAMPBELL",34,60.96,"B"
"JAYLEN GILCHRIST","MARYLAND","UCONN",43,59.88,"C"
"JORDAN HALL","N CAROLINA","E TENN ST",42,58.84,"C"
"CEDRIC JEFFERSON","UTAH (20)","ARKANSAS",54,58.66,"C"
"EKENE OGBOKO","GEORGIA (2)","W KENTUCKY",46,58.59,"C"
"JACKSON LLOYD","ALABAMA (12)","KENTUCKY",68,58.47,"C"
"ZEREOUE WILLIAMS","UTAH (20)","ARKANSAS",54,58.42,"C"
"DARIUS GRAY","S CAROLINA","TOWSON",65,58.25,"C"
"WILKIN FORMBY","TEXAS A&M (10)","ARIZONA ST",58,57.95,"C"
"MILES MCVAY","MISS STATE","MINNESOTA",55,57.92,"C"
"CONNOR HOWES","OLE MISS (9)","CHARLOTTE",45,57.73,"C"
"BO HUGHLEY","COLORADO","WEBER ST",62,57.3,"C"
"RYAN BAER","PITTSBURGH","UCF",74,57.22,"C"
"KEVIN HEYWOOD","WISCONSIN","W ILLINOIS",47,57.02,"C"
"MOSHOOD GIWA","RUTGERS","BOSTON COL",46,56.94,"C"
"TREVOR LAUCK","IOWA (21)","IOWA STATE",60,56.48,"C"
"ORION IRVING","VANDERBILT","DELAWARE",59,56.43,"C"
"ROBERT WRIGHT JR.","MICH STATE","E MICHIGAN",41,56.17,"C"
"CARSTEN CASADY","W VIRGINIA","UT MARTIN",32,55.81,"C"
"HALL SCHMIDT","UCLA","S DIEGO ST",61,55.76,"C"
"PJ WILLIAMS","SMU (17)","UC DAVIS",29,55.64,"C"
"JACOB PONTON","TEXAS TECH (13)","OREGON ST",79,55.34,"C"
"NETINHO OLIVIERI","PITTSBURGH","UCF",74,55.09,"C"
"JACQAWN MCROY","N CAROLINA","E TENN ST",42,55.01,"C"
"DREW AZZOPARDI","WASHINGTON (19)","UTAH ST",75,54.81,"C"
"JESSE PERRY","TENNESSEE (18)","GA TECH",63,54.77,"C"
"RAHTREL PERRY","MARYLAND","UCONN",65,54.62,"C"
"PHILLIP DANIELS","OHIO STATE (1)","TEXAS (4)",58,54.55,"C"
"NICK MORROW","KANSAS","MISSOURI (23)",44,53.42,"C"
"MELVIN SIANI","TEXAS (4)","OHIO STATE (1)",80,52.63,"C"
"DAYNE ARNETT","S CAROLINA","TOWSON",43,51.8,"C"
"ANDREW SPRAGUE","MICHIGAN","OKLAHOMA (11)",63,51.61,"C"
"JOE COTTON","CINCINNATI","W CAROLINA",56,51.55,"C"
"JACK DOTZLER","IOWA (21)","IOWA STATE",60,51.43,"C"
"ISAIAH WRIGHT","MARYLAND","UCONN",50,51.29,"C"
"NATHAN ROY","MINNESOTA","MISS STATE",69,51.13,"C"
"TEREZ DAVIS","OLE MISS (9)","CHARLOTTE",53,51.12,"C"
"ADEDAMOLA AJANI","INDIANA (5)","HOWARD",48,50.96,"C"
"ALVIN EBOSELE","HOUSTON (22)","SOUTHERN U",29,50.11,"C"
"JUDE MCCOSKEY","PURDUE","WAKE",86,49.57,"C"
"GUS HAWKINS","KANSAS ST","WASH STATE",69,49.37,"C"
"DRAMODD ODOMS","SMU (17)","UC DAVIS",27,49.33,"C"
"KADEN SIERACKI","BAYLOR","PRVIEW A&M",47,49.01,"C"
"IAN MOORE","OHIO STATE (1)","TEXAS (4)",65,48.74,"C"
"AIDAN LYNCH","VA TECH","DOMINION",76,48.69,"C"
"KAWIKA ROGERS","OREGON (6)","OKLA STATE",49,48.6,"C"
"LOGAN MOORE","BAYLOR","PRVIEW A&M",61,48.35,"C"
"MICHAEL KLISIEWICZ","CAL","SYRACUSE",41,48.21,"C"
"SHED SARRATT JR.","S CAROLINA","TOWSON",25,47.91,"C"
"RYAN HOWARD","KANSAS ST","WASH STATE",69,47.31,"C"
"VEGUER JEAN-JUMEAU","BOSTON COL","RUTGERS",62,47.3,"C"
"RAKEEM JOHNSON","MICH STATE","E MICHIGAN",50,47.15,"C"
"JOSH AISOSA","W VIRGINIA","UT MARTIN",25,47.11,"C"
"OLAUS ALINEN","KENTUCKY","ALABAMA (12)",65,46.96,"C"
"PJ WILKINS","WISCONSIN","W ILLINOIS",47,46.74,"C"
"LEON BELL","COLORADO","WEBER ST",63,46.65,"C"
"PAKI FINAU","BYU (15)","ARIZONA",60,46.5,"C"
"FREDERICK WILLIAMS III","CAL","SYRACUSE",64,46.45,"C"
"BRADEN MILLER","DUKE","ILLINOIS",49,46.43,"C"
"EVERETT SMALL","RUTGERS","BOSTON COL",31,45.51,"C"
"ANTHONY DONKOH","PENN STATE (16)","TEMPLE",59,45.37,"C"
"STANTON RAMIL","AUBURN","SO MISS",73,44.72,"C"
"DANIEL SHIPP","MINNESOTA","MISS STATE",47,44,"C"
"BRAYDEN JACOBS","CLEMSON","GA SOUTHRN",79,43.87,"C"
"LUKE BAKLENKO","ARIZONA ST","TEXAS A&M (10)",42,43.68,"C"
"CHRISTIAN MARTIN","ILLINOIS","DUKE",73,43.26,"C"
"LANCE HEARD","KENTUCKY","ALABAMA (12)",65,42.24,"C"
"BLAKE FRAZIER","MICHIGAN","OKLAHOMA (11)",63,41.82,"C"
"ANDREW CHAMBLEE","SMU (17)","UC DAVIS",29,41.72,"C"
"JALEN KLEMM","ARIZONA ST","TEXAS A&M (10)",59,41.27,"C"
"TOLU OLAJIDE","WAKE","PURDUE",70,40.99,"C"
"COLE RHETT","BAYLOR","PRVIEW A&M",40,40.94,"C"
"CALVIN CLEMENTS","KANSAS","MISSOURI (23)",70,39.49,"D"
"JO SIMMONS","AUBURN","SO MISS",73,39.43,"D"
"KAVION BROUSSARD","ARKANSAS","UTAH (20)",81,39.3,"D"
"PRESTON CUSHMAN","UCF","PITTSBURGH",57,39.13,"D"
"HENRY TABANSI","UCF","PITTSBURGH",57,38.99,"D"
"TRISTAN BOUNDS","ARIZONA","BYU (15)",67,38.45,"D"
"ANDREW GENTRY","BYU (15)","ARIZONA",60,37.76,"D"
"CLINTON AZUBUIKE","VANDERBILT","DELAWARE",51,37.73,"D"
"DEANDRE HARPER","KANSAS","MISSOURI (23)",26,37.73,"D"
"TYREE ADAMS","TEXAS A&M (10)","ARIZONA ST",58,37.52,"D"
"JAYVIN JAMES","ALABAMA (12)","KENTUCKY",68,37.36,"D"
"MALACHI CARNEY","GA TECH","TENNESSEE (18)",60,36.77,"D"
"MATTHEW LADO","ARIZONA","BYU (15)",67,35.95,"D"
"KODI GREENE","WASHINGTON (19)","UTAH ST",75,35.89,"D"
"JAKE TAYLOR","IOWA STATE","IOWA (21)",53,35.88,"D"
"TREVION MACK","SYRACUSE","CAL",79,34.65,"D"
"NUKU MAFI","PURDUE","WAKE",86,33.81,"D"
"WESTON DAVIS","LSU (8)","LA TECH",73,32.78,"D"
"BLAKE STEEN","MISS STATE","MINNESOTA",39,32.47,"D"
"ASHTON LEPO","OKLA STATE","OREGON (6)",87,30.19,"D"
"GUNNAR GOTTULA","NEBRASKA","BOWL GREEN",56,29.52,"D"
"BRYANT WILLIAMS","ARKANSAS","UTAH (20)",71,27.78,"D"
"KAM PRINGLE","SYRACUSE","CAL",89,27.62,"D"
"JORDAN DAVIS","UCLA","S DIEGO ST",39,26.66,"D"
"AIDAN MARTIN","WAKE","PURDUE",70,25.21,"D"
"DESMOND MAGIYA","OKLA STATE","OREGON (6)",56,23.18,"D"
"ZIYARE ADDISON","OREGON (6)","OKLA STATE",61,18.13,"F"
"CHAMP WESTBROOKS","ARIZONA ST","TEXAS A&M (10)",29,17.82,"F"
"MARKELL SAMUEL","GA TECH","TENNESSEE (18)",60,15.87,"F"
"JUSTIN TERRY","VA TECH","DOMINION",78,14.81,"F"
"RONNELL MCLAIN","HOUSTON (22)","SOUTHERN U",34,12.65,"F"
"E'MARION HARRIS","OKLAHOMA (11)","MICHIGAN",65,11.76,"F"
"RICO JACKSON","NC STATE","RICHMOND",57,10.53,"F"
"FOX CRADER","OREGON (6)","OKLA STATE",61,7.4,"F"
"SHAUN TORGESON","OKLA STATE","OREGON (6)",87,3.7,"F"
"MALACHI WOOD","KENTUCKY","ALABAMA (12)",65,0,"F"
