"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DEMON JUNE","N CAROLINA","E TENN ST",NA,39.44,"D"
"AIDEN FLORA","IOWA STATE","IOWA (21)",13,38.63,"D"
"MARCELLOUS HAWKINS JR.","VA TECH","DOMINION",27,38.45,"D"
"RALEEK BROWN","TEXAS (4)","OHIO STATE (1)",32,38.21,"D"
"ZANE SMITH","HOUSTON (22)","SOUTHERN U",NA,37.54,"D"
"CLAY THEVENIN","RUTGERS","BOSTON COL",23,35.87,"D"
"JU'JUAN JOHNSON","SYRACUSE","CAL",NA,34.71,"D"
"WAYMOND JORDAN","USC (14)","LA LAFAYET",25,33.68,"D"
"SAVION HITER","MICHIGAN","OKLAHOMA (11)",9,33.57,"D"
"DEUCE LAWRENCE","WAKE","PURDUE",28,33.43,"D"
"CHRIS JOHNSON JR.","CLEMSON","GA SOUTHRN",10,33.34,"D"
"LA'VELL WRIGHT","PITTSBURGH","UCF",14,32.98,"D"
"NICK PEAL","GEORGIA (2)","W KENTUCKY",8,32.8,"D"
"MAKHILYN YOUNG","VANDERBILT","DELAWARE",31,32.28,"D"
"CJ BAXTER","KENTUCKY","ALABAMA (12)",18,30.62,"D"
"JAIVIAN THOMAS","UCLA","S DIEGO ST",13,30.61,"D"
"LLOYD AVANT","OKLAHOMA (11)","MICHIGAN",25,29.86,"D"
"AIDAN LAUGHERY","ILLINOIS","DUKE",21,29.01,"D"
"SEDRICK ALEXANDER","VANDERBILT","DELAWARE",36,29.01,"D"
"JON DENMAN","TCU","GRAMBLING",NA,28.94,"D"
"XAI'SHAUN EDWARDS","MISSOURI (23)","KANSAS",17,28.59,"D"
"JORDAN MARSHALL","MICHIGAN","OKLAHOMA (11)",36,28.4,"D"
"JASON PATTERSON","KENTUCKY","ALABAMA (12)",18,28.25,"D"
"EVAN DICKENS","BOSTON COL","RUTGERS",35,27.87,"D"
"DUKE CLARK","FLORIDA","CAMPBELL",20,26.33,"D"
"MALACHI HOSLEY","GA TECH","TENNESSEE (18)",15,25.84,"D"
"DUKE WATSON","UCF","PITTSBURGH",20,24.73,"D"
"JAMES PEOPLES","PENN STATE (16)","TEMPLE",14,24.66,"D"
"RUEBEN OWENS II","TEXAS A&M (10)","ARIZONA ST",49,24.48,"D"
"TY CLARK III","WAKE","PURDUE",37,23.79,"D"
"AYO ADEYI","OKLA STATE","OREGON (6)",22,23.22,"D"
"CJ CAMPBELL","DUKE","ILLINOIS",28,22.16,"D"
"JAMARION MORROW","TEXAS A&M (10)","ARIZONA ST",19,21.71,"D"
"MARTAVIOUS BOSWELL","W VIRGINIA","UT MARTIN",NA,21.58,"D"
"BRYSON WASHINGTON","AUBURN","SO MISS",10,20.8,"D"
"CAM SETTLES","ARKANSAS","UTAH (20)",NA,19.38,"F"
"JORDON DAVISON","OREGON (6)","OKLA STATE",36,18.85,"F"
"KOLIN WILSON","MISS STATE","MINNESOTA",18,18.8,"F"
"DARIUS TAYLOR","MINNESOTA","MISS STATE",29,18.22,"F"
"DARIUS TAYLOR","MINNESOTA","MISS STATE",5,18.22,"F"
"BRYAN JACKSON II","WISCONSIN","W ILLINOIS",NA,17.59,"F"
"JAY HARRIS","KANSAS ST","WASH STATE",9,17.37,"F"
"TERRELL WALDEN II","MIAMI FL (7)","FLORIDA A&M",NA,16.91,"F"
"ANTHONY WOODS","UCLA","S DIEGO ST",17,15.39,"F"
"CAMERON DICKEY","TEXAS TECH (13)","OREGON ST",41,15.32,"F"
"TREY COOLEY","WASHINGTON (19)","UTAH ST",8,15.22,"F"
"JAVIN GORDON","TENNESSEE (18)","GA TECH",22,13.85,"F"
"CHRISTIAN CLARK","S CAROLINA","TOWSON",15,12.35,"F"
"YASIN WILLIS","KANSAS","MISSOURI (23)",26,12.23,"F"
"BO WALKER","GEORGIA (2)","W KENTUCKY",9,11.52,"F"
"LEKHY THOMPKINS","LOUISVILLE (24)","VILLANOVA",NA,8.03,"F"
"BRIAN BONNER JR.","WASHINGTON (19)","UTAH ST",NA,7.49,"F"
"JAQUAIL SMITH","COLORADO","WEBER ST",12,7.28,"F"
"SEAN CUONO","INDIANA (5)","HOWARD",1,6.66,"F"
"SHAVANE ANDERSON JR.","SYRACUSE","CAL",18,5.29,"F"
"SUTTON SMITH","ARKANSAS","UTAH (20)",49,0.54,"F"
"DARIUS MORANT","W VIRGINIA","UT MARTIN",NA,0,"F"
