"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRYCE YATES","PITTSBURGH","SYRACUSE",22,34.39,"D"
"BROCK BOYD","OHIO STATE (6)","KENT STATE",36,34.2,"D"
"RICO FLORES JR.","VIRGINIA (25)","W VIRGINIA",37,33.88,"D"
"MARK HAMPER","CAL","WAGNER",21,33.61,"D"
"CREED WHITTEMORE","UTAH (17)","UTAH ST",23,33.6,"D"
"EVAN JAMES","IOWA (18)","N IOWA",21,33.57,"D"
"CADEN HIGH","STANFORD","DUKE",36,33.56,"D"
"RICKY JOHNSON","UTAH (17)","UTAH ST",51,33.48,"D"
"DAVION BROWN","VA TECH","MARYLAND",48,33.38,"D"
"TYLER BROWN","CLEMSON","N CAROLINA",44,33.35,"D"
"JACOBE HAYES","TCU","ARK STATE",31,33.04,"D"
"YANNICK SMITH","SMU (16)","LOUISVILLE (23)",73,32.99,"D"
"JORDAN CLAY","WASHINGTON","E WASH",26,32.64,"D"
"SHAZZ PRESTON","INDIANA (4)","W KENTUCKY",37,32.59,"D"
"T.J. MOORE","CLEMSON","N CAROLINA",63,32.51,"D"
"MIKE MATTHEWS","TENNESSEE (15)","KENNESAW",52,32.33,"D"
"KWAZI GILMER","NEBRASKA","N DAK",54,31.92,"D"
"BEN BLACK III","RUTGERS","USC (12)",41,31.91,"D"
"BRADY BIDWELL","OREGON (21)","PORTLAND STATE",32,30.85,"D"
"JUSTUS ROSS-SIMMONS","SYRACUSE","PITTSBURGH",20,30.57,"D"
"DONOVAN FAUPEL","ARKANSAS","GEORGIA (2)",25,30.57,"D"
"COLE ADAMS","VANDERBILT","NC STATE",16,30.5,"D"
"DARIUS JOHNSON","SYRACUSE","PITTSBURGH",32,30.47,"D"
"QUE'SEAN BROWN","VA TECH","MARYLAND",59,30.22,"D"
"JOSHUA MOORE","MIAMI FL (5)","WAKE FOREST",39,30.05,"D"
"COY EAKIN","TEXAS TECH (13)","HOUSTON (22)",43,29.38,"D"
"JOURDIN HOUSTON","RUTGERS","USC (12)",44,29.16,"D"
"NYCK HARBOR","S CAROLINA","MISS STATE",62,29.09,"D"
"JAMARI HAWKINS","ARKANSAS","GEORGIA (2)",23,29.05,"D"
"TONY DIAZ","IOWA (18)","N IOWA",21,28.79,"D"
"RYAN WINGO","TEXAS (1)","UTSA",53,28.5,"D"
"BRETT ESKILDSEN","PENN STATE (14)","BUFFALO",28,28.38,"D"
"DRAYDEN DICKMANN","WAKE",NA,29,28.25,"D"
"JALEN MOSS","ARIZONA ST","KANSAS",28,28.07,"D"
"TANOOK HINES","USC (12)","RUTGERS",44,27.89,"D"
"HUDSON LEWIS","OREGON (21)","PORTLAND STATE",27,27.89,"D"
"TAZ WILLIAMS JR.","BAYLOR","LA TECH",41,27.78,"D"
"LONDON HUMPHREYS","GEORGIA (2)","ARKANSAS",34,27.1,"D"
"KAMERON COURTNEY","VIRGINIA (25)","W VIRGINIA",42,26.78,"D"
"CHAUNCEY MAGWOOD","PURDUE","UCLA",53,26.72,"D"
"JONANTHONY HALL","STANFORD","DUKE",17,26.69,"D"
"CJ BROWN","ARKANSAS","GEORGIA (2)",31,26.09,"D"
"CHRIS LAWSON","WASHINGTON","E WASH",38,25.96,"D"
"GATLIN BAIR","OREGON (21)","PORTLAND STATE",48,25.96,"D"
"ELIAS COKE","RUTGERS","USC (12)",29,25.91,"D"
"JOSHISA TRADER","NC STATE","VANDERBILT",46,25.72,"D"
"ZACHARYUS WILLIAMS","USC (12)","RUTGERS",30,25.68,"D"
"ISAIAH FUHRMANN","GA TECH","MERCER",42,25.65,"D"
"JERMAINE BISHOP JR.","TEXAS (1)","UTSA",25,25.26,"D"
"JAYDEN WARREN","TEXAS A&M (9)","KENTUCKY",21,25.22,"D"
"JOSH DERRY","UCF","GA STATE",51,25.08,"D"
"JALEN HALE","SMU (16)","LOUISVILLE (23)",41,24.91,"D"
"KAM SHANKS","WAKE",NA,14,24.67,"D"
"JEREMIAH KOGER","AUBURN","FLORIDA",32,24.62,"D"
"ANTONIO MEEKS","WAKE",NA,40,23.89,"D"
"MAZEO BENNETT JR.","S CAROLINA","MISS STATE",59,23.89,"D"
"JAYCE BROWN","LSU (7)","OLE MISS (8)",23,23.68,"D"
"COOPER BARKATE","MIAMI FL (5)","WAKE FOREST",55,23.51,"D"
"JOHN NEIDER","W VIRGINIA","VIRGINIA (25)",69,23.18,"D"
"DA'SHAWN MARTIN","VIRGINIA (25)","W VIRGINIA",30,23.08,"D"
"RODNEY GALLAGHER III","ARIZONA","N ILLINOIS",26,22.49,"D"
"MASON HUMPHREY","N CAROLINA","CLEMSON",64,22.33,"D"
"JACQUON GIBSON","VIRGINIA (25)","W VIRGINIA",25,22.29,"D"
"EMMETT MOSLEY V","TEXAS (1)","UTSA",47,22.25,"D"
"DAYLYN UPSHAW","MIAMI FL (5)","WAKE FOREST",34,22.17,"D"
"NITRO TUGGLE","S CAROLINA","MISS STATE",44,22.14,"D"
"DREW WAGNER","NWESTERN",NA,47,22.02,"D"
"TYLER MORRIS","INDIANA (4)","W KENTUCKY",30,21.75,"D"
"CENSERE LEE","PITTSBURGH","SYRACUSE",51,21.51,"D"
"KYLER KASPER","BYU (11)","COLORADO STATE",35,21.45,"D"
"KEATON KUBECKA","KANSAS","ARIZONA ST",64,21.05,"D"
"JEREMY SCOTT","TCU","ARK STATE",66,20.84,"D"
"TYSHAWN RUSSELL","SYRACUSE","PITTSBURGH",26,20.43,"D"
"NYZIAH HUNTER","NEBRASKA","N DAK",33,20.36,"D"
"FREDRICK MOORE","MICH STATE",NA,37,20.24,"D"
"RIC'DARIOUS FARMER","UCF","GA STATE",25,20.21,"D"
"BRYCEN COLEMAN","VANDERBILT","NC STATE",26,20.19,"D"
"TRAVIS JOHNSON","MICHIGAN (19)","UTEP",23,19.96,"F"
"ELIJAH THOMAS","OKLAHOMA (24)","NEW MEXICO",43,19.72,"F"
"JORDAN ALLEN","GA TECH","MERCER",34,19.58,"F"
"JALEN COOPER","SMU (16)","LOUISVILLE (23)",53,19.04,"F"
"JOJO PHILLIPS","BYU (11)","COLORADO STATE",36,18.95,"F"
"EUGENE WILSON III","LSU (7)","OLE MISS (8)",67,18.76,"F"
"TREYSHUN HURRY","LOUISVILLE (23)","SMU (16)",61,18.66,"F"
"RADARIOUS JACKSON","TENNESSEE (15)","KENNESAW",38,18.44,"F"
"OMARION MILLER","ARIZONA ST","KANSAS",67,17.88,"F"
"GIYAHNI KONTOSIS","CINCINNATI","MIAMI OH",14,17.87,"F"
"CHANCE ROBINSON","NC STATE","VANDERBILT",22,17.66,"F"
"DAYTON HOWARD","IOWA (18)","N IOWA",25,17.58,"F"
"TRECH KEKAHUNA","N CAROLINA","CLEMSON",39,17.29,"F"
"TRENT WALKER","HOUSTON (22)","TEXAS TECH (13)",55,16.9,"F"
"ZION ROBINSON","STANFORD","DUKE",36,16.66,"F"
"CATAURUS HICKS","PITTSBURGH","SYRACUSE",51,16.33,"F"
"DAWSON POUGH","BOSTON COL","MAINE",39,16.21,"F"
"TYSEER DENMARK","VA TECH","MARYLAND",21,15.55,"F"
"JOHNTAY COOK II","OLE MISS (8)","LSU (7)",24,15.46,"F"
"DE'NYLON MORRISSETTE","PURDUE","UCLA",38,14.89,"F"
"BAILEY STOCKTON","FLORIDA","AUBURN",38,14.87,"F"
"COLE WEAVER","SYRACUSE","PITTSBURGH",24,14.8,"F"
"JAVARIUS GREEN","BOSTON COL","MAINE",28,13.55,"F"
"DEMETRICE MCCRAY","PITTSBURGH","SYRACUSE",19,13.12,"F"
"JACKSON HARRIS","LSU (7)","OLE MISS (8)",63,12.95,"F"
"TONY KINSLER","PITTSBURGH","SYRACUSE",27,12.89,"F"
"JAEDN SKEETE","BOSTON COL","MAINE",22,11.92,"F"
"TYRAN WARREN","NC STATE","VANDERBILT",14,11.8,"F"
"TY'LYRIC COLEMAN","VIRGINIA (25)","W VIRGINIA",36,11.56,"F"
"EUGENE HILTON JR.","WISCONSIN","E MICHIGAN",43,11.52,"F"
"QUANELL FARRAKHAN JR.","COLORADO","NORTHWESTERN",27,10.92,"F"
"TALYN TAYLOR","GEORGIA (2)","ARKANSAS",20,10.78,"F"
"CHRISHON MCCRAY","MICH STATE",NA,27,10.58,"F"
"MALACHI HENRY","CINCINNATI","MIAMI OH",63,10.17,"F"
"BRANDON WHITE","KANSAS ST","TULANE",24,10.15,"F"
"ATTICUS JOSEPH","STANFORD","DUKE",23,10.01,"F"
"AARON GREGORY","TEXAS A&M (9)","KENTUCKY",63,9.3,"F"
"VICTOR SNOW","NC STATE","VANDERBILT",24,8.88,"F"
"JAYLAN HORNSBY","PURDUE","UCLA",22,8.87,"F"
"DJ BLACK","S CAROLINA","MISS STATE",32,8.54,"F"
"SEQUEL PATTERSON","S CAROLINA","MISS STATE",19,8.44,"F"
"JA'CORY THOMAS","VANDERBILT","NC STATE",19,8.34,"F"
"JOSIAH ABDULLAH","VIRGINIA (25)","W VIRGINIA",18,8.26,"F"
"NAESHAUN MONTGOMERY","MISSOURI (20)","TROY",30,7.82,"F"
"JOSH MANNING","KANSAS ST","TULANE",52,7.27,"F"
"MICAH HUDSON","TEXAS TECH (13)","HOUSTON (22)",43,7.02,"F"
"THOMAS BLACKSHEAR","GEORGIA (2)","ARKANSAS",37,7.01,"F"
"JAYDEN MOORE","DUKE","STANFORD",26,6.86,"F"
"TK NORMAN","TEXAS A&M (9)","KENTUCKY",23,4.71,"F"
"JORDAN ONOVUGHE","STANFORD","DUKE",25,4.34,"F"
"MARLION JACKSON","VA TECH","MARYLAND",42,3.86,"F"
"ISMAEL CISSE","ARKANSAS","GEORGIA (2)",29,2.63,"F"
"JALEN SAINT PAUL","UCLA","PURDUE",19,2.41,"F"
"NIC ANDERSON","KENTUCKY","TEXAS A&M (9)",41,1.93,"F"
"QUARON ADAMS","CAL","WAGNER",18,1.45,"F"
"RAIDEN VINES-BRIGHT","ARIZONA ST","KANSAS",29,0.97,"F"
"DYZIER CARTER","RUTGERS","USC (12)",22,0.97,"F"
"DANNY EDGEHILLE","BOSTON COL","MAINE",26,0.48,"F"
"SHAMAR RIGBY","WISCONSIN","E MICHIGAN",27,0,"F"
"CHRISTIAN NEPTUNE","AUBURN","FLORIDA",18,0,"F"
