"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"RYAN FODJE","OKLAHOMA (24)","NEW MEXICO",59,62.9,"B"
"ELIJAH PRITCHETT","NEBRASKA","N DAK",46,62.89,"B"
"ASHTON LEPO","OKLA STATE","MURRAY ST",49,62.86,"B"
"ELIJAH PAIGE","USC (12)","RUTGERS",68,62.53,"B"
"AIDAN LYNCH","VA TECH","MARYLAND",82,62.5,"B"
"BRADEN MILLER","DUKE","STANFORD",55,62.36,"B"
"NICK MORROW","KANSAS","ARIZONA ST",69,59.98,"C"
"DESMOND MAGIYA","OKLA STATE","MURRAY ST",58,59.54,"C"
"CAYDEN GREEN","MISSOURI (20)","TROY",52,59.49,"C"
"ANDREW CHAMBLEE","SMU (16)","LOUISVILLE (23)",37,58.74,"C"
"JOE COTTON","CINCINNATI","MIAMI OH",77,58.15,"C"
"PRESTON CUSHMAN","UCF","GA STATE",59,58.14,"C"
"CHIMDY ONOH","PENN STATE (14)","BUFFALO",26,57.83,"C"
"NATHAN KNAPIK","ILLINOIS","S ILLINOIS",50,57.75,"C"
"JENSEN SOMERVILLE","UCLA","PURDUE",28,57.49,"C"
"CARTER SMITH","INDIANA (4)","W KENTUCKY",60,57.38,"C"
"CEDRIC JEFFERSON","UTAH (17)","UTAH ST",65,56.9,"C"
"HOWARD SAMPSON","TEXAS TECH (13)","HOUSTON (22)",58,56.36,"C"
"TREVOR GOOSBY","TEXAS (1)","UTSA",75,56.25,"C"
"MALACHI CARNEY","GA TECH","MERCER",65,55.65,"C"
"ADEDAMOLA AJANI","INDIANA (4)","W KENTUCKY",60,55.53,"C"
"JACARRIUS PEAK","S CAROLINA","MISS STATE",37,54.89,"C"
"JORDAN FLOYD","GA TECH","MERCER",65,54.84,"C"
"TRISTAN BOUNDS","ARIZONA","N ILLINOIS",58,54.47,"C"
"JUSTIN TAUANUU","USC (12)","RUTGERS",68,54.12,"C"
"RYAN HOWARD","KANSAS ST","TULANE",65,53.88,"C"
"LUKE WORK","MISSOURI (20)","TROY",52,53.53,"C"
"BRAYDEN JACOBS","CLEMSON","N CAROLINA",72,53.15,"C"
"KADEN SIERACKI","BAYLOR","LA TECH",69,53.13,"C"
"LOUIE CANEPA","OKLA STATE","MURRAY ST",25,52.97,"C"
"DARIUS GRAY","S CAROLINA","MISS STATE",76,52.89,"C"
"DAYNE ARNETT","S CAROLINA","MISS STATE",59,52.72,"C"
"GUS HAWKINS","KANSAS ST","TULANE",65,51.18,"C"
"LOGAN HOWLAND","VA TECH","MARYLAND",58,50.99,"C"
"JIMARION MCCRIMON","NC STATE","VANDERBILT",79,50.81,"C"
"TEREZ DAVIS","OLE MISS (8)","LSU (7)",77,50.45,"C"
"RAKEEM JOHNSON","MICH STATE",NA,35,50.38,"C"
"JAKE TAYLOR","IOWA STATE","BOWL GREEN",40,50.35,"C"
"ISAIAH WRIGHT","MARYLAND","VA TECH",58,50.19,"C"
"MICHAEL KLISIEWICZ","CAL","WAGNER",55,50.15,"C"
"NICK DEL GRANDE","DUKE","STANFORD",69,49.83,"C"
"SAMSON OKUNLOLA","MIAMI FL (5)","WAKE FOREST",70,49.58,"C"
"AIDAN MARTIN","WAKE",NA,68,48.86,"C"
"DEUCE MCGUIRE","NWESTERN",NA,73,48.82,"C"
"EARNEST GREENE III","GEORGIA (2)","ARKANSAS",56,48.62,"C"
"BRYCE LOVETT","FLORIDA","AUBURN",81,48.11,"C"
"DANIEL SHIPP","MINNESOTA","AKRON",55,48.06,"C"
"ORION IRVING","VANDERBILT","NC STATE",55,47.55,"C"
"CHAMP WESTBROOKS","ARIZONA ST","KANSAS",45,47.53,"C"
"JORDAN SEATON","LSU (7)","OLE MISS (8)",72,47.53,"C"
"RAHTREL PERRY","MARYLAND","VA TECH",71,47.21,"C"
"MALACHI GOODMAN","PENN STATE (14)","BUFFALO",43,47.04,"C"
"VEGUER JEAN-JUMEAU","BOSTON COL","MAINE",45,46.21,"C"
"ALVIN EBOSELE","HOUSTON (22)","TEXAS TECH (13)",76,46.06,"C"
"HALL SCHMIDT","UCLA","PURDUE",75,45.91,"C"
"JACKSON LLOYD","ALABAMA (10)","FLORIDA STATE",68,45.77,"C"
"GRANT SEAGREN","NWESTERN",NA,73,45.45,"C"
"TREVION MACK","SYRACUSE","PITTSBURGH",56,45.41,"C"
"MONROE MILLS","VIRGINIA (25)","W VIRGINIA",75,44.97,"C"
"CONNOR HOWES","OLE MISS (8)","LSU (7)",50,44.68,"C"
"MALACHI WOOD","KENTUCKY","TEXAS A&M (9)",55,44.61,"C"
"WILKIN FORMBY","TEXAS A&M (9)","KENTUCKY",79,44.29,"C"
"TEAGUE ANDERSEN","NC STATE","VANDERBILT",80,44.11,"C"
"JACK DOTZLER","IOWA (18)","N IOWA",38,42.86,"C"
"BEN YORK","VIRGINIA (25)","W VIRGINIA",55,42.48,"C"
"BO HUGHLEY","COLORADO","NORTHWESTERN",67,41.92,"C"
"BRYANT WILLIAMS","ARKANSAS","GEORGIA (2)",65,41.8,"C"
"MCKALE BOLEY","VIRGINIA (25)","W VIRGINIA",62,40.95,"C"
"COOPER LOVELACE","BAYLOR","LA TECH",75,40.82,"C"
"JUDE MCCOSKEY","PURDUE","UCLA",63,40.69,"C"
"KRISTIAN PHILLIPS","BOSTON COL","MAINE",61,40.46,"C"
"MATTHEW LADO","ARIZONA","N ILLINOIS",63,40.45,"C"
"KILIAN REGISTE","TCU","ARK STATE",31,39.97,"D"
"EKENE OGBOKO","GEORGIA (2)","ARKANSAS",27,39.85,"D"
"TOMMY KINSLER IV","OLE MISS (8)","LSU (7)",27,39.7,"D"
"JAYVIN JAMES","ALABAMA (10)","FLORIDA STATE",68,39.5,"D"
"LANCE HEARD","KENTUCKY","TEXAS A&M (9)",55,38.63,"D"
"JAKHEEM SHUMPERT-PERKINS","MISS STATE","S CAROLINA",69,38.42,"D"
"MILES MCVAY","MISS STATE","S CAROLINA",58,37.88,"D"
"CLINTON AZUBUIKE","VANDERBILT","NC STATE",65,37.69,"D"
"JACQAWN MCROY","N CAROLINA","CLEMSON",69,37.48,"D"
"COLLIN SADLER","CLEMSON","N CAROLINA",49,36.37,"D"
"NUKU MAFI","PURDUE","UCLA",63,36.01,"D"
"LANCE ROBINSON","LOUISVILLE (23)","SMU (16)",65,35.46,"D"
"BEAU JOHNSON","VANDERBILT","NC STATE",63,35.2,"D"
"JUAN GASTON","GEORGIA (2)","ARKANSAS",42,34.97,"D"
"RICO JACKSON","NC STATE","VANDERBILT",78,34.85,"D"
"TOLU OLAJIDE","WAKE",NA,68,34.71,"D"
"EMEKA UGORJI","FLORIDA","AUBURN",81,33.04,"D"
"CARSTEN CASADY","W VIRGINIA","VIRGINIA (25)",72,32.77,"D"
"EVERETT SMALL","RUTGERS","USC (12)",37,32.33,"D"
"BEN TAYLOR-WHITFIELD","TCU","ARK STATE",64,31.79,"D"
"WESTON DAVIS","LSU (7)","OLE MISS (8)",71,31.73,"D"
"KAM PRINGLE","SYRACUSE","PITTSBURGH",74,31.47,"D"
"FISHER ANDERSON","STANFORD","DUKE",61,29.67,"D"
"STANTON RAMIL","AUBURN","FLORIDA",69,25.92,"D"
"CHRISTIAN MARTIN","ILLINOIS","S ILLINOIS",53,25.83,"D"
"PJ WILKINS","WISCONSIN","E MICHIGAN",62,25.71,"D"
"CASON HENRY","LOUISVILLE (23)","SMU (16)",65,24.05,"D"
"TYREE ADAMS","TEXAS A&M (9)","KENTUCKY",71,21.98,"D"
"XAVIER CHAPLIN","FLORIDA ST",NA,67,21.19,"D"
"JALEN KLEMM","ARIZONA ST","KANSAS",62,20.61,"D"
"ANWAR O'NEAL","LOUISVILLE (23)","SMU (16)",60,14.74,"F"
"MARKELL SAMUEL","GA TECH","MERCER",25,12.21,"F"
"LUKE BAKLENKO","ARIZONA ST","KANSAS",29,12.01,"F"
"KAHLIL HOUSE","STANFORD","DUKE",55,7.37,"F"
"JORDAN DAVIS","UCLA","PURDUE",55,6.92,"F"
"PJ WILLIAMS","SMU (16)","LOUISVILLE (23)",85,6.37,"F"
"JO SIMMONS","AUBURN","FLORIDA",69,4.7,"F"
"DREW EVERS","SMU (16)","LOUISVILLE (23)",48,2.8,"F"
"KEVIN BROWN","W VIRGINIA","VIRGINIA (25)",72,0.9,"F"
"JORDAN HALL","N CAROLINA","CLEMSON",70,0,"F"
