"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRADY NORTON","MICHIGAN (19)","UTEP",70,69.47,"B"
"BRADLEY SMITH","DUKE","STANFORD",75,69.4,"B"
"KWABENA ASAMOAH","RUTGERS","USC (12)",72,69.15,"B"
"NOLAN HAY","S CAROLINA","MISS STATE",86,68.96,"B"
"MAKILAN THOMAS","VIRGINIA (25)","W VIRGINIA",75,66.88,"B"
"KNIJEAH HARRIS","FLORIDA","AUBURN",81,66.87,"B"
"MICHAEL BENNETT III","OREGON (21)","PORTLAND STATE",30,66.7,"B"
"BRANDON BAKER","TEXAS (1)","UTSA",75,66.65,"B"
"JOHN MILLS","WASHINGTON","E WASH",56,65.96,"B"
"TRISTAN WILSON","MISSOURI (20)","TROY",52,65.6,"B"
"DONNIE HARBOUR","PENN STATE (14)","BUFFALO",26,65.33,"B"
"JOHNNY DICKSON III","OKLA STATE","MURRAY ST",49,64.97,"B"
"EVAN TENGESDAHL","CINCINNATI","MIAMI OH",77,64.9,"B"
"RYAN BERGER","WAKE",NA,68,64.3,"B"
"SHAMURAD UMAROV","TENNESSEE (15)","KENNESAW",57,64.25,"B"
"MONTAVIOUS CUNNINGHAM","VA TECH","MARYLAND",82,64.13,"B"
"ZYKIE HELTON","GEORGIA (2)","ARKANSAS",56,63.75,"B"
"DOUGLAS UTU","OREGON (21)","PORTLAND STATE",29,63.54,"B"
"KAWIKA ROGERS","OREGON (21)","PORTLAND STATE",66,63.48,"B"
"TEGRA TSHABOLA","KENTUCKY","TEXAS A&M (9)",55,63.4,"B"
"BJ WILLIAMS","PITTSBURGH","SYRACUSE",64,62.8,"B"
"CHARLIE ADAMS","KANSAS ST","TULANE",29,62.42,"B"
"MAKI STEWART","ARIZONA ST","KANSAS",68,62.36,"B"
"AMARE GRAYSON","W VIRGINIA","VIRGINIA (25)",72,62.3,"B"
"LUKE MONTGOMERY","OHIO STATE (6)","KENT STATE",48,62.11,"B"
"AIDAN BANFIELD","N CAROLINA","CLEMSON",49,61.84,"B"
"WENDELL MOE JR.","TENNESSEE (15)","KENNESAW",38,61.76,"B"
"DJ CHESTER","MISS STATE","S CAROLINA",69,61.42,"B"
"EVAN LINK","MICHIGAN (19)","UTEP",70,60.07,"B"
"KENDALL STANLEY","PITTSBURGH","SYRACUSE",64,59.32,"C"
"ALEXANDER DOOST","ARIZONA","N ILLINOIS",59,59.16,"C"
"RHINO TAPA'ATOUTAI","ARIZONA","N ILLINOIS",55,58.87,"C"
"YOUSEF MUGHARBIL","NC STATE","VANDERBILT",80,58.69,"C"
"XAVIER LOZOWICKI","CINCINNATI","MIAMI OH",77,58.16,"C"
"ERYX DAUGHERTY","LOUISVILLE (23)","SMU (16)",65,57.62,"C"
"LJ PRUDHOMME","MISS STATE","S CAROLINA",69,57.43,"C"
"NATHAN EFOBI","MICHIGAN (19)","UTEP",70,57.01,"C"
"COOPER POWERS","TCU","ARK STATE",58,56.98,"C"
"AUSTIN SIEREVELD","OHIO STATE (6)","KENT STATE",48,56.73,"C"
"ANDRÉ OTTO","FLORIDA ST",NA,67,56.62,"C"
"TAVAKE TUIKOLOVATU","KANSAS","ARIZONA ST",76,56.25,"C"
"WILL HAHN","IOWA (18)","N IOWA",28,56.14,"C"
"TJ SHANAHAN JR.","FLORIDA","AUBURN",81,56.07,"C"
"NOAH MCKINNEY","TCU","ARK STATE",68,55.79,"C"
"CLINTON RICHARD","WAKE",NA,68,55.73,"C"
"ADDISON NICHOLS","SMU (16)","LOUISVILLE (23)",85,55.71,"C"
"GREG JOHNSON","MINNESOTA","AKRON",55,55.48,"C"
"HEATH OZAETA","OKLAHOMA (24)","NEW MEXICO",50,55.29,"C"
"JOSH WILLIAMS","STANFORD","DUKE",44,55.21,"C"
"DREW EVANS","INDIANA (4)","W KENTUCKY",60,54.9,"C"
"JOE BRUNNER","INDIANA (4)","W KENTUCKY",60,54.82,"C"
"CHASE DUARTE","KANSAS ST","TULANE",43,54.77,"C"
"EUGENE BROOKS","UCLA","PURDUE",64,54.62,"C"
"SHADRE HURST","HOUSTON (22)","TEXAS TECH (13)",78,54.28,"C"
"KOBE BRANHAM","ARKANSAS","GEORGIA (2)",65,53.91,"C"
"MCKENZIE AGNELLO","HOUSTON (22)","TEXAS TECH (13)",78,53.36,"C"
"CHAMP TAULEALEA","WASHINGTON","E WASH",31,53.31,"C"
"EMMANUEL KOJO POKU","S CAROLINA","MISS STATE",86,52.68,"C"
"KADE PIEPER","IOWA (18)","N IOWA",38,52.65,"C"
"ALANI NOA","USC (12)","RUTGERS",68,52.54,"C"
"KAYLON MILLER","USC (12)","RUTGERS",40,52.04,"C"
"OLUWAFUNTO AKINSHILO","SYRACUSE","PITTSBURGH",74,51.6,"C"
"GRANT WISE","CLEMSON","N CAROLINA",34,51.31,"C"
"SEUSEU ALOFAITULI","MIAMI FL (5)","WAKE FOREST",70,51.28,"C"
"JUDAH PRUITT","BOSTON COL","MAINE",61,50.97,"C"
"CARTER SWEAZIE","UCLA","PURDUE",60,49.99,"C"
"MANUEL BEIGEL","MICHIGAN (19)","UTEP",29,49.99,"C"
"CURTIS PEAGLER","MISSOURI (20)","TROY",52,49.08,"C"
"MICHAEL CARROLL","ALABAMA (10)","FLORIDA STATE",68,49.08,"C"
"JULIAN ARMELLA","UCLA","PURDUE",46,48.83,"C"
"VAEA IKAKOULA","PENN STATE (14)","BUFFALO",52,48.78,"C"
"ROGER ALDERMAN","UTAH (17)","UTAH ST",47,48.47,"C"
"KEITH OLSON","UTAH (17)","UTAH ST",29,48.43,"C"
"SOLATOA MOEA'I","UTAH (17)","UTAH ST",57,48.4,"C"
"PAUL MUBENGA","NEBRASKA","N DAK",56,47.5,"C"
"HANK PURVIS","S CAROLINA","MISS STATE",76,47.38,"C"
"ELYJAH THURMON","CLEMSON","N CAROLINA",72,47.23,"C"
"JORDAN LARSEN","DUKE","STANFORD",69,47.08,"C"
"TROVON BAUGH","TEXAS A&M (9)","KENTUCKY",57,46.05,"C"
"MICAH BANUELOS","PURDUE","UCLA",63,45.56,"C"
"ALEX WOODS","SMU (16)","LOUISVILLE (23)",85,44.28,"C"
"RONAN O'CONNELL","CLEMSON","N CAROLINA",38,43.29,"C"
"ZIRON BROWN","STANFORD","DUKE",35,42.38,"C"
"TYSON RUFFINS","CAL","WAGNER",55,41.75,"C"
"NATE KIBBLE","BAYLOR","LA TECH",75,41.73,"C"
"PATRICK KUTAS","OLE MISS (8)","LSU (7)",77,39.72,"D"
"ROBERT SMITH IV","BOSTON COL","MAINE",61,39.62,"D"
"JAYVON MCFADDEN","COLORADO","NORTHWESTERN",67,38.48,"D"
"IDRYS COTTON","NWESTERN",NA,73,38.38,"D"
"ASHER HALE","BAYLOR","LA TECH",75,37.5,"D"
"COLIN CUBBERLY","WISCONSIN","E MICHIGAN",64,37.43,"D"
"CADE MCCONNELL","VANDERBILT","NC STATE",55,37.11,"D"
"MALACHI BRELAND","ARKANSAS","GEORGIA (2)",65,36.9,"D"
"AMORY HILLS","MARYLAND","VA TECH",30,36.28,"D"
"ROB LAPUAHO","ARIZONA ST","KANSAS",51,35.5,"D"
"CHRIS VIGNA","RUTGERS","USC (12)",45,34.81,"D"
"MARQUES EASLEY","PURDUE","UCLA",63,34.2,"D"
"WILLIAM SANDERS","ALABAMA (10)","FLORIDA STATE",68,33.58,"D"
"KAMEN SMITH","NC STATE","VANDERBILT",77,33.45,"D"
"JOHNNIE BROWN III","LOUISVILLE (23)","SMU (16)",65,32.22,"D"
"SIOAPE VATIKANI","CAL","WAGNER",42,32.13,"D"
"ANDREW THREATT","N CAROLINA","CLEMSON",70,31.83,"D"
"COOPER COUSINS","PENN STATE (14)","BUFFALO",43,31.34,"D"
"SIMIONE PALE","STANFORD","DUKE",43,30.84,"D"
"NATE PABST","FLORIDA ST",NA,67,29.43,"D"
"TANNER MORLEY","KANSAS ST","TULANE",36,26.16,"D"
"ALIOU BAH","LSU (7)","OLE MISS (8)",72,23.62,"D"
"NICK KRAHE","W VIRGINIA","VIRGINIA (25)",36,21.48,"D"
"BRADY WAYBURN","UCF","GA STATE",59,20.92,"D"
"TYLER THOMAS","TEXAS A&M (9)","KENTUCKY",34,20.38,"D"
"BLAKE IVY","TEXAS A&M (9)","KENTUCKY",79,16.73,"F"
"COLE SKINNER","AUBURN","FLORIDA",69,15.43,"F"
"DELANO TOWNSEND","OLE MISS (8)","LSU (7)",77,13.91,"F"
"RYAN HOWERTON","MARYLAND","VA TECH",71,11.39,"F"
"BO BORDELON","LSU (7)","OLE MISS (8)",72,9.8,"F"
"WILSON ZIERER","AUBURN","FLORIDA",69,3.52,"F"
"PAUL BOWLING","FLORIDA ST",NA,67,0,"F"
