"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"AHMAD MILLER","SYRACUSE","PITTSBURGH",29,60.21,"B"
"TJ THOMAS","MINNESOTA","AKRON",34,60.2,"B"
"WAYSHAWN PARKER","UTAH (17)","UTAH ST",43,58.43,"C"
"BRANDON SMITH","OREGON (21)","PORTLAND STATE",30,57.99,"C"
"DILIN JONES","LSU (7)","OLE MISS (8)",66,57.28,"C"
"MARK FLETCHER JR.","MIAMI FL (5)","WAKE FOREST",40,56.67,"C"
"DA'JAUN RIGGS","OREGON (21)","PORTLAND STATE",18,55.97,"C"
"OUSMANE KROMAH","FLORIDA ST",NA,49,55.7,"C"
"AIDAN LAUGHERY","ILLINOIS","S ILLINOIS",21,55.04,"C"
"EJ CROWELL","ALABAMA (10)","FLORIDA STATE",11,53.45,"C"
"JEFFREY OVERTON JR.","VA TECH","MARYLAND",48,52.86,"C"
"JORDAN MARSHALL","MICHIGAN (19)","UTEP",31,52.45,"C"
"MARCELLOUS HAWKINS JR.","VA TECH","MARYLAND",43,52.23,"C"
"TRADARIAN BALL","OREGON (21)","PORTLAND STATE",12,51.41,"C"
"RILEY WORMLEY","USC (12)","RUTGERS",12,51.36,"C"
"DANIEL HILL","ALABAMA (10)","FLORIDA STATE",31,50.48,"C"
"NATE FRAZIER","GEORGIA (2)","ARKANSAS",23,50.31,"C"
"CALEB HAWKINS","OKLA STATE","MURRAY ST",29,50.22,"C"
"KYSON BROWN","ARIZONA ST","KANSAS",53,50.21,"C"
"JEREMY PAYNE","TCU","ARK STATE",55,49.85,"C"
"EVAN DICKENS","BOSTON COL","MAINE",50,49.37,"C"
"ANTHONY WOODS","UCLA","PURDUE",27,49.02,"C"
"MAKHI HUGHES","HOUSTON (22)","TEXAS TECH (13)",40,48.85,"C"
"CAM WALLACE","PENN STATE (14)","BUFFALO",18,48.83,"C"
"MICAH FORD","STANFORD","DUKE",42,48.63,"C"
"JAQUAIL SMITH","COLORADO","NORTHWESTERN",13,48.05,"C"
"JASON PATTERSON","KENTUCKY","TEXAS A&M (9)",17,47.86,"C"
"ARNOLD BARNES III","IOWA STATE","BOWL GREEN",18,47.84,"C"
"CHAUNCEY BOWENS","GEORGIA (2)","ARKANSAS",25,47.58,"C"
"DYLAN EDWARDS","KANSAS","ARIZONA ST",61,47.02,"C"
"BO JACKSON","OHIO STATE (6)","KENT STATE",18,45.85,"C"
"TRAE'SHAWN BROWN","ALABAMA (10)","FLORIDA STATE",27,45.83,"C"
"CLAY THEVENIN","RUTGERS","USC (12)",19,45.81,"C"
"JAIVIAN THOMAS","UCLA","PURDUE",25,45.02,"C"
"JAMES PEOPLES","PENN STATE (14)","BUFFALO",13,44.73,"C"
"HOLLYWOOD SMOTHERS","TEXAS (1)","UTSA",35,44.59,"C"
"CALEB KOMOLAFE","NWESTERN",NA,25,43.79,"C"
"ISAAC BROWN","LOUISVILLE (23)","SMU (16)",39,43.72,"C"
"JOURNEE TONGA","BYU (11)","COLORADO STATE",21,43.47,"C"
"DARRION DUPREE","WISCONSIN","E MICHIGAN",34,43.18,"C"
"DEKALON TAYLOR","COLORADO","NORTHWESTERN",28,43,"C"
"QUINTON MARTIN JR.","PENN STATE (14)","BUFFALO",22,42.92,"C"
"DUKE CLARK","FLORIDA","AUBURN",18,42.7,"C"
"RUEBEN OWENS II","TEXAS A&M (9)","KENTUCKY",67,42.16,"C"
"CHARMAR BROWN","MIAMI FL (5)","WAKE FOREST",8,41.7,"C"
"DEMON JUNE","N CAROLINA","CLEMSON",19,41.69,"C"
"DESEAN BISHOP","TENNESSEE (15)","KENNESAW",22,41.58,"C"
"JEKAIL MIDDLEBROOK","VIRGINIA (25)","W VIRGINIA",40,41.37,"C"
"JOSEPH HIMON II","NWESTERN",NA,20,41.35,"C"
"TRE PAGE III","OKLA STATE","MURRAY ST",17,41.07,"C"
"J'KOBY WILLIAMS","TEXAS TECH (13)","HOUSTON (22)",24,40.98,"C"
"JAVARI BARNETT","ILLINOIS","S ILLINOIS",10,40.44,"C"
"LEE BEEBE JR.","INDIANA (4)","W KENTUCKY",32,40.34,"C"
"JA'KOBI JACKSON","OHIO STATE (6)","KENT STATE",15,39.35,"D"
"BRIAN BONNER JR.","WASHINGTON","E WASH",22,38.36,"D"
"QUINCY CRAIG","ARIZONA","N ILLINOIS",11,37.89,"D"
"SEDRICK ALEXANDER","VANDERBILT","NC STATE",46,37.37,"D"
"AYO ADEYI","OKLA STATE","MURRAY ST",12,37.28,"D"
"SAVION HITER","MICHIGAN (19)","UTEP",17,37.04,"D"
"RYELAN MORRIS","BAYLOR","LA TECH",6,36.37,"D"
"DIERRE HILL JR.","OREGON (21)","PORTLAND STATE",15,36.27,"D"
"FAME IJEBOI","PURDUE","UCLA",37,36.15,"D"
"DAVION GAUSE","NC STATE","VANDERBILT",26,35.63,"D"
"XAVIER BROWN","VIRGINIA (25)","W VIRGINIA",19,35.4,"D"
"RALEEK BROWN","TEXAS (1)","UTSA",30,35.33,"D"
"JEREMIAH COBB","AUBURN","FLORIDA",46,35.22,"D"
"MEKHI NELSON","NEBRASKA","N DAK",16,35.03,"D"
"HUNTER BARNES","TENNESSEE (15)","KENNESAW",10,34.56,"D"
"WILLIAM MASON","OKLA STATE","MURRAY ST",8,34.51,"D"
"CJ CAMPBELL","DUKE","STANFORD",21,34.42,"D"
"KEWAN LACY","OLE MISS (8)","LSU (7)",43,34.19,"D"
"JAYDEN SCOTT","NC STATE","VANDERBILT",48,34.06,"D"
"RE'SHAUN SANFORD II","HOUSTON (22)","TEXAS TECH (13)",34,33.72,"D"
"DERREK COOPER","TEXAS (1)","UTSA",18,32.88,"D"
"SHAVANE ANDERSON JR.","SYRACUSE","PITTSBURGH",18,32.43,"D"
"GAVIN SAWCHUK","NWESTERN",NA,31,32.19,"D"
"DAWSON PENDERGRASS","BAYLOR","LA TECH",28,32.17,"D"
"O'LONTAE DEAN","IOWA (18)","N IOWA",12,31.79,"D"
"ISAIAH MOZEE","NEBRASKA","N DAK",15,31.72,"D"
"CADEN KNIGHTEN","BAYLOR","LA TECH",24,30.99,"D"
"MICHAEL TERRY III","TEXAS (1)","UTSA",8,30.6,"D"
"KD JONES","OKLA STATE","MURRAY ST",11,30.22,"D"
"ASHTEN EMORY","CAL","WAGNER",17,30.15,"D"
"MARQUIS GILLIS","ARIZONA ST","KANSAS",14,29.61,"D"
"SEDRICK IRVIN","STANFORD","DUKE",13,29.6,"D"
"CARSON HANSEN","PENN STATE (14)","BUFFALO",12,29.39,"D"
"JABREE COLEMAN","S CAROLINA","MISS STATE",16,29.08,"D"
"LANDEN CHAMBERS","UCF","GA STATE",18,28.83,"D"
"MAKHILYN YOUNG","VANDERBILT","NC STATE",19,28.56,"D"
"A.J. TURNER","MINNESOTA","AKRON",22,28.06,"D"
"WAYMOND JORDAN","USC (12)","RUTGERS",22,27.51,"D"
"KJ EDWARDS","TEXAS A&M (9)","KENTUCKY",12,27.21,"D"
"DEUCE LAWRENCE","WAKE",NA,27,24.43,"D"
"JT LINDSEY","OLE MISS (8)","LSU (7)",34,23.96,"D"
"XAVIER FORD","MINNESOTA","AKRON",9,23.2,"D"
"YASIN WILLIS","KANSAS","ARIZONA ST",15,22.71,"D"
"SAMUEL SINGLETON JR.","FLORIDA ST",NA,15,22.27,"D"
"EVAN PRYOR","FLORIDA","AUBURN",11,21.24,"D"
"GI'BRAN PAYNE","CINCINNATI","MIAMI OH",52,21.09,"D"
"ANSU SANOE","WASHINGTON","E WASH",6,20.7,"D"
"KOLIN WILSON","MISS STATE","S CAROLINA",12,20.63,"D"
"PRESTON REX","BYU (11)","COLORADO STATE",14,20.43,"D"
"KEDRICK REESCANO","ARIZONA","N ILLINOIS",31,20.33,"D"
"SUTTON SMITH","ARKANSAS","GEORGIA (2)",24,20.11,"D"
"TAEVION SWINT","UCF","GA STATE",14,19.93,"F"
"JU'JUAN JOHNSON","SYRACUSE","PITTSBURGH",28,19.45,"F"
"QUINTEN JOYNER","TEXAS TECH (13)","HOUSTON (22)",8,19.37,"F"
"JARVIS GREEN","CLEMSON","N CAROLINA",7,18.44,"F"
"DWIGHT PHILLIPS JR.","GEORGIA (2)","ARKANSAS",7,18.4,"F"
"MICHAEL TURNER","BAYLOR","LA TECH",16,18.08,"F"
"CAM EDWARDS","MICH STATE",NA,26,18.01,"F"
"IVERSON HOWARD","MARYLAND","VA TECH",52,18.01,"F"
"CHAMP HAMPTON","STANFORD","DUKE",6,17.69,"F"
"GIRARD PRINGLE JR.","MIAMI FL (5)","WAKE FOREST",11,17.69,"F"
"SEAN CUONO","INDIANA (4)","W KENTUCKY",6,17.19,"F"
"STEVE CHAVEZ-SOTO","UTAH (17)","UTAH ST",6,16.71,"F"
"TRELAIN MADDOX","GA TECH","MERCER",28,16.69,"F"
"CAM SETTLES","ARKANSAS","GEORGIA (2)",25,16.63,"F"
"CAMERON PETTAWAY","IOWA STATE","BOWL GREEN",17,16.52,"F"
"CA'LIL VALENTINE","ILLINOIS","S ILLINOIS",21,16.37,"F"
"ANTHONY LEAGUE","CAL","WAGNER",18,15.96,"F"
"CARSYN BAKER","TEXAS A&M (9)","KENTUCKY",7,15.84,"F"
"HARRY DALTON III","MARYLAND","VA TECH",19,15.36,"F"
"JORDAN ANDERSON","ILLINOIS","S ILLINOIS",8,15.19,"F"
"BRYAN JACKSON II","WISCONSIN","E MICHIGAN",13,14.96,"F"
"TREY COOLEY","WASHINGTON","E WASH",29,14.74,"F"
"TY CLARK III","WAKE",NA,22,14.7,"F"
"JAYVIAN TANELUS","DUKE","STANFORD",9,14.01,"F"
"DAMIAN HENDERSON II","COLORADO","NORTHWESTERN",15,13.72,"F"
"XAVIER ROBINSON","OKLAHOMA (24)","NEW MEXICO",9,13.72,"F"
"LLOYD AVANT","OKLAHOMA (24)","NEW MEXICO",27,13.53,"F"
"CALEB FRANCOIS","IOWA STATE","BOWL GREEN",6,13.53,"F"
"DRAMEKCO GREEN","SMU (16)","LOUISVILLE (23)",30,12.79,"F"
"JOE JACKSON","KANSAS ST","TULANE",28,12.74,"F"
"JAVIAN MALLORY","MIAMI FL (5)","WAKE FOREST",21,12.28,"F"
"JONATHAN HATTON JR.","OKLAHOMA (24)","NEW MEXICO",16,12.11,"F"
"ISAIAH WEST","OHIO STATE (6)","KENT STATE",15,11.97,"F"
"BRYSON WASHINGTON","AUBURN","FLORIDA",18,11.78,"F"
"RODNEY FIELDS JR.","KANSAS ST","TULANE",39,11.43,"F"
"MICAH WELCH","COLORADO","NORTHWESTERN",11,11.41,"F"
"DEVAUGHN EKA","BYU (11)","COLORADO STATE",7,10.76,"F"
"CHRISTIAN CLARK","S CAROLINA","MISS STATE",8,9.19,"F"
"BRYSON KUZDZAL","MICHIGAN (19)","UTEP",19,8.68,"F"
"TRAVIS TERRELL JR.","PURDUE","UCLA",9,8.2,"F"
"NOLAN RAY","BOSTON COL","MAINE",9,8.11,"F"
"JAYLEN MCGILL","N CAROLINA","CLEMSON",15,7.65,"F"
"BO WALKER","GEORGIA (2)","ARKANSAS",10,7.45,"F"
"CARSON PERRY-SMITH","CAL","WAGNER",10,6.99,"F"
"FAVOUR AKIH","OHIO STATE (6)","KENT STATE",12,6.79,"F"
"DANIEL ANDERSON","NWESTERN",NA,6,6.69,"F"
"MARVIS PARRISH","MICH STATE",NA,14,6.03,"F"
"JERRICK GIBSON","PURDUE","UCLA",10,5.79,"F"
"NOAH VAUGHN","VIRGINIA (25)","W VIRGINIA",6,5.76,"F"
"ANTWAN ROBERTS JR.","ARIZONA","N ILLINOIS",7,5.61,"F"
"ISMAIL MAHDI","ARIZONA","N ILLINOIS",9,5.59,"F"
"BRAYLEN RUSSELL","ARKANSAS","GEORGIA (2)",7,4.19,"F"
"AMARI LATIMER","W VIRGINIA","VIRGINIA (25)",10,3.96,"F"
"WESLEY YARBROUGH","ARIZONA","N ILLINOIS",7,2.6,"F"
"MICAH JOHNSON","KANSAS","ARIZONA ST",10,2.1,"F"
"TORY BLAYLOCK","OKLAHOMA (24)","NEW MEXICO",9,1.61,"F"
"JASPER PARKER","ARKANSAS","GEORGIA (2)",8,1.31,"F"
"QUINTREVION WISNER","FLORIDA ST",NA,6,0.73,"F"
"XAI'SHAUN EDWARDS","MISSOURI (20)","TROY",6,0,"F"
