"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRAHEEM LONG JR.","SYRACUSE","CAL",63,40.72,"C"
"JOENEL AGUERO","OLE MISS (9)","CHARLOTTE",28,40.59,"C"
"RYLON DILLARD-ALLEN","WASHINGTON (19)","UTAH ST",59,40.59,"C"
"QUINTON HAMMONDS","OKLA STATE","OREGON (6)",61,40.49,"C"
"JA'MARLEY RIDDLE","GEORGIA (2)","W KENTUCKY",28,40.34,"C"
"IVAN TAYLOR","ALABAMA (12)","KENTUCKY",26,40.03,"C"
"DEMARI HENDERSON","UCF","PITTSBURGH",55,39.91,"D"
"DAVID BUCEY","S CAROLINA","TOWSON",34,39.91,"D"
"KING MACK","NC STATE","RICHMOND",26,39.8,"D"
"JAYLEN JONES","VIRGINIA (25)","NORFOLK",18,39.71,"D"
"CHRIS JOINES","RUTGERS","BOSTON COL",62,39.55,"D"
"TODD ROBINSON","GEORGIA (2)","W KENTUCKY",20,39.38,"D"
"JOSH GUERRIER","PITTSBURGH","UCF",55,38.96,"D"
"BRODY BARNHARDT","NC STATE","RICHMOND",32,38.63,"D"
"TYLER TURNER","BAYLOR","PRVIEW A&M",24,38.54,"D"
"DALTON BROOKS","TEXAS A&M (10)","ARIZONA ST",58,37.74,"D"
"DA'MARE WILLIAMS","W VIRGINIA","UT MARTIN",17,37.68,"D"
"BRODY JENNINGS","MIAMI FL (7)","FLORIDA A&M",15,37.64,"D"
"LOGAN BARTLEY","KANSAS ST","WASH STATE",40,36.92,"D"
"SEAN JOHNSON","MARYLAND","UCONN",15,36.6,"D"
"CARTER STOUTMIRE","ARKANSAS","UTAH (20)",18,36.54,"D"
"TEVIS METCALF","TENNESSEE (18)","GA TECH",18,36.52,"D"
"ANDY JAFFE","OLE MISS (9)","CHARLOTTE",20,36.51,"D"
"CAM DOOLEY","FLORIDA","CAMPBELL",21,35.57,"D"
"ANQUON FEGANS","AUBURN","SO MISS",24,35.56,"D"
"BRAYLON JOHNSON","WAKE","PURDUE",66,35.47,"D"
"RONNIE ROYAL III","NC STATE","RICHMOND",18,35.43,"D"
"ELIJAH DOTSON","MISSOURI (23)","KANSAS",35,34.81,"D"
"KAMARI WILSON","W VIRGINIA","UT MARTIN",37,34.72,"D"
"KOBE BLACK","TEXAS (4)","OHIO STATE (1)",40,34.72,"D"
"JOHNSLEY BARBAS","HOUSTON (22)","SOUTHERN U",15,34.54,"D"
"DJ COLEMAN","FLORIDA","CAMPBELL",34,34.53,"D"
"JAVION BUTTS","N CAROLINA","E TENN ST",18,34.35,"D"
"QUENTIN REDDISH","VA TECH","DOMINION",42,34.07,"D"
"JALEN GILBERT","VANDERBILT","DELAWARE",24,34.04,"D"
"TYREN POLLEY JR.","SMU (17)","UC DAVIS",29,33.56,"D"
"LEWIS CARTER","UCF","PITTSBURGH",65,33,"D"
"ANDREW POWDRELL","W VIRGINIA","UT MARTIN",30,32.84,"D"
"ETHAN MINTER","VIRGINIA (25)","NORFOLK",29,32.79,"D"
"LAVAIN SCRUGGS","MARYLAND","UCONN",25,32.65,"D"
"MALCOLM HARTZOG JR.","ARIZONA","BYU (15)",60,32.64,"D"
"XAVIER SCOTT","ILLINOIS","DUKE",59,32.43,"D"
"ISAIAH TAYLOR","MIAMI FL (7)","FLORIDA A&M",24,32.39,"D"
"MICHAEL BOGANOWSKI","OKLAHOMA (11)","MICHIGAN",29,31.29,"D"
"TRISTAN TEASDELL","NC STATE","RICHMOND",18,31.24,"D"
"JADEN MILLINER-JONES","SMU (17)","UC DAVIS",32,30.94,"D"
"COREY GORDON","KANSAS","MISSOURI (23)",67,30.84,"D"
"CHRIS BRACY","MICHIGAN","OKLAHOMA (11)",61,30.5,"D"
"NATE TILMON","UTAH (20)","ARKANSAS",21,30.46,"D"
"JADEN MANGHAM","PURDUE","WAKE",22,30,"D"
"QUINN OLSON","ARIZONA","BYU (15)",48,29.56,"D"
"ANTHONY HAWKINS","IOWA (21)","IOWA STATE",53,28.76,"D"
"MJ PRESTON","OLE MISS (9)","CHARLOTTE",17,28.7,"D"
"KOEN ENTRINGER","LOUISVILLE (24)","VILLANOVA",44,28.59,"D"
"CALEB FLAGG","UCF","PITTSBURGH",17,28.01,"D"
"PRESTON ZACHMAN","INDIANA (5)","HOWARD",27,27.48,"D"
"KERRY BROWN","MINNESOTA","MISS STATE",58,27.43,"D"
"GARRISON MONROE","MINNESOTA","MISS STATE",21,27.23,"D"
"CHAMP ANTHONY","AUBURN","SO MISS",31,26.81,"D"
"ROD MOORE JR.","MICHIGAN","OKLAHOMA (11)",57,25.79,"D"
"ZECHARIAH POYSER","MIAMI FL (7)","FLORIDA A&M",23,24.54,"D"
"CHRISTIAN ELLIS","VIRGINIA (25)","NORFOLK",20,24.41,"D"
"DRE RILEY","MISS STATE","MINNESOTA",25,24.3,"D"
"DAYLEN AUSTIN","ARIZONA","BYU (15)",17,23.81,"D"
"DASHAWN STONE","DUKE","ILLINOIS",45,23.62,"D"
"GERALD KILGORE","S CAROLINA","TOWSON",25,23.54,"D"
"ERIC WINTERS","AUBURN","SO MISS",43,23.42,"D"
"TOMMY PRASSAS","BYU (15)","ARIZONA",67,23.23,"D"
"MAC RESETICH","ILLINOIS","DUKE",56,22.6,"D"
"SAVION RILEY","GA TECH","TENNESSEE (18)",68,22.57,"D"
"KAMERON REDDIC","W VIRGINIA","UT MARTIN",24,21.57,"D"
"KENDALL DANIELS JR.","S CAROLINA","TOWSON",18,20.95,"D"
"TRAE STEVENSON JR.","GA TECH","TENNESSEE (18)",28,20.89,"D"
"LATRELL NOEL","RUTGERS","BOSTON COL",62,20.68,"D"
"TYRIQ GREEN","GEORGIA (2)","W KENTUCKY",42,19.75,"F"
"ANTHONY ROBINSON III","OLE MISS (9)","CHARLOTTE",25,19.11,"F"
"COLEMAN BRYSON","N CAROLINA","E TENN ST",17,18.5,"F"
"ZACK HARDEN","MINNESOTA","MISS STATE",68,17.97,"F"
"DEREK WILLIAMS JR.","TEXAS (4)","OHIO STATE (1)",25,17.96,"F"
"PEYTON MORGAN","TEXAS TECH (13)","OREGON ST",71,16.49,"F"
"PROPHET BROWN","USC (14)","LA LAFAYET",47,16.28,"F"
"JAMISON PATTON","PENN STATE (16)","TEMPLE",35,16.17,"F"
"EDWIN JOSEPH","OLE MISS (9)","CHARLOTTE",31,14.74,"F"
"QUAN SANKS","INDIANA (5)","HOWARD",20,14.58,"F"
"TAYLOR DAVIS","KANSAS","MISSOURI (23)",35,13.87,"F"
"JHASE THOMAS","LSU (8)","LA TECH",22,11.89,"F"
"MICHAEL HURST JR.","CAL","SYRACUSE",31,10.6,"F"
"JAI EUGENE JR.","SYRACUSE","CAL",30,10.49,"F"
"CARL WILLIAMS IV","OREGON (6)","OKLA STATE",30,10.29,"F"
"TRAJEN GRECO","MISSOURI (23)","KANSAS",70,9.04,"F"
"T.J. BANKS","LOUISVILLE (24)","VILLANOVA",21,8.09,"F"
"AIDAN GOUSBY","MINNESOTA","MISS STATE",35,4.84,"F"
"MARCUS NEAL JR.","PENN STATE (16)","TEMPLE",34,1.51,"F"
"JULIUS SIMMS","TCU","GRAMBLING",35,0,"F"
