"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DJ BELL","UCF","PITTSBURGH",50,64,"B"
"CHRIS EWALD JR.","MIAMI FL (7)","FLORIDA A&M",18,63.87,"B"
"KANYE CLARK","FLORIDA","CAMPBELL",34,63.84,"B"
"KK MEIER","CINCINNATI","W CAROLINA",16,63.55,"B"
"SMILEY BRADFORD","PURDUE","WAKE",47,63.53,"B"
"MILES KHATRI","W VIRGINIA","UT MARTIN",15,63.5,"B"
"CHRISTIAN BODNAR","OKLA STATE","OREGON (6)",59,63.31,"B"
"KENTON DOPSON III","N CAROLINA","E TENN ST",18,63.31,"B"
"DEZZ RICKS","TEXAS A&M (10)","ARIZONA ST",52,63.2,"B"
"JORDAN SCRUGGS","MARYLAND","UCONN",32,63.18,"B"
"MARCELLUS BARNES JR.","SMU (17)","UC DAVIS",25,63.08,"B"
"JAYLEN BELL","INDIANA (5)","HOWARD",35,62.81,"B"
"ISAIAH MCMILLIAN","KENTUCKY","ALABAMA (12)",38,62.8,"B"
"TY WHITE","NC STATE","RICHMOND",23,62.76,"B"
"JONTAE GILBERT","GEORGIA (2)","W KENTUCKY",30,62.73,"B"
"WILLIE BRELAND III","IOWA STATE","IOWA (21)",29,62.63,"B"
"DANNY ODEM III","NEBRASKA","BOWL GREEN",26,62.01,"B"
"DEVONTE ANDERSON","RUTGERS","BOSTON COL",20,61.84,"B"
"AARON GATES","KENTUCKY","ALABAMA (12)",51,61.83,"B"
"JALON THOMPSON","N CAROLINA","E TENN ST",16,61.72,"B"
"JUSTIN ROSS","VIRGINIA (25)","NORFOLK",23,61.63,"B"
"KHALIL BARNES","GEORGIA (2)","W KENTUCKY",22,61.61,"B"
"DIJON JOHNSON","FLORIDA","CAMPBELL",27,61.56,"B"
"CHASEN JOHNSON","USC (14)","LA LAFAYET",18,61.52,"B"
"JAYVON THOMAS","SMU (17)","UC DAVIS",34,61.36,"B"
"MICHAEL TURNER JR.","LSU (8)","LA TECH",15,61.21,"B"
"JOSIAH ZAYAS","PENN STATE (16)","TEMPLE",25,61.02,"B"
"BRANDON FINNEY JR.","OREGON (6)","OKLA STATE",75,60.69,"B"
"LADARIAN CLARDY","OLE MISS (9)","CHARLOTTE",32,60.67,"B"
"JACOBIE HENDERSON","VIRGINIA (25)","NORFOLK",39,60.59,"B"
"CARMELO O'NEAL","ALABAMA (12)","KENTUCKY",19,60.54,"B"
"JOKER JOHNSON","ARKANSAS","UTAH (20)",57,60.53,"B"
"GIL JACKSON JR.","TCU","GRAMBLING",34,60.07,"B"
"JC HART","UTAH (20)","ARKANSAS",27,59.9,"C"
"JAREN SENSABAUGH","NC STATE","RICHMOND",31,59.86,"C"
"ELBERT HILL IV","USC (14)","LA LAFAYET",25,59.73,"C"
"DEUCE BLADES II","WAKE","PURDUE",86,59.37,"C"
"JAVION WHITE","HOUSTON (22)","SOUTHERN U",19,59.36,"C"
"KEANY PARKS","HOUSTON (22)","SOUTHERN U",17,59.06,"C"
"NIJHAY BURT","MICH STATE","E MICHIGAN",17,59.01,"C"
"ELIJAH REED","UTAH (20)","ARKANSAS",46,58.94,"C"
"CORIAN GIPSON","CLEMSON","GA SOUTHRN",43,58.92,"C"
"BRAEDEN MARSHALL","UCF","PITTSBURGH",52,58.57,"C"
"BRAYLON CONLEY","GEORGIA (2)","W KENTUCKY",32,58.55,"C"
"SCOOTER JACKSON","UCLA","S DIEGO ST",58,58.45,"C"
"DEVIN SANCHEZ","OHIO STATE (1)","TEXAS (4)",76,58.29,"C"
"ASHTON STAMPS","ARIZONA ST","TEXAS A&M (10)",57,58.24,"C"
"SHAMARI EARLS","MICHIGAN","OKLAHOMA (11)",20,58.22,"C"
"KAHMEL JOHNSON","UCF","PITTSBURGH",15,57.98,"C"
"OMILLIO AGARD","VIRGINIA (25)","NORFOLK",35,57.92,"C"
"JULIO HUMPHREY","TEXAS A&M (10)","ARIZONA ST",45,57.63,"C"
"KHMORI HOUSE","ARKANSAS","UTAH (20)",46,57.5,"C"
"CAMDIN PORTIS","MIAMI FL (7)","FLORIDA A&M",15,57.4,"C"
"DESHAUN LEE","IOWA (21)","IOWA STATE",53,57.16,"C"
"RODNEY BIMAGE JR.","ARIZONA ST","TEXAS A&M (10)",57,57.07,"C"
"KYON LOUD","DUKE","ILLINOIS",71,56.59,"C"
"AUSTIN ALEXANDER","KANSAS","MISSOURI (23)",57,56.41,"C"
"KALEB COST","N CAROLINA","E TENN ST",34,55.91,"C"
"EVAN JOHNSON","BYU (15)","ARIZONA",67,55.87,"C"
"RYAN MACK","MIAMI FL (7)","FLORIDA A&M",21,55.74,"C"
"RAYSHAWN PLEASANT","AUBURN","SO MISS",40,55.64,"C"
"IFY OBIDEGWU","OREGON (6)","OKLA STATE",67,54.35,"C"
"DEMETRES SAMUEL JR.","SYRACUSE","CAL",57,54.2,"C"
"KEYSHAWN ROBINSON","W VIRGINIA","UT MARTIN",42,54.07,"C"
"MOJO WILLIAMS JR.","COLORADO","WEBER ST",18,53.79,"C"
"ASHTON CUNNINGHAM","BOSTON COL","RUTGERS",59,53.44,"C"
"SHAWN LEE JR.","PITTSBURGH","UCF",43,53.11,"C"
"ROMAN PEARSON","KANSAS","MISSOURI (23)",18,52.85,"C"
"CHARLES BRANTLEY","MICH STATE","E MICHIGAN",33,52.74,"C"
"JOHN CURRY","TEXAS TECH (13)","OREGON ST",75,52.69,"C"
"BLAKE RUFFIN","LOUISVILLE (24)","VILLANOVA",30,52.2,"C"
"KELLEY JONES","MISS STATE","MINNESOTA",56,52.07,"C"
"DJ PICKETT","LSU (8)","LA TECH",43,51.56,"C"
"ANDRE JORDAN JR.","AUBURN","SO MISS",45,51.06,"C"
"JACOB FINLEY","CINCINNATI","W CAROLINA",48,50.9,"C"
"LADAINIAN FIELDS","OKLA STATE","OREGON (6)",53,49.91,"C"
"NAIIM PARRISH","MINNESOTA","MISS STATE",27,49.43,"C"
"BLAKE STEWART","GEORGIA (2)","W KENTUCKY",33,49.31,"C"
"JA'KEEM JACKSON","LSU (8)","LA TECH",19,49.24,"C"
"NA'EEM OFFORD","OREGON (6)","OKLA STATE",66,49.21,"C"
"RED MORGAN","ALABAMA (12)","KENTUCKY",42,49.2,"C"
"JORDAN SHAW","TEXAS A&M (10)","ARIZONA ST",46,48.93,"C"
"KAYIN LEE","TENNESSEE (18)","GA TECH",59,48.34,"C"
"LEVAR THORNTON JR.","BAYLOR","PRVIEW A&M",43,47.71,"C"
"ZABIEN BROWN","ALABAMA (12)","KENTUCKY",60,46.69,"C"
"JAIDEN PATTERSON","N CAROLINA","E TENN ST",33,46.64,"C"
"TYRAN CHAPPELL","MICH STATE","E MICHIGAN",28,46.27,"C"
"NICK TAYLOR","W VIRGINIA","UT MARTIN",15,45.97,"C"
"CORMANI MCCLAIN","FLORIDA","CAMPBELL",30,45.78,"C"
"DIJON LEE JR.","ALABAMA (12)","KENTUCKY",56,44.61,"C"
"TRE BELL","MICH STATE","E MICHIGAN",49,43.96,"C"
"LA'KHI ROLAND","ARKANSAS","UTAH (20)",22,42.75,"C"
"DAVIN MARTIN","TEXAS TECH (13)","OREGON ST",17,42.61,"C"
"JOHN NESTOR","MINNESOTA","MISS STATE",56,42.49,"C"
"DANTE CORE","OLE MISS (9)","CHARLOTTE",28,42.43,"C"
"JUDAH JENKINS","MARYLAND","UCONN",19,42.4,"C"
"CHRIS PEAL","SYRACUSE","CAL",49,41.71,"C"
"JAELYN DAVIS-ROBINSON","SMU (17)","UC DAVIS",15,41.42,"C"
"TRE MILLER","N CAROLINA","E TENN ST",31,41.42,"C"
"ALEX GRAHAM","USC (14)","LA LAFAYET",33,41.24,"C"
"ROCK CALDWELL","UTAH (20)","ARKANSAS",20,41.07,"C"
"AMARI JACKSON","MARYLAND","UCONN",50,40.66,"C"
"PARIS MELVIN JR.","HOUSTON (22)","SOUTHERN U",22,40.45,"C"
"CHAMS DIAGNE","W VIRGINIA","UT MARTIN",49,40.22,"C"
"LA'MODRICK SPENCER","SMU (17)","UC DAVIS",26,39.96,"D"
"VICTOR EVANS III","NEBRASKA","BOWL GREEN",21,39.1,"D"
"SETH JOHNSON","IOWA STATE","IOWA (21)",41,39.06,"D"
"SHADARIAN HARRISON","PITTSBURGH","UCF",24,38.61,"D"
"COURTLAND GUILLORY","OKLAHOMA (11)","MICHIGAN",51,38.01,"D"
"MASON LEWIS","VANDERBILT","DELAWARE",23,38,"D"
"JOJO SCOTT","KANSAS ST","WASH STATE",46,37.56,"D"
"TIM MERRITT","TENNESSEE (18)","GA TECH",16,36.77,"D"
"KOLLIN LEWIS","OKLA STATE","OREGON (6)",37,36.69,"D"
"ASHAAD WILLIAMS","WAKE","PURDUE",54,35.95,"D"
"JUDGE COLLIER","S CAROLINA","TOWSON",46,35.18,"D"
"ZEKE BERRY","MICHIGAN","OKLAHOMA (11)",28,35.09,"D"
"EMMANUEL KARNLEY","WASHINGTON (19)","UTAH ST",18,35.05,"D"
"JORDAN MATTHEWS","VANDERBILT","DELAWARE",39,34.43,"D"
"BEN HANKS III","FLORIDA","CAMPBELL",27,34.01,"D"
"JAQUEZ WHITE","VA TECH","DOMINION",33,33.79,"D"
"KEVYN HUMES","RUTGERS","BOSTON COL",55,32.99,"D"
"JOSHUA CLARKE","VA TECH","DOMINION",23,32.97,"D"
"KALEN CARROLL","TCU","GRAMBLING",17,32.7,"D"
"CJ JIMCOILY","LSU (8)","LA TECH",15,32.07,"D"
"ZACHARY TOBE","GA TECH","TENNESSEE (18)",19,32.03,"D"
"WILLIAM NETTLES","SMU (17)","UC DAVIS",30,31.01,"D"
"GAVIN JENKINS","AUBURN","SO MISS",23,30.08,"D"
"JUICE CLARKE","ILLINOIS","DUKE",59,29.64,"D"
"MO HORN","OKLA STATE","OREGON (6)",29,29.61,"D"
"JAMARE GLASKER","MARYLAND","UCONN",46,28.53,"D"
"JAI'MIER SCOTT","WISCONSIN","W ILLINOIS",46,27.57,"D"
"DONAVON PLATT","VIRGINIA (25)","NORFOLK",20,27.56,"D"
"KHAMANI HUDSON","CAL","SYRACUSE",38,26.83,"D"
"JAYLEN MBAKWE","GA TECH","TENNESSEE (18)",32,25.43,"D"
"DAMARCUS LEACH","S CAROLINA","TOWSON",18,25.17,"D"
"MAX TUCKER","BOSTON COL","RUTGERS",63,23.06,"D"
"DON SAUNDERS","PURDUE","WAKE",66,22.49,"D"
"RICKY FLETCHER","CAL","SYRACUSE",15,21.15,"D"
"DWIGHT BOOTLE II","ARIZONA","BYU (15)",55,20.86,"D"
"ELLIOT WASHINGTON II","CLEMSON","GA SOUTHRN",64,20.83,"D"
"GRANT GRAYTON","KENTUCKY","ALABAMA (12)",26,20.76,"D"
"JAE'ON YOUNG","CAL","SYRACUSE",51,20.68,"D"
"TYWAN COX","ILLINOIS","DUKE",28,20.29,"D"
"DYLAN FLOWERS","DUKE","ILLINOIS",63,20.03,"D"
"TRAVON WEST","WAKE","PURDUE",32,17.83,"F"
"VICARI SWAIN","S CAROLINA","TOWSON",36,15.84,"F"
"RICKEY GIBSON III","TEXAS A&M (10)","ARIZONA ST",33,15.45,"F"
"CAM CHADWICK JR.","VA TECH","DOMINION",16,13.96,"F"
"KENNY WOSELEY JR.","VA TECH","DOMINION",19,12.96,"F"
"DAVON BENJAMIN","OREGON (6)","OKLA STATE",19,12.07,"F"
"MAKARI VICKERS","COLORADO","WEBER ST",29,7.81,"F"
"WARREN ROBERSON","TEXAS (4)","OHIO STATE (1)",16,6.3,"F"
"ERIC FLETCHER JR.","WISCONSIN","W ILLINOIS",25,5.69,"F"
"ELIJAH CANNON","KANSAS","MISSOURI (23)",44,0,"F"
