"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"PEYTON SEELMANN","N CAROLINA","E TENN ST",31,38.71,"D"
"TREY REYNOLDS","UTAH (20)","ARKANSAS",47,38.04,"D"
"POPO AGUIRRE","NC STATE","RICHMOND",31,37.88,"D"
"MEKHI MASON","KANSAS ST","WASH STATE",25,37.84,"D"
"BRADLEY SHAW","ARKANSAS","UTAH (20)",38,37.37,"D"
"KENDALL JOHNSON","DUKE","ILLINOIS",47,36.59,"D"
"BRANDON BOOKER","SMU (17)","UC DAVIS",23,36.59,"D"
"JORDAN LOCKHART","TEXAS A&M (10)","ARIZONA ST",25,36.25,"D"
"LUKE MERGOTT","DUKE","ILLINOIS",45,36.12,"D"
"LUKE FERRELLI","OLE MISS (9)","CHARLOTTE",46,35.87,"D"
"LIONA LEFAU","COLORADO","WEBER ST",38,35.8,"D"
"ZAYDRIUS RAINEY-SALE","WASHINGTON (19)","UTAH ST",31,35.1,"D"
"ALEX TATSCH","PENN STATE (16)","TEMPLE",24,35.1,"D"
"ISMAEL KANTE","ILLINOIS","DUKE",49,34.68,"D"
"TYLER LOCKHART","MISS STATE","MINNESOTA",65,34.21,"D"
"CAEL BREZINA","PENN STATE (16)","TEMPLE",21,34.2,"D"
"KJ FORD","FLORIDA","CAMPBELL",19,34.04,"D"
"BEAU GOODWIN","IOWA STATE","IOWA (21)",21,33.79,"D"
"JAKE CLIFTON","BYU (15)","ARIZONA",19,33.5,"D"
"RAY CONEY","TEXAS A&M (10)","ARIZONA ST",48,33.4,"D"
"QB REESE","ALABAMA (12)","KENTUCKY",20,32.62,"D"
"SEAN ALLISON","RUTGERS","BOSTON COL",19,32.28,"D"
"AISEA MOA","MICHIGAN","OKLAHOMA (11)",19,32.09,"D"
"ANTONIO WATTS","LOUISVILLE (24)","VILLANOVA",34,31.81,"D"
"BEN BOGLE","ARKANSAS","UTAH (20)",24,31.49,"D"
"GRANT BEERMAN","ILLINOIS","DUKE",16,31.37,"D"
"JALEN SMITH","MISS STATE","MINNESOTA",66,31.03,"D"
"MASON MURAGIN","ILLINOIS","DUKE",39,30.96,"D"
"GRANT GODFREY","KENTUCKY","ALABAMA (12)",63,30.48,"D"
"RAYLEN WILSON","GEORGIA (2)","W KENTUCKY",20,30.41,"D"
"CHASE TAYLOR","MICHIGAN","OKLAHOMA (11)",45,30.41,"D"
"DEREK MCDONALD","N CAROLINA","E TENN ST",35,30.37,"D"
"BRAXTON LINDSEY","BYU (15)","ARIZONA",23,29.66,"D"
"EAN RHEA","ILLINOIS","DUKE",21,29.38,"D"
"TIMIR HICKMAN-COLLINS","N CAROLINA","E TENN ST",18,29.28,"D"
"ELIJAH LITTLEJOHN","GEORGIA (2)","W KENTUCKY",17,28.45,"D"
"KELLEN WILEY JR.","MIAMI FL (7)","FLORIDA A&M",15,28.1,"D"
"JEREMIAH ALEXANDER","CLEMSON","GA SOUTHRN",38,27.75,"D"
"OWEN HEINECKE","OKLAHOMA (11)","MICHIGAN",56,27.69,"D"
"KEON WYLIE","VA TECH","DOMINION",24,27.31,"D"
"NICK MORRIS JR.","DUKE","ILLINOIS",45,27.21,"D"
"FILIP MACIOROWSKI","CINCINNATI","W CAROLINA",23,27.02,"D"
"FLETCHER COTHRAN","CLEMSON","GA SOUTHRN",16,26.95,"D"
"GAVIN NIX","OREGON (6)","OKLA STATE",25,26.95,"D"
"EDWIN SPILLMAN","TENNESSEE (18)","GA TECH",33,26.64,"D"
"MADDOX MARCELLUS","VIRGINIA (25)","NORFOLK",27,26.51,"D"
"JEREMIAH BEASLEY","MISSOURI (23)","KANSAS",20,24.97,"D"
"RASHEEM BILES","TEXAS (4)","OHIO STATE (1)",65,22.73,"D"
"COLE SULLIVAN","OKLAHOMA (11)","MICHIGAN",43,20.63,"D"
"ZAYDEN WALKER","GEORGIA (2)","W KENTUCKY",22,20.15,"D"
"MAX HARRIS","ARIZONA","BYU (15)",28,20.04,"D"
"MATT KINGSBURY","MINNESOTA","MISS STATE",56,19.61,"F"
"TAYE BROWN","ARIZONA","BYU (15)",58,19.45,"F"
"XE'REE ALEXANDER","WASHINGTON (19)","UTAH ST",29,18.7,"F"
"VINCENT SHAVERS JR.","NEBRASKA","BOWL GREEN",25,17.33,"F"
"ELIJAH BARNES","KENTUCKY","ALABAMA (12)",47,16.88,"F"
"CHASE SMITH","MIAMI FL (7)","FLORIDA A&M",15,16.75,"F"
"FRANK CUSANO","WAKE","PURDUE",52,16.21,"F"
"T.J. CAPERS","LOUISVILLE (24)","VILLANOVA",37,15.98,"F"
"TAVION WALLACE","KENTUCKY","ALABAMA (12)",23,15.91,"F"
"JADEN YATES","HOUSTON (22)","SOUTHERN U",21,15.38,"F"
"DAWSON MERRITT","NEBRASKA","BOWL GREEN",15,13.67,"F"
"BRYCE COWAN","VANDERBILT","DELAWARE",25,12.55,"F"
"CALVIN THOMAS","N CAROLINA","E TENN ST",17,11.53,"F"
"LANDON DANLEY","VIRGINIA (25)","NORFOLK",26,11.42,"F"
"ARION CARTER","TENNESSEE (18)","GA TECH",54,5.38,"F"
"MOHAMED TOURE","MIAMI FL (7)","FLORIDA A&M",17,3.39,"F"
"TA'MERE ROBINSON","USC (14)","LA LAFAYET",17,2.44,"F"
"DAVHON KEYS","LSU (8)","LA TECH",20,2.21,"F"
"JA'QUAVION SMITH","ARKANSAS","UTAH (20)",32,0,"F"
