"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"KENYATTA JACKSON JR.","OHIO STATE (1)","TEXAS (4)",68,39.76,"D"
"WILL WHITSON","MISS STATE","MINNESOTA",38,38.7,"D"
"KEYSHAWN JOHNSON","SYRACUSE","CAL",44,38.41,"D"
"BRANDON MACK II","HOUSTON (22)","SOUTHERN U",18,37.97,"D"
"COLE COGSHELL","UCLA","S DIEGO ST",16,37.69,"D"
"RILEY PETTIJOHN","OHIO STATE (1)","TEXAS (4)",37,37.17,"D"
"CLEV LUBIN","LOUISVILLE (24)","VILLANOVA",37,36.58,"D"
"CAMERON LENHARDT","NEBRASKA","BOWL GREEN",26,36.08,"D"
"TYREE WEATHERSBY","TENNESSEE (18)","GA TECH",54,35.85,"D"
"NATE BURRELL","CAL","SYRACUSE",27,35.52,"D"
"CURTIS JONES JR.","VA TECH","DOMINION",19,35.5,"D"
"KORON HAYWARD","TCU","GRAMBLING",24,35.05,"D"
"SEKOU KROMAH","RUTGERS","BOSTON COL",35,35.04,"D"
"LEROY HARRIS III","KANSAS","MISSOURI (23)",53,34.76,"D"
"CEDRIC WORKS","KENTUCKY","ALABAMA (12)",25,34.73,"D"
"E'LLA BOYKIN","BOSTON COL","RUTGERS",33,34.14,"D"
"PAT FARRELL","ILLINOIS","DUKE",36,33.79,"D"
"JIMMY SCOTT","PITTSBURGH","UCF",31,33.6,"D"
"GABE HARRIS JR.","GEORGIA (2)","W KENTUCKY",15,33.1,"D"
"JAMOND MATHIS","TEXAS TECH (13)","OREGON ST",43,33,"D"
"T.J. SEARCY","TEXAS A&M (10)","ARIZONA ST",32,32.94,"D"
"PAUL OYEWALE","TCU","GRAMBLING",29,32.69,"D"
"LANGDEN KITCHEN","MISSOURI (23)","KANSAS",22,32.46,"D"
"IRA SINGLETON IV","SMU (17)","UC DAVIS",20,32.29,"D"
"EDWIN KOLENGE","VANDERBILT","DELAWARE",39,32.23,"D"
"BREEON ISHMAIL","PURDUE","WAKE",18,31.75,"D"
"LANCE HOLTZCLAW","UTAH (20)","ARKANSAS",40,31.66,"D"
"TYLER THOMPSON","LOUISVILLE (24)","VILLANOVA",21,31.54,"D"
"ZURIAH FISHER","USC (14)","LA LAFAYET",21,30.91,"D"
"ZACH CROTHERS","PITTSBURGH","UCF",26,30.83,"D"
"DE'MARCUS RIDDICK","AUBURN","SO MISS",25,30.22,"D"
"ASHTON PORTER","HOUSTON (22)","SOUTHERN U",18,29.74,"D"
"HERBERT SCROGGINS III","MIAMI FL (7)","FLORIDA A&M",16,29.43,"D"
"BRYCE DAVIS","DUKE","ILLINOIS",47,29.2,"D"
"RYAN DAVIS","BAYLOR","PRVIEW A&M",23,29.15,"D"
"HUNTER CLEGG","BYU (15)","ARIZONA",21,28.9,"D"
"JAHIEM LAWSON","CLEMSON","GA SOUTHRN",38,28.86,"D"
"LANGSTON HARDY","WAKE","PURDUE",71,28.84,"D"
"CALEB BACON","PENN STATE (16)","TEMPLE",32,28.81,"D"
"TRE SMITH","ARIZONA","BYU (15)",33,28.57,"D"
"DARRIS SMITH","MISSOURI (23)","KANSAS",56,28.34,"D"
"KEVIYAN HUDDLESTON","OKLA STATE","OREGON (6)",18,28.32,"D"
"JORDAN MACK","BAYLOR","PRVIEW A&M",16,28.12,"D"
"DARRION SMITH","AUBURN","SO MISS",28,28.02,"D"
"ANELU LAFAELE","MICH STATE","E MICHIGAN",26,27.87,"D"
"LONDON MERRITT","CLEMSON","GA SOUTHRN",30,27.86,"D"
"HARVEY DYSON III","NC STATE","RICHMOND",27,27.64,"D"
"DONOVAN HOILETTE JR.","N CAROLINA","E TENN ST",33,27.51,"D"
"YHONZAE PIERRE","ALABAMA (12)","KENTUCKY",41,27.21,"D"
"JOSEPH MUPOYI","N CAROLINA","E TENN ST",24,26.9,"D"
"CALEB WHEATLAND","MICH STATE","E MICHIGAN",29,26.85,"D"
"YVAN KEMAJOU","PENN STATE (16)","TEMPLE",29,26.58,"D"
"SAHIR WEST","UCLA","S DIEGO ST",43,26.53,"D"
"AYMERIC KOUMBA","UCF","PITTSBURGH",28,26.47,"D"
"ISAIAH WARD","WASHINGTON (19)","UTAH ST",20,26.46,"D"
"NATE JOHNSON","AUBURN","SO MISS",29,26.03,"D"
"ANTHONY JONES JR.","NEBRASKA","BOWL GREEN",30,26.02,"D"
"CHANCE BRYANT","HOUSTON (22)","SOUTHERN U",19,25.97,"D"
"HUDSON WOODS","SMU (17)","UC DAVIS",21,25.76,"D"
"SUNTARINE PERKINS","OLE MISS (9)","CHARLOTTE",21,25.59,"D"
"IMMANUEL EZEOGU","COLORADO","WEBER ST",31,25.56,"D"
"MARQUES WHITE","SMU (17)","UC DAVIS",16,25.51,"D"
"RAMZAK FRUEAN","WASHINGTON (19)","UTAH ST",39,25.32,"D"
"ZEKE DURHAM-CAMPBELL","W VIRGINIA","UT MARTIN",31,25.05,"D"
"KYLER JORDAN","BAYLOR","PRVIEW A&M",17,25,"D"
"KEVIN O'CONNOR","DUKE","ILLINOIS",33,24.83,"D"
"ADEPOJU ADEBAWORE","OKLAHOMA (11)","MICHIGAN",35,24.82,"D"
"MALAKI TA'ASE","IOWA STATE","IOWA (21)",28,24.81,"D"
"MICAH CARTER","LOUISVILLE (24)","VILLANOVA",23,24.75,"D"
"JAQUEZ WILKES","AUBURN","SO MISS",16,24.74,"D"
"FAVOR BATE","BOSTON COL","RUTGERS",18,24.24,"D"
"JORDAN RENAUD","OLE MISS (9)","CHARLOTTE",20,24.11,"D"
"ISAIAH NIXON","UCF","PITTSBURGH",46,23.87,"D"
"TJ BUSH JR.","MINNESOTA","MISS STATE",48,23.75,"D"
"ALEXANDER MCPHERSON","PENN STATE (16)","TEMPLE",24,23.52,"D"
"STEPHEN DALEY","INDIANA (5)","HOWARD",19,23.33,"D"
"CARSON GENTLE","TENNESSEE (18)","GA TECH",21,23.1,"D"
"DARIEN WHITAKER JR.","KANSAS ST","WASH STATE",29,23.05,"D"
"NUSI TAUMOEPEAU","BYU (15)","ARIZONA",41,23.03,"D"
"ANTHONY SACCA","UCLA","S DIEGO ST",17,23,"D"
"BRIAN ALLEN JR.","VANDERBILT","DELAWARE",17,22.94,"D"
"KRIS JONES","BOSTON COL","RUTGERS",42,22.89,"D"
"NAHSIR TAYLOR","MARYLAND","UCONN",25,22.44,"D"
"TREY SMITH","PURDUE","WAKE",26,22.12,"D"
"JAEDEN MOORE","PITTSBURGH","UCF",24,22.1,"D"
"DAMON WILSON II","MIAMI FL (7)","FLORIDA A&M",17,21.43,"D"
"DREW COLLINS","S CAROLINA","TOWSON",15,21.25,"D"
"DAVID OMOPARIOLA","SYRACUSE","CAL",25,21.19,"D"
"DJ JACKSON JR.","OKLA STATE","OREGON (6)",18,21.18,"D"
"CHIDDI OBIAZOR","INDIANA (5)","HOWARD",15,21.17,"D"
"ETHAN DAY","UTAH (20)","ARKANSAS",42,20.78,"D"
"TYREESE FEARBRY","WISCONSIN","W ILLINOIS",39,20.75,"D"
"THOMAS JOHNSON","CINCINNATI","W CAROLINA",19,20.5,"D"
"DYLAN CARPENTER","LSU (8)","LA TECH",21,20.34,"D"
"IOSE EPENESA","IOWA (21)","IOWA STATE",31,20.3,"D"
"ISAAC TERRELL","IOWA STATE","IOWA (21)",40,20.21,"D"
"JEROD SMITH II","LOUISVILLE (24)","VILLANOVA",18,19.75,"F"
"JONATHAN MALDONADO","OLE MISS (9)","CHARLOTTE",24,19.52,"F"
"LANDON BARNES","OLE MISS (9)","CHARLOTTE",20,19.52,"F"
"CALEB HERRING","S CAROLINA","TOWSON",31,19.48,"F"
"KOFI ASARE","FLORIDA","CAMPBELL",18,19.27,"F"
"ZINA UMEOZULU","TEXAS (4)","OHIO STATE (1)",33,19.14,"F"
"DESEAN BROWN","OKLA STATE","OREGON (6)",16,19,"F"
"SAMUEL OKUNLOLA","VA TECH","DOMINION",17,18.8,"F"
"ALEX BRAY","KANSAS","MISSOURI (23)",18,18.79,"F"
"DAVID SANTIAGO","KANSAS","MISSOURI (23)",53,18.7,"F"
"DESMOND UMEOZULU","ALABAMA (12)","KENTUCKY",19,18.67,"F"
"COOPER BLOMSTROM","ARIZONA","BYU (15)",40,18.48,"F"
"ADAM KISSAYI","MINNESOTA","MISS STATE",21,18.46,"F"
"HARPER HOLLOMAN","W VIRGINIA","UT MARTIN",34,18.25,"F"
"CHASE KENNEDY","ARIZONA","BYU (15)",37,18.17,"F"
"BLAKE PURCHASE","OLE MISS (9)","CHARLOTTE",21,18.06,"F"
"JUSTIN HILL","ALABAMA (12)","KENTUCKY",20,17.77,"F"
"TYSHON REED JR.","DUKE","ILLINOIS",42,17.73,"F"
"ROMAN PITRE","ARIZONA ST","TEXAS A&M (10)",37,17.6,"F"
"JOE BARNA","ILLINOIS","DUKE",44,17.1,"F"
"DAKYUS BRINKLEY","KANSAS","MISSOURI (23)",18,17.09,"F"
"DANNY OKOYE","OKLAHOMA (11)","MICHIGAN",24,17.05,"F"
"KHAMARI BROOKS","GEORGIA (2)","W KENTUCKY",16,16.97,"F"
"KEYSHAWN BURGOS","PURDUE","WAKE",44,16.86,"F"
"LATREVEON MCCUTCHIN","HOUSTON (22)","SOUTHERN U",16,16.86,"F"
"AJ GREEN","LOUISVILLE (24)","VILLANOVA",22,16.74,"F"
"TARVOS ALFORD","OHIO STATE (1)","TEXAS (4)",26,16.7,"F"
"DREW CAMPBELL","IOWA (21)","IOWA STATE",22,16.48,"F"
"CADEN STORY","CLEMSON","GA SOUTHRN",21,15.93,"F"
"KAMRAN JAMES","FLORIDA","CAMPBELL",19,15.68,"F"
"LAKENDRICK JAMES","MISS STATE","MINNESOTA",22,15.47,"F"
"JAXON HOWARD","MINNESOTA","MISS STATE",26,15.37,"F"
"CJ WOODFORK","TCU","GRAMBLING",15,15.28,"F"
"J'DAN BURNETT","RUTGERS","BOSTON COL",30,15.17,"F"
"DANIEL NDUKWE","INDIANA (5)","HOWARD",18,14.52,"F"
"DARREN IKINNAGBON","GEORGIA (2)","W KENTUCKY",21,14.43,"F"
"KEAHNIST THOMPSON","MICH STATE","E MICHIGAN",34,14.39,"F"
"AMONTRAE BRADFORD","GA TECH","TENNESSEE (18)",18,14.25,"F"
"ANTHONY SMITH","MINNESOTA","MISS STATE",58,14.16,"F"
"MICHEAL GARNER","WISCONSIN","W ILLINOIS",23,14.14,"F"
"SINCERE EDWARDS","UCF","PITTSBURGH",30,14.01,"F"
"KENDAL WALL","BYU (15)","ARIZONA",19,13.74,"F"
"RAMAR WILLIAMS","ARIZONA ST","TEXAS A&M (10)",19,13.4,"F"
"AMAREE WILLIAMS","MISS STATE","MINNESOTA",38,13.18,"F"
"AHMAD BREAUX","KENTUCKY","ALABAMA (12)",23,12.29,"F"
"DOMINIC LOLESIO","ARIZONA","BYU (15)",24,11.83,"F"
"JAYDEN BRYANT","KANSAS ST","WASH STATE",16,11.53,"F"
"KADE PIETRZAK","NEBRASKA","BOWL GREEN",18,11.23,"F"
"AIDEN GOBAIRA","UCLA","S DIEGO ST",32,11.01,"F"
"BRAYLAN SHELBY","USC (14)","LA LAFAYET",20,10.98,"F"
"DAVID AFOGHO","W VIRGINIA","UT MARTIN",30,10.91,"F"
"DARIEN MAYO","CLEMSON","GA SOUTHRN",30,10.81,"F"
"MALACHI DAVIS","RUTGERS","BOSTON COL",44,10.47,"F"
"MASON CARTER","VANDERBILT","DELAWARE",18,9.8,"F"
"QUINTAVIUS JOHNSON","GEORGIA (2)","W KENTUCKY",23,9.74,"F"
"STEVEN SOLES JR.","ARKANSAS","UTAH (20)",32,9.13,"F"
"LORENZO COWAN","KENTUCKY","ALABAMA (12)",20,9.04,"F"
"BRAD SPENCE","TEXAS (4)","OHIO STATE (1)",28,8.94,"F"
"FARELL GNAGO","RUTGERS","BOSTON COL",19,8.8,"F"
"JUSTIN GREENE","GEORGIA (2)","W KENTUCKY",15,8.77,"F"
"KARTER MENZ","MINNESOTA","MISS STATE",36,8.65,"F"
"KASH DILLON","UTAH (20)","ARKANSAS",37,8.65,"F"
"KOBE SMITH","DUKE","ILLINOIS",27,8.6,"F"
"PATRICK BAUER","CINCINNATI","W CAROLINA",23,8.34,"F"
"JAYSON JENKINS","MISS STATE","MINNESOTA",25,8.21,"F"
"KAHMARI BROWN","IOWA (21)","IOWA STATE",20,7.35,"F"
"KYLAN SALTER","COLORADO","WEBER ST",28,6.74,"F"
"DEVON BAXTER","VIRGINIA (25)","NORFOLK",17,6.62,"F"
"EMERSON JOY","W VIRGINIA","UT MARTIN",29,5.75,"F"
"JAHKAI LANG","SMU (17)","UC DAVIS",16,5.53,"F"
"TJ LINDSEY","PURDUE","WAKE",22,4.94,"F"
"TYLER WALTON","WAKE","PURDUE",27,4.86,"F"
"CHASE BOND","NC STATE","RICHMOND",17,3.99,"F"
"CHARLIE COLLINS","ARKANSAS","UTAH (20)",15,3.84,"F"
"QUA RUSSAW","OHIO STATE (1)","TEXAS (4)",36,3.66,"F"
"PAUL FITZGERALD","UTAH (20)","ARKANSAS",39,3.46,"F"
"TAJE MCCOY","GA TECH","TENNESSEE (18)",34,3.24,"F"
"DOMATA PEKO JR.","COLORADO","WEBER ST",16,3.01,"F"
"LADAMION GUYTON","TEXAS TECH (13)","OREGON ST",31,2.98,"F"
"PRINCE WILLIAMS","ARIZONA","BYU (15)",17,2.23,"F"
"ANSEL NEDORE","TEXAS TECH (13)","OREGON ST",15,0.93,"F"
"GAGE GOLDBERG","COLORADO","WEBER ST",15,0.75,"F"
"BRIAN SIMMS III","CINCINNATI","W CAROLINA",25,0.04,"F"
"A.J. HOFFLER","GA TECH","TENNESSEE (18)",38,0,"F"
