"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRYCE WEAVER","E CAROLINA","ALABAMA",42,51.75,"C"
"CHRIS HOOD","BALL ST","OHIO STATE (1)",63,51.59,"C"
"JACK LAIRD","MARSHALL","PENN STATE (18)",36,50.5,"C"
"BEN GALLOWAY","FAU","FLORIDA",90,50.44,"C"
"WAHKEEM ROMAN","DELAWARE","MERRIMACK",31,50,"C"
"HAYES CREEL","E CAROLINA","ALABAMA",42,49.14,"C"
"JAYLEN GARTH","UTSA","TX RGV",34,48.81,"C"
"TAI RAY","W KENTUCKY","NEVADA",83,48.5,"C"
"SEBASTIAN ESPINOZA","MO STATE","TEXAS A&M (8)",27,48.39,"C"
"GEORGE JACKSON","LA LAFAYET","LAMAR",48,48.08,"C"
"BEN ROEBUCK","W MICHIGAN","MICHIGAN (16)",69,47.39,"C"
"DEACON RAWLS","JAMES MAD","LIBERTY",54,46.85,"C"
"MATTHEW WILLIAMS","GA SOUTHRN","CHAR SO",57,46.79,"C"
"JARIAN SHELBY","OHIO","NEBRASKA",64,46.35,"C"
"TARIQ MONTGOMERY","MARSHALL","PENN STATE (18)",51,45.8,"C"
"ALEKAI AFOA","UNLV","HAWAII",62,45.52,"C"
"TYLER MEADOWS","KENT STATE","S CAROLINA",42,45.49,"C"
"MICHAEL WOOTEN","USF","FIU",56,45.17,"C"
"WILLIAM BOONE","TEXAS ST","TEXAS (5)",59,44.56,"C"
"DEAN BRISKI","HAWAII","UNLV",77,44.53,"C"
"KENDRICK HALL","DOMINION","NORFOLK",57,44.46,"C"
"JONATHAN GOULD","AKRON","DUQUESNE",46,44.41,"C"
"JEREMY SMITH","FIU","USF",78,43.86,"C"
"AJ VINSON","LA MONROE","MISS STATE",63,42.98,"C"
"JADARIOUS LEE","KENNESAW","UT MARTIN",58,42.11,"C"
"TYLER ETHRIDGE","BOISE ST","OREGON (2)",68,41.99,"C"
"KARSTEN UPCHURCH","W KENTUCKY","NEVADA",83,40.74,"C"
"JONNY LESTER","WASH STATE","WASHINGTON (17)",58,40.18,"C"
"PAYTON KIRKLAND","UAB","ALCORN ST",30,40.07,"C"
"JORDON JONES","TROY","SM HOUSTON",68,39.78,"D"
"SAMUEL ADJIN","E MICHIGAN","S JOSE ST",57,38.85,"D"
"JIMMY LISTON","UTAH ST","IDAHO ST",94,38.72,"D"
"NICKOLAS MOLINA","FIU","USF",70,37.98,"D"
"D.J. GETH","LIBERTY","JAMES MAD",69,37.88,"D"
"ISAAC SOHN","SM HOUSTON","TROY",72,37.4,"D"
"TYLER BRUMFIELD","E MICHIGAN","S JOSE ST",69,34.44,"D"
"GRAYSON JOHNSON","UTEP","OKLAHOMA (10)",46,34.1,"D"
"A'MARION BRELAND","UTSA","TX RGV",58,32.93,"D"
"RYAN MICKOW","TULANE","DUKE",47,32.37,"D"
"CALEB PYFROM","NEW MEX ST","MO STATE",28,32.25,"D"
"MAKHETE GUEYE","MO STATE","TEXAS A&M (8)",25,31.4,"D"
"JACK FOSTER","NEVADA","W KENTUCKY",55,30.21,"D"
"BARRETT MADDOX","UAB","ALCORN ST",82,29.31,"D"
"CHAD SCHUSTER","W MICHIGAN","MICHIGAN (16)",69,29.06,"D"
"JOSIAH TIMOTEO","OREGON ST","HOUSTON (23)",73,29.03,"D"
"JAYCE MITCHELL","LA LAFAYET","LAMAR",32,27.69,"D"
"JACOB BOOTH","C MICHIGAN","NEW MEXICO",32,25.63,"D"
"DOMINIC STEWARD","TULANE","DUKE",40,24.02,"D"
"IBRAHIM TRAORE","TOLEDO","MICH STATE",45,23.96,"D"
"DAYLON METOYER","BOISE ST","OREGON (2)",68,23.88,"D"
"DARION REED","TULANE","DUKE",33,23.74,"D"
"TYLER ROBERTS","UTEP","OKLAHOMA (10)",46,21.5,"D"
"MYLES JOSEPH","SM HOUSTON","TROY",72,20.09,"D"
"LANE MAHNESMITH","N ILLINOIS","IOWA (22)",57,15.91,"F"
"MARTIN KOIVISTO","C MICHIGAN","NEW MEXICO",46,14.58,"F"
"TRISTAN COOK","BALL ST","OHIO STATE (1)",63,11.66,"F"
"DARION RIVERS","TROY","SM HOUSTON",47,10.48,"F"
"DANIEL JONES","COAST CAR","W VIRGINIA",69,9.5,"F"
"DAUGHTRY RICHARDSON","COAST CAR","W VIRGINIA",69,8.3,"F"
"BOOGIE HENDERSON","HAWAII","UNLV",77,0,"F"
