"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JOSIAH FETUI","HAWAII","UNLV",22,34.51,"D"
"BRENNAN RIDLEY","BOWL GREEN","TARLETON",47,34.45,"D"
"DARRICK BLEDSOE III","SM HOUSTON","TROY",45,34.16,"D"
"CAM BATES","BOISE ST","OREGON (2)",41,34.02,"D"
"DEONDRE JOHNSON","JVILLE ST","E KENTUCKY",50,33.86,"D"
"KARMELLO ENGLISH","COAST CAR","W VIRGINIA",44,33.8,"D"
"DARRIUS CLEMONS","WASH STATE","WASHINGTON (17)",49,33.7,"D"
"BRAYLON ISOM","MIAMI OH","PITTSBURGH",44,33.29,"D"
"CAM KING","GA SOUTHRN","CHAR SO",20,33.2,"D"
"NOAH GREVIOUS","JAMES MAD","LIBERTY",18,33.17,"D"
"JAYLEN ANDREWS","BUFFALO","LAFAYETTE",18,32.31,"D"
"DOMINIQUE HENRY","FAU","FLORIDA",83,32.29,"D"
"ZACH STAIR","GA STATE","NC A&T",19,32.27,"D"
"TAE'SEAN ROBINSON","DELAWARE","MERRIMACK",21,32.19,"D"
"DARYL BARNETT JR.","TOLEDO","MICH STATE",42,32.13,"D"
"LYNEL BILLUPS-WILLIAMS","MIAMI OH","PITTSBURGH",34,31.75,"D"
"DJ RILES","GA STATE","NC A&T",16,31.7,"D"
"KYLE MCNEAL","FIU","USF",41,31.54,"D"
"NICK TYREE","DELAWARE","MERRIMACK",20,31.49,"D"
"MARCELLUS JACKSON","LA MONROE","MISS STATE",23,31.12,"D"
"KAYDEN MCGEE","UNLV","HAWAII",33,30.65,"D"
"TRENTON CHANEY","LA LAFAYET","LAMAR",25,30.54,"D"
"LYNDON RAVARE","NEW MEX ST","MO STATE",27,30.33,"D"
"RONNEL JOHNSON","JVILLE ST","E KENTUCKY",50,30.26,"D"
"LUKE SIVON","AKRON","DUQUESNE",44,30.11,"D"
"MICAH WOODS","S ALABAMA","SE LA",60,29.85,"D"
"STONKA BURNSIDE","MEMPHIS","ARK STATE",43,29.71,"D"
"GRANT PAGE","SO MISS","ALCORN ST",38,29.5,"D"
"BRAYDEN MUNROE","KENNESAW","UT MARTIN",43,29.46,"D"
"A.J. LITTLE","SO MISS","ALCORN ST",53,29.25,"D"
"DOM DORWART","OHIO","NEBRASKA",52,29.24,"D"
"TITUS MYERS","AKRON","DUQUESNE",22,29.18,"D"
"ANDRE GREENE JR.","GA SOUTHRN","CHAR SO",38,28.81,"D"
"KALEB BROWN","UAB","ALCORN ST",61,28.36,"D"
"BERT EMANUEL JR.","S DIEGO ST","PORTLAND",24,28.24,"D"
"BEAU SPARKS","TEXAS ST","TEXAS (5)",45,28.23,"D"
"TROY OMEIRE","NEW MEXICO","C MICHIGAN",28,28.18,"D"
"NICK DELGADILLO","HAWAII","UNLV",19,28,"D"
"WAYNE HARRIS","KENT STATE","S CAROLINA",37,27.81,"D"
"AERYN HAMPTON","OREGON ST","HOUSTON (23)",44,27.62,"D"
"MILES WILLIAMS","NEW MEXICO","C MICHIGAN",17,27.16,"D"
"MALEEK HUGGINS","MIAMI OH","PITTSBURGH",23,26.93,"D"
"BRYSON RODGERS","USF","FIU",26,26.9,"D"
"ANTHONY BROWN-STEPHENS","TULANE","DUKE",38,26.46,"D"
"BRANDON BUCKHAULTER","LA MONROE","MISS STATE",43,26.33,"D"
"DA'REALYST CLARK","KENT STATE","S CAROLINA",35,26.11,"D"
"XAYVION TURNER-BRADSHAW","MARSHALL","PENN STATE (18)",33,25.91,"D"
"JAYDON JOHNSON","LA LAFAYET","LAMAR",22,25.86,"D"
"JORDAN ANDERSON","S JOSE ST","E MICHIGAN",25,25.6,"D"
"KYAN MASON","AKRON","DUQUESNE",25,25.4,"D"
"NAVELLE DEAN","KENNESAW","UT MARTIN",47,25.08,"D"
"OWEN SWEENEY","MARSHALL","PENN STATE (18)",40,25.07,"D"
"TERRENCE SMITH JR.","COLO STATE","WYOMING",35,24.78,"D"
"JASAIAH GATHINGS","BUFFALO","LAFAYETTE",65,24.52,"D"
"JAMARION MCDOUGLE","BALL ST","OHIO STATE (1)",33,24.35,"D"
"NOREEL WHITE","TROY","SM HOUSTON",43,24.19,"D"
"TAESHAUN LYONS","UNLV","HAWAII",53,24.11,"D"
"DJ DARLING","NEW MEXICO","C MICHIGAN",21,24.09,"D"
"DAVID AMADOR II","UTSA","TX RGV",25,24.08,"D"
"EIAN PUGH","OHIO","NEBRASKA",49,23.73,"D"
"DAMIEN MORGAN","NEVADA","W KENTUCKY",47,23.59,"D"
"PATRICK CLACKS III","BUFFALO","LAFAYETTE",24,23.58,"D"
"CARVER CHEEKS","UTEP","OKLAHOMA (10)",36,23.14,"D"
"DARIUS CANNON","JVILLE ST","E KENTUCKY",26,23.1,"D"
"ANTHONY GARCIA","UTAH ST","IDAHO ST",49,22.93,"D"
"BAYLIN BROOKS","W MICHIGAN","MICHIGAN (16)",56,22.92,"D"
"DAVIS BRYSON","KENNESAW","UT MARTIN",26,22.87,"D"
"REX HAYNES","UTAH ST","IDAHO ST",31,22.85,"D"
"JAVON ROBINSON","UTAH ST","IDAHO ST",29,22.83,"D"
"EZEKIEL AVIT","FRESNO ST","USC (13)",28,22.72,"D"
"BRANDON HILLS","AKRON","DUQUESNE",26,22.64,"D"
"RAY RAY JOSEPH JR.","E CAROLINA","ALABAMA",27,22.63,"D"
"PARKER FULGHUM","LA MONROE","MISS STATE",20,22.22,"D"
"JUSTIN RUFFIN JR.","C MICHIGAN","NEW MEXICO",22,21.81,"D"
"DEVIN ALVES","HAWAII","UNLV",51,21.38,"D"
"JAHLIL MCCLAIN","FRESNO ST","USC (13)",20,21.15,"D"
"NICK DEVEREAUX","E MICHIGAN","S JOSE ST",65,21.11,"D"
"JMARIYAE ROBINSON","MO STATE","TEXAS A&M (8)",25,20.91,"D"
"JOSH RODRIGUEZ","DOMINION","NORFOLK",45,20.67,"D"
"DONOVAN HAMILTON","BALL ST","OHIO STATE (1)",37,20.42,"D"
"MARKUS ALLEN","MIDDLE TN","MURRAY ST",36,20.36,"D"
"MOUSSA BARRY","W KENTUCKY","NEVADA",50,20.17,"D"
"JERRY MCCLURE","S JOSE ST","E MICHIGAN",44,19.97,"F"
"AUDRIC HARRIS","HAWAII","UNLV",24,19.95,"F"
"JP COULTER","LA MONROE","MISS STATE",39,19.56,"F"
"QUINCY BURROUGHS","W KENTUCKY","NEVADA",33,19.45,"F"
"TANK HAWKINS JR.","WASH STATE","WASHINGTON (17)",18,19.13,"F"
"NIKKO BONCORE","UTAH ST","IDAHO ST",32,19.07,"F"
"ISAIAH THACKER","BALL ST","OHIO STATE (1)",30,19.06,"F"
"CARSON BROWN","HAWAII","UNLV",51,18.69,"F"
"KAINOA CARVALHO","HAWAII","UNLV",32,18.49,"F"
"CARL JENKINS","MIAMI OH","PITTSBURGH",19,18.39,"F"
"JOSHUA PORTER","USF","FIU",37,18.12,"F"
"KYLEN EVANS","TEXAS ST","TEXAS (5)",30,17.69,"F"
"KRISTION BROOKS","LA LAFAYET","LAMAR",24,16.76,"F"
"CJ NELSON","BALL ST","OHIO STATE (1)",26,16.71,"F"
"CHRIS CULLIVER","MARSHALL","PENN STATE (18)",18,16.42,"F"
"CASH SEMONZA","TULANE","DUKE",22,16.16,"F"
"BLAZE KAMOKU","HAWAII","UNLV",26,15.72,"F"
"MALACHI DURANT","OREGON ST","HOUSTON (23)",31,15.58,"F"
"MILES BURRIS","AKRON","DUQUESNE",34,15.24,"F"
"EGYPT NELSON","W MICHIGAN","MICHIGAN (16)",36,15.06,"F"
"DARREN MORRIS","BOISE ST","OREGON (2)",31,14.8,"F"
"CHRIS LOFTON","APP STATE","MAINE",55,14.77,"F"
"ISAIAH MYERS","MO STATE","TEXAS A&M (8)",30,14.45,"F"
"JAYLEN HIMES","SO MISS","ALCORN ST",40,14.38,"F"
"JACKSON HOLMAN","WYOMING","COLO STATE",22,14.29,"F"
"JAMEL HARDY JR.","UTSA","TX RGV",35,13.21,"F"
"GARRETT MMAHAT","TULANE","DUKE",22,12.91,"F"
"DAVID WELLS JR.","TULSA","OKLA STATE",42,12.84,"F"
"LANGSTON LEWIS","C MICHIGAN","NEW MEXICO",41,12.7,"F"
"QUA'VEZ HUMPHREYS","W KENTUCKY","NEVADA",22,12.51,"F"
"GRAYSON O'BARA","N TEXAS","INDIANA (6)",24,12.24,"F"
"AJ JONES","MIDDLE TN","MURRAY ST",29,12.18,"F"
"GEORGE DIMOPOULOS","N ILLINOIS","IOWA (22)",36,12.16,"F"
"DEANGELO IRVIN JR.","UNLV","HAWAII",40,12.05,"F"
"GREG GAINES III","FIU","USF",33,11.83,"F"
"AARON BUTLER","OREGON ST","HOUSTON (23)",32,11.7,"F"
"CALVIN THOMAS","DELAWARE","MERRIMACK",23,11.27,"F"
"COREY THOMPSON JR.","BALL ST","OHIO STATE (1)",19,11.09,"F"
"ERIC RICHARDSON","WYOMING","COLO STATE",49,10.69,"F"
"AKEEM WRIGHT","BOISE ST","OREGON (2)",31,9.68,"F"
"PRESTON BOWMAN","OHIO","NEBRASKA",26,9.28,"F"
"TAMA UILIATA","HAWAII","UNLV",38,8.87,"F"
"MEKHI MILLER","MO STATE","TEXAS A&M (8)",21,8.31,"F"
"BENSON PROSPER","E MICHIGAN","S JOSE ST",30,8.3,"F"
"BRAYLEN WALKER","RICE","HOUCHR",44,8.1,"F"
"KENJI LEWIS","N ILLINOIS","IOWA (22)",23,7.29,"F"
"ADRIAN NORTON","MARSHALL","PENN STATE (18)",39,6.79,"F"
"PAYTON MATTHEWS","RICE","HOUCHR",32,6.39,"F"
"DEAREE ROGERS","N ILLINOIS","IOWA (22)",42,6.19,"F"
"LT ROBINSON","LA MONROE","MISS STATE",18,4.87,"F"
"AJ JOHNSON","UAB","ALCORN ST",27,4.33,"F"
"ARDELL BANKS","KENT STATE","S CAROLINA",19,4.22,"F"
"BRANDEN GANASHAMOORTHY","WASH STATE","WASHINGTON (17)",30,3.58,"F"
"KAM THOMAS","UTEP","OKLAHOMA (10)",27,3.46,"F"
"BARON TIPTON","N TEXAS","INDIANA (6)",41,3.17,"F"
"TAZ REDDICKS","UNLV","HAWAII",26,3.13,"F"
"DYLAN GENTRY","JVILLE ST","E KENTUCKY",19,2.46,"F"
"JERON ASKREN","MO STATE","TEXAS A&M (8)",29,2.45,"F"
"JOSIAH FREEMAN","FRESNO ST","USC (13)",27,2.25,"F"
"JYWON BOYD","TROY","SM HOUSTON",26,1.72,"F"
"NIC TRUJILLO","LA MONROE","MISS STATE",38,1.54,"F"
"ANTHONY IVEY","S JOSE ST","E MICHIGAN",28,0.36,"F"
"GOLDIE LAWRENCE","COAST CAR","W VIRGINIA",20,0,"F"
