"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CALEB COOK","USF","FIU",56,60.53,"B"
"ASHANTI COLE","LA TECH","NWSTATE",33,59.89,"C"
"VINCENT FIACABLE","FAU","FLORIDA",90,59.73,"C"
"COLE DELLINGER","E MICHIGAN","S JOSE ST",54,59.33,"C"
"JACOB JEUDY","BALL ST","OHIO STATE (1)",29,59.3,"C"
"LOGAN COX","DOMINION","NORFOLK",57,59.11,"C"
"BRANDON SMITH","AKRON","DUQUESNE",28,58.78,"C"
"JACOB SCHORSCH","MIAMI OH","PITTSBURGH",52,58.64,"C"
"ANTONIO TRIPP JR.","FIU","USF",78,58.2,"C"
"JALEN SLAPPY","MARSHALL","PENN STATE (18)",51,57.98,"C"
"MARQUISE THORPE-TAYLOR","FRESNO ST","USC (13)",45,57.03,"C"
"MISAEL SANDOVAL","BALL ST","OHIO STATE (1)",63,56.93,"C"
"DYLAN SHAW","N TEXAS","INDIANA (6)",38,56.71,"C"
"TYLER VOLTIN","OREGON ST","HOUSTON (23)",78,56.07,"C"
"AMARIE ARCHER","AKRON","DUQUESNE",43,55.87,"C"
"ZAIRE FLOURNOY","FIU","USF",78,55.77,"C"
"BEN RIOS","UTSA","TX RGV",61,55.72,"C"
"ALEX BIRCHMEIER","LIBERTY","JAMES MAD",69,55.28,"C"
"COLTON THOMASSON","UNLV","HAWAII",43,55.22,"C"
"AIDEN JONES","FAU","FLORIDA",90,54.84,"C"
"JAKOBY ISOM","LA LAFAYET","LAMAR",35,54.77,"C"
"KADEN MOREAU","LA LAFAYET","LAMAR",46,54.49,"C"
"REESE BAKER","TULANE","DUKE",60,53.97,"C"
"LUKE SANDY","CHARLOTTE","CITADEL",67,53.84,"C"
"WILLIAM JOHNSON III","KENT STATE","S CAROLINA",48,53.64,"C"
"ROGER CARREON","BOISE ST","OREGON (2)",68,53.39,"C"
"DARRELL JONES","UTSA","TX RGV",45,52.9,"C"
"ROBBY MARTIN","MARSHALL","PENN STATE (18)",51,52.85,"C"
"RYAN MITCHELL","MO STATE","TEXAS A&M (8)",30,52.4,"C"
"OMORUYI ALIU-OTOKITI","UTEP","OKLAHOMA (10)",34,52.32,"C"
"CARSON RASMUSSEN","BOISE ST","OREGON (2)",68,51.87,"C"
"AMARE TAASE","UNLV","HAWAII",58,51.06,"C"
"JAYMAR TASI","NEW MEXICO","C MICHIGAN",50,50.47,"C"
"WILLIE GOODACRE","N TEXAS","INDIANA (6)",33,50.13,"C"
"DOM SILVIA","CHARLOTTE","CITADEL",40,49.85,"C"
"NICK BAKKEN","WASH STATE","WASHINGTON (17)",58,49.24,"C"
"LUKE SKARTVEDT","N ILLINOIS","IOWA (22)",57,49,"C"
"KALIEM CROSWELL","LA MONROE","MISS STATE",63,48.88,"C"
"CHANDLER TELFAIRE","DELAWARE","MERRIMACK",56,47.14,"C"
"SETH ANSTEAD","OHIO","NEBRASKA",64,45.13,"C"
"JONATHAN HARDER","TOLEDO","MICH STATE",30,43.4,"C"
"JUDAH KAIO","HAWAII","UNLV",77,40.93,"C"
"GRAYSON MAINS","TEMPLE","RHODE ISLD",56,38.17,"D"
"JAYMON LAMB","UTEP","OKLAHOMA (10)",34,37.64,"D"
"MATTHEW BROUSSARD","LA LAFAYET","LAMAR",55,36.63,"D"
"LUKE PETIT","TROY","SM HOUSTON",68,35.92,"D"
"GAVIN DABO","W MICHIGAN","MICHIGAN (16)",69,34.38,"D"
"QUENTIS GRIFFIN JR.","LA MONROE","MISS STATE",63,34.3,"D"
"KEON JOHNSON","N TEXAS","INDIANA (6)",71,34.02,"D"
"PATRICK SCREWS JR.","TROY","SM HOUSTON",68,33.46,"D"
"GINO QUINONES","FRESNO ST","USC (13)",32,32.83,"D"
"CALIB PEREZ","UAB","ALCORN ST",55,32.53,"D"
"JOSHUA DANIEL","COAST CAR","W VIRGINIA",69,28.08,"D"
"DONOVAN LAWRENCE","UAB","ALCORN ST",82,26.22,"D"
"GREG SMITH JR.","MIAMI OH","PITTSBURGH",46,25.35,"D"
"TRAY FRANKLIN","COAST CAR","W VIRGINIA",69,25.14,"D"
"GRESHAM PERRY","TULANE","DUKE",60,24.51,"D"
"TYLER CHAMBERS","N ILLINOIS","IOWA (22)",57,22.32,"D"
"BRADY BARROWMAN","BALL ST","OHIO STATE (1)",34,20.54,"D"
"KYLE MARTIN","WASH STATE","WASHINGTON (17)",58,0,"F"
