"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CALEB RYAN","LIBERTY","JAMES MAD",17,13.96,"F"
"JEREMIAH BECK JR.","SO MISS","ALCORN ST",24,13.93,"F"
"TY STAMEY","TEXAS ST","TEXAS (5)",21,13.75,"F"
"AJ MILLER","OHIO","NEBRASKA",25,13.05,"F"
"PETER CLARKE","TEMPLE","RHODE ISLD",49,12.91,"F"
"JOSH HUMES","DELAWARE","MERRIMACK",21,12.46,"F"
"GUS MCGEE","CHARLOTTE","CITADEL",38,12.36,"F"
"JACKSON WORLEY","TROY","SM HOUSTON",59,12.25,"F"
"NATE LEVICKI","W MICHIGAN","MICHIGAN (16)",30,11.89,"F"
"CHRISTIAN ROSS","MIAMI OH","PITTSBURGH",25,10.39,"F"
"JUICE VEREEN","COLO STATE","WYOMING",28,10.29,"F"
"JERRY LYDIATT","NEW MEX ST","MO STATE",28,10.22,"F"
"JACK PEDERSEN","WASH STATE","WASHINGTON (17)",54,10.12,"F"
"ANDREW METZGER","OHIO","NEBRASKA",19,9.68,"F"
"BRADY RHOADS","CHARLOTTE","CITADEL",15,9.48,"F"
"JP MIKHAEL","GA SOUTHRN","CHAR SO",26,8.95,"F"
"CHRIS GACAYAN II","TULSA","OKLA STATE",26,8.44,"F"
"REED JESIOLOWSKI","KENNESAW","UT MARTIN",45,7.42,"F"
"JACKSON FORD","S DIEGO ST","PORTLAND",28,7.12,"F"
"TY THOMPSON","TULANE","DUKE",27,6.6,"F"
"JAKE APPLEGET","FRESNO ST","USC (13)",38,5.69,"F"
"ANTONIO FERGUSON","UAB","ALCORN ST",44,5.44,"F"
"EZRA BURGESS","ARK STATE","MEMPHIS",19,5.32,"F"
"JASON FOWLER","N ILLINOIS","IOWA (22)",21,4.9,"F"
"MATT BYRNES","UNLV","HAWAII",36,4.86,"F"
"KAUASI HANSEN","UTAH ST","IDAHO ST",24,4.82,"F"
"CARTER ECK","NEVADA","W KENTUCKY",16,4.74,"F"
"THATCHER MILLER","JAMES MAD","LIBERTY",20,4.74,"F"
"JEWLYEN ROBERTS","TULSA","OKLA STATE",22,4.69,"F"
"JAKE FURTNEY","OHIO","NEBRASKA",25,4.6,"F"
"BLANE CLEAVER","BOWL GREEN","TARLETON",20,4.45,"F"
"SCOTT MOORE","DELAWARE","MERRIMACK",16,4.45,"F"
"AVION MCBRIDE","GA STATE","NC A&T",26,4.43,"F"
"MAX MOSEY","RICE","HOUCHR",16,4.41,"F"
"DEVON TAUAEFA","HAWAII","UNLV",16,4.21,"F"
"JAMES FALK","RICE","HOUCHR",29,4.14,"F"
"ELIJAH MULIUFI","S DIEGO ST","PORTLAND",16,4.07,"F"
"EVAN DANGLER","USF","FIU",27,3.93,"F"
"RYAN WOLFER","S DIEGO ST","PORTLAND",16,3.81,"F"
"JOE STEIN","N ILLINOIS","IOWA (22)",18,3.78,"F"
"JACOB NEWELL","TOLEDO","MICH STATE",18,3.73,"F"
"KIME FANGUPO","S DIEGO ST","PORTLAND",17,3.71,"F"
"CADE CALLAHAN","LA MONROE","MISS STATE",25,3.69,"F"
"EVAN POTICHER","MIDDLE TN","MURRAY ST",19,3.63,"F"
"KYLE MULLENIX","GA STATE","NC A&T",19,3.61,"F"
"NADER CHIRCHI","COLO STATE","WYOMING",40,3.59,"F"
"GABE MILBOURN","OREGON ST","HOUSTON (23)",18,3.53,"F"
"SAM LEE","TOLEDO","MICH STATE",28,3.52,"F"
"BEN GRICE","RICE","HOUCHR",34,3.43,"F"
"EMILIANO SOLDEVILLA","LA LAFAYET","LAMAR",25,3.4,"F"
"SIMON MAPA","NEW MEXICO","C MICHIGAN",34,3.34,"F"
"DAWSON JOHNSON","TULANE","DUKE",26,3.29,"F"
"CARSON SU'ESU'E","NEW MEX ST","MO STATE",23,3.25,"F"
"BRODERICK PETERS","SO MISS","ALCORN ST",38,3.25,"F"
"ISAIAH BUTLER-TANNER","UTSA","TX RGV",29,3.18,"F"
"KACHE KAIO","UTAH ST","IDAHO ST",57,2.84,"F"
"ALEX SCHERLE","BALL ST","OHIO STATE (1)",28,2.75,"F"
"MATT SMITH","SM HOUSTON","TROY",21,1.08,"F"
"TYLER LITTLE","ARK STATE","MEMPHIS",29,1.01,"F"
"LOGAN MAULDIN","CHARLOTTE","CITADEL",16,0.6,"F"
"RUSTY VANWETZINGA IV","C MICHIGAN","NEW MEXICO",21,0.48,"F"
"RYDER KUSCH","TEMPLE","RHODE ISLD",26,0,"F"
