"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TONY DIAZ","IOWA (22)","N ILLINOIS",46,45.71,"C"
"CHRIS LAWSON","WASHINGTON (17)","WASH STATE",56,45.62,"C"
"CHASE HENDRICKS","CAL","N CAROLINA",86,43.54,"C"
"BRETT ESKILDSEN","PENN STATE (18)","MARSHALL",30,43.54,"C"
"JONATHAN BIBBS","UCF","BETHUNE-COOKMAN",16,42.88,"C"
"MIKEY MATTHEWS","UCLA","MARYLAND",35,42.65,"C"
"BRYCE YATES","PITTSBURGH","MIAMI OH",28,42.29,"C"
"NA'EEM ABDUL-RAHIM GLADDING","MARYLAND","UCLA",50,41.88,"C"
"NAHZAE COX","KANSAS","LIU",36,41.88,"C"
"JALEN COOPER","SMU (19)","CLEMSON",47,41.77,"C"
"JALEN HALE","SMU (19)","CLEMSON",34,41.73,"C"
"KESHAUN SINGLETON","AUBURN","BAYLOR",75,41.59,"C"
"KAM SHANKS","WAKE","NC A&T",24,41.52,"C"
"TATE NAGY","KANSAS","LIU",35,41.2,"C"
"IAN STRONG","CAL","N CAROLINA",88,40.46,"C"
"DAYLYN UPSHAW","MIAMI FL (7)","STANFORD",27,40.36,"C"
"JARON TIBBS","KANSAS ST","NICHOLLS",44,40.25,"C"
"NYZIAH HUNTER","NEBRASKA","OHIO",42,40.21,"C"
"TREYSHUN HURRY","LOUISVILLE (24)","OLE MISS (9)",70,39.67,"D"
"MALIK KNIGHT","PITTSBURGH","MIAMI OH",44,39.07,"D"
"JADON PORTER","BAYLOR","AUBURN",72,39.06,"D"
"GIOVANNI RICHARDSON","ARIZONA","N ARIZONA",35,38.56,"D"
"CHRISHON MCCRAY","MICH STATE","TOLEDO",69,38.3,"D"
"CHRIS MARSHALL","ARKANSAS","N ALABAMA",72,37.94,"D"
"SANFRISCO MAGEE","MISS STATE","LA MONROE",29,37.92,"D"
"NYCK HARBOR","S CAROLINA","KENT STATE",32,37.8,"D"
"WYATT YOUNG","OKLA STATE","TULSA",44,37.68,"D"
"DJ BLACK","S CAROLINA","KENT STATE",24,37.29,"D"
"EVAN STEWART","OREGON (2)","BOISE ST",58,37.25,"D"
"MARIO CRAVER","TEXAS A&M (8)","MO STATE",41,37.16,"D"
"JOSH MANNING","KANSAS ST","NICHOLLS",45,36.42,"D"
"ZION RAGINS","MISS STATE","LA MONROE",38,36.02,"D"
"JEREMIAH KOGER","AUBURN","BAYLOR",55,35.59,"D"
"TRE SPIVEY","ARIZONA","N ARIZONA",37,35.41,"D"
"JACORY BARNEY JR.","NEBRASKA","OHIO",62,35.24,"D"
"KENNY JOHNSON","TEXAS TECH (12)","ABILENE CH",52,34.9,"D"
"TK KEYS","TENNESSEE (20)","FURMAN",26,34.77,"D"
"DALEN PENSON","GA TECH","COLORADO",45,34.55,"D"
"NICK MARSH","INDIANA (6)","N TEXAS",43,34.36,"D"
"DJ EPPS","W VIRGINIA","COAST CAR",49,33.16,"D"
"JOSH DERRY","UCF","BETHUNE-COOKMAN",29,32.76,"D"
"DALLAS WILSON","FLORIDA","FAU",38,32.38,"D"
"NOAH JENNINGS","MINNESOTA","NEBRASKA",33,32.32,"D"
"JUNIOR SHERRILL","VANDERBILT","AUSTINPEAY",55,32.03,"D"
"TRA'MAR HARRIS","PURDUE","INDIANA ST",18,31.98,"D"
"KWAZI GILMER","NEBRASKA","OHIO",64,31.74,"D"
"ZACHARYUS WILLIAMS","USC (13)","NOTRE DAME (4)",33,31.68,"D"
"COREY SIMMS","USC (13)","NOTRE DAME (4)",35,31.67,"D"
"RADARIOUS JACKSON","TENNESSEE (20)","FURMAN",25,31.2,"D"
"REECE VANDER ZEE","IOWA (22)","N ILLINOIS",35,30.95,"D"
"MAZEO BENNETT JR.","S CAROLINA","KENT STATE",29,30.44,"D"
"HAYDEN MOORE","MINNESOTA","NEBRASKA",25,29.83,"D"
"TRAYLON RAY","OLE MISS (9)","LOUISVILLE (24)",20,29.74,"D"
"JORDAN ONOVUGHE","STANFORD","MIAMI FL (7)",30,29.73,"D"
"JOSHUA MOORE","MIAMI FL (7)","STANFORD",22,29.6,"D"
"KOBY YOUNG","HOUSTON (23)","OREGON ST",65,29.29,"D"
"ISMAEL CISSE","ARKANSAS","N ALABAMA",32,29.28,"D"
"MICAH HUDSON","TEXAS TECH (12)","ABILENE CH",47,29.13,"D"
"JAVARIUS GREEN","BOSTON COL","CINCINNATI",51,29.07,"D"
"TANOOK HINES","USC (13)","NOTRE DAME (4)",25,29.05,"D"
"ISAIAH MIZELL","ARIZONA","N ARIZONA",27,28.99,"D"
"EUGENE WILSON III","LSU (11)","CLEMSON",65,28.32,"D"
"JONAH BURTON","DUKE","TULANE",36,28,"D"
"CHRIS DURR JR.","MARYLAND","UCLA",39,27.84,"D"
"XAVIER TOWNSEND","PURDUE","INDIANA ST",29,27.7,"D"
"CHASE SOWELL","PENN STATE (18)","MARSHALL",36,27.62,"D"
"DAVION BROWN","VA TECH","S CAROLINA",28,27.59,"D"
"HORATIO FIELDS","OLE MISS (9)","LOUISVILLE (24)",68,27.37,"D"
"CHRIS BARNES","OKLA STATE","TULSA",78,27.13,"D"
"JOJO PHILLIPS","BYU (15)","UTAH TECH",30,26.82,"D"
"TYLER MORRIS","INDIANA (6)","N TEXAS",33,26.7,"D"
"TRENT WALKER","HOUSTON (23)","OREGON ST",46,26.65,"D"
"JARRIETT BUIE","IOWA (22)","N ILLINOIS",45,26.52,"D"
"BRANDON INNISS","OHIO STATE (1)","BALL ST",24,26.42,"D"
"TERRY BUSSEY","TEXAS A&M (8)","MO STATE",38,26.28,"D"
"KYLER KASPER","BYU (15)","UTAH TECH",33,26.04,"D"
"JADEN BRAY","W VIRGINIA","COAST CAR",59,25.94,"D"
"TYSEER DENMARK","VA TECH","S CAROLINA",16,25.85,"D"
"JACKSON HARRIS","LSU (11)","CLEMSON",40,25.71,"D"
"NAESHAUN MONTGOMERY","MISSOURI (25)","ARKAPB",59,25.62,"D"
"COLE WEAVER","SYRACUSE","NEWHVN",36,25.43,"D"
"R.J. MOSLEY","ARIZONA","N ARIZONA",23,25.43,"D"
"DEZMEN ROEBUCK","WASHINGTON (17)","WASH STATE",56,25.08,"D"
"MILES COLEMAN","OKLA STATE","TULSA",54,25.07,"D"
"JALEN SMITH","MINNESOTA","NEBRASKA",37,24.64,"D"
"DUCE ROBINSON","FLORIDA ST","ALABAMA",68,24.6,"D"
"LANDON ELLIS","UCLA","MARYLAND",31,24.43,"D"
"YAMIR KNIGHT","SMU (19)","CLEMSON",50,24.15,"D"
"BEN BLACK III","RUTGERS","UMASS",35,24.12,"D"
"TYREN HORNES","UCF","BETHUNE-COOKMAN",22,23.7,"D"
"RICKY JOHNSON","UTAH (21)","IDAHO",39,23.68,"D"
"CHAUNCEY MAGWOOD","PURDUE","INDIANA ST",36,23.46,"D"
"ZION ROBINSON","STANFORD","MIAMI FL (7)",35,23.45,"D"
"CHRIS BROOKS JR.","WISCONSIN","OHIO STATE (1)",47,22.93,"D"
"CREED WHITTEMORE","UTAH (21)","IDAHO",21,22.54,"D"
"CJ BROWN","ARKANSAS","N ALABAMA",52,21.9,"D"
"JAYVAN BOGGS","FLORIDA ST","ALABAMA",47,21.83,"D"
"CHRIS HENRY JR.","OHIO STATE (1)","BALL ST",38,21.68,"D"
"T.J. MOORE","CLEMSON","LSU (11)",40,21.51,"D"
"LOTZEIR BROOKS","ALABAMA","E CAROLINA",37,21.5,"D"
"TYSHAWN RUSSELL","SYRACUSE","NEWHVN",21,21.44,"D"
"RICO SCOTT","ALABAMA","E CAROLINA",60,21.28,"D"
"ISIAH CANION","GEORGIA (3)","TENNESSEE ST",23,21.02,"D"
"TYRELL HENRY","WISCONSIN","OHIO STATE (1)",43,20.91,"D"
"BRANDON WHITE","KANSAS ST","NICHOLLS",23,20.64,"D"
"CHAS NIMROD","AUBURN","BAYLOR",68,20.51,"D"
"JOSEPH WILLIAMS","COLORADO","GA TECH",70,20.34,"D"
"JAYCE BROWN","LSU (11)","CLEMSON",51,20.29,"D"
"HUDSON CLEMENT","ILLINOIS","W ILLINOIS",40,19.98,"F"
"GRACEN HARRIS","MISS STATE","LA MONROE",25,19.98,"F"
"VERNON ALLEN III","RUTGERS","UMASS",27,19.96,"F"
"QUAYD HENDRYX","MINNESOTA","NEBRASKA",25,19.93,"F"
"FREDRICK MOORE","MICH STATE","TOLEDO",73,19.84,"F"
"COOPER PERRY","CAL","N CAROLINA",31,19.52,"F"
"DAMARION FOWLKES","MISSOURI (25)","ARKAPB",32,19.39,"F"
"DREW WAGNER","NWESTERN","TULANE",41,19.34,"F"
"EMMETT MOSLEY V","TEXAS (5)","TEXAS ST",37,19.3,"F"
"ANDREW MARSH","MICHIGAN (16)","W MICHIGAN",45,19.24,"F"
"CORY BUTLER JR.","ARIZONA ST","MORGAN ST",32,19.03,"F"
"DEANDRE MOORE JR.","COLORADO","GA TECH",70,18.79,"F"
"JOURDIN HOUSTON","RUTGERS","UMASS",42,18.73,"F"
"TERRENCE LEWIS","OKLA STATE","TULSA",34,18.25,"F"
"ISAIAH FUHRMANN","GA TECH","COLORADO",29,18.24,"F"
"TRISTEN BROWN","VANDERBILT","AUSTINPEAY",48,18.07,"F"
"TRAVIS SMITH JR.","TENNESSEE (20)","FURMAN",24,16.81,"F"
"ASHTON BETHEL-ROMAN","TEXAS A&M (8)","MO STATE",42,16.74,"F"
"COY EAKIN","TEXAS TECH (12)","ABILENE CH",36,16.62,"F"
"DYZIER CARTER","RUTGERS","UMASS",17,16.49,"F"
"MICAHI DANZY","FLORIDA ST","ALABAMA",64,16.31,"F"
"AYDEN GREENE","VA TECH","S CAROLINA",29,16.19,"F"
"BRIAN ROWE JR.","UCLA","MARYLAND",44,16.18,"F"
"JAYDEN MOORE","DUKE","TULANE",40,16.1,"F"
"JUSTIN BOWICK","OKLA STATE","TULSA",80,15.72,"F"
"HAYDEN ELIGON II","NWESTERN","TULANE",25,15.42,"F"
"JA'CORY THOMAS","VANDERBILT","AUSTINPEAY",22,14.94,"F"
"CHRIS HUNTER III","ARIZONA","N ARIZONA",36,14.73,"F"
"JALEN MOSS","ARIZONA ST","MORGAN ST",28,14.46,"F"
"BRAYLON STALEY","TENNESSEE (20)","FURMAN",40,14.35,"F"
"SEMAJ MORGAN","UCLA","MARYLAND",25,13.83,"F"
"KEATON KUBECKA","KANSAS","LIU",36,13.48,"F"
"BRAYDEN TRIMBLE","ILLINOIS","W ILLINOIS",29,13.43,"F"
"TYLER BROWN","CLEMSON","LSU (11)",29,13.34,"F"
"THOMAS BLACKSHEAR","GEORGIA (3)","TENNESSEE ST",21,13.13,"F"
"PHILLIP BELL","OHIO STATE (1)","BALL ST",20,12.6,"F"
"BRYANT WESCO JR.","CLEMSON","LSU (11)",41,12.57,"F"
"DE'NYLON MORRISSETTE","PURDUE","INDIANA ST",27,12.48,"F"
"JOHN NEIDER","W VIRGINIA","COAST CAR",56,12.48,"F"
"CALEB GOODIE SR.","MISSOURI (25)","ARKAPB",34,11.55,"F"
"MICAH MAYS JR.","FLORIDA","FAU",26,11.04,"F"
"DJ MILLER","KENTUCKY","YNGTOWN ST",33,11,"F"
"DRAYDEN DICKMANN","WAKE","NC A&T",36,10.82,"F"
"EVAN BOYD","IOWA STATE","SE MISSOURI ST",23,9.93,"F"
"RAIDEN VINES-BRIGHT","ARIZONA ST","MORGAN ST",40,9.77,"F"
"JOHNTAY COOK II","OLE MISS (9)","LOUISVILLE (24)",37,9.43,"F"
"NIC ANDERSON","KENTUCKY","YNGTOWN ST",35,9.31,"F"
"ATTICUS JOSEPH","STANFORD","MIAMI FL (7)",20,9.25,"F"
"JORDAN KING","CAL","N CAROLINA",33,8.96,"F"
"JONANTHONY HALL","STANFORD","MIAMI FL (7)",36,8.82,"F"
"JAEDN SKEETE","BOSTON COL","CINCINNATI",65,8.75,"F"
"CHANNING GOODWIN","MICHIGAN (16)","W MICHIGAN",21,8.1,"F"
"KALEB WEBB","MARYLAND","UCLA",53,7.59,"F"
"CALEB SMITH","ARIZONA","N ARIZONA",21,7.31,"F"
"DRE'LON MILLER","BAYLOR","AUBURN",16,6.98,"F"
"TY CLAIBORNE","IOWA STATE","SE MISSOURI ST",23,6.83,"F"
"JARED RICHARDSON","DUKE","TULANE",57,6.75,"F"
"RICKY AHUMARAEZE","NWESTERN","TULANE",27,6.11,"F"
"TONY KINSLER","PITTSBURGH","MIAMI OH",30,6.02,"F"
"ISAIAH JOHNSON","CINCINNATI","BOSTON COL",24,5.88,"F"
"JACK FOLEY","WAKE","NC A&T",33,5.75,"F"
"KAVON SIMMONS","DUKE","TULANE",24,5.56,"F"
"EVAN JAMES","IOWA (22)","N ILLINOIS",29,5.51,"F"
"MALACHI HENRY","CINCINNATI","BOSTON COL",28,4.83,"F"
"DAWSON POUGH","BOSTON COL","CINCINNATI",46,4.83,"F"
"ZAMONDRE MERRIWEATHER","SYRACUSE","NEWHVN",25,4.01,"F"
"JAMARI HAWKINS","ARKANSAS","N ALABAMA",28,2.43,"F"
"WADEN CHARLES","UCF","BETHUNE-COOKMAN",31,0.79,"F"
"BISI OWENS","PURDUE","INDIANA ST",22,0.01,"F"
"DARIUS JOHNSON","SYRACUSE","NEWHVN",31,0,"F"
