"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"MICAH BANUELOS","PURDUE","INDIANA ST",57,56.09,"C"
"JORDAN CHURCH","TEXAS TECH (12)","ABILENE CH",73,56.06,"C"
"LUKE MONTGOMERY","OHIO STATE (1)","BALL ST",47,55.73,"C"
"KWABENA ASAMOAH","RUTGERS","UMASS",64,55.66,"C"
"TYLER THOMAS","TEXAS A&M (8)","MO STATE",37,55.64,"C"
"EDDY PIERRE-LOUIS","OKLAHOMA (10)","UTEP",50,55.6,"C"
"COLIN CUBBERLY","WISCONSIN","OHIO STATE (1)",61,55.14,"C"
"HANK PURVIS","S CAROLINA","KENT STATE",33,54.88,"C"
"BROCK BROWNFIELD","PURDUE","INDIANA ST",52,54.69,"C"
"DJ CHESTER","MISS STATE","LA MONROE",42,54.68,"C"
"JACK HINES","WAKE","NC A&T",67,54.12,"C"
"COOPER COUSINS","PENN STATE (18)","MARSHALL",44,53.92,"C"
"LAURENCE SEYMORE III","TEXAS (5)","TEXAS ST",36,53.91,"C"
"ANDRÉ OTTO","FLORIDA ST","ALABAMA",69,53.78,"C"
"HEATH OZAETA","OKLAHOMA (10)","UTEP",40,53.29,"C"
"MONTAVIOUS CUNNINGHAM","VA TECH","S CAROLINA",42,53.26,"C"
"ALANI NOA","USC (13)","NOTRE DAME (4)",52,52.66,"C"
"TJ SHANAHAN JR.","FLORIDA","FAU",47,52.41,"C"
"JORDAN KNOX","KENTUCKY","YNGTOWN ST",58,52.41,"C"
"RYAN HOWERTON","MARYLAND","UCLA",55,52.2,"C"
"MICHAEL CARROLL","ALABAMA","E CAROLINA",76,52.11,"C"
"BRENDAN BLACK","NEBRASKA","OHIO",74,52.08,"C"
"EMMANUEL KOJO POKU","S CAROLINA","KENT STATE",45,51.89,"C"
"MAX BUCHANAN","MIAMI FL (7)","STANFORD",50,51.88,"C"
"JOSEPH HANSON","OKLA STATE","TULSA",91,51.62,"C"
"CADEN MAAS","IOWA STATE","SE MISSOURI ST",49,51.53,"C"
"KEVO WESLEY","VANDERBILT","AUSTINPEAY",37,51.41,"C"
"JORDAN LARSEN","DUKE","TULANE",79,51.4,"C"
"KNIJEAH HARRIS","FLORIDA","FAU",43,51.36,"C"
"ROGER ALDERMAN","UTAH (21)","IDAHO",48,50.85,"C"
"EUGENE BROOKS","UCLA","MARYLAND",49,50.73,"C"
"BRADLEY SMITH","DUKE","TULANE",79,50.63,"C"
"AMORY HILLS","MARYLAND","UCLA",43,50.01,"C"
"BRANDON BAKER","TEXAS (5)","TEXAS ST",52,49.94,"C"
"KYLE SFARCIOC","BYU (15)","UTAH TECH",48,49.54,"C"
"JOSEPH IONATA","GA TECH","COLORADO",57,49.28,"C"
"MAKI STEWART","ARIZONA ST","MORGAN ST",45,49.22,"C"
"DONOVAN HASLAM","TENNESSEE (20)","FURMAN",26,48.98,"C"
"COOPER TERPSTRA","UCF","BETHUNE-COOKMAN",25,48.34,"C"
"DOUGLAS UTU","OREGON (2)","BOISE ST",35,47.87,"C"
"TROVON BAUGH","TEXAS A&M (8)","MO STATE",68,47.49,"C"
"LJ PRUDHOMME","MISS STATE","LA MONROE",49,47.22,"C"
"NICK KRAHE","W VIRGINIA","COAST CAR",76,47.12,"C"
"TEGRA TSHABOLA","KENTUCKY","YNGTOWN ST",58,46.98,"C"
"HAYDEN TRETER","USC (13)","NOTRE DAME (4)",59,46.93,"C"
"CHAMP TAULEALEA","WASHINGTON (17)","WASH STATE",27,46.69,"C"
"DONTRELL GLOVER","GEORGIA (3)","TENNESSEE ST",25,46.35,"C"
"MCKENZIE AGNELLO","HOUSTON (23)","OREGON ST",76,46.3,"C"
"ERYX DAUGHERTY","LOUISVILLE (24)","OLE MISS (9)",70,45.79,"C"
"BRADY NORTON","MICHIGAN (16)","W MICHIGAN",41,44.86,"C"
"RODERICK KEARNEY","FLORIDA","FAU",37,44.4,"C"
"JOHNNY DICKSON III","OKLA STATE","TULSA",91,44.39,"C"
"LAYTH GHANNAM","VA TECH","S CAROLINA",43,44.31,"C"
"ROB LAPUAHO","ARIZONA ST","MORGAN ST",44,43.67,"C"
"TREVOR BUHR","PENN STATE (18)","MARSHALL",44,43.59,"C"
"LUCAS ALLGEYER","IOWA (22)","N ILLINOIS",28,43.4,"C"
"JUDAH PRUITT","BOSTON COL","CINCINNATI",78,43.29,"C"
"PAUL MUBENGA","NEBRASKA","OHIO",73,43.14,"C"
"GUNNER GIVENS","VANDERBILT","AUSTINPEAY",27,42.97,"C"
"MALACHI BRELAND","ARKANSAS","N ALABAMA",88,42.96,"C"
"SIOAPE VATIKANI","CAL","N CAROLINA",90,42.6,"C"
"JAMARI FREEMAN","MISS STATE","LA MONROE",25,42.4,"C"
"LEIGHTON JONES","IOWA (22)","N ILLINOIS",67,42.3,"C"
"EVAN LINK","MICHIGAN (16)","W MICHIGAN",41,42.27,"C"
"WENDELL MOE JR.","TENNESSEE (20)","FURMAN",37,41.49,"C"
"PATRICK KUTAS","OLE MISS (9)","LOUISVILLE (24)",81,40.53,"C"
"BJ WILLIAMS","PITTSBURGH","MIAMI OH",70,40.44,"C"
"JOE BRUNNER","INDIANA (6)","N TEXAS",47,40.15,"C"
"KOBE BRANHAM","ARKANSAS","N ALABAMA",88,40.06,"C"
"JACOB STRAND","AUBURN","BAYLOR",73,39.64,"D"
"JOSH WILLIAMS","STANFORD","MIAMI FL (7)",70,39.61,"D"
"TREVOR BINDEL","IOWA STATE","SE MISSOURI ST",32,38.49,"D"
"SHAMURAD UMAROV","TENNESSEE (20)","FURMAN",49,38.05,"D"
"KENDALL STANLEY","PITTSBURGH","MIAMI OH",70,37.73,"D"
"MAL WALDREP JR.","ALABAMA","E CAROLINA",44,36.11,"D"
"HUNTER ZAMBRANO","TEXAS TECH (12)","ABILENE CH",73,35.95,"D"
"WADE HELTON","ARIZONA ST","MORGAN ST",34,35.11,"D"
"NATE PABST","FLORIDA ST","ALABAMA",69,34.73,"D"
"IDRYS COTTON","NWESTERN","TULANE",56,32.55,"D"
"JACKSON CANTWELL","MIAMI FL (7)","STANFORD",34,32.3,"D"
"ALIOU BAH","LSU (11)","CLEMSON",83,31.97,"D"
"COLE SKINNER","AUBURN","BAYLOR",73,31.95,"D"
"CONNER MOORE","MICH STATE","TOLEDO",88,31.89,"D"
"TRENT FERGUSON","OREGON (2)","BOISE ST",30,31.66,"D"
"ELYJAH THURMON","CLEMSON","LSU (11)",49,31.06,"D"
"BO BORDELON","LSU (11)","CLEMSON",83,30.22,"D"
"CADE MCCONNELL","VANDERBILT","AUSTINPEAY",64,29.68,"D"
"WILLIAM SANDERS","ALABAMA","E CAROLINA",32,29.36,"D"
"ZIRON BROWN","STANFORD","MIAMI FL (7)",66,27.47,"D"
"ROBERT SMITH IV","BOSTON COL","CINCINNATI",78,27.35,"D"
"MICHAEL BENNETT III","OREGON (2)","BOISE ST",49,26.46,"D"
"NATE KIBBLE","BAYLOR","AUBURN",102,24.83,"D"
"BLAKE CHERRY","WISCONSIN","OHIO STATE (1)",38,24.54,"D"
"JOHNNIE BROWN III","LOUISVILLE (24)","OLE MISS (9)",70,22.38,"D"
"ASHER HALE","BAYLOR","AUBURN",102,17.11,"F"
"DENNIS RAHOUSKI","NWESTERN","TULANE",56,16.8,"F"
"RONAN O'CONNELL","CLEMSON","LSU (11)",49,0,"F"
