"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"ZEREOUE WILLIAMS","UTAH (21)","IDAHO",53,59.12,"C"
"ALVIN EBOSELE","HOUSTON (23)","OREGON ST",76,59.09,"C"
"FREDERICK WILLIAMS III","CAL","N CAROLINA",84,58.29,"C"
"HOWARD SAMPSON","TEXAS TECH (12)","ABILENE CH",73,57.69,"C"
"JACKSON LLOYD","ALABAMA","E CAROLINA",76,56.39,"C"
"GUS HAWKINS","KANSAS ST","NICHOLLS",46,56.03,"C"
"NATHAN KNAPIK","ILLINOIS","W ILLINOIS",44,56,"C"
"PJ WILLIAMS","SMU (19)","CLEMSON",69,55.96,"C"
"EKENE OGBOKO","GEORGIA (3)","TENNESSEE ST",42,55.72,"C"
"WILKIN FORMBY","TEXAS A&M (8)","MO STATE",53,55.43,"C"
"ANDREW GENTRY","BYU (15)","UTAH TECH",45,55.04,"C"
"JIMOTHY LEWIS JR.","CAL","N CAROLINA",83,54.96,"C"
"DAVID SANDERS JR.","TENNESSEE (20)","FURMAN",41,54.21,"C"
"DANIEL SHIPP","MINNESOTA","NEBRASKA",41,54.19,"C"
"STANTON RAMIL","AUBURN","BAYLOR",76,53.42,"C"
"CHAMP WESTBROOKS","ARIZONA ST","MORGAN ST",40,53.26,"C"
"ELIJAH PRITCHETT","NEBRASKA","OHIO",66,53.16,"C"
"SAMSON OKUNLOLA","MIAMI FL (7)","STANFORD",56,52.74,"C"
"SETH SMITH","S CAROLINA","KENT STATE",27,52.62,"C"
"DARIUS GRAY","S CAROLINA","KENT STATE",44,52.11,"C"
"KEVIN BROWN","W VIRGINIA","COAST CAR",76,52.07,"C"
"TRISTAN BOUNDS","ARIZONA","N ARIZONA",55,52,"C"
"CARTER SMITH","INDIANA (6)","N TEXAS",47,51.99,"C"
"ASHTON LEPO","OKLA STATE","TULSA",43,51.76,"C"
"JAKE TAYLOR","IOWA STATE","SE MISSOURI ST",43,51.45,"C"
"JALEN KLEMM","ARIZONA ST","MORGAN ST",42,51.31,"C"
"TEREZ DAVIS","OLE MISS (9)","LOUISVILLE (24)",81,51.1,"C"
"KAM PRINGLE","SYRACUSE","NEWHVN",66,50.13,"C"
"ROBERT WRIGHT JR.","MICH STATE","TOLEDO",33,50,"C"
"XAVIER CHAPLIN","FLORIDA ST","ALABAMA",69,49.67,"C"
"PHILLIP DANIELS","OHIO STATE (1)","BALL ST",32,49.6,"C"
"MATTHEW MCCOY","MIAMI FL (7)","STANFORD",56,49.4,"C"
"TYLER NEEDHAM","RUTGERS","UMASS",52,49.18,"C"
"ELIJAH PAIGE","USC (13)","NOTRE DAME (4)",52,48.94,"C"
"SHED SARRATT JR.","S CAROLINA","KENT STATE",38,48.92,"C"
"JAYLEN GILCHRIST","MARYLAND","UCLA",44,48.72,"C"
"MATTHEW LADO","ARIZONA","N ARIZONA",55,48.13,"C"
"CONNOR HOWES","OLE MISS (9)","LOUISVILLE (24)",35,47.99,"C"
"RYAN BAER","PITTSBURGH","MIAMI OH",70,47.98,"C"
"LAMONT ROGERS","TEXAS A&M (8)","MO STATE",32,47.98,"C"
"GRANT SEAGREN","NWESTERN","TULANE",56,47.49,"C"
"BLAKE FRAZIER","MICHIGAN (16)","W MICHIGAN",52,47.01,"C"
"E'MARION HARRIS","OKLAHOMA (10)","UTEP",42,46.93,"C"
"ISAIAH WRIGHT","MARYLAND","UCLA",29,46.54,"C"
"DREW AZZOPARDI","WASHINGTON (17)","WASH STATE",68,46.52,"C"
"ORION IRVING","VANDERBILT","AUSTINPEAY",46,45.47,"C"
"MAASAI KING","IOWA STATE","SE MISSOURI ST",49,45.38,"C"
"EMEKA UGORJI","FLORIDA","FAU",52,45.01,"C"
"OLAUS ALINEN","KENTUCKY","YNGTOWN ST",58,44.52,"C"
"TREVOR GOOSBY","TEXAS (5)","TEXAS ST",52,43.76,"C"
"DESMOND MAGIYA","OKLA STATE","TULSA",64,43.15,"C"
"MILES MCVAY","MISS STATE","LA MONROE",42,42.86,"C"
"BRYCE LOVETT","FLORIDA","FAU",47,42.49,"C"
"PEYTON JOSEPH","OKLAHOMA (10)","UTEP",27,41.94,"C"
"ADEDAMOLA AJANI","INDIANA (6)","N TEXAS",47,41.88,"C"
"LUKE BAKLENKO","ARIZONA ST","MORGAN ST",41,41.24,"C"
"SAQUON MILES","MISS STATE","LA MONROE",27,41.15,"C"
"GUNNAR GOTTULA","NEBRASKA","OHIO",74,40.93,"C"
"IAN MOORE","OHIO STATE (1)","BALL ST",47,40.21,"C"
"JAYVIN JAMES","ALABAMA","E CAROLINA",76,39,"D"
"SHAUN TORGESON","OKLA STATE","TULSA",69,38.11,"D"
"CLINTON AZUBUIKE","VANDERBILT","AUSTINPEAY",64,37.58,"D"
"MALACHI CARNEY","GA TECH","COLORADO",57,37.46,"D"
"FOX CRADER","OREGON (2)","BOISE ST",64,36.71,"D"
"BRADEN MILLER","DUKE","TULANE",72,36.66,"D"
"KAVION BROUSSARD","ARKANSAS","N ALABAMA",88,35.79,"D"
"BEN MURAWSKI","MICH STATE","TOLEDO",55,35.67,"D"
"KODI GREENE","WASHINGTON (17)","WASH STATE",68,34.99,"D"
"JORDAN SEATON","LSU (11)","CLEMSON",69,34.95,"D"
"HALL SCHMIDT","UCLA","MARYLAND",56,34.33,"D"
"JAKHEEM SHUMPERT-PERKINS","MISS STATE","LA MONROE",52,33.4,"D"
"LANCE ROBINSON","LOUISVILLE (24)","OLE MISS (9)",70,32.97,"D"
"BRYANT WILLIAMS","ARKANSAS","N ALABAMA",88,32.8,"D"
"ANDREW SPRAGUE","MICHIGAN (16)","W MICHIGAN",52,32.54,"D"
"WESTON DAVIS","LSU (11)","CLEMSON",83,32.14,"D"
"KAHLIL HOUSE","STANFORD","MIAMI FL (7)",66,32.09,"D"
"TOMMY KINSLER IV","OLE MISS (9)","LOUISVILLE (24)",46,31.9,"D"
"JESSE PERRY","TENNESSEE (20)","FURMAN",53,31.47,"D"
"LOGAN MOORE","BAYLOR","AUBURN",102,31.17,"D"
"VEGUER JEAN-JUMEAU","BOSTON COL","CINCINNATI",72,31.07,"D"
"RONNELL MCLAIN","HOUSTON (23)","OREGON ST",59,30.58,"D"
"JUSTIN TAUANUU","USC (13)","NOTRE DAME (4)",59,30.34,"D"
"PJ WILKINS","WISCONSIN","OHIO STATE (1)",53,29.65,"D"
"NICK DEL GRANDE","DUKE","TULANE",74,29.5,"D"
"CARTER LOWE","OHIO STATE (1)","BALL ST",28,29.21,"D"
"ETHAN MACKENNY","GA TECH","COLORADO",57,28.98,"D"
"NETINHO OLIVIERI","PITTSBURGH","MIAMI OH",70,28.21,"D"
"ORY WILLIAMS","TENNESSEE (20)","FURMAN",48,27.91,"D"
"BRAYDEN JACOBS","CLEMSON","LSU (11)",49,27.47,"D"
"ZIYARE ADDISON","OREGON (2)","BOISE ST",64,27.37,"D"
"DEONTAE ARMSTRONG","OHIO STATE (1)","BALL ST",28,26.87,"D"
"JORDAN DAVIS","UCLA","MARYLAND",53,25.2,"D"
"JO SIMMONS","AUBURN","BAYLOR",76,24.18,"D"
"CASON HENRY","LOUISVILLE (24)","OLE MISS (9)",70,23.51,"D"
"ANDREW CHAMBLEE","SMU (19)","CLEMSON",69,22.53,"D"
"KADEN SIERACKI","BAYLOR","AUBURN",92,21.85,"D"
"RAKEEM JOHNSON","MICH STATE","TOLEDO",88,20.44,"D"
"BENNETT WARREN","MINNESOTA","NEBRASKA",36,17.84,"F"
"CHIMDIA NWAIWU","FLORIDA ST","ALABAMA",36,17.5,"F"
"DEUCE MCGUIRE","NWESTERN","TULANE",56,16.1,"F"
"CARSTEN CASADY","W VIRGINIA","COAST CAR",76,14.63,"F"
"KEVIN HEYWOOD","WISCONSIN","OHIO STATE (1)",61,13.38,"F"
"FISHER ANDERSON","STANFORD","MIAMI FL (7)",70,5.99,"F"
"EASTON WARE","CLEMSON","LSU (11)",49,1.53,"F"
"KRISTIAN PHILLIPS","BOSTON COL","CINCINNATI",78,0,"F"
