"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BO MACCORMACK III","BOSTON COL","CINCINNATI",43,26.95,"D"
"QUINTON MARTIN JR.","PENN STATE (18)","MARSHALL",19,26.7,"D"
"STEVE CHAVEZ-SOTO","UTAH (21)","IDAHO",17,26.56,"D"
"KING MILLER","USC (13)","NOTRE DAME (4)",34,25.57,"D"
"MARK FLETCHER JR.","MIAMI FL (7)","STANFORD",32,25.46,"D"
"ABU SAMA III","WISCONSIN","OHIO STATE (1)",31,25.3,"D"
"CAMERON DICKEY","TEXAS TECH (12)","ABILENE CH",41,25.13,"D"
"CADEN KNIGHTEN","BAYLOR","AUBURN",28,25.03,"D"
"QUINTEN JOYNER","TEXAS TECH (12)","ABILENE CH",15,24.63,"D"
"AMARI LATIMER","W VIRGINIA","COAST CAR",22,24.36,"D"
"JAMARION MORROW","TEXAS A&M (8)","MO STATE",19,23.83,"D"
"JAMAL ROBERTS","MISSOURI (25)","ARKAPB",31,23.61,"D"
"CARSON HANSEN","PENN STATE (18)","MARSHALL",24,22.66,"D"
"JAQUAIL SMITH","COLORADO","GA TECH",NA,21.46,"D"
"MAKHILYN YOUNG","VANDERBILT","AUSTINPEAY",31,20.92,"D"
"DIERRE HILL JR.","OREGON (2)","BOISE ST",35,20.79,"D"
"OMAR MABSON II","AUBURN","BAYLOR",22,20.58,"D"
"SUTTON SMITH","ARKANSAS","N ALABAMA",49,20.3,"D"
"DAMON FERGUSON JR.","PITTSBURGH","MIAMI OH",17,19.29,"F"
"AIDAN LAUGHERY","ILLINOIS","W ILLINOIS",21,18.91,"F"
"MARTELS CARTER JR.","KENTUCKY","YNGTOWN ST",21,18.85,"F"
"JERRICK GIBSON","PURDUE","INDIANA ST",17,18.54,"F"
"COLE TABB","CINCINNATI","BOSTON COL",NA,18.25,"F"
"ANTHONY FAVROW","MISSOURI (25)","ARKAPB",18,18.22,"F"
"SEDRICK IRVIN","STANFORD","MIAMI FL (7)",25,18.16,"F"
"JAMES PEOPLES","PENN STATE (18)","MARSHALL",NA,16.66,"F"
"ANTONIO HARRIS","PURDUE","INDIANA ST",NA,16.44,"F"
"AYO ADEYI","OKLA STATE","TULSA",22,16.39,"F"
"WESLEY YARBROUGH","ARIZONA","N ARIZONA",15,16.33,"F"
"JALEN DUPREE","KANSAS","LIU",NA,16.3,"F"
"MICAH FORD","STANFORD","MIAMI FL (7)",41,15.98,"F"
"BEN MCCREARY","OKLAHOMA (10)","UTEP",NA,15.71,"F"
"SIONE MOA","BYU (15)","UTAH TECH",NA,15.54,"F"
"CJ CAMPBELL","DUKE","TULANE",28,15.41,"F"
"MARVIS PARRISH","MICH STATE","TOLEDO",16,14.3,"F"
"LEE BEEBE JR.","INDIANA (6)","N TEXAS",25,14.27,"F"
"JT LINDSEY","OLE MISS (9)","LOUISVILLE (24)",21,14.12,"F"
"MAKHI FRAZIER","OLE MISS (9)","LOUISVILLE (24)",23,13.38,"F"
"ISAIAH MOZEE","NEBRASKA","OHIO",NA,13.29,"F"
"XAVIER ROBINSON","OKLAHOMA (10)","UTEP",20,13.28,"F"
"TRAE'SHAWN BROWN","ALABAMA","E CAROLINA",26,12.71,"F"
"STACY GAGE","LSU (11)","CLEMSON",22,10.67,"F"
"XAVIER WILLIAMS","IOWA (22)","N ILLINOIS",NA,10.65,"F"
"GIDEON DAVIDSON","CLEMSON","LSU (11)",28,10.63,"F"
"ZION JOHNSON","CINCINNATI","BOSTON COL",NA,10.53,"F"
"KEVIN RILEY","ALABAMA","E CAROLINA",NA,9.41,"F"
"GIRARD PRINGLE JR.","MIAMI FL (7)","STANFORD",NA,9.41,"F"
"JAZIUN PATTERSON","MICH STATE","TOLEDO",25,8.68,"F"
"ZYLAN PERRY","CINCINNATI","BOSTON COL",16,8.26,"F"
"MALACHI HOSLEY","GA TECH","COLORADO",15,8.05,"F"
"CAMERON PETTAWAY","IOWA STATE","SE MISSOURI ST",20,7.8,"F"
"TRE PAGE III","OKLA STATE","TULSA",NA,7.18,"F"
"TRAVIS TERRELL JR.","PURDUE","INDIANA ST",26,7.06,"F"
"KAJ BAKER","UCF","BETHUNE-COOKMAN",NA,4.72,"F"
"NATHAN MCNEIL","IOWA (22)","N ILLINOIS",24,0,"F"
