"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"SPENCER SHANNON","TEXAS (5)","TEXAS ST",25,27.03,"D"
"LUKE HARPRING","FLORIDA","FAU",23,25.83,"D"
"KALEB EDWARDS","ALABAMA","E CAROLINA",56,24.51,"D"
"HARRISON SAINT GERMAIN","VA TECH","S CAROLINA",18,23.61,"D"
"JALEN HOFFMAN","MICHIGAN (16)","W MICHIGAN",38,23.42,"D"
"LUKE HASZ","OLE MISS (9)","LOUISVILLE (24)",67,22.29,"D"
"BRADY HUNT","S CAROLINA","KENT STATE",22,22.06,"D"
"GRANT STEC","WISCONSIN","OHIO STATE (1)",42,22,"D"
"BRETT NORFLEET","MISSOURI (25)","ARKAPB",19,21.77,"D"
"NATE ROBERTS","OHIO STATE (1)","BALL ST",24,20.78,"D"
"MICAH RILEY","TEXAS A&M (8)","MO STATE",32,19.93,"F"
"DYLAN WADE","UCF","BETHUNE-COOKMAN",32,19.26,"F"
"SAM WEST","MISS STATE","LA MONROE",44,19.07,"F"
"ELIJA LOFTON","MIAMI FL (7)","STANFORD",41,18.92,"F"
"JETT CARPENTER","TEXAS TECH (12)","ABILENE CH",28,18.36,"F"
"COLE RUSK","ARIZONA","N ARIZONA",32,17.66,"F"
"JAKE TAYLOR","DUKE","TULANE",28,17.62,"F"
"CHICO HOLT","STANFORD","MIAMI FL (7)",24,17.55,"F"
"NOAH MEYERS","SYRACUSE","NEWHVN",19,16.64,"F"
"AJ SZYMANSKI","MARYLAND","UCLA",21,16.57,"F"
"MATTHEW KLOPFENSTEIN","BAYLOR","AUBURN",67,15.88,"F"
"DESIRRIO RILES","FLORIDA ST","ALABAMA",40,15.73,"F"
"NICK TOWNSEND","TEXAS (5)","TEXAS ST",29,15.59,"F"
"BRENNAN PARACHEK","MICH STATE","TOLEDO",51,15.46,"F"
"KAMREAN JOHNSON","WAKE","NC A&T",22,15.06,"F"
"LOGAN BLAKE","RUTGERS","UMASS",43,14.27,"F"
"ZEKE MOORE","BOSTON COL","CINCINNATI",36,14.22,"F"
"GAVIN GROVER","CINCINNATI","BOSTON COL",41,14.1,"F"
"GEORGE ROHL","MINNESOTA","NEBRASKA",15,13.24,"F"
"RILEY WILLIAMS","MISS STATE","LA MONROE",21,12.39,"F"
"MASON WILLIAMS","OHIO STATE (1)","BALL ST",23,11.65,"F"
"HOUSTON THOMAS","TEXAS A&M (8)","MO STATE",22,10.99,"F"
"AR'MARI TOWNS","PURDUE","INDIANA ST",18,10.02,"F"
"WILL LOERZEL","WAKE","NC A&T",29,9.79,"F"
"BRODY FOLEY","LOUISVILLE (24)","OLE MISS (9)",15,9.24,"F"
"JACOB HARRIS","WISCONSIN","OHIO STATE (1)",17,8.07,"F"
"LINKON CURE","KANSAS ST","NICHOLLS",32,6.71,"F"
"OLSEN PATT-HENRY","CLEMSON","LSU (11)",25,6.61,"F"
"DOMINICK BARRY","WAKE","NC A&T",32,6.13,"F"
"RYAN WARD","W VIRGINIA","COAST CAR",30,5.66,"F"
"CHRISTIAN BENTANCUR","CLEMSON","LSU (11)",25,5.22,"F"
"LANDEN THOMAS","FLORIDA ST","ALABAMA",42,5.06,"F"
"THEO MELIN OHRSTROM","SMU (19)","CLEMSON",43,5,"F"
"JANIRAN BONNER","NEBRASKA","OHIO",22,4.99,"F"
"EMMETT BORK","WISCONSIN","OHIO STATE (1)",18,4.6,"F"
"TAIMANE PURCELL","CAL","N CAROLINA",32,4.58,"F"
"MARSHALL PRITCHETT","ALABAMA","E CAROLINA",34,4.39,"F"
"JAILEN BUTLER","KANSAS","LIU",39,4.19,"F"
"JACOB SIMPSON","MINNESOTA","NEBRASKA",20,4.09,"F"
"KIOTTI ARMSTRONG","TEXAS A&M (8)","MO STATE",19,4,"F"
"ELIJAH WASHINGTON-BAKER","SYRACUSE","NEWHVN",18,3.83,"F"
"JOSH PHIFER","UCLA","MARYLAND",34,2.86,"F"
"CARSON KOLB","OKLA STATE","TULSA",60,2.19,"F"
"BEN ROTHHAAR","RUTGERS","UMASS",21,1.41,"F"
"BRAYDEN LOFTIN","UCLA","MARYLAND",32,1.33,"F"
"KHAMARI ANDERSON","ARIZONA ST","MORGAN ST",19,0.91,"F"
"ZACH GRACE","LSU (11)","CLEMSON",22,0.88,"F"
"JUDE JAMES","MISSOURI (25)","ARKAPB",23,0.88,"F"
"TYLER POWELL","ARIZONA","N ARIZONA",18,0.84,"F"
"SHANE KING","ARIZONA","N ARIZONA",28,0.57,"F"
"BENJI GOSNELL","VA TECH","S CAROLINA",28,0.5,"F"
"TONY LIVINGSTON","BAYLOR","AUBURN",20,0.5,"F"
"JOSH SAPP","W VIRGINIA","COAST CAR",27,0.43,"F"
"WILL MONNEY","UTAH (21)","IDAHO",22,0.43,"F"
"JACK VAN DORSELAER","OKLAHOMA (10)","UTEP",21,0.43,"F"
"CAM BALL","W VIRGINIA","COAST CAR",15,0.42,"F"
"RICHIE ANDERSON III","TEXAS A&M (8)","MO STATE",35,0.16,"F"
"CHRISTIAN ABNEY","ILLINOIS","W ILLINOIS",36,0.13,"F"
"THOMAS MEYER","IOWA (22)","N ILLINOIS",30,0.13,"F"
"MAURICE BROWN II","S CAROLINA","KENT STATE",19,0.12,"F"
"MAX DRAG","S CAROLINA","KENT STATE",26,0.12,"F"
"ARLIS BOARDINGHAM","AUBURN","BAYLOR",23,0.11,"F"
"LYVIEL WATERS","CINCINNATI","BOSTON COL",33,0.11,"F"
"GABE FISHER","VANDERBILT","AUSTINPEAY",28,0.09,"F"
"NATE KURISKY","DUKE","TULANE",44,0.08,"F"
"CHRIS CORBO","GA TECH","COLORADO",29,0.08,"F"
"FINN FURMANEK","PENN STATE (18)","MARSHALL",29,0.08,"F"
"ANDREW BARKER","INDIANA (6)","N TEXAS",22,0.07,"F"
"GAVIN HOFFMAN","MISSOURI (25)","ARKAPB",15,0.05,"F"
"AIDEN BLACK","STANFORD","MIAMI FL (7)",16,0.05,"F"
"TRAVILLE FREDERICK JR.","HOUSTON (23)","OREGON ST",21,0.05,"F"
"BRIAN KORTOVICH","PENN STATE (18)","MARSHALL",18,0.05,"F"
"CARTER MOSES","KANSAS","LIU",28,0.04,"F"
"MATT LUDWIG","TEXAS TECH (12)","ABILENE CH",15,0.04,"F"
"FISHER CLEMENTS","COLORADO","GA TECH",50,0.03,"F"
"KEAYEN NEAD","BYU (15)","UTAH TECH",16,0.03,"F"
"LACOTA DIPPRE","FLORIDA","FAU",22,0.03,"F"
"HEZE KENT","FLORIDA","FAU",18,0.03,"F"
"BENNETT CHRISTIAN","OHIO STATE (1)","BALL ST",16,0.01,"F"
"JORDON HARRIS","MISSOURI (25)","ARKAPB",21,0.01,"F"
"KALEB THOMAS","HOUSTON (23)","OREGON ST",21,0,"F"
"JOSH FORD","ALABAMA","E CAROLINA",19,0,"F"
"TRYNAE WASHINGTON","OKLAHOMA (10)","UTEP",23,0,"F"
