"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRAD VISLISEL","NEW MEX ST","HAWAII",48,57.87,"C"
"RONN HARDIN","E MICHIGAN","MICH STATE",22,57.1,"C"
"KENYON AGURS","COLO STATE","S UTAH",32,56.74,"C"
"TURNER SCHMIDT","JAMES MAD","WAGNER",19,56.66,"C"
"AIZIK MAHUKA","S JOSE ST","CAL POLY",44,55.97,"C"
"DYLAN LABARBERA","NEVADA","MONTANA ST",67,54.86,"C"
"MYLES WILLIAMS","NEVADA","MONTANA ST",35,54.55,"C"
"SPENCER ELLIOTT","HAWAII","NEW MEX ST",23,54.36,"C"
"KELTON MCCASLIN","N DAK ST","AIR FORCE",58,54.23,"C"
"TRE'MON HENRY","S ALABAMA","TULANE",29,53.98,"C"
"JEREMIAH TUIILEILA","S JOSE ST","CAL POLY",24,53.65,"C"
"OMARI ABOR","AKRON","ROB MORRIS",42,53.26,"C"
"GABE PETERSON","NEW MEX ST","HAWAII",51,51.78,"C"
"CHANDAVIAN BRADLEY","COAST CAR","FORDHAM",22,51.38,"C"
"MALACHI WRICE","WASH STATE","KANSAS ST",17,51.16,"C"
"TYMERE JACKSON","TEXAS ST","UTSA",45,50.71,"C"
"LORENZO PAYNE","LIBERTY","GARD-WEBB",27,49.46,"C"
"JACARI BENNETT","BUFFALO","FIU",39,49.45,"C"
"IKE ACKERMAN","OHIO","JVILLE ST",59,49.08,"C"
"IVAN MOORE JR.","SACRAMENTO",NA,19,48.21,"C"
"JAVEN GIBSON","DOMINION","VA TECH",39,48.07,"C"
"JO'LAISON LANDRY","TEXAS ST","UTSA",34,47.63,"C"
"JARED BADIE","BALL ST","STNY BROOK",23,47.44,"C"
"UDOKA EZEANI","N TEXAS","UNLV",21,47.08,"C"
"ROYCE WILSON","UTEP","TEXAS STHN",15,46.1,"C"
"KAI WALLIN","S DIEGO ST","UCLA",40,46.02,"C"
"EZRA ODINJOR","TOLEDO","CENT CONN",24,45.08,"C"
"QUINCY BYAS","E MICHIGAN","MICH STATE",33,45.06,"C"
"DAHVON FRAZIER","AKRON","ROB MORRIS",41,44.98,"C"
"MARLIN DEAN","UAB","LA MONROE",59,44.91,"C"
"KADE KOSTUS","BOWL GREEN","NEBRASKA",39,44.71,"C"
"DONNIE WINGATE","WYOMING","N COLORADO",18,44.62,"C"
"MIKEY ROSA","JVILLE ST","OHIO",16,43.54,"C"
"JUSTIN THOMAS","BALL ST","STNY BROOK",20,43.53,"C"
"MASON PURHAM","JAMES MAD","WAGNER",23,43.46,"C"
"MUAAZ BYARD","UAB","LA MONROE",64,42.56,"C"
"MARCUS PATTERSON","KENNESAW","GA STATE",42,42.55,"C"
"FESTUS DAVIES","GA SOUTHRN","CLEMSON",31,42.41,"C"
"KENTON SIMMONS","FIU","BUFFALO",41,42.13,"C"
"GIAN CARTER","W MICHIGAN","MONMOUTH",24,41.81,"C"
"JARREL COMER","OREGON ST","TEXAS TECH (13)",34,41.41,"C"
"DYLAN BROOKS","MO STATE","LNDNWD",16,41.37,"C"
"JAHZON JACKS","FRESNO ST","SAC STATE",31,40.97,"C"
"REGGIE JOHNSON","MIDDLE TN","MARSHALL",36,40.96,"C"
"JALEN CHARLES","NEW MEXICO","MERCYHURST",20,40.9,"C"
"KAVEN CALL","MIDDLE TN","MARSHALL",43,40.85,"C"
"ZION TAYLOR","SM HOUSTON","TULSA",25,40.78,"C"
"MICHAEL FLOYDE","LIBERTY","GARD-WEBB",25,40.5,"C"
"JAEDEN CALENDER","LA MONROE","UAB",40,40.41,"C"
"JEREMY NABORNE-OWENS","NEVADA","MONTANA ST",68,40.21,"C"
"MAVERICK NOONAN","FRESNO ST","SAC STATE",28,40.09,"C"
"JOSH SAGAPOLUTELE","HAWAII","NEW MEX ST",43,39.68,"D"
"KAVION HENDERSON","TROY","ALABAMA ST",36,39.65,"D"
"ELIJAH KINSLER","MEMPHIS","BOISE ST",46,39.53,"D"
"DANNY ROYSTER","JAMES MAD","WAGNER",19,39.36,"D"
"MAVERICK GRACIO","BALL ST","STNY BROOK",15,39.18,"D"
"SIONE NOA","FRESNO ST","SAC STATE",24,38.75,"D"
"BRADY NASSAR","S DIEGO ST","UCLA",42,38.69,"D"
"AIDAN BUTTS","MIDDLE TN","MARSHALL",32,38.49,"D"
"NICK WATSON","FIU","BUFFALO",30,38.39,"D"
"DYLAN HAMPSTEN","FRESNO ST","SAC STATE",30,38.38,"D"
"BRAYDIN WARD","MARSHALL","MIDDLE TN",28,38.29,"D"
"DJ WARNER","WASH STATE","KANSAS ST",59,37.92,"D"
"SEDRICK VESSAH","BUFFALO","FIU",33,37.86,"D"
"IAN MITCHELL","JVILLE ST","OHIO",15,37.79,"D"
"WARREN ROBERTS JR.","TULANE","S ALABAMA",26,37.63,"D"
"AUSTIN CHAMBERS","SACRAMENTO",NA,27,37.42,"D"
"CURLEE THOMAS IV","N TEXAS","UNLV",30,37.18,"D"
"CHRIS FORBES","DOMINION","VA TECH",42,36.99,"D"
"KOURI CRUMP","W MICHIGAN","MONMOUTH",18,36.93,"D"
"ASHTON MOSLEY","USF","ARMY",27,36.88,"D"
"FAWZY OMOTOSO","N ILLINOIS","ILL STATE",15,36.68,"D"
"SHAKU SANGARIE","CHARLOTTE","OLE MISS (9)",17,36.43,"D"
"KEI'TRONE SIMPSON","JAMES MAD","WAGNER",22,36.39,"D"
"DJIBRIL RAHMAN","S DIEGO ST","UCLA",40,36.35,"D"
"JORDAN PENDLETON","UTAH ST","WASHINGTON (19)",31,36.3,"D"
"MATTHEW STENBROTEN","N DAK ST","AIR FORCE",56,36.24,"D"
"ELIJAH BALDWIN","UTSA","TEXAS ST",19,36.19,"D"
"NATE LEWIS","S JOSE ST","CAL POLY",19,35.9,"D"
"AUSTIN STIEF","BALL ST","STNY BROOK",19,35.82,"D"
"JAH'RIE GARNER","TULANE","S ALABAMA",52,35.71,"D"
"CAMRON COOPER","UTSA","TEXAS ST",36,35.47,"D"
"MICHAEL WILLIAMS II","USF","ARMY",30,34.69,"D"
"REEVES BALLER","NEW MEX ST","HAWAII",16,34.64,"D"
"SHAMAR MEIKLE","USF","ARMY",18,34.55,"D"
"PRIEST ASHE","LA LAFAYET","USC (14)",29,34.3,"D"
"JAYLON JOSEPH","TEMPLE","PENN STATE (16)",26,34.14,"D"
"LINUS ZUNK","WASH STATE","KANSAS ST",41,34.03,"D"
"MERHAUTI XEPERA","FRESNO ST","SAC STATE",31,34.02,"D"
"BRANDON GORHAM","DELAWARE","VANDERBILT",51,33.96,"D"
"UGONNA NWOHA","KENNESAW","GA STATE",30,33.38,"D"
"KA'EO AKANA","HAWAII","NEW MEX ST",38,33.25,"D"
"J'MOND TAPP","MEMPHIS","BOISE ST",60,33.07,"D"
"DARREN AGU","NEW MEXICO","MERCYHURST",22,32.44,"D"
"C.J. HICKS","USF","ARMY",42,32.31,"D"
"COLE FUNDERBURK","MARSHALL","MIDDLE TN",51,31.99,"D"
"GAVENCH MARCELIN","FAU","NAVY",28,31.38,"D"
"MATYUS MCLAIN","WASH STATE","KANSAS ST",41,31.03,"D"
"ROMAN CAYWOOD","BOISE ST","MEMPHIS",17,30.99,"D"
"KHAMANI POTTS","COLO STATE","S UTAH",22,30.78,"D"
"IKENNA OZURUMBA","NAVY","FAU",22,30.55,"D"
"JOSAIAH KNIGHT","W KENTUCKY","GEORGIA (2)",20,30.42,"D"
"LOGAN KNAPP","OREGON ST","TEXAS TECH (13)",24,30.34,"D"
"ANDRE PORTER","UNLV","N TEXAS",47,30.33,"D"
"OBINNA OKEKE","NEW MEX ST","HAWAII",22,30.21,"D"
"JAY CRABLE","FAU","NAVY",26,30.08,"D"
"RAMON PERNAS","SO MISS","AUBURN",32,29.97,"D"
"SULTAN BADMUS","ARK STATE","W GA",16,29.92,"D"
"JOSH LEWIS","TULANE","S ALABAMA",39,28.78,"D"
"JAMEER LEWIS","SO MISS","AUBURN",36,28.68,"D"
"TYLER GILLISON","OHIO","JVILLE ST",57,28.6,"D"
"NATHAN VANTIMMEREN","C MICHIGAN","COLGATE",20,28.45,"D"
"TA'DERIUS COLLINS","TEXAS ST","UTSA",19,28.38,"D"
"CARTER EVANS","E MICHIGAN","MICH STATE",45,28.14,"D"
"LEDARRION MENTER","DOMINION","VA TECH",39,27.82,"D"
"HUDSON BALL","TULSA","SM HOUSTON",24,27.46,"D"
"CAMERON JONES","TEMPLE","PENN STATE (16)",37,27.45,"D"
"VENSON SNEED","W KENTUCKY","GEORGIA (2)",26,27.25,"D"
"ADAM TOMCZYK","HAWAII","NEW MEX ST",17,26.95,"D"
"DAVION RHODES","N TEXAS","UNLV",37,26.83,"D"
"CAIUS COY","SM HOUSTON","TULSA",29,26.8,"D"
"DYLAN SPENCER","UTSA","TEXAS ST",29,26.62,"D"
"BLAIR ALEXANDER","W MICHIGAN","MONMOUTH",15,26.38,"D"
"LANCE WILLIAMS","LA LAFAYET","USC (14)",43,26.34,"D"
"KAMERON CYPRIEN","SO MISS","AUBURN",43,25.93,"D"
"ELIJAH DURHAM-SMITH","BOWL GREEN","NEBRASKA",25,25.71,"D"
"CALEB PITTS","APP STATE","E CAROLINA",21,25.4,"D"
"KELAN BUTLER","GA STATE","KENNESAW",25,25.05,"D"
"ISIAH CHALA","SACRAMENTO",NA,26,24.91,"D"
"JASIYAH ROBINSON","E CAROLINA","APP STATE",37,24.58,"D"
"ETHAN CRISP","LIBERTY","GARD-WEBB",24,24.15,"D"
"BJ DIAKITE","UTAH ST","WASHINGTON (19)",26,23.95,"D"
"ELIN JONES","W KENTUCKY","GEORGIA (2)",15,23.77,"D"
"QUENTIN LEWIS","BOWL GREEN","NEBRASKA",15,23.7,"D"
"SEMAJ BRIDGEMAN","KENT STATE","WOFFORD",21,23.45,"D"
"POASA UTU","NEVADA","MONTANA ST",30,23.41,"D"
"JOJO ODOM","LA TECH","LSU (8)",39,23.37,"D"
"KAI RUSSELL","KENNESAW","GA STATE",39,23.35,"D"
"ZSACARI MINNIS","W KENTUCKY","GEORGIA (2)",33,23.2,"D"
"JEREMY GREAVES JR.","KENNESAW","GA STATE",32,22.93,"D"
"AMAR THOMAS","JAMES MAD","WAGNER",22,22.89,"D"
"CJ WILSON","LA MONROE","UAB",36,22.52,"D"
"KORVER DEMMA","C MICHIGAN","COLGATE",46,22.51,"D"
"ELIAS RUDOLPH","UNLV","N TEXAS",32,22.38,"D"
"CALIF SPENCER","CHARLOTTE","OLE MISS (9)",18,22.23,"D"
"MARVELL EGGLESTON","E MICHIGAN","MICH STATE",26,22.12,"D"
"WILL GERIG","W MICHIGAN","MONMOUTH",28,21.69,"D"
"EVAN HERRMANN","OHIO","JVILLE ST",17,21.44,"D"
"WILL SMITH","SO MISS","AUBURN",15,21.44,"D"
"ERNEST WILLOR JR.","JAMES MAD","WAGNER",27,21.2,"D"
"KELVON MCBRIDE","MARSHALL","MIDDLE TN",54,21.17,"D"
"QUANTE GILLIANS","TEMPLE","PENN STATE (16)",15,20.94,"D"
"KOLE SNEED","N ILLINOIS","ILL STATE",52,20.42,"D"
"ETU FINAU","S JOSE ST","CAL POLY",25,20.32,"D"
"JONATHAN BAX","FAU","NAVY",41,20.14,"D"
"COOPER ROY","MO STATE","LNDNWD",20,19.9,"F"
"CHRISTIAN ROSS","S ALABAMA","TULANE",23,19.7,"F"
"NA'TORI BROWN","LA LAFAYET","USC (14)",17,19.58,"F"
"BRANDON KELLEY","COLO STATE","S UTAH",27,19.35,"F"
"NOAH MATTHEWS","DELAWARE","VANDERBILT",35,19.33,"F"
"WILL HAVERLAND","OREGON ST","TEXAS TECH (13)",24,19.1,"F"
"TOMMY HUSS","TOLEDO","CENT CONN",21,19.01,"F"
"UCHE ILOH","GA SOUTHRN","CLEMSON",25,19,"F"
"SETH CLARKE","RICE","NOTRE DAME (3)",20,18.89,"F"
"JEFFERY RUSH JR.","SO MISS","AUBURN",44,18.65,"F"
"JAMAIR DIAZ","TEMPLE","PENN STATE (16)",15,16.26,"F"
"CHIBBY NWAJUAKU","RICE","NOTRE DAME (3)",30,15.47,"F"
"JABARI ISHMAEL","MEMPHIS","BOISE ST",26,15.07,"F"
"LATREVION THOMPSON","W KENTUCKY","GEORGIA (2)",26,14.04,"F"
"DONTERRY RUSSELL","TEXAS ST","UTSA",42,13.88,"F"
"SCOOP GARDNER JR.","W MICHIGAN","MONMOUTH",54,13.71,"F"
"BOL BOL","BOISE ST","MEMPHIS",16,13.27,"F"
"AHMAAD FOSTER","DOMINION","VA TECH",34,12.19,"F"
"BLANCHE GOLD","UAB","LA MONROE",16,12.13,"F"
"SAMUEL COHEN","LIBERTY","GARD-WEBB",22,11.95,"F"
"BLAKE SCHILTZ","N DAK ST","AIR FORCE",16,11.39,"F"
"JORDAN COVINGTON","UNLV","N TEXAS",18,10.93,"F"
"BEN BEATTY","WASH STATE","KANSAS ST",20,9.91,"F"
"FERNANDO LECUONA","WASH STATE","KANSAS ST",20,9.32,"F"
"DJ BURGESS","CHARLOTTE","OLE MISS (9)",24,8.88,"F"
"CHASON CLARK","MARSHALL","MIDDLE TN",24,7.89,"F"
"CURTIS SIMPSON","CHARLOTTE","OLE MISS (9)",26,5.34,"F"
"JAYLON JOHNSON","CHARLOTTE","OLE MISS (9)",15,0.74,"F"
"ASHLEY WILLIAMS","LA LAFAYET","USC (14)",36,0,"F"
