"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"MIKE MONTGOMERY","MEMPHIS","BOISE ST",73,62.29,"B"
"DILLON MOORE","W MICHIGAN","MONMOUTH",62,62,"B"
"ISAIAH BOGERTY","UTEP","TEXAS STHN",26,59.45,"C"
"JOSEPH SIPP JR.","FAU","NAVY",48,59.29,"C"
"GAVIN WILLIS","CHARLOTTE","OLE MISS (9)",53,58.91,"C"
"MELVIN SPRIGGS","SO MISS","AUBURN",17,58.65,"C"
"COOPER KING","RICE","NOTRE DAME (3)",35,58.41,"C"
"COLEMAN CAULEY","NAVY","FAU",73,58.04,"C"
"JULIAN FOX","TOLEDO","CENT CONN",40,57.92,"C"
"BRYCE STEELE","TROY","ALABAMA ST",24,57.84,"C"
"JOSH ANGLIN","KENNESAW","GA STATE",30,57.83,"C"
"DOMANICK MOON","W MICHIGAN","MONMOUTH",42,57.37,"C"
"WALKER O'STEEN","JVILLE ST","OHIO",50,57.36,"C"
"ETHAN POWELL","S JOSE ST","CAL POLY",38,56.48,"C"
"TYWON CHRISTOPHER","KENNESAW","GA STATE",66,56.48,"C"
"CURLY ORDONEZ","TEMPLE","PENN STATE (16)",57,56.41,"C"
"ISAAC ZAY","TOLEDO","CENT CONN",36,55.98,"C"
"DICKSON AGU","TULANE","S ALABAMA",65,55.5,"C"
"PEDER HAUGO","N DAK ST","AIR FORCE",22,55.37,"C"
"JASHAWN NELSON","N ILLINOIS","ILL STATE",58,55.24,"C"
"JORDAN THOMPSON","COAST CAR","FORDHAM",31,55.19,"C"
"GANNON WEATHERSBY","JAMES MAD","WAGNER",26,55.06,"C"
"MARCUS ROSS","LA MONROE","UAB",49,54.85,"C"
"NAKIAN JACKSON","JAMES MAD","WAGNER",36,54.49,"C"
"NICK WHEELER","NEW MEXICO","MERCYHURST",19,53.71,"C"
"ROCCO NICHOLL","KENT STATE","WOFFORD",44,53.68,"C"
"BRETT MCCALLA","C MICHIGAN","COLGATE",55,53.66,"C"
"AYDEN JONES","TEXAS ST","UTSA",48,53.34,"C"
"LUKE HODGE","TROY","ALABAMA ST",32,52.98,"C"
"LOGAN STUDT","FRESNO ST","SAC STATE",21,52.61,"C"
"FATA PULOKA","SACRAMENTO",NA,53,52.29,"C"
"BRENDEN ANES","W MICHIGAN","MONMOUTH",30,52.15,"C"
"DONELIUS JOHNSON","AKRON","ROB MORRIS",35,51.98,"C"
"SIMEON HARRIS","FRESNO ST","SAC STATE",38,51.77,"C"
"GAVIN MOUL","DELAWARE","VANDERBILT",61,51.48,"C"
"NOAH FLEMMINGS","LA MONROE","UAB",67,51.33,"C"
"BRIAN BATES JR.","SM HOUSTON","TULSA",55,51.01,"C"
"ZAVIER HAMILTON","USF","ARMY",32,50.66,"C"
"ALEX MITCHELL","APP STATE","E CAROLINA",58,50.54,"C"
"DJ JOHNSON JR.","E CAROLINA","APP STATE",60,49.73,"C"
"DYLAN LEE","S JOSE ST","CAL POLY",63,49.67,"C"
"DYLAN LAYNE","OREGON ST","TEXAS TECH (13)",29,49.34,"C"
"TIM THOMAS","SACRAMENTO",NA,37,49.31,"C"
"JA'MEZ DRUMMER","DOMINION","VA TECH",57,49.28,"C"
"CHRISTIAN JOHNSON","NAVY","FAU",66,49.05,"C"
"JOE DREW","ARK STATE","W GA",49,48.69,"C"
"JORDAN WILLIAMS","S ALABAMA","TULANE",42,48.48,"C"
"JORDAN DONALD","W KENTUCKY","GEORGIA (2)",27,48.21,"C"
"ZHERIC HILL","LA TECH","LSU (8)",65,47.96,"C"
"KEVON MERRELL","E CAROLINA","APP STATE",48,47.86,"C"
"MERCURY SWAIM","NEW MEXICO","MERCYHURST",32,47.77,"C"
"SHAY SMITH","UTEP","TEXAS STHN",31,46.77,"C"
"JACK FRIES","OHIO","JVILLE ST",76,46.64,"C"
"MONTRELL CHAPMAN","DOMINION","VA TECH",17,46.64,"C"
"ISAAC PRINCE","TOLEDO","CENT CONN",15,46.4,"C"
"DORIAN PRINGLE","BOWL GREEN","NEBRASKA",48,46.38,"C"
"JAYDEN WILSON","UTEP","TEXAS STHN",23,46.11,"C"
"NOLAN MCCAMY","NAVY","FAU",17,46,"C"
"TORY GETHERS","NEW MEX ST","HAWAII",67,45.81,"C"
"CAMERON COOPER","S DIEGO ST","UCLA",29,45.79,"C"
"JAYDEN FLAKER","NEW MEXICO","MERCYHURST",15,45.63,"C"
"LEON HART JR.","FAU","NAVY",53,45.59,"C"
"MYLES BUTLER","JVILLE ST","OHIO",50,45.41,"C"
"GAVIN SELL","N DAK ST","AIR FORCE",53,45.21,"C"
"MALCOLM MCCAIN","MIAMI OH","HOLY CROSS",31,45.16,"C"
"BOEN PHELPS","BOISE ST","MEMPHIS",45,45.04,"C"
"DARION WHITE","UTSA","TEXAS ST",61,45,"C"
"CONOR MCPHERSON","LA LAFAYET","USC (14)",65,44.99,"C"
"JAWARREN CORBIN","DELAWARE","VANDERBILT",21,44.38,"C"
"JAMIH OTIS","HAWAII","NEW MEX ST",65,44.28,"C"
"ASHER CUNNINGHAM","UTAH ST","WASHINGTON (19)",35,44.27,"C"
"JACK ELLISON","WASH STATE","KANSAS ST",16,44.18,"C"
"COLTON PHARES","APP STATE","E CAROLINA",63,44.1,"C"
"MARC PRETTO","COLO STATE","S UTAH",26,43.2,"C"
"GYRIECE GOODMAN","OREGON ST","TEXAS TECH (13)",65,42.96,"C"
"SAM STONE","TULSA","SM HOUSTON",19,42.6,"C"
"ANDRE COBB","FRESNO ST","SAC STATE",29,42.55,"C"
"JOSIAH TAYLOR","FIU","BUFFALO",35,41.86,"C"
"JADEN KELLY","GA STATE","KENNESAW",22,41.8,"C"
"K'VION THUNDERBIRD","FRESNO ST","SAC STATE",40,41.79,"C"
"CHRIS THOMPSON JR.","TULSA","SM HOUSTON",51,41.43,"C"
"HARRISON TAGGART","UTAH ST","WASHINGTON (19)",35,41.35,"C"
"JACKSON BARKER","E CAROLINA","APP STATE",28,41.24,"C"
"KOA NAOTALA","DOMINION","VA TECH",40,41.1,"C"
"CAM SANTEE","UNLV","N TEXAS",54,40.94,"C"
"BRAYSHAWN LITTLEJOHN","FIU","BUFFALO",36,40.73,"C"
"JAKE RIPP","BOISE ST","MEMPHIS",20,40.45,"C"
"SAYED ABUHAMDEH","KENT STATE","WOFFORD",20,40.18,"C"
"JT KOUAME-YAO","JAMES MAD","WAGNER",23,39.4,"D"
"TREYLIN PAYNE","TEXAS ST","UTSA",27,38.92,"D"
"TJ WILLIAMS","LA MONROE","UAB",21,38.89,"D"
"JAVANTE MACKEY","TEXAS ST","UTSA",22,38.8,"D"
"PARKER SHATTUCK","S ALABAMA","TULANE",46,38.71,"D"
"CADE LAW","E CAROLINA","APP STATE",16,38.42,"D"
"DAMON OLLISON II","TOLEDO","CENT CONN",19,38.41,"D"
"BEAU BARTON","RICE","NOTRE DAME (3)",21,38.41,"D"
"BRANDON TYSON","GA SOUTHRN","CLEMSON",63,38.28,"D"
"JAYLEN WESTER","W KENTUCKY","GEORGIA (2)",52,38.15,"D"
"AUSTIN HARNETIAUX","RICE","NOTRE DAME (3)",40,37.82,"D"
"DAUNTE CURTIS","AKRON","ROB MORRIS",17,37.67,"D"
"TERRENCE COOKS II","TEXAS ST","UTSA",56,37.65,"D"
"SAM ROBINSON","USF","ARMY",48,37.6,"D"
"KESHAWN THOMAS","APP STATE","E CAROLINA",15,37.51,"D"
"DREW SPEECH","NEW MEXICO","MERCYHURST",28,37.48,"D"
"ZACH RUFFIN","MEMPHIS","BOISE ST",64,37.23,"D"
"DERRELL FARRAR","LIBERTY","GARD-WEBB",61,36.88,"D"
"NIKO BAUMGARTNER","FRESNO ST","SAC STATE",17,36.84,"D"
"CASHMIRE LEWIS","BOWL GREEN","NEBRASKA",21,36.82,"D"
"CHRIS JOE","UTAH ST","WASHINGTON (19)",40,36.77,"D"
"JJ CLAYTON","MEMPHIS","BOISE ST",16,36.33,"D"
"GAVIN FORSHA","BALL ST","STNY BROOK",33,36.27,"D"
"MARTAVIS BLACKMON","MO STATE","LNDNWD",29,35.89,"D"
"JUSTIN FLOWE","UNLV","N TEXAS",18,35.75,"D"
"JABARI ODOEMENEM","OREGON ST","TEXAS TECH (13)",46,35.75,"D"
"ASHTON TAYLOR","MIDDLE TN","MARSHALL",49,35.65,"D"
"STONE COMBS","RICE","NOTRE DAME (3)",32,35.38,"D"
"BRONSON OLEVAO JR.","UTAH ST","WASHINGTON (19)",40,35.34,"D"
"MIKE KING JR.","SM HOUSTON","TULSA",22,34.78,"D"
"KAM MOORE","ARK STATE","W GA",16,34.47,"D"
"JAIYDEN THOMPSON","MIDDLE TN","MARSHALL",20,34.21,"D"
"WYNDEN HO'OHULI","HAWAII","NEW MEX ST",59,33.78,"D"
"MATHIS HAYGOOD","SO MISS","AUBURN",60,33.78,"D"
"SONE AUPIU","NEW MEX ST","HAWAII",66,32.64,"D"
"JASEIM MITCHELL","COLO STATE","S UTAH",38,32.56,"D"
"BRYCE ELIUK","E MICHIGAN","MICH STATE",31,32.23,"D"
"MARCUS BLEAZARD","NAVY","FAU",16,31.87,"D"
"CAM COLE","FRESNO ST","SAC STATE",17,31.67,"D"
"AIDAN VAUGHAN","LIBERTY","GARD-WEBB",29,31.62,"D"
"GABE WELCH","W MICHIGAN","MONMOUTH",23,31.57,"D"
"KOFI TAYLOR-BARROCKS","UTEP","TEXAS STHN",15,31.35,"D"
"ANTARRON TURNER","COLO STATE","S UTAH",26,31.09,"D"
"KHMARI JOHNSON","FAU","NAVY",20,30.87,"D"
"LUCAS SZYMBORSKI","BALL ST","STNY BROOK",24,30.34,"D"
"A.J. ODOM","BOWL GREEN","NEBRASKA",39,29.59,"D"
"JAYDON HOOD","GA STATE","KENNESAW",33,29.52,"D"
"JARED LLOYD","MO STATE","LNDNWD",27,29.52,"D"
"GARY RUTHERFORD","WYOMING","N COLORADO",38,29.51,"D"
"WESLEY EDISON","SO MISS","AUBURN",54,28.94,"D"
"JAVAE GILMORE","MARSHALL","MIDDLE TN",66,28.66,"D"
"AVERY SLEDGE","SO MISS","AUBURN",35,28.33,"D"
"AUSTIN YELDER","MO STATE","LNDNWD",17,28.3,"D"
"DALTON HUGHES","TULANE","S ALABAMA",36,27.95,"D"
"RODNEY HILL","USF","ARMY",43,27.65,"D"
"BLESYNG ALUALU-TUIOLEMOTU","UNLV","N TEXAS",18,27.47,"D"
"ERIC STUART","TEMPLE","PENN STATE (16)",51,25.79,"D"
"DWIGHT NUNOO","AKRON","ROB MORRIS",31,25.72,"D"
"JERRY WALL III","CHARLOTTE","OLE MISS (9)",24,25.12,"D"
"CINCEAR LEWIS","BALL ST","STNY BROOK",49,25.1,"D"
"JAKE ST. ANDRE","LA LAFAYET","USC (14)",72,24.91,"D"
"CREWS LAW","E CAROLINA","APP STATE",43,24.56,"D"
"KADIN SCHMITZ","CHARLOTTE","OLE MISS (9)",35,24.46,"D"
"PICKLE STEWART","FIU","BUFFALO",35,24.18,"D"
"ZACH SMITH","W KENTUCKY","GEORGIA (2)",34,24.08,"D"
"TANO LETULI","S DIEGO ST","UCLA",58,23.91,"D"
"KAMUELA KA'AIHUE","UNLV","N TEXAS",30,23.7,"D"
"RAFAEL TERRERO JR.","KENT STATE","WOFFORD",18,23.34,"D"
"SANDERS ELLIS","BOWL GREEN","NEBRASKA",48,21.72,"D"
"AYDEN COMBS","LA TECH","LSU (8)",22,21,"D"
"AIDAN THOMPSON","JVILLE ST","OHIO",38,20.89,"D"
"JACE ARNOLD","SM HOUSTON","TULSA",67,20.64,"D"
"CEDRIC ROBERTS","N TEXAS","UNLV",38,20.19,"D"
"COBY OWENS","GA STATE","KENNESAW",59,19.64,"F"
"ELGIN MCDUFFEY","E MICHIGAN","MICH STATE",39,17.8,"F"
"TYTUS KHAJAVI","FRESNO ST","SAC STATE",36,16.93,"F"
"OWEN PEWEE","UTSA","TEXAS ST",20,16.13,"F"
"DIEGO AVILES","GA SOUTHRN","CLEMSON",16,15.71,"F"
"MICAH JOHNSON","LA LAFAYET","USC (14)",19,12.87,"F"
"TREY MCDONALD","MEMPHIS","BOISE ST",30,12.65,"F"
"NASERI DANIELSON","S JOSE ST","CAL POLY",71,11.42,"F"
"KAJUAN BANKS","TULANE","S ALABAMA",31,9.57,"F"
"JADON MAYFIELD","LA TECH","LSU (8)",46,7.29,"F"
"KEITH BROWN","WASH STATE","KANSAS ST",59,6.45,"F"
"MARRIO WILLIAMS JR.","SO MISS","AUBURN",16,4.72,"F"
"ANDREW HINES III","BOWL GREEN","NEBRASKA",21,0.57,"F"
"OUMAR DIOMANDE","COLO STATE","S UTAH",38,0,"F"
