"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TEVITA TUHA","UTAH ST","WASHINGTON (19)",47,45.34,"C"
"RYAN REESE","ARK STATE","W GA",43,44.62,"C"
"LUCAS LAMBERT-PIPKIN","TOLEDO","CENT CONN",21,44.56,"C"
"JAYLEN GEORGE","TULSA","SM HOUSTON",40,44.36,"C"
"KAM CULLINS","LIBERTY","GARD-WEBB",34,44.29,"C"
"LANE CONDRY","LA TECH","LSU (8)",33,43.9,"C"
"RONALD HULL","AKRON","ROB MORRIS",28,43.29,"C"
"NEHEMIAH DUKES","OHIO","JVILLE ST",51,42.66,"C"
"DAKARI FRAZIER","W MICHIGAN","MONMOUTH",25,42.64,"C"
"AMEIR GLENN","BALL ST","STNY BROOK",32,41.31,"C"
"TROY CUNNINGHAM","TEMPLE","PENN STATE (16)",19,41.16,"C"
"RJ MOSS JR.","FIU","BUFFALO",32,40.79,"C"
"QUAY HOOD","JVILLE ST","OHIO",34,40.4,"C"
"TYRELL BROWN","LA MONROE","UAB",20,40.27,"C"
"STEPHEN JOHNSON","S ALABAMA","TULANE",41,40.01,"C"
"LOGAN GOODWIN","BUFFALO","FIU",47,39.95,"D"
"JUSTIN TERRELL","SM HOUSTON","TULSA",27,39.67,"D"
"DAVID LATU","BOISE ST","MEMPHIS",27,39.2,"D"
"GRANT LYONS","MIAMI OH","HOLY CROSS",19,39.18,"D"
"DJ WESOLAK","COAST CAR","FORDHAM",16,38.88,"D"
"AJ MILLER","KENNESAW","GA STATE",25,38.88,"D"
"BRIAN BOOKER","NEW MEXICO","MERCYHURST",20,38.47,"D"
"KEVIN HORNBEAK JR.","TEMPLE","PENN STATE (16)",33,38.15,"D"
"CAM CUNNINGHAM","UAB","LA MONROE",37,37.85,"D"
"AJ VAUGHNS","GA STATE","KENNESAW",26,37.34,"D"
"DANIEL MATAGI","OREGON ST","TEXAS TECH (13)",39,37.18,"D"
"MARQUIS HOOD","JVILLE ST","OHIO",35,37.16,"D"
"KENDRICK GILBERT","BALL ST","STNY BROOK",21,36.6,"D"
"NATHANIEL CHANDLER","TOLEDO","CENT CONN",31,36,"D"
"MARTIN OWUSU","FRESNO ST","SAC STATE",28,35.97,"D"
"XAVIER SLAYTON","NEW MEXICO","MERCYHURST",15,35.85,"D"
"KEVIN ROBERTS","JAMES MAD","WAGNER",23,35.75,"D"
"GEORDAN GUIDRY","TULANE","S ALABAMA",16,35.51,"D"
"PRESTON CARR","E CAROLINA","APP STATE",29,35.36,"D"
"JUSTIN BENTON","N TEXAS","UNLV",23,35.33,"D"
"MIKE JARVIS","LIBERTY","GARD-WEBB",39,35.32,"D"
"TONY CARTER","ARK STATE","W GA",33,35.23,"D"
"KENYATTA HARDGE","MARSHALL","MIDDLE TN",47,35.2,"D"
"MANDJOU BERTE","GA STATE","KENNESAW",31,35.2,"D"
"FELIX HIXON","MIDDLE TN","MARSHALL",42,35.02,"D"
"JAVON WILLIAMS","E CAROLINA","APP STATE",20,34.48,"D"
"CHRISTOPHER CLIMES","BUFFALO","FIU",46,34.3,"D"
"JJ DOUGLAS","C MICHIGAN","COLGATE",36,33.93,"D"
"AHMED TOUNKARA","W MICHIGAN","MONMOUTH",48,33.9,"D"
"KAEDEN SINGLETON","DELAWARE","VANDERBILT",22,33.69,"D"
"DEREK BURNS","UTEP","TEXAS STHN",17,33.61,"D"
"ALBERT TUAKALAU","NEW MEXICO","MERCYHURST",19,33.54,"D"
"LATRELL BULLARD","GA SOUTHRN","CLEMSON",45,33.37,"D"
"TY CLEMONS","TROY","ALABAMA ST",35,33.28,"D"
"JOSUE CORDOBA","KENT STATE","WOFFORD",17,33.22,"D"
"HENRY DAVIS III","NEW MEX ST","HAWAII",37,33.1,"D"
"AMARI WASHINGTON","N ILLINOIS","ILL STATE",46,32.59,"D"
"DYLAN FRAZIER","SM HOUSTON","TULSA",47,32.42,"D"
"DEREK REAGANS","OHIO","JVILLE ST",30,32.18,"D"
"WAYNE PEART II","TOLEDO","CENT CONN",21,31.87,"D"
"LOGAN GOODSPEED","FRESNO ST","SAC STATE",17,31.77,"D"
"TAI LEONARD","UTSA","TEXAS ST",60,31.6,"D"
"AHMAD POOLE","COAST CAR","FORDHAM",16,31.47,"D"
"KAM CURRY","TROY","ALABAMA ST",31,31.02,"D"
"NATHAN JENNINGS","FIU","BUFFALO",23,30.89,"D"
"IAN SHEWELL","S JOSE ST","CAL POLY",24,30.35,"D"
"CHRIS SPENCER","UAB","LA MONROE",25,30.16,"D"
"REGGIE JEAN","COAST CAR","FORDHAM",21,29.92,"D"
"TYLER RICH","TULSA","SM HOUSTON",23,29.86,"D"
"NICK DIMITRIS","SACRAMENTO",NA,19,29.69,"D"
"LEVI SMILEY","USF","ARMY",26,29.69,"D"
"K.J. MILES","MEMPHIS","BOISE ST",34,29.53,"D"
"TAVEON ROBINSON","COLO STATE","S UTAH",18,29.47,"D"
"NICK CAMPBELL","APP STATE","E CAROLINA",25,29.46,"D"
"ADONIS JACKSON","UTAH ST","WASHINGTON (19)",23,29.4,"D"
"JEHCHYS BROWN","APP STATE","E CAROLINA",35,29.22,"D"
"DYLAN WILLIAMS","N TEXAS","UNLV",23,28.71,"D"
"MO ABBASHER","UNLV","N TEXAS",26,28.6,"D"
"JAMES REINBOLD","C MICHIGAN","COLGATE",15,28.57,"D"
"DANTE DRAKE","WYOMING","N COLORADO",34,28.45,"D"
"O'MARION BROWN","GA SOUTHRN","CLEMSON",21,28.03,"D"
"ARIAS NASH","TULSA","SM HOUSTON",44,28,"D"
"JAMEL HOWARD","SACRAMENTO",NA,27,27.99,"D"
"MALACHI FINAU","S DIEGO ST","UCLA",26,27.63,"D"
"PHILLIP BRADFORD","TEXAS ST","UTSA",37,27.62,"D"
"JALEN MCIVER","NEW MEXICO","MERCYHURST",26,27.6,"D"
"RION ROSEBOROUGH","E CAROLINA","APP STATE",34,27.58,"D"
"TORIN BRAZELL","E CAROLINA","APP STATE",27,27.58,"D"
"LUTHER MCCOY","HAWAII","NEW MEX ST",32,27.52,"D"
"KADEN BEATTY","WASH STATE","KANSAS ST",33,27.37,"D"
"SOLOMONE LANGI","S JOSE ST","CAL POLY",23,27.13,"D"
"JAMEIAN BUXTON","UTSA","TEXAS ST",40,26.96,"D"
"ZYAN TREMONT","LA MONROE","UAB",43,26.78,"D"
"GAVRIEL LIGHTFOOT","S DIEGO ST","UCLA",37,26.65,"D"
"MAKHI GILBERT","E MICHIGAN","MICH STATE",25,26.45,"D"
"SELAH BROWN","BOWL GREEN","NEBRASKA",35,26.39,"D"
"DEANDRE LYNCH","DOMINION","VA TECH",30,26.37,"D"
"JAYDEN WILLIAMS","WYOMING","N COLORADO",30,26.23,"D"
"ALIJAH WAYNE","N DAK ST","AIR FORCE",24,25.97,"D"
"MATTHEW SCARLETT","N ILLINOIS","ILL STATE",20,25.11,"D"
"WILL CLARK","BUFFALO","FIU",25,25.08,"D"
"ZAVIAN TIBBS","W MICHIGAN","MONMOUTH",42,25,"D"
"MIQUON MERRIWEATHER","TROY","ALABAMA ST",17,24.98,"D"
"KEBBA SECKA","GA SOUTHRN","CLEMSON",24,24.95,"D"
"MCKINLEY MCSHAN","ARK STATE","W GA",19,24.89,"D"
"TYLER CARTER","S ALABAMA","TULANE",41,24.56,"D"
"MICHAEL MADRIE","BOISE ST","MEMPHIS",22,24.45,"D"
"FITZGERALD WEST JR.","LA LAFAYET","USC (14)",43,24.29,"D"
"KRISHNA CLAY","S DIEGO ST","UCLA",24,24.24,"D"
"JASON GWAN","NEW MEX ST","HAWAII",19,24.2,"D"
"JUSTIN BODFORD","MIDDLE TN","MARSHALL",16,24.03,"D"
"CADEN CAMESE","TOLEDO","CENT CONN",31,23.97,"D"
"MAJOR DILLARD","USF","ARMY",31,23.86,"D"
"TAI NEWHOUSE","TULSA","SM HOUSTON",34,23.49,"D"
"GILLES TCHIO","MO STATE","LNDNWD",34,23.41,"D"
"WILLIAM GOODVINE III","MIAMI OH","HOLY CROSS",20,23.31,"D"
"AQUANTIS CLEMMONS","RICE","NOTRE DAME (3)",30,23.08,"D"
"DARIAN BLACHEWICZ","KENT STATE","WOFFORD",30,23.05,"D"
"XAVIER MCIVER","SO MISS","AUBURN",20,23.04,"D"
"CHRIS HEROCK","NAVY","FAU",27,22.95,"D"
"TANIELU MAAFALA-BARBASA","WYOMING","N COLORADO",24,22.94,"D"
"ANTHONY CUNNINGHAM","FIU","BUFFALO",23,22.92,"D"
"TIM BRANTLEY JR.","MO STATE","LNDNWD",24,22.35,"D"
"DAMARJHE LEWIS","WASH STATE","KANSAS ST",27,22.17,"D"
"STERLING SANDERS","UAB","LA MONROE",16,22,"D"
"JACKSON COOPER","KENNESAW","GA STATE",39,21.76,"D"
"JAMES SCHOTT","MIAMI OH","HOLY CROSS",18,21.67,"D"
"BROCK REDDIC","RICE","NOTRE DAME (3)",19,21.54,"D"
"LOGAN LARSON","N DAK ST","AIR FORCE",47,21.51,"D"
"DEIJON LAFFITTE","FRESNO ST","SAC STATE",30,21.51,"D"
"MONTREL CANION","N ILLINOIS","ILL STATE",38,21.36,"D"
"MOHAMED ALTAYEB","UNLV","N TEXAS",22,21.13,"D"
"MILES BAILEY","SACRAMENTO",NA,17,21.07,"D"
"JOSEPH OLUWAYEMI","E MICHIGAN","MICH STATE",29,21.03,"D"
"LORENZO MCFADDEN-PRESSLEY","DOMINION","VA TECH",29,20.91,"D"
"SPENCER VAKA","BALL ST","STNY BROOK",20,20.85,"D"
"MATT REYES","NAVY","FAU",21,20.81,"D"
"CORNELL EVANS","BUFFALO","FIU",61,20.67,"D"
"ASANI REDWOOD","USF","ARMY",34,20.65,"D"
"ORYEND FISHER","UTEP","TEXAS STHN",16,20.6,"D"
"MUKENDI WA-KALONJI","COLO STATE","S UTAH",16,20.51,"D"
"ERIQ GEORGE","BOWL GREEN","NEBRASKA",45,20.44,"D"
"DEVIN ANCRUM","CHARLOTTE","OLE MISS (9)",26,20.41,"D"
"KORE THOMAS","BOWL GREEN","NEBRASKA",24,20.25,"D"
"ASHTON COKER","UTEP","TEXAS STHN",29,20.18,"D"
"THOMAS ADEN","KENT STATE","WOFFORD",28,20.14,"D"
"KELLS BUSH","JAMES MAD","WAGNER",24,19.97,"F"
"MAX VAN FLEET","C MICHIGAN","COLGATE",32,19.61,"F"
"MALACHI KINDLE","SACRAMENTO",NA,15,19.41,"F"
"MACKAVELLI MALOTUMAU","W KENTUCKY","GEORGIA (2)",36,19.24,"F"
"PEYTON CHRISTIAN","E MICHIGAN","MICH STATE",30,19.11,"F"
"GEOFFREY SPEIGHT JR.","HAWAII","NEW MEX ST",38,19.1,"F"
"JIRAH LEAUPEPETELE","WASH STATE","KANSAS ST",30,19.09,"F"
"JUSTICE WILLIAMS","LA TECH","LSU (8)",39,18.84,"F"
"HUNTER MALECKI","DOMINION","VA TECH",21,18.74,"F"
"RYAN JENKINS","USF","ARMY",27,18.3,"F"
"JON'TRELL MIXON","AKRON","ROB MORRIS",41,18.06,"F"
"DONOVAN RIEMAN","LA TECH","LSU (8)",28,17.84,"F"
"CAM'RON HOYTE","SO MISS","AUBURN",21,17.81,"F"
"REX STINCHCOMB","BUFFALO","FIU",26,17.61,"F"
"JACARI GATLING","MEMPHIS","BOISE ST",26,17.35,"F"
"DEVIN MORGAN","KENNESAW","GA STATE",20,17.17,"F"
"ELIJAH SIMMONS","FIU","BUFFALO",20,16.78,"F"
"SHAUN WILLIAMS","ARK STATE","W GA",22,16.7,"F"
"NASIM CAIRO","SO MISS","AUBURN",46,16.16,"F"
"CHRISTIAN LORENZO","N TEXAS","UNLV",17,16,"F"
"KALEB ARTIS","TEMPLE","PENN STATE (16)",17,15.96,"F"
"CJ DOGGETTE JR.","FAU","NAVY",23,15.93,"F"
"ARCHIE ROSEMAN V","MIDDLE TN","MARSHALL",31,15.81,"F"
"NIKLAS FISHER","OREGON ST","TEXAS TECH (13)",23,15.66,"F"
"MIKAILIN WARREN","MARSHALL","MIDDLE TN",28,15.22,"F"
"TERRY SIMMONS JR.","USF","ARMY",30,15.17,"F"
"JOSEPH AUZENNE","TEMPLE","PENN STATE (16)",39,15.11,"F"
"MALIK TULLIS","SACRAMENTO",NA,29,15.1,"F"
"MORDECAI HINES","FRESNO ST","SAC STATE",17,15.02,"F"
"CAM CHMURA","MARSHALL","MIDDLE TN",42,14.9,"F"
"DEJON RONEY","S JOSE ST","CAL POLY",23,14.66,"F"
"JADEN MCKINNEY","MEMPHIS","BOISE ST",46,14.64,"F"
"ELIJAH FIELDS","UTEP","TEXAS STHN",40,14.42,"F"
"DRENON FITE III","UTSA","TEXAS ST",22,14.4,"F"
"RASHEED LOVELACE","JAMES MAD","WAGNER",22,14.22,"F"
"JR STEGALL","SO MISS","AUBURN",25,14.18,"F"
"JAIDEN GRIMES","KENNESAW","GA STATE",47,14.08,"F"
"CAMDON WILBORN","KENT STATE","WOFFORD",21,14.01,"F"
"XAVYER ARRINGTON","NAVY","FAU",57,13.98,"F"
"NATHAN HALE","OHIO","JVILLE ST",20,13.7,"F"
"TY NEUBERT","OHIO","JVILLE ST",50,13.42,"F"
"JAIRUS SATELE","FRESNO ST","SAC STATE",23,13.36,"F"
"COLLINS ACHEAMPONG","UTSA","TEXAS ST",19,13.3,"F"
"JOSEPH MUTOMBO","RICE","NOTRE DAME (3)",46,13.25,"F"
"DESMAN MANUEL","COLO STATE","S UTAH",18,13.11,"F"
"MATTHEW ARIBISALA","RICE","NOTRE DAME (3)",19,13.05,"F"
"CHRISTOPHER CLARK-JOLIVET","RICE","NOTRE DAME (3)",16,12.88,"F"
"CALEB IRVING","CHARLOTTE","OLE MISS (9)",16,12.72,"F"
"KEVIN NORWOOD","GA STATE","KENNESAW",15,12.58,"F"
"WARREN-STEVENS TAYOU","E MICHIGAN","MICH STATE",19,12.52,"F"
"TEVITA POME'E","OREGON ST","TEXAS TECH (13)",32,12.36,"F"
"JOSH WEDEL","WASH STATE","KANSAS ST",18,12.32,"F"
"JORI BENSON","W MICHIGAN","MONMOUTH",18,12.31,"F"
"JAVON THOMAS","E MICHIGAN","MICH STATE",15,12.2,"F"
"DARIEN JACKSON","SM HOUSTON","TULSA",41,12.13,"F"
"SHE'FON BOYD","SM HOUSTON","TULSA",19,12.1,"F"
"ROBERT ROOKS","RICE","NOTRE DAME (3)",28,12.07,"F"
"DILLAN BOTTS","RICE","NOTRE DAME (3)",34,11.62,"F"
"KAIAN ROBERTS-DAY","NEW MEX ST","HAWAII",20,11.52,"F"
"NOLAN CLARK","N TEXAS","UNLV",20,11.32,"F"
"JACOB SCHUSTER","OREGON ST","TEXAS TECH (13)",40,11.12,"F"
"BRYCE CARTER","TEXAS ST","UTSA",33,11.12,"F"
"COLTON VATNE","LA MONROE","UAB",19,11.04,"F"
"DALTON GUSTWILLER","W MICHIGAN","MONMOUTH",24,10.97,"F"
"KI'SHAWN HARVEY","APP STATE","E CAROLINA",22,10.94,"F"
"CLETO CHOL","COLO STATE","S UTAH",20,10.74,"F"
"JOSH JOHNSON","SO MISS","AUBURN",23,10.68,"F"
"RAYMOND MACIAS","UAB","LA MONROE",16,10.65,"F"
"TA'AVILI TUITAMA","UTAH ST","WASHINGTON (19)",19,10.61,"F"
"NOA SIAOSI","S JOSE ST","CAL POLY",22,10.45,"F"
"GERMAINE CARTER","FIU","BUFFALO",15,10.4,"F"
"TJ GRANT","ARK STATE","W GA",20,10.37,"F"
"ANTHONY SMITH","FIU","BUFFALO",24,9.83,"F"
"ZEIQUI LAWTON","W KENTUCKY","GEORGIA (2)",16,9.42,"F"
"TERRELL WASHINGTON","N TEXAS","UNLV",18,9.14,"F"
"TAYLOR BURTON","MEMPHIS","BOISE ST",32,9.11,"F"
"JOSH LUKUSA","MO STATE","LNDNWD",27,8.71,"F"
"AYO TIFASE","CHARLOTTE","OLE MISS (9)",19,8.66,"F"
"JACOB BRADFORD","LA TECH","LSU (8)",41,8.4,"F"
"TAE WOODY","TEXAS ST","UTSA",15,8.07,"F"
"JA'QUAN REDFERN","WYOMING","N COLORADO",22,8,"F"
"TYCOOLHILL LUMAN","FAU","NAVY",21,7.71,"F"
"JOSH ALEXANDER-FELTON","SM HOUSTON","TULSA",46,7.54,"F"
"DIOR GARNER","BOWL GREEN","NEBRASKA",34,7.18,"F"
"ELIAH LOGO","UNLV","N TEXAS",34,6.95,"F"
"DERRICK SHEPARD JR.","TULANE","S ALABAMA",21,6.87,"F"
"ENYCE SLEDGE","FAU","NAVY",34,6.81,"F"
"RONNIE MAGEO","UTAH ST","WASHINGTON (19)",19,6.13,"F"
"GAVIN TAYLOR","ARK STATE","W GA",20,6.07,"F"
"JORDAN BELLAMY","N ILLINOIS","ILL STATE",17,5.63,"F"
"AIDEN BURGESS","KENT STATE","WOFFORD",16,5.3,"F"
"MILES PARKER","E CAROLINA","APP STATE",34,5.27,"F"
"QUAVION BIRD","C MICHIGAN","COLGATE",21,4.95,"F"
"MANNY LEWIS","APP STATE","E CAROLINA",15,4.91,"F"
"MAXIE BAUDOIN IV","LA LAFAYET","USC (14)",25,4.42,"F"
"JUSIAH SAMPLETON","UTSA","TEXAS ST",38,4.2,"F"
"KAL-EL TOGAFAU","UNLV","N TEXAS",37,4.19,"F"
"JAMIL DAVIS","CHARLOTTE","OLE MISS (9)",15,3.82,"F"
"ZACH VANDERPOOL","N DAK ST","AIR FORCE",17,3.24,"F"
"ASHTON WRIGHT","LA LAFAYET","USC (14)",29,2.91,"F"
"RYLEN SU'A-FILO","W KENTUCKY","GEORGIA (2)",38,2.83,"F"
"CHASE EDWARDS","LA LAFAYET","USC (14)",44,0.48,"F"
"DARRELL GROSS","SO MISS","AUBURN",41,0.42,"F"
"D'NAS WHITE","CHARLOTTE","OLE MISS (9)",22,0,"F"
