"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"AG MCGHEE","ARK STATE","W GA",50,58.28,"C"
"MARC WOODS","JVILLE ST","OHIO",64,58.28,"C"
"TERRENTE HINTON","MARSHALL","MIDDLE TN",30,58.14,"C"
"C.J. COOMBES","N TEXAS","UNLV",52,58.09,"C"
"AYDEN JACKSON","USF","ARMY",53,57.73,"C"
"JOSH HUNTER","S DIEGO ST","UCLA",65,57.67,"C"
"JT HASKINS","OHIO","JVILLE ST",40,57.64,"C"
"JA'DEN MCBURROWS","APP STATE","E CAROLINA",39,57.47,"C"
"LANDYN CLEVELAND","UNLV","N TEXAS",38,57.41,"C"
"AMARI WALLACE","SACRAMENTO",NA,40,57.2,"C"
"TREY RIDLEY","WASH STATE","KANSAS ST",27,57.02,"C"
"TAYLEN EADY","N DAK ST","AIR FORCE",42,56.54,"C"
"CAM MILLER","KENNESAW","GA STATE",23,56.26,"C"
"DEMETRIUS HILL","FIU","BUFFALO",33,55.89,"C"
"TAVIN WARD","USF","ARMY",48,55.63,"C"
"BRAXTON STARNES","COAST CAR","FORDHAM",20,55.43,"C"
"COLLIN GILL","CHARLOTTE","OLE MISS (9)",48,55.34,"C"
"TAIRAN DAVIS JR.","AKRON","ROB MORRIS",40,55.13,"C"
"ELIJAH BROWN","COLO STATE","S UTAH",57,55.01,"C"
"JASON CROSS JR.","N TEXAS","UNLV",42,55,"C"
"JASON MARSHALL","E MICHIGAN","MICH STATE",49,54.56,"C"
"LANDON SYLVIE","SO MISS","AUBURN",63,54.44,"C"
"KALEN WOODS","MIDDLE TN","MARSHALL",66,54.01,"C"
"JAEDEN GOULD","TEMPLE","PENN STATE (16)",24,53.88,"C"
"JOEY POPE","W MICHIGAN","MONMOUTH",60,53.86,"C"
"ANDRUW ELLIS","N ILLINOIS","ILL STATE",18,53.84,"C"
"KAL-EL PASCAL","BOWL GREEN","NEBRASKA",57,53.42,"C"
"DALLAS YOUNG","S ALABAMA","TULANE",47,53.2,"C"
"JADEN CARRILLO","FRESNO ST","SAC STATE",26,52.87,"C"
"DARRELL BRYANT JR.","C MICHIGAN","COLGATE",53,52.76,"C"
"CALEB CLARK-GLOVER","MARSHALL","MIDDLE TN",50,52.48,"C"
"BRYCE WILLIAMS","MIDDLE TN","MARSHALL",49,52.42,"C"
"JOE LOTT","TROY","ALABAMA ST",42,52.13,"C"
"JOEL ROGERS","UTSA","TEXAS ST",37,51.92,"C"
"DERRICK JACKSON III","KENT STATE","WOFFORD",40,51.89,"C"
"JEREMIAH VESSEL","LIBERTY","GARD-WEBB",52,51.74,"C"
"JOSH PIERRE-LOUIS","MARSHALL","MIDDLE TN",51,51.71,"C"
"ARMORION SMITH","TOLEDO","CENT CONN",23,51.58,"C"
"DILLON TATUM","MIAMI OH","HOLY CROSS",28,51.57,"C"
"AZARIAH LEVELLS","NEW MEXICO","MERCYHURST",17,51.49,"C"
"ETHAN TIERNEY","FRESNO ST","SAC STATE",41,51.44,"C"
"RJ CHAPMAN","NEW MEX ST","HAWAII",34,51.29,"C"
"MICAH DAVIS","W MICHIGAN","MONMOUTH",51,51.16,"C"
"KALEB HUTCHINSON","TOLEDO","CENT CONN",32,51.05,"C"
"TJ MCGILL","JAMES MAD","WAGNER",40,50.6,"C"
"ELIJAH NEWELL","UTSA","TEXAS ST",72,50.27,"C"
"ELI COPPESS","MIAMI OH","HOLY CROSS",31,50.26,"C"
"ASHER HORN","DOMINION","VA TECH",16,50.17,"C"
"GEORGE MULLINS","DELAWARE","VANDERBILT",26,49.9,"C"
"CALEB NIX","JVILLE ST","OHIO",65,49.76,"C"
"PERRY FISHER","KENNESAW","GA STATE",16,49.75,"C"
"DEMARIUS HINES","E CAROLINA","APP STATE",44,49.35,"C"
"AMARIAN LOUIS","W MICHIGAN","MONMOUTH",31,49.25,"C"
"MO CONTEH","TOLEDO","CENT CONN",30,49.24,"C"
"KT SEAY","DELAWARE","VANDERBILT",51,48.91,"C"
"JAYLIN CRUMBY","N DAK ST","AIR FORCE",41,48.87,"C"
"TAVIAN COMBS","NEW MEXICO","MERCYHURST",21,48.56,"C"
"TRE MITTMAN","GA STATE","KENNESAW",55,47.93,"C"
"DARREN JAMES","OHIO","JVILLE ST",74,47.86,"C"
"LARRY TURNER-GOODEN","NEVADA","MONTANA ST",38,47.8,"C"
"CHRISTIAN PETERSON","E CAROLINA","APP STATE",28,47.54,"C"
"ZACH WILLIAMS","TULSA","SM HOUSTON",57,47.53,"C"
"KELBY HAMPTON","SO MISS","AUBURN",15,47.53,"C"
"RODRICK HUNTER","AKRON","ROB MORRIS",43,47.45,"C"
"DAEH MCCULLOUGH","W MICHIGAN","MONMOUTH",29,47.32,"C"
"XAVIER SMITH","UTEP","TEXAS STHN",33,47.11,"C"
"JELANI MCLAUGHLIN","S DIEGO ST","UCLA",49,46.9,"C"
"JORDAN PERRY","TROY","ALABAMA ST",29,46.84,"C"
"KJ FLOWE","JAMES MAD","WAGNER",40,46.69,"C"
"KAMAURRI MCKINLEY","E CAROLINA","APP STATE",32,46.29,"C"
"TY JONES","LA TECH","LSU (8)",41,46.26,"C"
"MJ MOULTRIE II","LA TECH","LSU (8)",31,46,"C"
"CHRISTIAN FORD","MO STATE","LNDNWD",43,45.95,"C"
"HUDSON ARTZ","N DAK ST","AIR FORCE",16,45.87,"C"
"CORNELL ALLEN","CHARLOTTE","OLE MISS (9)",16,45.78,"C"
"NICHOLAS THOMPSON","TOLEDO","CENT CONN",19,45.72,"C"
"BARON TAYLOR","SO MISS","AUBURN",17,45.65,"C"
"DONOVAN FARIA","GA STATE","KENNESAW",30,45.4,"C"
"JOSHUA PRINCE","JAMES MAD","WAGNER",15,44.59,"C"
"JALYN STANFORD","SM HOUSTON","TULSA",18,44.4,"C"
"KONA MOORE","HAWAII","NEW MEX ST",59,43.84,"C"
"TYLER BAILEY","SM HOUSTON","TULSA",57,43.39,"C"
"BOOGSIE SILVERA","SACRAMENTO",NA,31,43.08,"C"
"JUSTIN POWE","TROY","ALABAMA ST",36,42.95,"C"
"NASIR EATMON","DELAWARE","VANDERBILT",24,42.83,"C"
"NAYTEL MITCHELL","SACRAMENTO",NA,22,42.7,"C"
"JAYDEN SWEENEY","FAU","NAVY",52,42.56,"C"
"KAHLIL ALI","DELAWARE","VANDERBILT",31,42.48,"C"
"JOHN KEOUGH","BUFFALO","FIU",29,42.32,"C"
"DRAKE VICKERS","OREGON ST","TEXAS TECH (13)",63,42.16,"C"
"CARLO THOMPSON","GA SOUTHRN","CLEMSON",25,42.12,"C"
"STERLING SMITH","BALL ST","STNY BROOK",52,42.07,"C"
"BRYCE LLEWELLYN","E MICHIGAN","MICH STATE",53,41.96,"C"
"JORDAN HOLMES","KENNESAW","GA STATE",30,41.6,"C"
"KAM FRANKLIN","LA TECH","LSU (8)",31,41.57,"C"
"OREL GRAY","TEMPLE","PENN STATE (16)",18,41.39,"C"
"TAYVION BEASLEY","USF","ARMY",27,41.27,"C"
"JEREMIAH BERNARD","WASH STATE","KANSAS ST",48,41.26,"C"
"NICK SESSION","NEW MEX ST","HAWAII",71,41.15,"C"
"DEONDRE SHEPHERD","BALL ST","STNY BROOK",29,40.92,"C"
"BRIAN DUKES JR.","S JOSE ST","CAL POLY",66,40.82,"C"
"DAMON ALLEN","FAU","NAVY",21,40.26,"C"
"JAHEIM PATTERSON","OREGON ST","TEXAS TECH (13)",31,40.17,"C"
"KEENAN NELSON","GA STATE","KENNESAW",29,40.08,"C"
"AHMERE FOSTER","MEMPHIS","BOISE ST",73,40.04,"C"
"DEREK GANTER JR.","BOISE ST","MEMPHIS",46,39.83,"D"
"ASHTON WHITNER","LIBERTY","GARD-WEBB",18,39.82,"D"
"BRYCE GARZA","N TEXAS","UNLV",24,39.78,"D"
"JOEL CORDOBA","KENT STATE","WOFFORD",30,39.67,"D"
"D.J. BARNES","KENT STATE","WOFFORD",20,39.19,"D"
"FIVE HAMILTON","ARK STATE","W GA",39,39.16,"D"
"ISAAC PAUL","KENNESAW","GA STATE",56,39.13,"D"
"ROGER JONES JR.","AIR FORCE","N DAK ST",56,39.07,"D"
"D-ICEY HOPKINS","LIBERTY","GARD-WEBB",58,39.01,"D"
"BLAKE MATTHEWS","DELAWARE","VANDERBILT",50,38.96,"D"
"LOGAN CHRISTENSEN","UNLV","N TEXAS",25,38.89,"D"
"JAMARCUS PIERRE","TEMPLE","PENN STATE (16)",17,38.86,"D"
"KEVIN LONGSTREET","NEW MEXICO","MERCYHURST",22,38.58,"D"
"JACKQUINTIN BAL","WASH STATE","KANSAS ST",33,38.24,"D"
"CHAKAI SCOTT","SACRAMENTO",NA,19,38.22,"D"
"AHRAN OGBOR","RICE","NOTRE DAME (3)",26,38.13,"D"
"DONOVAN TURNER","SACRAMENTO",NA,18,38,"D"
"JOSHUA MOORE","TULANE","S ALABAMA",34,37.45,"D"
"ALEXANDER FORD","KENNESAW","GA STATE",49,36.79,"D"
"DYLAN SMITH","MEMPHIS","BOISE ST",72,36.74,"D"
"BRANDON JONES","N TEXAS","UNLV",39,36.49,"D"
"DAEVON ILES","DOMINION","VA TECH",54,36.47,"D"
"RONNELL DAVIS","BUFFALO","FIU",63,36.42,"D"
"CHAPMAN LEWIS","UTAH ST","WASHINGTON (19)",63,36.23,"D"
"NOREY JOHNSON","KENT STATE","WOFFORD",34,36.08,"D"
"DONAVAN HOWARD","UTEP","TEXAS STHN",27,35.9,"D"
"CHASE DAVIS","TEXAS ST","UTSA",36,35.75,"D"
"JAMARION KEYES","TROY","ALABAMA ST",16,35.45,"D"
"GERAYAS GRIMES","FRESNO ST","SAC STATE",52,35.38,"D"
"JAYLEN ARCHIBALD","N DAK ST","AIR FORCE",28,34.75,"D"
"CAMERON UPSHAW JR.","UTSA","TEXAS ST",43,34.39,"D"
"BEN MINICH","MIAMI OH","HOLY CROSS",28,34.33,"D"
"ESTEBAN GUILLORY","UTEP","TEXAS STHN",35,34.33,"D"
"CEDRICK HAWKINS JR.","USF","ARMY",16,34.24,"D"
"JOE REDDISH","APP STATE","E CAROLINA",16,34.03,"D"
"SHAMAR MCINTOSH","CHARLOTTE","OLE MISS (9)",24,33.83,"D"
"CHASE JACKSON","COAST CAR","FORDHAM",44,33.59,"D"
"KYON CONYERS","N ILLINOIS","ILL STATE",66,33.44,"D"
"BRANDON BARNES","ARK STATE","W GA",18,32.91,"D"
"KEVIN ADAMS III","TULANE","S ALABAMA",56,32.74,"D"
"TYLAN BOYKIN","E MICHIGAN","MICH STATE",29,32.63,"D"
"TONY NEWSOME JR.","W KENTUCKY","GEORGIA (2)",29,32.05,"D"
"DJ WALKER","OHIO","JVILLE ST",46,31.09,"D"
"KOA AKUI","RICE","NOTRE DAME (3)",41,30.92,"D"
"DOUG NELSON","TROY","ALABAMA ST",37,30.89,"D"
"SETH GATHERS","JAMES MAD","WAGNER",38,30.54,"D"
"JAKE POPE","UNLV","N TEXAS",52,30.34,"D"
"KODY JACKSON","LA LAFAYET","USC (14)",59,30.33,"D"
"AYDEN DUNCANSON","E CAROLINA","APP STATE",21,30.16,"D"
"ZYEIR GAMBLE","E CAROLINA","APP STATE",55,29.95,"D"
"DEVIN HENDERSON","APP STATE","E CAROLINA",66,29.82,"D"
"DAVION WILLIAMS","E MICHIGAN","MICH STATE",23,29.48,"D"
"CJ MCBEAN","NEW MEXICO","MERCYHURST",24,29.45,"D"
"SABOOR KARRIEM","TEMPLE","PENN STATE (16)",44,29.31,"D"
"BO SIMPSON-NEALY","FAU","NAVY",36,29.27,"D"
"DAYTIONE SMITH","MARSHALL","MIDDLE TN",64,28.93,"D"
"MUMU BIN-WAHAD","UNLV","N TEXAS",46,28.44,"D"
"GRANT STEWART","UTEP","TEXAS STHN",23,28.16,"D"
"COLLIN JACOB","LA LAFAYET","USC (14)",72,27.96,"D"
"MILES GREER","BUFFALO","FIU",71,27.61,"D"
"JUSTIN WEATHERALL","FAU","NAVY",15,26.82,"D"
"AJ BROWN","RICE","NOTRE DAME (3)",57,26.79,"D"
"PRESTON ESTOESTA","BOWL GREEN","NEBRASKA",57,26.6,"D"
"AVERY POWELL","TEMPLE","PENN STATE (16)",33,26.3,"D"
"NOAH JEFFERSON","DELAWARE","VANDERBILT",15,26.05,"D"
"J.J. O'NEAL","MO STATE","LNDNWD",46,25.4,"D"
"STONE PERKINS","BALL ST","STNY BROOK",19,25.11,"D"
"TRE FULTON","UNLV","N TEXAS",30,24.04,"D"
"CHACE CALICUT","GA SOUTHRN","CLEMSON",25,23.7,"D"
"ISAIAH JORDAN","NEVADA","MONTANA ST",45,23.15,"D"
"SAM FONGANG","LA TECH","LSU (8)",43,22.86,"D"
"WILLIE NELSON III","UTSA","TEXAS ST",33,22.46,"D"
"AJ GRAHAM","DELAWARE","VANDERBILT",29,21.98,"D"
"MAKAI SHAHID","ARK STATE","W GA",45,21.94,"D"
"MICHAEL ROBINSON III","SO MISS","AUBURN",38,21.4,"D"
"AAMII BRANCH","AKRON","ROB MORRIS",46,20.67,"D"
"BRANDON GREIL","ARK STATE","W GA",21,19.44,"F"
"MALIK ARMSTRONG","N ILLINOIS","ILL STATE",48,17.3,"F"
"AUSTIN BRAWLEY","NEW MEXICO","MERCYHURST",30,17.28,"F"
"BISHOP TURNER","NEVADA","MONTANA ST",54,16.35,"F"
"ZYIL POWELL","TEMPLE","PENN STATE (16)",22,15.78,"F"
"ELIJAH MC-CANTOS","COLO STATE","S UTAH",57,15,"F"
"JO CHAVEZ","RICE","NOTRE DAME (3)",32,12.71,"F"
"AISIAH PAOGOFIE","HAWAII","NEW MEX ST",15,10.21,"F"
"WESLEY MILLER","FIU","BUFFALO",54,3.22,"F"
"LORENZO SMITH","NEW MEX ST","HAWAII",38,2.28,"F"
"D.J. MOORE","S ALABAMA","TULANE",16,0,"F"
