"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DESMAN HEARNS","WYOMING","N COLORADO",60,58.08,"C"
"ZACH MORRIS","UTSA","TEXAS ST",42,57.84,"C"
"JACKSON LOWE","MIDDLE TN","MARSHALL",55,57.21,"C"
"KOBI ALBERT","SO MISS","AUBURN",62,57.13,"C"
"JALEN BELL","DELAWARE","VANDERBILT",17,56.89,"C"
"THERMAN WILLIAMS","WYOMING","N COLORADO",42,56.82,"C"
"TYSON SHAMSID-DEEN","WYOMING","N COLORADO",41,56.3,"C"
"CJ SOLIS-LUMAR","WASH STATE","KANSAS ST",31,56.22,"C"
"TYSON WILLIAMS","TULSA","SM HOUSTON",55,56.14,"C"
"CHRISTIAN WHITE","W KENTUCKY","GEORGIA (2)",29,55.97,"C"
"RJ LESTER JR.","UTSA","TEXAS ST",43,55.94,"C"
"JORDON THOMAS","W MICHIGAN","MONMOUTH",39,55.84,"C"
"JAMES JOHNSON","MIDDLE TN","MARSHALL",34,55.8,"C"
"JASON HARDY","MIDDLE TN","MARSHALL",40,55.76,"C"
"JOSIAH COX","S DIEGO ST","UCLA",60,55.28,"C"
"JAYVON HENDERSON","S ALABAMA","TULANE",51,54.89,"C"
"ASHTON MCSHANE","LIBERTY","GARD-WEBB",26,54.87,"C"
"KIONTRE HARRIS","FRESNO ST","SAC STATE",47,54.74,"C"
"CAESAR MAGEE","SM HOUSTON","TULSA",36,54.71,"C"
"XAVION GRIFFIN","W KENTUCKY","GEORGIA (2)",45,54.55,"C"
"JUSTIN COTTRELL","SM HOUSTON","TULSA",34,54.28,"C"
"JAJUAN JONES","C MICHIGAN","COLGATE",26,54.2,"C"
"OLIVER BRIDGES","BUFFALO","FIU",25,53.99,"C"
"JOSIAH CHARLES","NEW MEX ST","HAWAII",44,53.92,"C"
"DIONTE THORNTON","SACRAMENTO",NA,51,53.78,"C"
"ZANE WOODHAM","TULSA","SM HOUSTON",33,53.72,"C"
"ANTA'VEON MCKENZIE","UAB","LA MONROE",57,53.66,"C"
"DENZEL CHAVIS","TEMPLE","PENN STATE (16)",23,53.63,"C"
"TEDDY FOSTER","USF","ARMY",36,53.5,"C"
"RAE'MON MOSBY","E CAROLINA","APP STATE",23,53.49,"C"
"JAYLEN MOSON","S ALABAMA","TULANE",51,53.18,"C"
"CJ BLOCKER","COLO STATE","S UTAH",57,52.12,"C"
"KEONTEZ BRADLEY","BUFFALO","FIU",57,51.93,"C"
"DAVID KABONGO","UTAH ST","WASHINGTON (19)",39,51.86,"C"
"CHRIS TOOLEY III","FAU","NAVY",19,51.77,"C"
"DEUCE WALKER","GA STATE","KENNESAW",41,51.76,"C"
"JOEL BOAMAH","MO STATE","LNDNWD",43,51.64,"C"
"TAI TERRELL","TROY","ALABAMA ST",34,51.59,"C"
"DE'VEION MCLILLEY-BULO","DOMINION","VA TECH",26,51.55,"C"
"JAMAREY SMITH","WASH STATE","KANSAS ST",60,51.4,"C"
"MALAKAI MURPHY","SO MISS","AUBURN",45,51.31,"C"
"JAHEIM JENKINS","JVILLE ST","OHIO",24,51.06,"C"
"BARRY DILLON","OHIO","JVILLE ST",69,50.95,"C"
"JD DREW","TULSA","SM HOUSTON",39,50.89,"C"
"TJ TILLMAN","UTEP","TEXAS STHN",17,50.89,"C"
"JOSIRA ANDREWS","BOWL GREEN","NEBRASKA",43,50.84,"C"
"ISRAEL PETITE","TOLEDO","CENT CONN",31,50.56,"C"
"ANTHONY RICHARD JR.","MEMPHIS","BOISE ST",50,50.45,"C"
"TONEY COLEMAN JR.","MIAMI OH","HOLY CROSS",18,50.38,"C"
"KSHAWN COX JR.","DELAWARE","VANDERBILT",41,50.19,"C"
"NAJEE NELSON","N DAK ST","AIR FORCE",46,49.99,"C"
"LATRISTAN THOMPSON","UTEP","TEXAS STHN",26,49.59,"C"
"MYLES WOODS","COAST CAR","FORDHAM",26,49.43,"C"
"ELIJAH GIPSON","HAWAII","NEW MEX ST",19,48.62,"C"
"NICK SAWYER","BOWL GREEN","NEBRASKA",20,48.55,"C"
"ANTHONY ROGERS","TULANE","S ALABAMA",62,48.28,"C"
"BLAKE THOMPSON","OREGON ST","TEXAS TECH (13)",59,48.18,"C"
"DA'VONTAE FLOYD","FIU","BUFFALO",34,48.08,"C"
"JUAN BERCHAL","APP STATE","E CAROLINA",47,48,"C"
"IZAIAH GUY","LIBERTY","GARD-WEBB",32,47.78,"C"
"BRYSON SNELLING","NEVADA","MONTANA ST",55,47.74,"C"
"BRAYDEN HALL","MARSHALL","MIDDLE TN",37,47.73,"C"
"ANGELO ROSS","E CAROLINA","APP STATE",54,47.57,"C"
"AMARION FORTENBERRY","USF","ARMY",32,47.43,"C"
"BRANDON CRUTCHFIELD","DOMINION","VA TECH",64,47.27,"C"
"JORDAN LESSARD","COLO STATE","S UTAH",16,47.2,"C"
"SHEMAR WELCH","TROY","ALABAMA ST",28,46.99,"C"
"FRANKIE EDWARDS III","NEW MEXICO","MERCYHURST",20,46.93,"C"
"JANARD LOCKHARDT","LA TECH","LSU (8)",73,46.92,"C"
"CALEB RICKS","S DIEGO ST","UCLA",36,46.86,"C"
"ERIC ADAMS","APP STATE","E CAROLINA",19,46.77,"C"
"HYAJAH MILLER","TOLEDO","CENT CONN",22,46.76,"C"
"NICK BELL","NAVY","FAU",21,46.76,"C"
"ALEX ELLIOTT","N DAK ST","AIR FORCE",24,46.67,"C"
"TYRELL RUSSELL","TOLEDO","CENT CONN",24,46.49,"C"
"LARON DUES","JAMES MAD","WAGNER",21,46.46,"C"
"JK JOHNSON","FAU","NAVY",26,46.23,"C"
"ORMANIE ARNOLD","NEW MEXICO","MERCYHURST",15,45.71,"C"
"ANTHONY BENFORD II","N TEXAS","UNLV",30,45.53,"C"
"BRYCE GRAYS","UTSA","TEXAS ST",52,45.45,"C"
"MARLIN ODOM","TROY","ALABAMA ST",15,45.41,"C"
"QUANDARIUS KEYES","UNLV","N TEXAS",67,45.17,"C"
"DERRICK ROGERS","FAU","NAVY",38,44.91,"C"
"LIAM LINDO","N ILLINOIS","ILL STATE",60,44.68,"C"
"CHARLES MCCARTHERENS","MARSHALL","MIDDLE TN",33,44.65,"C"
"A'TIQ MUHAMMAD","KENT STATE","WOFFORD",45,44.64,"C"
"GABE ARAMBOLES","BALL ST","STNY BROOK",15,44.61,"C"
"TJ CRANDALL","OREGON ST","TEXAS TECH (13)",72,44.27,"C"
"WILLARD FERRELL","W MICHIGAN","MONMOUTH",28,44.26,"C"
"TRACY HILL JR.","GA SOUTHRN","CLEMSON",49,44.16,"C"
"TRE'QUON FEGANS","JVILLE ST","OHIO",68,44.11,"C"
"JAQUISE ALEXANDER","DELAWARE","VANDERBILT",34,43.89,"C"
"MAURION ELEAM","LA LAFAYET","USC (14)",59,43.87,"C"
"KENDALL BANNISTER","OHIO","JVILLE ST",74,43.32,"C"
"DEMARIO BOOKHART","LA TECH","LSU (8)",15,43.27,"C"
"KOLBY PEAVY","SO MISS","AUBURN",15,43.14,"C"
"TRULY BELL III","FRESNO ST","SAC STATE",18,43.13,"C"
"COLE WATSON","LA TECH","LSU (8)",21,43.12,"C"
"JAY HARPER","LA MONROE","UAB",61,43.11,"C"
"SHERROD SMITH","BOISE ST","MEMPHIS",56,42.95,"C"
"RAY JAMES JR.","N DAK ST","AIR FORCE",42,42.76,"C"
"JAIR MURPHY","USF","ARMY",30,42.74,"C"
"ARMONI RUE","LA MONROE","UAB",21,42.54,"C"
"RYAN GADSON","FIU","BUFFALO",42,42.43,"C"
"JAKOBE CAMPBELL","NEW MEX ST","HAWAII",46,42.26,"C"
"JERICO WASHINGTON JR.","BOISE ST","MEMPHIS",55,42.24,"C"
"DRAVON WILSON","SM HOUSTON","TULSA",29,42.12,"C"
"ASAAD CHAPMAN","UTSA","TEXAS ST",40,41.64,"C"
"JUSTIN WATTS","DOMINION","VA TECH",30,41.46,"C"
"CALDRA WILLIFORD","TULSA","SM HOUSTON",45,41.21,"C"
"AIDEN WALKER","NEVADA","MONTANA ST",66,41.06,"C"
"LOYALL MOUZON","FRESNO ST","SAC STATE",47,40.59,"C"
"WARREN SMITH JR.","SACRAMENTO",NA,36,39.85,"D"
"CAM JONES","TOLEDO","CENT CONN",30,39.69,"D"
"JUSTIN BROWN","W KENTUCKY","GEORGIA (2)",30,39.53,"D"
"KAI RAPOLLA","WASH STATE","KANSAS ST",65,39.38,"D"
"JERRICK HARPER","RICE","NOTRE DAME (3)",26,39.34,"D"
"DREY BRAXTON","BOWL GREEN","NEBRASKA",57,39.19,"D"
"DAMILL BOSTIC JR.","COAST CAR","FORDHAM",39,38.91,"D"
"KALEB MILES","UTEP","TEXAS STHN",28,38.91,"D"
"TYLER HALLUM","KENNESAW","GA STATE",33,38.27,"D"
"MARKIE GRANT","UTAH ST","WASHINGTON (19)",60,38.05,"D"
"KHALIL CONLEY","APP STATE","E CAROLINA",64,37.96,"D"
"ASA LOCKS","TEMPLE","PENN STATE (16)",54,37.89,"D"
"MAKANA MEYER","HAWAII","NEW MEX ST",25,37.71,"D"
"TONY-LOUIS NKUBA","UNLV","N TEXAS",30,37.64,"D"
"DARRELL SWEETING","UAB","LA MONROE",56,37.2,"D"
"KYREN CONDOLL","RICE","NOTRE DAME (3)",34,36.81,"D"
"AHAMAD CHAPMAN","UTSA","TEXAS ST",46,36.79,"D"
"ROMAN TILLMON","BOISE ST","MEMPHIS",15,36.71,"D"
"ANTHONY PINNACE","BALL ST","STNY BROOK",26,36.66,"D"
"CHASE USHER","CHARLOTTE","OLE MISS (9)",33,36.66,"D"
"ZION JONES","NEVADA","MONTANA ST",56,36.35,"D"
"TOBY BOLTON","GA STATE","KENNESAW",44,36.26,"D"
"ZION FRINK","DOMINION","VA TECH",67,36.24,"D"
"CHAUNCEY LOGAN JR.","MEMPHIS","BOISE ST",64,36.19,"D"
"DJ VOLTZ","N DAK ST","AIR FORCE",23,35.14,"D"
"JONAH MARTINEZ","SO MISS","AUBURN",17,34.92,"D"
"ZACH CODY","RICE","NOTRE DAME (3)",16,34.87,"D"
"JAVON GILLESPIE","NEW MEX ST","HAWAII",33,34.31,"D"
"CALEB DOBBS","E MICHIGAN","MICH STATE",48,34.19,"D"
"JAMAL OLFORD","JAMES MAD","WAGNER",16,34.04,"D"
"JAMIR BENJAMIN","RICE","NOTRE DAME (3)",43,33.02,"D"
"CORDARIAN POWELL","TEXAS ST","UTSA",31,32.99,"D"
"BJ ALLEN JR.","N TEXAS","UNLV",38,32.59,"D"
"JONATHAN AKINS","E CAROLINA","APP STATE",22,32.57,"D"
"ZY JACKSON","LA MONROE","UAB",56,32.25,"D"
"KYE STOKES","UTAH ST","WASHINGTON (19)",15,32.03,"D"
"DEREK FIELDS","BALL ST","STNY BROOK",52,32.02,"D"
"TJ SMITH","TULANE","S ALABAMA",32,31.76,"D"
"CJ CLINKSCALES JR.","CHARLOTTE","OLE MISS (9)",26,31.44,"D"
"DONMIEL ROGERS","E MICHIGAN","MICH STATE",21,31.27,"D"
"JAYLEN POLLARD","W KENTUCKY","GEORGIA (2)",32,31.07,"D"
"ELIAS MULLICAN","SACRAMENTO",NA,30,30.7,"D"
"ANGELO STOCKSTILL","KENT STATE","WOFFORD",48,30.52,"D"
"CAIDEN NEWSOME","AKRON","ROB MORRIS",33,30.3,"D"
"KENDALL GRIFFIN","WYOMING","N COLORADO",34,29.56,"D"
"NOAH MANGHAM","GA SOUTHRN","CLEMSON",60,29.53,"D"
"MACHO STEVENSON","TULANE","S ALABAMA",25,29.25,"D"
"DEANDRE BOYKINS","FIU","BUFFALO",54,29.12,"D"
"AMARI BUTLER","LA TECH","LSU (8)",54,28.78,"D"
"DJ KELLY","JAMES MAD","WAGNER",34,28.77,"D"
"JELANI WHITMORE","S DIEGO ST","UCLA",36,28.7,"D"
"MATTHEW MCKENZIE","C MICHIGAN","COLGATE",63,28.61,"D"
"AIDAN SINGLETON","MIDDLE TN","MARSHALL",26,27.4,"D"
"CHAMP LEWIS","SO MISS","AUBURN",50,27.35,"D"
"LATAJ WRIGHT","W KENTUCKY","GEORGIA (2)",27,27.03,"D"
"JAYDEN JACKSON","GA SOUTHRN","CLEMSON",18,26.99,"D"
"KODY JONES","KENNESAW","GA STATE",44,26.81,"D"
"SEAN MARTIN","NAVY","FAU",68,26.78,"D"
"NAKEEL LAWRENCE","TEMPLE","PENN STATE (16)",21,26.49,"D"
"BAILEY FLETCHER","RICE","NOTRE DAME (3)",15,25.33,"D"
"ELIJAH HOPKINS","LIBERTY","GARD-WEBB",39,24.56,"D"
"JAYLEN ALLEN","UNLV","N TEXAS",27,23.78,"D"
"JOEL KPASSOU","MO STATE","LNDNWD",41,23.18,"D"
"JADEN MICKEY","BOISE ST","MEMPHIS",41,21.96,"D"
"ASHTON LEVELLS-MITCHELL","E CAROLINA","APP STATE",53,21.75,"D"
"ISAIAH HOUI","OREGON ST","TEXAS TECH (13)",22,20.17,"D"
"CAMEREN JENKINS","N TEXAS","UNLV",45,19.59,"F"
"CALEB PRESLEY","COLO STATE","S UTAH",48,18.3,"F"
"TERENCE THOMAS","AKRON","ROB MORRIS",17,5.43,"F"
"JAMEEL CROFT JR.","CHARLOTTE","OLE MISS (9)",45,3.64,"F"
"DAMYRION DARBY","S ALABAMA","TULANE",39,0,"F"
