"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"SIMEON HARRIS","FRESNO ST","USC (13)",49,51.55,"C"
"BRANDON TYSON","GA SOUTHRN","CHAR SO",20,51.53,"C"
"MARIO THOMPSON","DOMINION","NORFOLK",47,51.48,"C"
"TYREE ALUALU","TEMPLE","RHODE ISLD",17,51.11,"C"
"FATA PULOKA","SACRAMENTO",NA,23,50.97,"C"
"ALFRED THOMAS","KENNESAW","UT MARTIN",18,50.78,"C"
"CARSON SLOAN","APP STATE","MAINE",22,50.73,"C"
"WESLEY EDISON","SO MISS","ALCORN ST",26,50.53,"C"
"TYWON CHRISTOPHER","KENNESAW","UT MARTIN",29,50.11,"C"
"MAKAI WILLIAMS","TULANE","DUKE",23,50.01,"C"
"COOPER MAU","N ILLINOIS","IOWA (22)",15,49.83,"C"
"DORION JACKSON","TULANE","DUKE",21,49.63,"C"
"COLTON PHARES","APP STATE","MAINE",34,49.43,"C"
"WESTEN ARD","W KENTUCKY","NEVADA",34,49.35,"C"
"ALOSIO MALUIA","NEVADA","W KENTUCKY",31,49.07,"C"
"JT HOOTEN","JAMES MAD","LIBERTY",53,48.8,"C"
"MIKE KING JR.","SM HOUSTON","TROY",21,48.33,"C"
"DREW ESPER","C MICHIGAN","NEW MEXICO",35,47.71,"C"
"BRANDON TUCKER","UTSA","TX RGV",33,47.42,"C"
"JAKE ST. ANDRE","LA LAFAYET","LAMAR",51,47.38,"C"
"MARCELLIUS PULLIAM","COAST CAR","W VIRGINIA",67,47.14,"C"
"CAMERON COOPER","S DIEGO ST","PORTLAND",37,46.89,"C"
"LUKE HODGE","TROY","SM HOUSTON",19,46.5,"C"
"NATE FISCHER","FAU","FLORIDA",20,46.29,"C"
"JUSTYCE BETTS","W MICHIGAN","MICHIGAN (16)",19,46.01,"C"
"CHARLIE CHRISTOPHER","OHIO","NEBRASKA",57,45.17,"C"
"JORDAN DONALD","W KENTUCKY","NEVADA",36,45.16,"C"
"AIDAN VAUGHAN","LIBERTY","JAMES MAD",32,44.89,"C"
"HARRISON TAGGART","UTAH ST","IDAHO ST",46,44.68,"C"
"ASHTON TAYLOR","MIDDLE TN","MURRAY ST",34,44.54,"C"
"TIM THOMAS","SACRAMENTO",NA,23,44.46,"C"
"BARRY MANNING","E MICHIGAN","S JOSE ST",24,44.44,"C"
"ALEX ROCHA","SACRAMENTO",NA,17,44,"C"
"JACKSON BARKER","E CAROLINA","ALABAMA",32,43.88,"C"
"ELIJAH GROVES","SM HOUSTON","TROY",23,43.83,"C"
"MIKE MONTGOMERY","MEMPHIS","ARK STATE",54,43.62,"C"
"DIEGO AVILES","GA SOUTHRN","CHAR SO",21,43.44,"C"
"ZAVIER HAMILTON","USF","FIU",21,43.34,"C"
"SHAY SMITH","UTEP","OKLAHOMA (10)",25,42.34,"C"
"SIONE HALA","S DIEGO ST","PORTLAND",67,42.16,"C"
"KARSON MOSS","KENNESAW","UT MARTIN",18,42.04,"C"
"TJ BURKHALTER","TEXAS ST","TEXAS (5)",15,42.03,"C"
"A.J. ODOM","BOWL GREEN","TARLETON",18,42.01,"C"
"DONOVAN WOOLEN","N DAK ST","FORDHAM",18,41.9,"C"
"JAMARRI VINSON","UTSA","TX RGV",15,41.71,"C"
"GAVIN FORSHA","BALL ST","OHIO STATE (1)",29,41.41,"C"
"JOB GRANT","NAVY","TOWSON",36,41.22,"C"
"TREYLIN PAYNE","TEXAS ST","TEXAS (5)",18,41.21,"C"
"KHAMANI POTTS","COLO STATE","WYOMING",23,41.17,"C"
"ASHER CUNNINGHAM","UTAH ST","IDAHO ST",37,40.69,"C"
"XAVIER WHITE","C MICHIGAN","NEW MEXICO",45,40.69,"C"
"BRETT MCCALLA","C MICHIGAN","NEW MEXICO",57,40.67,"C"
"KESHAWN THOMAS","APP STATE","MAINE",15,40.51,"C"
"KOLBE FIELDS","LA TECH","NWSTATE",28,40.24,"C"
"CONOR MCPHERSON","LA LAFAYET","LAMAR",50,40.01,"C"
"ERIC BUTLER JR.","GA STATE","NC A&T",15,39.75,"D"
"RAY JAMES JR.","N DAK ST","FORDHAM",20,39.64,"D"
"MONTRELL CHAPMAN","DOMINION","NORFOLK",16,39.48,"D"
"CHRIS THOMPSON JR.","TULSA","OKLA STATE",81,39.42,"D"
"PERCY COURTNEY JR.","FIU","USF",26,39.35,"D"
"DEE CRAYTON","UNLV","HAWAII",39,39.34,"D"
"AUSTIN HARNETIAUX","RICE","HOUCHR",27,38.79,"D"
"TREY RUBINSTEIN","KENT STATE","S CAROLINA",44,38.63,"D"
"AYDEN JONES","TEXAS ST","TEXAS (5)",21,38.52,"D"
"STONE COMBS","RICE","HOUCHR",27,38.46,"D"
"KENDELL ANDERSON","MARSHALL","PENN STATE (18)",15,38.46,"D"
"NAKIAN JACKSON","JAMES MAD","LIBERTY",60,38.41,"D"
"MICAH JOHNSON","LA LAFAYET","LAMAR",41,38.4,"D"
"JAVANTE MACKEY","TEXAS ST","TEXAS (5)",24,38.15,"D"
"JOSH ANGLIN","KENNESAW","UT MARTIN",17,37.71,"D"
"CAM SANTEE","UNLV","HAWAII",40,37.01,"D"
"ROCCO NICHOLL","KENT STATE","S CAROLINA",40,36.87,"D"
"JOSEPH SIPP JR.","FAU","FLORIDA",49,36.77,"D"
"JACK FRIES","OHIO","NEBRASKA",64,36.75,"D"
"BRADLEY ILUNGA-BISSELELE","BUFFALO","LAFAYETTE",18,36.64,"D"
"JASHAWN COOPER","MO STATE","TEXAS A&M (8)",35,36.52,"D"
"K'VION THUNDERBIRD","FRESNO ST","USC (13)",42,36.22,"D"
"KEITH BROWN","WASH STATE","WASHINGTON (17)",57,36.08,"D"
"TAYLOR POWELL","FRESNO ST","USC (13)",37,35.55,"D"
"CHANCE BARRON","NEW MEX ST","MO STATE",25,35.25,"D"
"RICKEY BANKS","LA MONROE","MISS STATE",18,35.17,"D"
"XAVIOUS ANDERSON JR.","S ALABAMA","SE LA",20,35.05,"D"
"ETHAN POWELL","S JOSE ST","E MICHIGAN",41,34.87,"D"
"AVERY JONES","N ILLINOIS","IOWA (22)",54,34.77,"D"
"PEDER HAUGO","N DAK ST","FORDHAM",15,34.57,"D"
"CLAY MARTINEAU","NEW MEXICO","C MICHIGAN",18,34.55,"D"
"CALEB OLABODE","MO STATE","TEXAS A&M (8)",19,34.35,"D"
"JAWARREN CORBIN","DELAWARE","MERRIMACK",29,33.63,"D"
"COOPER KING","RICE","HOUCHR",19,33.33,"D"
"BARON HOPSON","KENNESAW","UT MARTIN",19,33.29,"D"
"MYLES BUTLER","JVILLE ST","E KENTUCKY",20,33.14,"D"
"BRYCE STEELE","TROY","SM HOUSTON",29,33.11,"D"
"KELBEE HOLMES","LA MONROE","MISS STATE",15,32.91,"D"
"ETHAN JOHNSON","GA SOUTHRN","CHAR SO",24,32.81,"D"
"MARTAVIS BLACKMON","MO STATE","TEXAS A&M (8)",32,32.67,"D"
"JALEN MARSHALL","MARSHALL","PENN STATE (18)",46,32.24,"D"
"TJ WILLIAMS","LA MONROE","MISS STATE",23,31.92,"D"
"JADEN KELLY","GA STATE","NC A&T",21,31.83,"D"
"JACE ARNOLD","SM HOUSTON","TROY",58,31.61,"D"
"CJ ALLEN JR.","GA SOUTHRN","CHAR SO",21,30.87,"D"
"GARY RUTHERFORD","WYOMING","COLO STATE",60,30.52,"D"
"ZACH BERGMANN","BUFFALO","LAFAYETTE",41,30.49,"D"
"DREW SPEECH","NEW MEXICO","C MICHIGAN",38,30.36,"D"
"JABARI ODOEMENEM","OREGON ST","HOUSTON (23)",43,29.9,"D"
"RAFAEL TERRERO JR.","KENT STATE","S CAROLINA",37,29.15,"D"
"BRONSON OLEVAO JR.","UTAH ST","IDAHO ST",27,28.6,"D"
"JORDAN WILLIAMS","S ALABAMA","SE LA",18,28.23,"D"
"CHRIS JOE","UTAH ST","IDAHO ST",17,27.97,"D"
"HECTOR CHAVEZ","FAU","FLORIDA",23,27.78,"D"
"LEON HART JR.","FAU","FLORIDA",46,27.24,"D"
"JAYDEN STUDIO","JAMES MAD","LIBERTY",16,26.99,"D"
"NIKO BAUMGARTNER","FRESNO ST","USC (13)",18,26.93,"D"
"DAUNTE CURTIS","AKRON","DUQUESNE",31,26.91,"D"
"JAKE RIPP","BOISE ST","OREGON (2)",22,26.88,"D"
"SEMAJ BRIDGEMAN","KENT STATE","S CAROLINA",24,26.52,"D"
"JJ CLAYTON","MEMPHIS","ARK STATE",17,26.05,"D"
"ISAAC PRINCE","TOLEDO","MICH STATE",34,23.98,"D"
"BLAYNE MYRICK","MIAMI OH","PITTSBURGH",47,23.77,"D"
"LOGAN STUDT","FRESNO ST","USC (13)",23,23.35,"D"
"ISAIAH HUNG","WASH STATE","WASHINGTON (17)",26,23.21,"D"
"ISAIAH BOGERTY","UTEP","OKLAHOMA (10)",26,22.9,"D"
"JAIYDEN THOMPSON","MIDDLE TN","MURRAY ST",18,22.83,"D"
"DYLAN LAYNE","OREGON ST","HOUSTON (23)",39,22.68,"D"
"SAYED ABUHAMDEH","KENT STATE","S CAROLINA",25,21.97,"D"
"OWEN PEWEE","UTSA","TX RGV",33,21.56,"D"
"BROCK UIHLEIN","MIAMI OH","PITTSBURGH",22,21.13,"D"
"MAYSON HITCHENS","C MICHIGAN","NEW MEXICO",39,20.89,"D"
"MARCUS ROSS","LA MONROE","MISS STATE",46,20.29,"D"
"JACK MURRAY","N ILLINOIS","IOWA (22)",66,20.16,"D"
"STRATTON SHUFELT","MO STATE","TEXAS A&M (8)",31,20.01,"D"
"CANNON LEWIS","MARSHALL","PENN STATE (18)",55,19.59,"F"
"CADE LAW","E CAROLINA","ALABAMA",29,19.4,"F"
"BLESYNG ALUALU-TUIOLEMOTU","UNLV","HAWAII",32,19.21,"F"
"JULIUS PURYEAR","DELAWARE","MERRIMACK",17,19.03,"F"
"ZACH SMITH","W KENTUCKY","NEVADA",34,19.01,"F"
"LOGAN BRANTLEY","BOISE ST","OREGON (2)",37,18.1,"F"
"KOREY SMITH","MIDDLE TN","MURRAY ST",49,17.21,"F"
"JOE DREW","ARK STATE","MEMPHIS",55,17.18,"F"
"CHRISTIAN ROSS","S ALABAMA","SE LA",22,16.44,"F"
"DEUCE SPURLOCK","LIBERTY","JAMES MAD",17,16.3,"F"
"CINCEAR LEWIS","BALL ST","OHIO STATE (1)",46,14.99,"F"
"RODNEY HILL","USF","FIU",61,14.85,"F"
"GYRIECE GOODMAN","OREGON ST","HOUSTON (23)",67,14.54,"F"
"LUCAS SZYMBORSKI","BALL ST","OHIO STATE (1)",25,14.54,"F"
"BRYCE ELIUK","E MICHIGAN","S JOSE ST",39,14.17,"F"
"PARKER SHATTUCK","S ALABAMA","SE LA",33,13.97,"F"
"KAJUAN BANKS","TULANE","DUKE",21,13.05,"F"
"DOMANICK MOON","W MICHIGAN","MICHIGAN (16)",26,12.5,"F"
"CJ YOUNG","MIAMI OH","PITTSBURGH",41,11.74,"F"
"JAASAI SIMMONS","MARSHALL","PENN STATE (18)",16,11.21,"F"
"WYNDEN HO'OHULI","HAWAII","UNLV",53,10.48,"F"
"JAVAE GILMORE","MARSHALL","PENN STATE (18)",44,9.25,"F"
"DALTON HUGHES","TULANE","DUKE",23,9.09,"F"
"JAYDEN WILSON","UTEP","OKLAHOMA (10)",32,8.9,"F"
"DEVIN REEVES","AKRON","DUQUESNE",18,7.07,"F"
"MICHAEL MOLNAR","OHIO","NEBRASKA",18,5.49,"F"
"ANDRE PARKER","MARSHALL","PENN STATE (18)",21,0.49,"F"
"CHRIS RODGERS","TULANE","DUKE",49,0,"F"
