"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"KAI RUSSELL","KENNESAW","UT MARTIN",19,56.57,"C"
"RAMON PERNAS","SO MISS","ALCORN ST",19,55.56,"C"
"NATHAN VANTIMMEREN","C MICHIGAN","NEW MEXICO",30,54.98,"C"
"KEVONTAY WELLS","LA MONROE","MISS STATE",29,54.74,"C"
"JAMAIR DIAZ","TEMPLE","RHODE ISLD",17,54.21,"C"
"JOSAIAH KNIGHT","W KENTUCKY","NEVADA",23,53.89,"C"
"JAMEER LEWIS","SO MISS","ALCORN ST",16,53.88,"C"
"TYLER GILLISON","OHIO","NEBRASKA",44,53.83,"C"
"ANDRE PORTER","UNLV","HAWAII",38,52.6,"C"
"GABE PETERSON","NEW MEX ST","MO STATE",31,52,"C"
"ANDREW ZOCK","TOLEDO","MICH STATE",62,51.92,"C"
"KADE KOSTUS","BOWL GREEN","TARLETON",54,51.83,"C"
"JACARI BENNETT","BUFFALO","LAFAYETTE",19,51.66,"C"
"KENJI SCANLAN","UNLV","HAWAII",22,51.6,"C"
"QUINCY BYAS","E MICHIGAN","S JOSE ST",61,51.35,"C"
"MJ STROUD","GA SOUTHRN","CHAR SO",23,51.16,"C"
"DYLAN HAMPSTEN","FRESNO ST","USC (13)",35,51.09,"C"
"ELIJAH KINSLER","MEMPHIS","ARK STATE",42,50.04,"C"
"MARLIN DEAN","UAB","ALCORN ST",39,49.32,"C"
"KENO JONES","TROY","SM HOUSTON",46,49.06,"C"
"IKE ACKERMAN","OHIO","NEBRASKA",42,48.73,"C"
"JAVEN GIBSON","DOMINION","NORFOLK",30,48.72,"C"
"AMAR THOMAS","JAMES MAD","LIBERTY",42,48.6,"C"
"DJIBRIL RAHMAN","S DIEGO ST","PORTLAND",52,48.57,"C"
"BOL BOL","BOISE ST","OREGON (2)",19,48.49,"C"
"MUAAZ BYARD","UAB","ALCORN ST",39,47.42,"C"
"JULIEN DAVIS","E CAROLINA","ALABAMA",35,47.17,"C"
"C.J. HICKS","USF","FIU",66,47.03,"C"
"KENYON AGURS","COLO STATE","WYOMING",32,46.72,"C"
"CAMERON JONES","TEMPLE","RHODE ISLD",24,46.72,"C"
"DAVIER BISHOP","TEMPLE","RHODE ISLD",18,46.68,"C"
"MARCUS PATTERSON","KENNESAW","UT MARTIN",19,46.36,"C"
"MAX STEGE","BOISE ST","OREGON (2)",48,46.23,"C"
"JAEDEN CALENDER","LA MONROE","MISS STATE",44,46.22,"C"
"DJ WARNER","WASH STATE","WASHINGTON (17)",45,46.09,"C"
"REEVES BALLER","NEW MEX ST","MO STATE",21,45.8,"C"
"AHMAAD FOSTER","DOMINION","NORFOLK",19,45.37,"C"
"MATHIAS MALAKI-DONALDSON","MIDDLE TN","MURRAY ST",23,45.03,"C"
"LINUS ZUNK","WASH STATE","WASHINGTON (17)",48,44.41,"C"
"KALEB STEWART","BALL ST","OHIO STATE (1)",26,44.12,"C"
"LAYTON STARKS","BALL ST","OHIO STATE (1)",27,44.08,"C"
"DJ BURGESS","CHARLOTTE","CITADEL",47,43.68,"C"
"JALEN CHARLES","NEW MEXICO","C MICHIGAN",16,43.64,"C"
"JUSTIN THOMAS","BALL ST","OHIO STATE (1)",25,43.3,"C"
"RONN HARDIN","E MICHIGAN","S JOSE ST",33,42.24,"C"
"AIDEN LYCZEK","NAVY","TOWSON",34,41.84,"C"
"SEDRICK VESSAH","BUFFALO","LAFAYETTE",26,41.67,"C"
"JACARIUS CLAYTON","MARSHALL","PENN STATE (18)",29,41.3,"C"
"CHRIS FORBES","DOMINION","NORFOLK",25,40.57,"C"
"JOJO ODOM","LA TECH","NWSTATE",18,40.56,"C"
"PRIEST ASHE","LA LAFAYET","LAMAR",30,40.53,"C"
"ASHLEY WILLIAMS","LA LAFAYET","LAMAR",25,40.35,"C"
"ELIJAH BALDWIN","UTSA","TX RGV",39,40.17,"C"
"MYLES BRADLEY","BOWL GREEN","TARLETON",53,39.82,"D"
"REGGIE JOHNSON","MIDDLE TN","MURRAY ST",21,39.33,"D"
"KEVON MERRELL","E CAROLINA","ALABAMA",37,39.31,"D"
"KENDRICK DUJOUR","E CAROLINA","ALABAMA",28,38.7,"D"
"AIDAN BUTTS","MIDDLE TN","MURRAY ST",24,38.24,"D"
"TRE'MON HENRY","S ALABAMA","SE LA",17,38.02,"D"
"KAMERON BROWN","NEVADA","W KENTUCKY",30,37.89,"D"
"AIDEN BENTON","APP STATE","MAINE",36,37.87,"D"
"OBINNA OKEKE","NEW MEX ST","MO STATE",21,37.76,"D"
"JOSH LEWIS","TULANE","DUKE",48,37.58,"D"
"ETHAN CRISP","LIBERTY","JAMES MAD",19,37.54,"D"
"KAVION HENDERSON","TROY","SM HOUSTON",27,37.49,"D"
"CALEB SANDSTROM","APP STATE","MAINE",36,37.32,"D"
"CJ WILSON","LA MONROE","MISS STATE",30,37.31,"D"
"TRACE SCOTT III","DELAWARE","MERRIMACK",33,37.08,"D"
"MARVELL EGGLESTON","E MICHIGAN","S JOSE ST",16,36.91,"D"
"CHANDAVIAN BRADLEY","COAST CAR","W VIRGINIA",32,36.85,"D"
"JAMES STEEL","DELAWARE","MERRIMACK",21,36.8,"D"
"UDOKA EZEANI","N TEXAS","INDIANA (6)",19,36.75,"D"
"RICHARD KRAMER","GA STATE","NC A&T",19,36.7,"D"
"SCOOP GARDNER JR.","W MICHIGAN","MICHIGAN (16)",50,36.12,"D"
"KJ BURLEY","W MICHIGAN","MICHIGAN (16)",38,35.92,"D"
"TURNER SCHMIDT","JAMES MAD","LIBERTY",23,35.43,"D"
"AIZIK MAHUKA","S JOSE ST","E MICHIGAN",29,35.32,"D"
"JABARI ISHMAEL","MEMPHIS","ARK STATE",21,35.17,"D"
"BRANDON KELLEY","COLO STATE","WYOMING",30,35.11,"D"
"KOLE SNEED","N ILLINOIS","IOWA (22)",45,35.11,"D"
"JAMES JENNETTE","UTAH ST","IDAHO ST",36,35.1,"D"
"MYLES WILLIAMS","NEVADA","W KENTUCKY",38,34.81,"D"
"EZRA ODINJOR","TOLEDO","MICH STATE",28,34.62,"D"
"COLE FUNDERBURK","MARSHALL","PENN STATE (18)",34,34.29,"D"
"LEDARRION MENTER","DOMINION","NORFOLK",31,34.11,"D"
"JEFFERY RUSH JR.","SO MISS","ALCORN ST",18,33.81,"D"
"KAVEN CALL","MIDDLE TN","MURRAY ST",21,33.68,"D"
"KENTON SIMMONS","FIU","USF",35,33.68,"D"
"HUDSON BALL","TULSA","OKLA STATE",30,33.63,"D"
"EVAN HERRMANN","OHIO","NEBRASKA",27,33.61,"D"
"JEREMY NABORNE-OWENS","NEVADA","W KENTUCKY",45,33.05,"D"
"JACOB CRUZ","JVILLE ST","E KENTUCKY",28,32.38,"D"
"JAIHIEN ROY","KENT STATE","S CAROLINA",35,32.34,"D"
"KURTIS WAYE","AKRON","DUQUESNE",27,32.32,"D"
"JAH'RIE GARNER","TULANE","DUKE",56,31.61,"D"
"IBRAHIM DIAWARA","COAST CAR","W VIRGINIA",45,31.61,"D"
"BRENTON WILLIAMS","LIBERTY","JAMES MAD",41,31.45,"D"
"JARREL COMER","OREGON ST","HOUSTON (23)",23,30.69,"D"
"ETU FINAU","S JOSE ST","E MICHIGAN",34,30.64,"D"
"LANCE WILLIAMS","LA LAFAYET","LAMAR",27,30.37,"D"
"ZACHARIAH KEITH","SO MISS","ALCORN ST",19,30.35,"D"
"NA'TORI BROWN","LA LAFAYET","LAMAR",18,30.13,"D"
"JASIYAH ROBINSON","E CAROLINA","ALABAMA",29,29.9,"D"
"LATREVION THOMPSON","W KENTUCKY","NEVADA",31,29.16,"D"
"LE'KELL MC'GOWAN","LA MONROE","MISS STATE",19,28.96,"D"
"EDUWA OKUNDAYE","WASH STATE","WASHINGTON (17)",15,28.89,"D"
"CHASON CLARK","MARSHALL","PENN STATE (18)",16,28.68,"D"
"CALEB PITTS","APP STATE","MAINE",25,28.43,"D"
"TA'DERIUS COLLINS","TEXAS ST","TEXAS (5)",15,28.35,"D"
"TRISTAN LYLES","JVILLE ST","E KENTUCKY",15,28.34,"D"
"JARED BADIE","BALL ST","OHIO STATE (1)",19,28.32,"D"
"NATHAN GONZALES","W KENTUCKY","NEVADA",17,27.96,"D"
"KELAN BUTLER","GA STATE","NC A&T",22,27.91,"D"
"QUANTE GILLIANS","TEMPLE","RHODE ISLD",17,27.8,"D"
"D'MON BRINSON","COLO STATE","WYOMING",23,27.76,"D"
"VENSON SNEED","W KENTUCKY","NEVADA",22,27.19,"D"
"MICHAEL FLOYDE","LIBERTY","JAMES MAD",16,27.17,"D"
"TAE FLOYD","JVILLE ST","E KENTUCKY",35,27.05,"D"
"CARTER EVANS","E MICHIGAN","S JOSE ST",67,27.01,"D"
"JAYDEN WILLIAMS","MIDDLE TN","MURRAY ST",16,26.92,"D"
"BRIAN ADDERLEY","TEMPLE","RHODE ISLD",17,26.81,"D"
"BRAD VISLISEL","NEW MEX ST","MO STATE",31,26.73,"D"
"TOKYO GORDON","SM HOUSTON","TROY",16,26.53,"D"
"DAVID ONUOHA","N TEXAS","INDIANA (6)",32,26.38,"D"
"NATE LEWIS","S JOSE ST","E MICHIGAN",17,26.11,"D"
"KEI'TRONE SIMPSON","JAMES MAD","LIBERTY",31,25.68,"D"
"JAY'SHON THOMAS","N ILLINOIS","IOWA (22)",47,25.47,"D"
"JAYLON JOSEPH","TEMPLE","RHODE ISLD",26,25.44,"D"
"ELIN JONES","W KENTUCKY","NEVADA",16,25.35,"D"
"SPENCER ELLIOTT","HAWAII","UNLV",17,25.22,"D"
"JALILE ELLIOTT","MO STATE","TEXAS A&M (8)",29,24.8,"D"
"GARRETT LONG","KENT STATE","S CAROLINA",24,24.44,"D"
"GARRETT DIAL","KENT STATE","S CAROLINA",16,24.26,"D"
"DYLAN BROOKS","MO STATE","TEXAS A&M (8)",17,24.16,"D"
"DANNY ROYSTER","JAMES MAD","LIBERTY",32,24.11,"D"
"JAY CRABLE","FAU","FLORIDA",46,24.06,"D"
"LORENZO PAYNE","LIBERTY","JAMES MAD",20,23.91,"D"
"ROMAN CAYWOOD","BOISE ST","OREGON (2)",16,23.31,"D"
"ANTHONY OKES","N DAK ST","FORDHAM",16,23.16,"D"
"SIONE NOA","FRESNO ST","USC (13)",17,22.77,"D"
"DAHVON FRAZIER","AKRON","DUQUESNE",63,22.71,"D"
"LUCA AKIRTAVA","RICE","HOUCHR",17,22.49,"D"
"ANDRE COBB","FRESNO ST","USC (13)",17,22.38,"D"
"ANTONIO BOTTIGGI","KENT STATE","S CAROLINA",23,22.23,"D"
"FAWZY OMOTOSO","N ILLINOIS","IOWA (22)",36,22.14,"D"
"BILLY PULLEN","LA MONROE","MISS STATE",15,22.06,"D"
"BLANCHE GOLD","UAB","ALCORN ST",30,22.04,"D"
"MERHAUTI XEPERA","FRESNO ST","USC (13)",29,22.02,"D"
"AUSTIN ALEXANDER","W MICHIGAN","MICHIGAN (16)",15,21.76,"D"
"STEPHEN COLLIER","E CAROLINA","ALABAMA",20,20.94,"D"
"KIERAN DAVIS","E CAROLINA","ALABAMA",41,20.62,"D"
"MOHAMMED HAZIME","KENT STATE","S CAROLINA",16,20.57,"D"
"BEN MARSH","BALL ST","OHIO STATE (1)",30,19.81,"F"
"JOSEPH HEAD JR.","MEMPHIS","ARK STATE",20,19.68,"F"
"DONTERRY RUSSELL","TEXAS ST","TEXAS (5)",39,19.17,"F"
"CURLEE THOMAS IV","N TEXAS","INDIANA (6)",15,18.95,"F"
"BRANDON AMANIAMPONG","NEVADA","W KENTUCKY",17,18.91,"F"
"LANGSTON LONG","TOLEDO","MICH STATE",33,18.36,"F"
"IVAN MOORE JR.","SACRAMENTO",NA,22,18.29,"F"
"GRAYSON CUTCHLOW","MO STATE","TEXAS A&M (8)",17,18.1,"F"
"DEJUAN ECHOLES JR.","W MICHIGAN","MICHIGAN (16)",15,17.63,"F"
"TRENT GILLIS","NAVY","TOWSON",23,17.24,"F"
"JOSH SAGAPOLUTELE","HAWAII","UNLV",37,16.48,"F"
"HA'AHEO DELA CRUZ","HAWAII","UNLV",19,16.42,"F"
"JOSEPH MARSH","OHIO","NEBRASKA",19,15.79,"F"
"STERLING MILES","UTEP","OKLAHOMA (10)",24,15.3,"F"
"JAYLON JOHNSON","CHARLOTTE","CITADEL",29,15.11,"F"
"MAVERICK GRACIO","BALL ST","OHIO STATE (1)",17,14.85,"F"
"COOPER ROY","MO STATE","TEXAS A&M (8)",25,14.83,"F"
"KELLEN LINDSTROM","MO STATE","TEXAS A&M (8)",34,14.67,"F"
"JOSH ROBERTS","FAU","FLORIDA",43,14.37,"F"
"JT KING","N ILLINOIS","IOWA (22)",23,14.17,"F"
"AUSTIN STIEF","BALL ST","OHIO STATE (1)",21,13.63,"F"
"BREYLON MCCULLER","MO STATE","TEXAS A&M (8)",19,13.45,"F"
"ZSACARI MINNIS","W KENTUCKY","NEVADA",16,12.68,"F"
"TOMMY HUSS","TOLEDO","MICH STATE",26,12.27,"F"
"BLAKE SCHILTZ","N DAK ST","FORDHAM",15,7,"F"
"TYLIN JACKSON","UAB","ALCORN ST",23,5.55,"F"
"ADAM TOMCZYK","HAWAII","UNLV",17,4.6,"F"
"DAVION RHODES","N TEXAS","INDIANA (6)",29,3.26,"F"
"JONATHAN BAX","FAU","FLORIDA",31,0,"F"
