"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TYLER RICH","TULSA","OKLA STATE",29,26.74,"D"
"KAM CURRY","TROY","SM HOUSTON",34,26.72,"D"
"DARRELL GROSS","SO MISS","ALCORN ST",23,26.71,"D"
"CHANCELLOR OWENS","TEXAS ST","TEXAS (5)",40,26.7,"D"
"NIKLAS FISHER","OREGON ST","HOUSTON (23)",24,26.5,"D"
"ZHAIYLEN SCOTT","MIAMI OH","PITTSBURGH",28,26.18,"D"
"FITZGERALD WEST JR.","LA LAFAYET","LAMAR",30,25.99,"D"
"ANTHONY SMITH","FIU","USF",15,25.77,"D"
"CADEN CAMESE","TOLEDO","MICH STATE",58,25.75,"D"
"SAM SIAFA","DELAWARE","MERRIMACK",17,25.28,"D"
"EDDY SMITH","UTSA","TX RGV",24,25.26,"D"
"MIKE JARVIS","LIBERTY","JAMES MAD",32,25.01,"D"
"OZZY POLLARD","HAWAII","UNLV",34,25,"D"
"KALEB ARTIS","TEMPLE","RHODE ISLD",16,24.62,"D"
"AMARI WILKS","LA TECH","NWSTATE",19,24.26,"D"
"DARIAN BLACHEWICZ","KENT STATE","S CAROLINA",19,24.19,"D"
"TYLER CARTER","S ALABAMA","SE LA",20,24.14,"D"
"GRANT LYONS","MIAMI OH","PITTSBURGH",37,24.13,"D"
"ENYCE SLEDGE","FAU","FLORIDA",30,23.75,"D"
"ASANI REDWOOD","USF","FIU",54,23.69,"D"
"KENYATTA HARDGE","MARSHALL","PENN STATE (18)",40,23.48,"D"
"JUSTIN BENTON","N TEXAS","INDIANA (6)",26,23.43,"D"
"JUDD ROUYEA","LA TECH","NWSTATE",17,23.28,"D"
"MIQUON MERRIWEATHER","TROY","SM HOUSTON",30,23.16,"D"
"PRESTON CARR","E CAROLINA","ALABAMA",37,23.02,"D"
"NATHANIEL CHANDLER","TOLEDO","MICH STATE",51,23.01,"D"
"MEKHI LOCKHART","MARSHALL","PENN STATE (18)",21,22.72,"D"
"TAE WOODY","TEXAS ST","TEXAS (5)",16,22.36,"D"
"ELIJAH SIMMONS","FIU","USF",23,22.35,"D"
"KADEN JONES","MO STATE","TEXAS A&M (8)",35,22.3,"D"
"MAJOR DILLARD","USF","FIU",30,22.25,"D"
"THOMAS ADEN","KENT STATE","S CAROLINA",29,22.21,"D"
"RJ MOSS JR.","FIU","USF",27,22.06,"D"
"JERMAINE PARAMORE","TROY","SM HOUSTON",24,22,"D"
"MARKUS CLARK","LIBERTY","JAMES MAD",17,21.96,"D"
"RESHAD STERLING","TULANE","DUKE",31,21.7,"D"
"RASHEED LOVELACE","JAMES MAD","LIBERTY",31,21.55,"D"
"AQUANTIS CLEMMONS","RICE","HOUCHR",24,21.34,"D"
"JACOB LOPEZ-VEASEY","UTSA","TX RGV",22,21.3,"D"
"DAVID PAINE JR.","NEVADA","W KENTUCKY",54,21.1,"D"
"JUSTIN BODFORD","MIDDLE TN","MURRAY ST",18,21.06,"D"
"JUSTICE WILLIAMS","LA TECH","NWSTATE",22,21.03,"D"
"PHILLIP BRADFORD","TEXAS ST","TEXAS (5)",40,20.88,"D"
"RION ROSEBOROUGH","E CAROLINA","ALABAMA",34,20.85,"D"
"LUTHER MCCOY","HAWAII","UNLV",38,20.46,"D"
"TANIELU MAAFALA-BARBASA","WYOMING","COLO STATE",23,20.43,"D"
"CADE BROOK","WYOMING","COLO STATE",27,20.35,"D"
"HUNTER ZIRKLE","C MICHIGAN","NEW MEXICO",30,20.34,"D"
"ALIJAH WAYNE","N DAK ST","FORDHAM",17,20.34,"D"
"NATHAN HALE","OHIO","NEBRASKA",30,20.2,"D"
"JAVIN GRIFFIN","W KENTUCKY","NEVADA",15,20.17,"D"
"YAMDRY HERNANDEZ","DELAWARE","MERRIMACK",16,20.09,"D"
"ARIAS NASH","TULSA","OKLA STATE",46,19.84,"F"
"DONALD QUAITE JR.","UTSA","TX RGV",18,19.75,"F"
"DAMARJHE LEWIS","WASH STATE","WASHINGTON (17)",27,19.74,"F"
"JAYDEN WILLIAMS","WYOMING","COLO STATE",42,19.65,"F"
"BLESSING IGBINEDION","MO STATE","TEXAS A&M (8)",23,19.54,"F"
"CAM CUNNINGHAM","UAB","ALCORN ST",23,19.37,"F"
"FELIX HIXON","MIDDLE TN","MURRAY ST",30,19.34,"F"
"DEJON RONEY","S JOSE ST","E MICHIGAN",33,19.2,"F"
"ADONIS JACKSON","UTAH ST","IDAHO ST",30,19.2,"F"
"RYLEN SU'A-FILO","W KENTUCKY","NEVADA",29,19.16,"F"
"BLAKE BURRIS","FAU","FLORIDA",30,19.14,"F"
"JACK MORAN","COLO STATE","WYOMING",27,19.14,"F"
"VANN KAVALS","AKRON","DUQUESNE",37,19.01,"F"
"STEPHEN JOHNSON","S ALABAMA","SE LA",24,18.99,"F"
"RYAN JENKINS","USF","FIU",40,18.99,"F"
"NEHEMIAH DUKES","OHIO","NEBRASKA",34,18.96,"F"
"MILES PARKER","E CAROLINA","ALABAMA",37,18.96,"F"
"NICK CAMPBELL","APP STATE","MAINE",18,18.9,"F"
"QUAY HOOD","JVILLE ST","E KENTUCKY",21,18.9,"F"
"CHASE EDWARDS","LA LAFAYET","LAMAR",27,18.68,"F"
"JOSEPH OLUWAYEMI","E MICHIGAN","S JOSE ST",22,18.56,"F"
"KAEDEN SINGLETON","DELAWARE","MERRIMACK",17,18.47,"F"
"CAMDON WILBORN","KENT STATE","S CAROLINA",25,18.43,"F"
"MO ABBASHER","UNLV","HAWAII",20,18.31,"F"
"OJ ALEXANDER","MIAMI OH","PITTSBURGH",22,18.06,"F"
"NATE BLANC","MARSHALL","PENN STATE (18)",17,17.84,"F"
"MYCHAL MCMULLIN","JAMES MAD","LIBERTY",23,17.83,"F"
"ANTHONY CUNNINGHAM","FIU","USF",17,17.65,"F"
"ZAVIAN TIBBS","W MICHIGAN","MICHIGAN (16)",33,17.56,"F"
"JAYDEN MADKINS","TULSA","OKLA STATE",15,17.55,"F"
"KEENAN WILSON","N DAK ST","FORDHAM",19,17.52,"F"
"XZAVIER BOOKER","COAST CAR","W VIRGINIA",19,17.52,"F"
"TROY CUNNINGHAM","TEMPLE","RHODE ISLD",22,17.41,"F"
"DEREK REAGANS","OHIO","NEBRASKA",38,17.34,"F"
"NOLAN KORZENIOWSKI","COAST CAR","W VIRGINIA",16,17.18,"F"
"NOLAN CLARK","N TEXAS","INDIANA (6)",24,17.17,"F"
"AMARI WASHINGTON","N ILLINOIS","IOWA (22)",44,16.93,"F"
"LOGAN LARSON","N DAK ST","FORDHAM",19,16.75,"F"
"BRACH RICE","MIAMI OH","PITTSBURGH",38,16.74,"F"
"AUMA JENNINGS","S JOSE ST","E MICHIGAN",18,16.69,"F"
"DYLAN WILLIAMS","N TEXAS","INDIANA (6)",19,16.65,"F"
"KEBBA SECKA","GA SOUTHRN","CHAR SO",15,16.62,"F"
"WILL UPSHAW","TULSA","OKLA STATE",15,16.62,"F"
"JAMIL DAVIS","CHARLOTTE","CITADEL",34,16.35,"F"
"REESE HILL","BALL ST","OHIO STATE (1)",16,15.85,"F"
"JIRAH LEAUPEPETELE","WASH STATE","WASHINGTON (17)",39,15.83,"F"
"BRADEN BAYS","RICE","HOUCHR",17,15.75,"F"
"COLTON VATNE","LA MONROE","MISS STATE",16,15.45,"F"
"WILLIAM GOODVINE III","MIAMI OH","PITTSBURGH",15,15.4,"F"
"ZEIQUI LAWTON","W KENTUCKY","NEVADA",15,15.37,"F"
"TYRELL BROWN","LA MONROE","MISS STATE",24,15.35,"F"
"DERRICK SHEPARD JR.","TULANE","DUKE",42,15.31,"F"
"TYLER DIKOS","MIAMI OH","PITTSBURGH",15,15.27,"F"
"DANTE DRAKE","WYOMING","COLO STATE",46,15.25,"F"
"JAMES SMITH","LA MONROE","MISS STATE",41,15.19,"F"
"ZA'QWAUN NUNN","LA TECH","NWSTATE",24,15.13,"F"
"TERRY SIMMONS JR.","USF","FIU",17,15.08,"F"
"JON'TRELL MIXON","AKRON","DUQUESNE",33,15,"F"
"JAMES REINBOLD","C MICHIGAN","NEW MEXICO",15,14.87,"F"
"STERLING SANDERS","UAB","ALCORN ST",15,14.67,"F"
"NATHAN JENNINGS","FIU","USF",27,14.47,"F"
"CADEN WIEST","MO STATE","TEXAS A&M (8)",27,14.43,"F"
"JOSH JOHNSON","SO MISS","ALCORN ST",15,14.4,"F"
"AIDEN BURGESS","KENT STATE","S CAROLINA",21,14.36,"F"
"MIKAILIN WARREN","MARSHALL","PENN STATE (18)",22,14.17,"F"
"MOHAMED ALTAYEB","UNLV","HAWAII",22,14.14,"F"
"ASHTON COKER","UTEP","OKLAHOMA (10)",33,14.07,"F"
"DJ WESOLAK","COAST CAR","W VIRGINIA",28,14.04,"F"
"MORDECAI HINES","FRESNO ST","USC (13)",17,14,"F"
"LEANDER PARRISH","UTEP","OKLAHOMA (10)",17,13.83,"F"
"RYDER SWANSON","BOISE ST","OREGON (2)",16,13.74,"F"
"ELIJAH FEARS","GA SOUTHRN","CHAR SO",21,13.73,"F"
"TY NEUBERT","OHIO","NEBRASKA",38,13.71,"F"
"DAVID LATU","BOISE ST","OREGON (2)",31,13.68,"F"
"JAMEL HOWARD","SACRAMENTO",NA,19,13.66,"F"
"JOSHUA DAVIS","MO STATE","TEXAS A&M (8)",31,13.66,"F"
"CHRIS SPENCER","UAB","ALCORN ST",21,13.51,"F"
"LORENZO MCFADDEN-PRESSLEY","DOMINION","NORFOLK",16,13.38,"F"
"AHMED TOUNKARA","W MICHIGAN","MICHIGAN (16)",37,13.26,"F"
"ARCHIE ROSEMAN V","MIDDLE TN","MURRAY ST",19,13.07,"F"
"CHRISTOPHER JOHNSON","JVILLE ST","E KENTUCKY",18,12.84,"F"
"HENRY DAVIS III","NEW MEX ST","MO STATE",23,12.66,"F"
"MALACHI FINAU","S DIEGO ST","PORTLAND",35,12.52,"F"
"LOPEZ SANUSI","BOISE ST","OREGON (2)",23,12.4,"F"
"XAVIER SLAYTON","NEW MEXICO","C MICHIGAN",25,12.18,"F"
"WAYNE PEART II","TOLEDO","MICH STATE",36,11.98,"F"
"BRYCE CARTER","TEXAS ST","TEXAS (5)",28,11.89,"F"
"JAKOLBI WILSON","JAMES MAD","LIBERTY",19,11.89,"F"
"KA'SHAWN THOMAS","BALL ST","OHIO STATE (1)",30,11.81,"F"
"RONALD HULL","AKRON","DUQUESNE",34,11.8,"F"
"BAI JOBE","MIAMI OH","PITTSBURGH",30,11.46,"F"
"QUAVION BIRD","C MICHIGAN","NEW MEXICO",40,11.41,"F"
"MARCUS MOORE","MIAMI OH","PITTSBURGH",24,11.04,"F"
"AYO TIFASE","CHARLOTTE","CITADEL",22,11,"F"
"DAILEN HOWARD","TULSA","OKLA STATE",16,10.99,"F"
"K.J. MILES","MEMPHIS","ARK STATE",23,10.96,"F"
"ZYAN TREMONT","LA MONROE","MISS STATE",30,10.95,"F"
"KAM CULLINS","LIBERTY","JAMES MAD",15,10.84,"F"
"TERRELL WASHINGTON","N TEXAS","INDIANA (6)",24,10.25,"F"
"JOSEPH AUZENNE","TEMPLE","RHODE ISLD",25,10.17,"F"
"JOSUE CORDOBA","KENT STATE","S CAROLINA",28,10.16,"F"
"NATHAN PIROLLI","LIBERTY","JAMES MAD",35,10.13,"F"
"MONTREL CANION","N ILLINOIS","IOWA (22)",41,9.82,"F"
"KADEN BEATTY","WASH STATE","WASHINGTON (17)",30,9.81,"F"
"JEHCHYS BROWN","APP STATE","MAINE",16,9.2,"F"
"DANIEL MATAGI","OREGON ST","HOUSTON (23)",46,8.81,"F"
"CLETO CHOL","COLO STATE","WYOMING",18,8.74,"F"
"D.J. BENNETT","C MICHIGAN","NEW MEXICO",22,8.6,"F"
"GILLES TCHIO","MO STATE","TEXAS A&M (8)",25,8.57,"F"
"ELIAH LOGO","UNLV","HAWAII",49,8.47,"F"
"TANNER VAUGHAN","NEVADA","W KENTUCKY",40,8.19,"F"
"NOA SIAOSI","S JOSE ST","E MICHIGAN",16,8.19,"F"
"JAMES SCHOTT","MIAMI OH","PITTSBURGH",23,7.46,"F"
"ETHAN BAILEY","LA MONROE","MISS STATE",17,7.35,"F"
"LATRELL BULLARD","GA SOUTHRN","CHAR SO",20,7.18,"F"
"CJ DOGGETTE JR.","FAU","FLORIDA",34,7.11,"F"
"MAX VAN FLEET","C MICHIGAN","NEW MEXICO",38,6.93,"F"
"MAXIE BAUDOIN IV","LA LAFAYET","LAMAR",26,6.87,"F"
"JORDAN BELLAMY","N ILLINOIS","IOWA (22)",24,6.84,"F"
"RAKEEM DAVIS","TROY","SM HOUSTON",38,6.65,"F"
"JA'QUAN REDFERN","WYOMING","COLO STATE",23,6.58,"F"
"KENDRICK GILBERT","BALL ST","OHIO STATE (1)",27,6.37,"F"
"CHRISTOPHER CLARK-JOLIVET","RICE","HOUCHR",16,5.76,"F"
"DEVIN MORGAN","KENNESAW","UT MARTIN",18,5.18,"F"
"DION'DRE TAYLOR","KENT STATE","S CAROLINA",18,3,"F"
"JACOB SCHUSTER","OREGON ST","HOUSTON (23)",25,0.31,"F"
"CAM CHMURA","MARSHALL","PENN STATE (18)",37,0.12,"F"
"SPENCER VAKA","BALL ST","OHIO STATE (1)",28,0.01,"F"
"TEVITA POME'E","OREGON ST","HOUSTON (23)",34,0,"F"
