"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TY JONES","LA TECH","NWSTATE",21,50.93,"C"
"CHRISTIAN FORD","MO STATE","TEXAS A&M (8)",73,50.66,"C"
"ELIJAH MC-CANTOS","COLO STATE","WYOMING",55,50.63,"C"
"SELMAN BRIDGES","NEVADA","W KENTUCKY",15,50.3,"C"
"JAYON HARVEY","JAMES MAD","LIBERTY",53,50.01,"C"
"BRYSON SNELLING","NEVADA","W KENTUCKY",34,49.99,"C"
"TRISTAN LESTER","MARSHALL","PENN STATE (18)",17,49.68,"C"
"NICK BECKWITH","AIR FORCE","DUQUESNE",20,49.62,"C"
"CJ MCBEAN","NEW MEXICO","C MICHIGAN",40,49.15,"C"
"TJ MCGILL","JAMES MAD","LIBERTY",23,49.12,"C"
"ALEXANDER FORD","KENNESAW","UT MARTIN",24,49.04,"C"
"DAEVON ILES","DOMINION","NORFOLK",44,48.95,"C"
"WILLIE NELSON III","UTSA","TX RGV",35,48.94,"C"
"TRAVIS ANDERSON","BOISE ST","OREGON (2)",58,48.9,"C"
"AJ BROWN","RICE","HOUCHR",32,48.84,"C"
"KAHLIL ALI","DELAWARE","MERRIMACK",32,48.63,"C"
"JORDAN MCRAE","LA TECH","NWSTATE",25,48.6,"C"
"JAYDEN LAWTON","TEXAS ST","TEXAS (5)",23,48.45,"C"
"KAM FRANKLIN","LA TECH","NWSTATE",18,48.37,"C"
"LARRY TURNER-GOODEN","NEVADA","W KENTUCKY",42,48.28,"C"
"ESTEBAN GUILLORY","UTEP","OKLAHOMA (10)",34,48.22,"C"
"AJ GRAHAM","DELAWARE","MERRIMACK",26,48.18,"C"
"LYRIC SMITH","SM HOUSTON","TROY",20,47.43,"C"
"BOBBY ARNOLD","UTAH ST","IDAHO ST",23,47.19,"C"
"JELANI MCLAUGHLIN","S DIEGO ST","PORTLAND",45,47.08,"C"
"DERRICK MAXEY III","GA STATE","NC A&T",16,46.98,"C"
"TAYLEN EADY","N DAK ST","FORDHAM",15,46.91,"C"
"GREG JOHNSON","DOMINION","NORFOLK",18,46.56,"C"
"AMEYR ADAMS","LA MONROE","MISS STATE",21,46.47,"C"
"MYLES WOODS","COAST CAR","W VIRGINIA",30,46.31,"C"
"TAINOA LAVE","S DIEGO ST","PORTLAND",26,46.26,"C"
"KJ FLOWE","JAMES MAD","LIBERTY",52,46.23,"C"
"BRYCE LLEWELLYN","E MICHIGAN","S JOSE ST",78,46.2,"C"
"JT HASKINS","OHIO","NEBRASKA",28,46.13,"C"
"BROOKLYN CHEEK","WYOMING","COLO STATE",58,46.12,"C"
"TY SNEAD","GA STATE","NC A&T",15,45.9,"C"
"JAKYRI JONES","GA SOUTHRN","CHAR SO",24,45.82,"C"
"RYAN WILSON","FRESNO ST","USC (13)",20,45.78,"C"
"GEORGE MULLINS","DELAWARE","MERRIMACK",23,45.65,"C"
"ISAAC PAUL","KENNESAW","UT MARTIN",26,45.36,"C"
"JACOREY WALKER","GA STATE","NC A&T",15,45.33,"C"
"AMARIAN LOUIS","W MICHIGAN","MICHIGAN (16)",17,45.27,"C"
"LUKE EVANS","KENNESAW","UT MARTIN",24,45.23,"C"
"TYSEN CAMPBELL","C MICHIGAN","NEW MEXICO",22,45.09,"C"
"DESMAN HEARNS","WYOMING","COLO STATE",49,45.02,"C"
"CHASE DAVIS","TEXAS ST","TEXAS (5)",41,44.63,"C"
"LORENZO SMITH","NEW MEX ST","MO STATE",41,44.61,"C"
"BRIAN DUKES JR.","S JOSE ST","E MICHIGAN",62,44.6,"C"
"ELIJAH BROWN","COLO STATE","WYOMING",23,44.59,"C"
"RODRICK HUNTER","AKRON","DUQUESNE",53,44.54,"C"
"KALEB PURDY","APP STATE","MAINE",32,44.24,"C"
"CHASE GREEN","TULANE","DUKE",17,44.15,"C"
"JOE REDDISH","APP STATE","MAINE",17,43.91,"C"
"JA'DEN MCBURROWS","APP STATE","MAINE",15,43.25,"C"
"DEMONTE GASTON","GA STATE","NC A&T",16,43.23,"C"
"DONOVAN TURNER","SACRAMENTO",NA,18,43.21,"C"
"CAMEREN JENKINS","N TEXAS","INDIANA (6)",16,42.86,"C"
"DYLAN KING","MEMPHIS","ARK STATE",15,42.83,"C"
"JONES THOMAS","WYOMING","COLO STATE",70,42.8,"C"
"KT SEAY","DELAWARE","MERRIMACK",27,42.76,"C"
"DAVE HERARD","W KENTUCKY","NEVADA",41,42.48,"C"
"DORIAN RUTLEDGE","DELAWARE","MERRIMACK",22,42.36,"C"
"DARIUS GIVANCE","N DAK ST","FORDHAM",22,42.1,"C"
"RYLAN LEATHERS","TULSA","OKLA STATE",21,42,"C"
"JEREMIAH BERNARD","WASH STATE","WASHINGTON (17)",52,41.97,"C"
"ASHTON WILLIAMS","TULSA","OKLA STATE",82,41.57,"C"
"DALLAS DALEY","AIR FORCE","DUQUESNE",37,41.14,"C"
"JOEY POPE","W MICHIGAN","MICHIGAN (16)",46,40.94,"C"
"DEUCE LEE","GA STATE","NC A&T",18,40.88,"C"
"ZANE WOODHAM","TULSA","OKLA STATE",36,40.58,"C"
"PRESTON ESTOESTA","BOWL GREEN","TARLETON",60,40.16,"C"
"ANTHONY MATTISON","MO STATE","TEXAS A&M (8)",40,39.94,"D"
"AG MCGHEE","ARK STATE","MEMPHIS",62,39.75,"D"
"RONALD MOORE JR.","LIBERTY","JAMES MAD",16,39.75,"D"
"JEREMIAH VESSEL","LIBERTY","JAMES MAD",41,39.69,"D"
"JOSEPH HOLT","GA STATE","NC A&T",21,39.59,"D"
"TAYVION BEASLEY","USF","FIU",28,39.52,"D"
"ARMORION SMITH","TOLEDO","MICH STATE",68,39.47,"D"
"TYLAN BOYKIN","E MICHIGAN","S JOSE ST",23,39.17,"D"
"J.J. O'NEAL","MO STATE","TEXAS A&M (8)",68,39.08,"D"
"CADE PATERSON","AIR FORCE","DUQUESNE",24,38.78,"D"
"NASIR EATMON","DELAWARE","MERRIMACK",19,38.48,"D"
"KONA MOORE","HAWAII","UNLV",65,38.38,"D"
"SHAMIR STERLIN","FIU","USF",47,38.28,"D"
"JACK DUNKLEY","WYOMING","COLO STATE",42,38.27,"D"
"MUMU BIN-WAHAD","UNLV","HAWAII",64,38.21,"D"
"STONE PERKINS","BALL ST","OHIO STATE (1)",28,37.75,"D"
"JAYLEN BENTLEY","GA SOUTHRN","CHAR SO",24,37.28,"D"
"JAYLEN THOMAS","WASH STATE","WASHINGTON (17)",64,36.89,"D"
"ALEXANDER PEREZ","AIR FORCE","DUQUESNE",24,36.48,"D"
"JOSIAH JACKSON","TEMPLE","RHODE ISLD",21,36.31,"D"
"JAYDEN SWEENEY","FAU","FLORIDA",50,35.89,"D"
"PHILLIP CATO","KENNESAW","UT MARTIN",18,35.87,"D"
"ANTA'VEON MCKENZIE","UAB","ALCORN ST",38,35.7,"D"
"KOLIN DINKINS","TEMPLE","RHODE ISLD",15,35.52,"D"
"MALIK ARMSTRONG","N ILLINOIS","IOWA (22)",62,35.04,"D"
"DEVIN RUTHERFORD","MO STATE","TEXAS A&M (8)",25,34.91,"D"
"AHRAN OGBOR","RICE","HOUCHR",31,34.68,"D"
"XAVIER WALTON","UTSA","TX RGV",32,34.51,"D"
"JAMES JOHNSON","MIDDLE TN","MURRAY ST",26,34.42,"D"
"JAYVON HENDERSON","S ALABAMA","SE LA",29,34.25,"D"
"JAKOBE CAMPBELL","NEW MEX ST","MO STATE",32,33.1,"D"
"CHARGER DOTY","UTAH ST","IDAHO ST",45,33.08,"D"
"MORVEN JOSEPH","JVILLE ST","E KENTUCKY",19,32.89,"D"
"ANTONIO SMITH","MO STATE","TEXAS A&M (8)",22,32.79,"D"
"TERRENTE HINTON","MARSHALL","PENN STATE (18)",26,32.77,"D"
"DEREK GANTER JR.","BOISE ST","OREGON (2)",64,32.72,"D"
"DY'LON WOMACK","CHARLOTTE","CITADEL",57,32.56,"D"
"ELIJAH PALMER","HAWAII","UNLV",56,32.41,"D"
"BO SIMPSON-NEALY","FAU","FLORIDA",34,32.27,"D"
"CADEN VERMAAS","RICE","HOUCHR",31,32.2,"D"
"DILLON TATUM","MIAMI OH","PITTSBURGH",42,32.05,"D"
"ZY JACKSON","LA MONROE","MISS STATE",39,31.23,"D"
"KODE LOWE","UTEP","OKLAHOMA (10)",37,31.16,"D"
"JAEDEN GOULD","TEMPLE","RHODE ISLD",32,31.13,"D"
"JARVSE DICKERSON","UTSA","TX RGV",27,31.03,"D"
"PERRY FISHER","KENNESAW","UT MARTIN",16,31.01,"D"
"CHRISTIAN PETERSON","E CAROLINA","ALABAMA",26,30.82,"D"
"KALEB MILES","UTEP","OKLAHOMA (10)",25,30.4,"D"
"ETHAN TIERNEY","FRESNO ST","USC (13)",38,30.15,"D"
"SETH GATHERS","JAMES MAD","LIBERTY",62,29.95,"D"
"DEVIN HENDERSON","APP STATE","MAINE",37,29.5,"D"
"MARTELL BUCHANAN","KENT STATE","S CAROLINA",20,28.96,"D"
"JEREMIAH JORDAN","UAB","ALCORN ST",43,28.59,"D"
"JOSIAH COX","S DIEGO ST","PORTLAND",47,27.46,"D"
"JOSH BENTON","E CAROLINA","ALABAMA",17,26.83,"D"
"CARL FAUNTROY","LA MONROE","MISS STATE",46,26.02,"D"
"DJ JESTER","LA MONROE","MISS STATE",61,25.52,"D"
"JOEL CORDOBA","KENT STATE","S CAROLINA",44,25.16,"D"
"BISHOP TURNER","NEVADA","W KENTUCKY",52,23.58,"D"
"GREG GIPSON JR.","TEXAS ST","TEXAS (5)",15,22.91,"D"
"DERRICK JACKSON III","KENT STATE","S CAROLINA",28,21.35,"D"
"TAIJH OVERTON","LA MONROE","MISS STATE",33,20.93,"D"
"JERMAINE AGEE","MIAMI OH","PITTSBURGH",15,20.81,"D"
"ZYIL POWELL","TEMPLE","RHODE ISLD",15,20.56,"D"
"BRANDON ROSE","COAST CAR","W VIRGINIA",58,19.83,"F"
"JABARI TILLER","LA MONROE","MISS STATE",44,19.14,"F"
"RJ REGAN","FRESNO ST","USC (13)",29,18.55,"F"
"COLE BLAYLOCK","S ALABAMA","SE LA",34,17.94,"F"
"JACKQUINTIN BAL","WASH STATE","WASHINGTON (17)",19,17.46,"F"
"D.J. BARNES","KENT STATE","S CAROLINA",21,17.08,"F"
"XAVIER SMITH","UTEP","OKLAHOMA (10)",27,16.6,"F"
"TRAVIS FRANKLIN JR.","WYOMING","COLO STATE",18,16.17,"F"
"JOHN KEOUGH","BUFFALO","LAFAYETTE",27,14.2,"F"
"MEHKI FLOWERS","AKRON","DUQUESNE",24,14.02,"F"
"ELI THOMPSON","OHIO","NEBRASKA",47,13.33,"F"
"BEN MINICH","MIAMI OH","PITTSBURGH",57,12.68,"F"
"AYDEN DUNCANSON","E CAROLINA","ALABAMA",35,11.95,"F"
"DONOVAN WATKINS","TOLEDO","MICH STATE",44,11.92,"F"
"STERLING SMITH","BALL ST","OHIO STATE (1)",47,11.3,"F"
"DIEZEL WILKINSON","UAB","ALCORN ST",20,10.36,"F"
"JAYDEN BRADLEY","TEXAS ST","TEXAS (5)",37,9.55,"F"
"DONOVAN FARIA","GA STATE","NC A&T",17,8.31,"F"
"DRAKE VICKERS","OREGON ST","HOUSTON (23)",45,7.31,"F"
"COLE EARLEWINE","BALL ST","OHIO STATE (1)",22,6.97,"F"
"DEONDRE SHEPHERD","BALL ST","OHIO STATE (1)",31,0,"F"
