"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"KEONTEZ BRADLEY","BUFFALO","LAFAYETTE",70,58.27,"C"
"KESHAWN DAVILA","N TEXAS","INDIANA (6)",23,58.22,"C"
"AIDEN WALKER","NEVADA","W KENTUCKY",62,58.13,"C"
"JOSHUA FRANKLIN","W MICHIGAN","MICHIGAN (16)",45,57.93,"C"
"TYLER HALLUM","KENNESAW","UT MARTIN",31,57.9,"C"
"TYSON SHAMSID-DEEN","WYOMING","COLO STATE",24,57.35,"C"
"CATRELL WHITE","AKRON","DUQUESNE",38,57.32,"C"
"ZACH HOBSON","AKRON","DUQUESNE",35,57.09,"C"
"ERIC MCCLAIN","NEW MEXICO","C MICHIGAN",18,57.04,"C"
"JAMARION KOLAGBODI","DELAWARE","MERRIMACK",39,56.82,"C"
"CHAMP LEWIS","SO MISS","ALCORN ST",42,56.52,"C"
"CHRIS TOOLEY III","FAU","FLORIDA",22,55.79,"C"
"CJ BLOCKER","COLO STATE","WYOMING",51,55.48,"C"
"JORDON THOMAS","W MICHIGAN","MICHIGAN (16)",18,54.93,"C"
"TYSON MCCRARY","GA STATE","NC A&T",22,54.71,"C"
"QUENTAVIUS SCANDRETT","BALL ST","OHIO STATE (1)",47,54.29,"C"
"ELIJAH HOPKINS","LIBERTY","JAMES MAD",41,54.27,"C"
"DE'MARCUS PETERS","NEW MEX ST","MO STATE",44,54.27,"C"
"MARION MOORE","N DAK ST","FORDHAM",15,54.15,"C"
"ORMANIE ARNOLD","NEW MEXICO","C MICHIGAN",16,54.09,"C"
"BRAXTON MYERS","W KENTUCKY","NEVADA",22,53.98,"C"
"GRECO CARRILLO","S JOSE ST","E MICHIGAN",20,53.97,"C"
"ELIAS MULLICAN","SACRAMENTO",NA,21,53.96,"C"
"DENZEL CHAVIS","TEMPLE","RHODE ISLD",36,53.73,"C"
"DEUCE WALKER","GA STATE","NC A&T",25,53.71,"C"
"KYLE WILLIAMS","ARK STATE","MEMPHIS",21,53.12,"C"
"JQ BROOKS","JVILLE ST","E KENTUCKY",50,52.93,"C"
"TEDDY FOSTER","USF","FIU",56,52.71,"C"
"LATAJ WRIGHT","W KENTUCKY","NEVADA",36,52.69,"C"
"CALEB COLEY","E MICHIGAN","S JOSE ST",23,52.31,"C"
"TJ CRANDALL","OREGON ST","HOUSTON (23)",69,52.12,"C"
"MARSHALL WASHINGTON","N ILLINOIS","IOWA (22)",42,52.07,"C"
"ZION JONES","NEVADA","W KENTUCKY",42,52.06,"C"
"KSHAWN COX JR.","DELAWARE","MERRIMACK",35,51.47,"C"
"JALIL TUCKER","WASH STATE","WASHINGTON (17)",40,51.43,"C"
"PHILLIP GLADNEY","GA SOUTHRN","CHAR SO",24,51.19,"C"
"JIQUAVIOUS MARSHALL","LIBERTY","JAMES MAD",32,51.15,"C"
"KENDALL GRIFFIN","WYOMING","COLO STATE",32,50.99,"C"
"KYREN CONDOLL","RICE","HOUCHR",38,50.93,"C"
"NOAH FLORES","ARK STATE","MEMPHIS",41,50.87,"C"
"BAILEY FLETCHER","RICE","HOUCHR",22,50.67,"C"
"AMARIYUN KNIGHTEN","MIAMI OH","PITTSBURGH",33,50.5,"C"
"DECORIAN THOMPSON","UTEP","OKLAHOMA (10)",33,50.35,"C"
"ELLIS ELLIS JR.","MEMPHIS","ARK STATE",34,50.3,"C"
"JAION JACKSON","C MICHIGAN","NEW MEXICO",55,50.28,"C"
"ASHTON LEVELLS-MITCHELL","E CAROLINA","ALABAMA",44,50.23,"C"
"JAMAREY SMITH","WASH STATE","WASHINGTON (17)",51,50.12,"C"
"CALEB PRESLEY","COLO STATE","WYOMING",55,50.07,"C"
"KHAMARI TERRELL","WASH STATE","WASHINGTON (17)",57,50.03,"C"
"JAMEEL CROFT JR.","CHARLOTTE","CITADEL",62,49.75,"C"
"E'ZAIAH SHINE","TULANE","DUKE",74,49.73,"C"
"TRACY HILL JR.","GA SOUTHRN","CHAR SO",19,49.71,"C"
"TERENCE THOMAS","AKRON","DUQUESNE",39,49.67,"C"
"IAN BELL","WYOMING","COLO STATE",45,49.56,"C"
"BRYCE GRAYS","UTSA","TX RGV",47,49.46,"C"
"MACHO STEVENSON","TULANE","DUKE",20,49.33,"C"
"JAYDEN JACKSON","GA SOUTHRN","CHAR SO",34,49.23,"C"
"FABO CHANEY","GA SOUTHRN","CHAR SO",21,49.11,"C"
"DONTRAE HENDERSON","ARK STATE","MEMPHIS",62,48.94,"C"
"CORDARIAN POWELL","TEXAS ST","TEXAS (5)",31,48.72,"C"
"ROMELO WALKER","N ILLINOIS","IOWA (22)",33,48.59,"C"
"HERLIN PERRY JR.","USF","FIU",27,48.33,"C"
"CHASE USHER","CHARLOTTE","CITADEL",36,48.32,"C"
"JOJO JOHNSON","BOWL GREEN","TARLETON",59,48.18,"C"
"JOSIRA ANDREWS","BOWL GREEN","TARLETON",42,48.07,"C"
"BLAKE THOMPSON","OREGON ST","HOUSTON (23)",29,48.04,"C"
"TYLER BIVENS","KENT STATE","S CAROLINA",23,48.01,"C"
"TYRELL RUSSELL","TOLEDO","MICH STATE",55,47.68,"C"
"CAM ROBINSON","NAVY","TOWSON",19,46.89,"C"
"JAHMIR TORRES","NEW MEXICO","C MICHIGAN",24,46.82,"C"
"TONY-LOUIS NKUBA","UNLV","HAWAII",52,46.61,"C"
"TAY'VION LAWSON","KENNESAW","UT MARTIN",26,46.47,"C"
"JAYLON EDMOND","HAWAII","UNLV",58,45.74,"C"
"DIONTE THORNTON","SACRAMENTO",NA,26,45.67,"C"
"THERMAN WILLIAMS","WYOMING","COLO STATE",33,45.66,"C"
"KHALIL ANDERSON","MO STATE","TEXAS A&M (8)",16,45.64,"C"
"JONATHAN AKINS","E CAROLINA","ALABAMA",21,45.54,"C"
"DARIUS JOHNSON JR.","GA STATE","NC A&T",25,45.05,"C"
"PEYTON TAYLOR","N TEXAS","INDIANA (6)",32,45.05,"C"
"DJ VOLTZ","N DAK ST","FORDHAM",21,44,"C"
"DEYLEN PLATT","USF","FIU",17,43.98,"C"
"ADRIAN LAING","TEMPLE","RHODE ISLD",17,43.7,"C"
"LAWRENCE BROWN JR.","UTSA","TX RGV",21,43.69,"C"
"PHILIPP DAVIS","MARSHALL","PENN STATE (18)",16,43.68,"C"
"JORIAN HAYNES","DOMINION","NORFOLK",17,43.59,"C"
"CAM'RON BARBER","W MICHIGAN","MICHIGAN (16)",17,43.38,"C"
"MALIQUE HARRELL","GA STATE","NC A&T",18,43.31,"C"
"GIONNI MCBRIDE","MO STATE","TEXAS A&M (8)",16,43.29,"C"
"JACKSON LOWE","MIDDLE TN","MURRAY ST",42,43.17,"C"
"CAM JONES","TOLEDO","MICH STATE",62,43.13,"C"
"DAMILL BOSTIC JR.","COAST CAR","W VIRGINIA",53,42.83,"C"
"BRANDON CRUTCHFIELD","DOMINION","NORFOLK",41,42.39,"C"
"JASON HAGGERTY","MARSHALL","PENN STATE (18)",16,42.11,"C"
"DONAVAN PHILORD","C MICHIGAN","NEW MEXICO",42,41.85,"C"
"ANTHONY RICHARD JR.","MEMPHIS","ARK STATE",38,41.48,"C"
"KALEB MARTIN","MIAMI OH","PITTSBURGH",40,41.31,"C"
"ASA LOCKS","TEMPLE","RHODE ISLD",36,41,"C"
"CJ CLINKSCALES JR.","CHARLOTTE","CITADEL",33,40.93,"C"
"SHEMAR WELCH","TROY","SM HOUSTON",67,40.69,"C"
"JK JOHNSON","FAU","FLORIDA",36,40.65,"C"
"AIDAN SINGLETON","MIDDLE TN","MURRAY ST",35,40.59,"C"
"MAURION ELEAM","LA LAFAYET","LAMAR",29,39.97,"D"
"ETHAN TOOKES","KENNESAW","UT MARTIN",15,39.88,"D"
"ZACH CODY","RICE","HOUCHR",19,39.28,"D"
"CARSTEN MAMARIL","S DIEGO ST","PORTLAND",34,39.06,"D"
"TAI TERRELL","TROY","SM HOUSTON",50,38.68,"D"
"TJ SMITH","TULANE","DUKE",21,38.65,"D"
"ADAM TAYLOR","SACRAMENTO",NA,19,38.38,"D"
"AHAMAD CHAPMAN","UTSA","TX RGV",30,38.34,"D"
"LATRISTAN THOMPSON","UTEP","OKLAHOMA (10)",16,37.77,"D"
"JUSTIN WATTS","DOMINION","NORFOLK",29,37.42,"D"
"MYCHAL YHARBROUGH","MIAMI OH","PITTSBURGH",40,37.08,"D"
"JOSHUA SCOTT","NEVADA","W KENTUCKY",64,37.03,"D"
"DAMARIUS MCGHEE","FAU","FLORIDA",48,36.51,"D"
"TONEY COLEMAN JR.","MIAMI OH","PITTSBURGH",23,36.02,"D"
"JAIR MURPHY","USF","FIU",55,35.64,"D"
"JAKOB GUDE","APP STATE","MAINE",22,35.21,"D"
"DARRELL SWEETING","UAB","ALCORN ST",43,35.08,"D"
"DRE WALKER","APP STATE","MAINE",39,35.01,"D"
"CRAIG ROYAL JR.","TEXAS ST","TEXAS (5)",43,34.82,"D"
"DELVON GULLEY","UAB","ALCORN ST",44,33.16,"D"
"KIONTRE HARRIS","FRESNO ST","USC (13)",59,32.65,"D"
"D'ANGELO MAYES","UTAH ST","IDAHO ST",56,32.21,"D"
"BJ ALLEN JR.","N TEXAS","INDIANA (6)",16,31.8,"D"
"TRENT GUMMER","DELAWARE","MERRIMACK",24,31.79,"D"
"BARRY DILLON","OHIO","NEBRASKA",51,31.67,"D"
"DAVION PRITCHARD","KENT STATE","S CAROLINA",24,31.2,"D"
"JOEL KPASSOU","MO STATE","TEXAS A&M (8)",67,31.04,"D"
"CHAUNCEY LOGAN JR.","MEMPHIS","ARK STATE",51,30.83,"D"
"MARKIE GRANT","UTAH ST","IDAHO ST",51,30.75,"D"
"RJ LESTER JR.","UTSA","TX RGV",38,30.72,"D"
"KHALIL CONLEY","APP STATE","MAINE",31,29.76,"D"
"JAY HARPER","LA MONROE","MISS STATE",25,29.54,"D"
"MALAKAI MURPHY","SO MISS","ALCORN ST",17,29.28,"D"
"EDDIE PLEASANT III","MARSHALL","PENN STATE (18)",45,28.79,"D"
"MALIK GANAWAY","MO STATE","TEXAS A&M (8)",21,28.45,"D"
"MALIKAI NICHOLS","SACRAMENTO",NA,16,28,"D"
"ANGELO ROSS","E CAROLINA","ALABAMA",43,27.58,"D"
"KAMERON CARTER","LA TECH","NWSTATE",16,27.46,"D"
"ANGELO STOCKSTILL","KENT STATE","S CAROLINA",40,26.71,"D"
"JELANI WHITMORE","S DIEGO ST","PORTLAND",39,26.67,"D"
"JAQUISE ALEXANDER","DELAWARE","MERRIMACK",27,26.35,"D"
"ASAAD CHAPMAN","UTSA","TX RGV",28,26.06,"D"
"JOSIAH CHARLES","NEW MEX ST","MO STATE",37,24.64,"D"
"AZIR LEE","DELAWARE","MERRIMACK",15,24.51,"D"
"DEREK FIELDS","BALL ST","OHIO STATE (1)",39,24.29,"D"
"CAIDEN NEWSOME","AKRON","DUQUESNE",33,22.94,"D"
"NICK BELL","NAVY","TOWSON",23,21.42,"D"
"KAI RAPOLLA","WASH STATE","WASHINGTON (17)",38,21.13,"D"
"JASON HARDY","MIDDLE TN","MURRAY ST",17,20.85,"D"
"LOYALL MOUZON","FRESNO ST","USC (13)",59,20.39,"D"
"JABARI STRAIT","TROY","SM HOUSTON",35,19.67,"F"
"JAYDEN LEWIS","LA MONROE","MISS STATE",51,19.59,"F"
"LAWRENCE JOHNSON","FIU","USF",26,19.27,"F"
"DRAVON WILSON","SM HOUSTON","TROY",38,18.71,"F"
"ISAIAH BUXTON","S JOSE ST","E MICHIGAN",17,17.67,"F"
"CHARLES MCCARTHERENS","MARSHALL","PENN STATE (18)",40,17,"F"
"RONALD JACKSON JR.","OHIO","NEBRASKA",45,14.37,"F"
"NAKEEL LAWRENCE","TEMPLE","RHODE ISLD",22,13.38,"F"
"AHLSTON WARE","FAU","FLORIDA",20,13.32,"F"
"BRAYDEN HALL","MARSHALL","PENN STATE (18)",27,12.95,"F"
"A'TIQ MUHAMMAD","KENT STATE","S CAROLINA",46,12.17,"F"
"JUSTIN CONTENT","UTEP","OKLAHOMA (10)",33,10.52,"F"
"KENDALL BANNISTER","OHIO","NEBRASKA",71,9.93,"F"
"TY WILLIAMS","C MICHIGAN","NEW MEXICO",26,9.36,"F"
"TREY GLASPER","OREGON ST","HOUSTON (23)",35,8.91,"F"
"WILL YATES","BALL ST","OHIO STATE (1)",53,8.88,"F"
"XAVION GRIFFIN","W KENTUCKY","NEVADA",39,8.43,"F"
"ARMONI RUE","LA MONROE","MISS STATE",51,8.37,"F"
"TRULY BELL III","FRESNO ST","USC (13)",18,3.62,"F"
"CHASE CANADA","N TEXAS","INDIANA (6)",24,0,"F"
