"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"HOGAN WASSON","MIDDLE TN","MARSHALL",12,17.49,"F"
"TJ PRIDE","NEW MEX ST","HAWAII",20,17.29,"F"
"CJ NELSON","BALL ST","STNY BROOK",26,17.26,"F"
"BERT EMANUEL JR.","S DIEGO ST","UCLA",24,16.99,"F"
"ERIC RICHARDSON","WYOMING","N COLORADO",49,16.75,"F"
"EELIJAH SINGLETON","SO MISS","AUBURN",23,16.18,"F"
"EIAN PUGH","OHIO","JVILLE ST",49,15.72,"F"
"COLIN CHASE","TEMPLE","PENN STATE (16)",53,15.63,"F"
"JEMYRI DAVIS","MEMPHIS","BOISE ST",35,15.51,"F"
"DARIUS CANNON","JVILLE ST","OHIO",26,14.98,"F"
"LUKE WATKINS","LA TECH","LSU (8)",32,14.93,"F"
"LANGSTON LEWIS","C MICHIGAN","COLGATE",41,14.9,"F"
"BRAYLEN NAVES","C MICHIGAN","COLGATE",19,14.73,"F"
"DAVID WELLS JR.","TULSA","SM HOUSTON",42,14.69,"F"
"QUA'VEZ HUMPHREYS","W KENTUCKY","GEORGIA (2)",22,14.56,"F"
"CJ SMITH","UAB","LA MONROE",54,13.94,"F"
"BRADY KLUSE","MEMPHIS","BOISE ST",33,13.53,"F"
"BRODIE MALONE-BRADFORD","NEW MEX ST","HAWAII",23,13.26,"F"
"NATHAN ACEVEDO","S DIEGO ST","UCLA",24,13.18,"F"
"BRANDEN HOCH","FAU","NAVY",19,13.16,"F"
"JAMEL HARDY JR.","UTSA","TEXAS ST",35,13.13,"F"
"PARKER FULGHUM","LA MONROE","UAB",20,12.73,"F"
"JAMARI PERSON","LIBERTY","GARD-WEBB",62,12.51,"F"
"RAY RAY JOSEPH JR.","E CAROLINA","APP STATE",27,12.41,"F"
"TIM BURNS JR.","SM HOUSTON","TULSA",58,11.83,"F"
"JERMANE HAYES","MEMPHIS","BOISE ST",27,11.73,"F"
"DONOVAN BROWN","S DIEGO ST","UCLA",31,11.22,"F"
"JOJO BERMUDEZ","TEMPLE","PENN STATE (16)",31,11.01,"F"
"KEDARIUS WADE","LA LAFAYET","USC (14)",40,10.93,"F"
"TJ LOTT","TROY","ALABAMA ST",45,10.5,"F"
"ANTHONY IVEY","S JOSE ST","CAL POLY",30,10.31,"F"
"KYAN MASON","AKRON","ROB MORRIS",25,10.2,"F"
"ANDRE GREENE JR.","GA SOUTHRN","CLEMSON",38,9.59,"F"
"BAILEN GEORGE","NEW MEXICO","MERCYHURST",37,8.73,"F"
"JAY WILKERSON","LA TECH","LSU (8)",12,8.34,"F"
"JAYDON JOHNSON","LA LAFAYET","USC (14)",22,7.08,"F"
"STONKA BURNSIDE","MEMPHIS","BOISE ST",43,6.22,"F"
"KYLE KOCH","N TEXAS","UNLV",22,5.46,"F"
"BRYSON GRAVES","DELAWARE","VANDERBILT",23,4.9,"F"
"GARY GIVENS III","NEVADA","MONTANA ST",51,4.06,"F"
"DAVIS BRYSON","KENNESAW","GA STATE",26,3.38,"F"
"JP COULTER","LA MONROE","UAB",39,2.25,"F"
"DARRICK BLEDSOE III","SM HOUSTON","TULSA",46,0,"F"
