"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"GEORGE JACKSON","LA LAFAYET","USC (14)",44,68.83,"B"
"NETO UMEOZULU","N TEXAS","UNLV",72,68.7,"B"
"CAM EAST","TULSA","SM HOUSTON",75,68.46,"B"
"MANUEL SERNA","S JOSE ST","CAL POLY",79,68.4,"B"
"D.J. GETH","LIBERTY","GARD-WEBB",68,68.17,"B"
"JOHN WATKINS","TEMPLE","PENN STATE (16)",57,68.13,"B"
"ZACH AAMLAND","TEMPLE","PENN STATE (16)",57,68.11,"B"
"BEN ROEBUCK","W MICHIGAN","MONMOUTH",59,67.98,"B"
"KEVIN EVEHE","LIBERTY","GARD-WEBB",25,67.7,"B"
"BIG AL OLIVER","APP STATE","E CAROLINA",25,67.17,"B"
"JAMES THOMAS JR.","BOWL GREEN","NEBRASKA",52,66.98,"B"
"TEKO SHOATS","OREGON ST","TEXAS TECH (13)",75,66.98,"B"
"DEAN BRISKI","HAWAII","NEW MEX ST",72,66.97,"B"
"CAM STANCIL","JVILLE ST","OHIO",76,66.88,"B"
"TYLER ETHRIDGE","BOISE ST","MEMPHIS",74,66.85,"B"
"SULLY BURNS","TEXAS ST","UTSA",83,66.69,"B"
"ANTHONY CACCESE","DELAWARE","VANDERBILT",72,66.65,"B"
"DAYLON METOYER","BOISE ST","MEMPHIS",78,66.33,"B"
"KARSTEN UPCHURCH","W KENTUCKY","GEORGIA (2)",77,65.97,"B"
"KRISTOS FERNANDEZ","CHARLOTTE","OLE MISS (9)",56,65.32,"B"
"RYAN MICKOW","TULANE","S ALABAMA",51,64.48,"B"
"JACKSON BROWN","UNLV","N TEXAS",62,63.94,"B"
"ROSS LIEGEL","N ILLINOIS","ILL STATE",70,63.54,"B"
"MA'KYI LEE","NEW MEX ST","HAWAII",64,63.47,"B"
"BRODY DUFFEL","TULSA","SM HOUSTON",75,63.47,"B"
"COLE MILLWARD","NEW MEXICO","MERCYHURST",47,62.55,"B"
"REX JOHNSEN","WYOMING","N COLORADO",61,61.79,"B"
"BRYCE WEAVER","E CAROLINA","APP STATE",73,61.74,"B"
"BUBBA CRAIG","DOMINION","VA TECH",25,61.09,"B"
"J'VEN WILLIAMS","CHARLOTTE","OLE MISS (9)",56,60.87,"B"
"JOE CROCKER","BUFFALO","FIU",32,60.05,"B"
"CHRISTIAN WILLIAMS","LIBERTY","GARD-WEBB",46,59.36,"C"
"ALLEN JONES JR.","AKRON","ROB MORRIS",36,58.4,"C"
"DANIEL MICHEL","JAMES MAD","WAGNER",34,58.26,"C"
"TYLER LAWRENCE","NEW MEXICO","MERCYHURST",44,58.08,"C"
"OSCAR COLON","FIU","BUFFALO",56,57.71,"C"
"JADARIOUS LEE","KENNESAW","GA STATE",59,57.66,"C"
"TYLER MEADOWS","KENT STATE","WOFFORD",74,57.18,"C"
"JOSIAH TIMOTEO","OREGON ST","TEXAS TECH (13)",56,57.09,"C"
"TARIQ MONTGOMERY","MARSHALL","MIDDLE TN",66,57,"C"
"BEN GUSTAFSON","N ILLINOIS","ILL STATE",53,56.42,"C"
"JARIAN SHELBY","OHIO","JVILLE ST",69,56.31,"C"
"TYRIQ POINDEXTER","APP STATE","E CAROLINA",76,56.14,"C"
"DANTE DEVINE","SO MISS","AUBURN",60,55.31,"C"
"GRAYSON JOHNSON","UTEP","TEXAS STHN",52,55.19,"C"
"AIDAN ANDREWS","GA STATE","KENNESAW",66,54.77,"C"
"ALEX LOPEZ","W KENTUCKY","GEORGIA (2)",71,54.06,"C"
"HAYES CREEL","E CAROLINA","APP STATE",73,53.79,"C"
"JACK FOSTER","NEVADA","MONTANA ST",74,53.62,"C"
"BRAYDEN WALTON","FRESNO ST","SAC STATE",62,53.48,"C"
"TYLER ROBERTS","UTEP","TEXAS STHN",52,53.13,"C"
"AJ VINSON","LA MONROE","UAB",64,52.17,"C"
"TORIYAN JOHNSON","COLO STATE","S UTAH",41,52.1,"C"
"QUINTON HARRIS","COLO STATE","S UTAH",26,51.1,"C"
"REESE TRIPP","MIDDLE TN","MARSHALL",72,50.97,"C"
"BRAYDEN THOMPSON","MO STATE","LNDNWD",31,50.87,"C"
"HAYDEN CHRISTMAN","LA TECH","LSU (8)",54,50.2,"C"
"CALEB PYFROM","NEW MEX ST","HAWAII",31,49.93,"C"
"NOAH ROSAHAC","DELAWARE","VANDERBILT",72,49.77,"C"
"DANZEL NEWELL","NEW MEXICO","MERCYHURST",47,49.45,"C"
"COLIN ALEXANDER","GA SOUTHRN","CLEMSON",70,48.97,"C"
"BRADEN CAIN","SO MISS","AUBURN",60,48.36,"C"
"SAMUEL ADJIN","E MICHIGAN","MICH STATE",53,47.84,"C"
"JOSEPH BORJON","S DIEGO ST","UCLA",57,47.06,"C"
"TROY SMITH III","LA TECH","LSU (8)",44,47,"C"
"GABRIEL ARENA","BUFFALO","FIU",71,46.81,"C"
"MATTHEW WILLIAMS","GA SOUTHRN","CLEMSON",53,45.69,"C"
"AARON KARAS","MEMPHIS","BOISE ST",56,44.74,"C"
"XAVIER ALLEN","MEMPHIS","BOISE ST",43,44.55,"C"
"TRISTAN COOK","BALL ST","STNY BROOK",73,44.4,"C"
"LUKE MILLER","RICE","NOTRE DAME (3)",27,43.68,"C"
"QUENTIN BUTLER","MIDDLE TN","MARSHALL",72,43.54,"C"
"JONATHAN GOULD","AKRON","ROB MORRIS",45,42.83,"C"
"ARMOND OWENS","NEW MEX ST","HAWAII",41,42.49,"C"
"MYLES JOSEPH","SM HOUSTON","TULSA",65,40.17,"C"
"DAUGHTRY RICHARDSON","COAST CAR","FORDHAM",50,39.4,"D"
"RAYKWON GOLDTHWAITE","DOMINION","VA TECH",40,37.98,"D"
"DENNIS JONES","S DIEGO ST","UCLA",57,37.19,"D"
"GABE FUNK","BOWL GREEN","NEBRASKA",52,36.54,"D"
"JAYLIN CALDWELL","WASH STATE","KANSAS ST",32,35.17,"D"
"TYRONE DAVIS","BUFFALO","FIU",39,34.19,"D"
"JACK LAIRD","MARSHALL","MIDDLE TN",62,33.09,"D"
"JEREMY SMITH","FIU","BUFFALO",77,32.62,"D"
"BOOGIE HENDERSON","HAWAII","NEW MEX ST",58,32.36,"D"
"ISAAC SOHN","SM HOUSTON","TULSA",66,31.15,"D"
"MARLEO NEOLIEN","E CAROLINA","APP STATE",71,30.87,"D"
"ALEKAI AFOA","UNLV","N TEXAS",73,26.48,"D"
"ASHTON TRIPP","WASH STATE","KANSAS ST",51,25.76,"D"
"JAYLEN GARTH","UTSA","TEXAS ST",47,24.39,"D"
"A'MARION BRELAND","UTSA","TEXAS ST",74,24.23,"D"
"BARRETT MADDOX","UAB","LA MONROE",69,22.61,"D"
"NIKOLA MILOVAC","KENNESAW","GA STATE",59,18.38,"F"
"KENDRICK HALL","DOMINION","VA TECH",43,0,"F"
