"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"GREG SMITH JR.","MIAMI OH","HOLY CROSS",30,69.28,"B"
"EVAN BUSHONG","JAMES MAD","WAGNER",26,69.17,"B"
"DYLAN SHAW","N TEXAS","UNLV",66,68.93,"B"
"JUBILEE SIITIA-TASI","NEW MEXICO","MERCYHURST",25,68.26,"B"
"MALIK ALIANE","NEW MEXICO","MERCYHURST",44,68.21,"B"
"BRADY BARROWMAN","BALL ST","STNY BROOK",73,68.07,"B"
"AIDEN JONES","FAU","NAVY",80,67.65,"B"
"DARRELL JONES","UTSA","TEXAS ST",80,67.42,"B"
"GAVIN DABO","W MICHIGAN","MONMOUTH",45,67.08,"B"
"BRYCE PARSON","OHIO","JVILLE ST",69,66.99,"B"
"VAL KONDRATENKO","BUFFALO","FIU",28,66.79,"B"
"TYREEK MAJOR","W KENTUCKY","GEORGIA (2)",25,66.41,"B"
"BRADEN HALES","COLO STATE","S UTAH",57,66.33,"B"
"TYLER BROWN","JAMES MAD","WAGNER",34,66.24,"B"
"MO CLIPPER JR.","GA SOUTHRN","CLEMSON",26,66.02,"B"
"NATE HAMPTON","AKRON","ROB MORRIS",59,65.98,"B"
"DOM SILVIA","CHARLOTTE","OLE MISS (9)",37,65.51,"B"
"HADINE DIABY","JVILLE ST","OHIO",62,65.38,"B"
"JACKSON PRUITT","TEMPLE","PENN STATE (16)",57,65.12,"B"
"AMARE TAASE","UNLV","N TEXAS",67,65.04,"B"
"GINO QUINONES","FRESNO ST","SAC STATE",62,64.71,"B"
"JAYDEN TRAPP","UTEP","TEXAS STHN",28,64.44,"B"
"RASHEED JACKSON","TEXAS ST","UTSA",83,64.34,"B"
"MAC WALTERS","APP STATE","E CAROLINA",51,63.76,"B"
"LUKE SKARTVEDT","N ILLINOIS","ILL STATE",70,63.33,"B"
"JACKSON BELLAMY","BUFFALO","FIU",43,63.1,"B"
"THOMAS SHRADER","USF","ARMY",56,62.73,"B"
"JALEN SLAPPY","MARSHALL","MIDDLE TN",66,62.57,"B"
"BRANDON STONER","GA SOUTHRN","CLEMSON",44,62.5,"B"
"GRESHAM PERRY","TULANE","S ALABAMA",51,62.25,"B"
"JACOB RUSSELL","C MICHIGAN","COLGATE",57,62.22,"B"
"ROBBY MARTIN","MARSHALL","MIDDLE TN",66,62.18,"B"
"FRANKIE TINILAU","JAMES MAD","WAGNER",27,61.78,"B"
"PATRICK SCREWS JR.","TROY","ALABAMA ST",69,61.75,"B"
"LUKE PETIT","TROY","ALABAMA ST",69,61.11,"B"
"NONSO OMEZI","W KENTUCKY","GEORGIA (2)",77,60.68,"B"
"SHALIK HUBBARD","S ALABAMA","TULANE",78,60.61,"B"
"CALEB COOK","USF","ARMY",56,60.52,"B"
"BAMIDELE BADUSI","TEXAS ST","UTSA",53,60.36,"B"
"JOSH RAYMOND","GA SOUTHRN","CLEMSON",26,60.35,"B"
"ALEX BIRCHMEIER","LIBERTY","GARD-WEBB",30,59.78,"C"
"PRECIOUS EKEH","KENNESAW","GA STATE",59,58.98,"C"
"ZACH COCHNAUER","NEVADA","MONTANA ST",51,58.68,"C"
"GRIFFIN HART","JAMES MAD","WAGNER",34,58.66,"C"
"MUSTAFA KANNEH","DELAWARE","VANDERBILT",72,58.45,"C"
"TRENT RAMSEY","APP STATE","E CAROLINA",76,57.06,"C"
"DENNIS STREY JR.","E MICHIGAN","MICH STATE",53,56.86,"C"
"JOHN IANNUZZI","C MICHIGAN","COLGATE",57,56.54,"C"
"NOEL PORTNJAGIN","JAMES MAD","WAGNER",25,56.52,"C"
"ROGER CARREON","BOISE ST","MEMPHIS",74,56.27,"C"
"DENARIS DEROSA JR.","HAWAII","NEW MEX ST",72,56.06,"C"
"MISAEL SANDOVAL","BALL ST","STNY BROOK",73,56,"C"
"LOGAN SCRIVNER","MO STATE","LNDNWD",54,55.88,"C"
"ADRIAN CRESPIN","MIDDLE TN","MARSHALL",32,55.42,"C"
"SETH ANSTEAD","OHIO","JVILLE ST",69,54.9,"C"
"ALEX GALE","MIDDLE TN","MARSHALL",40,54.4,"C"
"JOE METZGER","UNLV","N TEXAS",35,54.32,"C"
"MATTHEW NEHF","C MICHIGAN","COLGATE",34,53.94,"C"
"HUNTER ERB","TULSA","SM HOUSTON",58,53.92,"C"
"CARSON RASMUSSEN","BOISE ST","MEMPHIS",78,53.59,"C"
"BRODY BOLYN","BOWL GREEN","NEBRASKA",48,53.45,"C"
"LUKE SANDY","CHARLOTTE","OLE MISS (9)",56,52.58,"C"
"RYAN MITCHELL","MO STATE","LNDNWD",62,52.42,"C"
"RYAN WALKER","JVILLE ST","OHIO",57,52.18,"C"
"GAVIN MCLAUGHLIN","COAST CAR","FORDHAM",30,52.1,"C"
"DUSTYN MORELL","KENT STATE","WOFFORD",74,51.93,"C"
"LAVAKA TAUKEIAHO","S JOSE ST","CAL POLY",79,51.77,"C"
"IAN MAYES","TULSA","SM HOUSTON",75,51.4,"C"
"GAGE STANALAND","GA STATE","KENNESAW",72,51.32,"C"
"MICHAEL LEVILLE WATKINS","S DIEGO ST","UCLA",57,51.23,"C"
"ANTONIO TRIPP JR.","FIU","BUFFALO",77,50.86,"C"
"TYLER CHAMBERS","N ILLINOIS","ILL STATE",70,50.33,"C"
"GUZZY KAYED","E MICHIGAN","MICH STATE",53,50.02,"C"
"VINCENT FIACABLE","FAU","NAVY",80,49.59,"C"
"DEANDRE DUFFUS","GA STATE","KENNESAW",66,49.49,"C"
"MIKE WALLACE JR.","KENNESAW","GA STATE",59,49.27,"C"
"TREVARIS EDWARDS","MIDDLE TN","MARSHALL",72,48.59,"C"
"REESE BAKER","TULANE","S ALABAMA",50,47.72,"C"
"TRAY FRANKLIN","COAST CAR","FORDHAM",40,47.13,"C"
"JAMAL SILER","S ALABAMA","TULANE",78,46.43,"C"
"SKYLER GRANT","MEMPHIS","BOISE ST",25,45.94,"C"
"ZAIRE FLOURNOY","FIU","BUFFALO",77,45.72,"C"
"TAVO MOTU'APUAKA","UTAH ST","WASHINGTON (19)",55,45.67,"C"
"JOSHUA DANIEL","COAST CAR","FORDHAM",55,45.6,"C"
"TYLER CHEN","S JOSE ST","CAL POLY",79,45.56,"C"
"TYLER VOLTIN","OREGON ST","TEXAS TECH (13)",75,45.38,"C"
"JULIUS TATE","USF","ARMY",56,44.52,"C"
"GEORGE MAILE","UTAH ST","WASHINGTON (19)",59,44.34,"C"
"COLE PRINCIPE","RICE","NOTRE DAME (3)",41,43.36,"C"
"MARQUISE THORPE-TAYLOR","FRESNO ST","SAC STATE",62,43.08,"C"
"ALOALI'I MAUI","SO MISS","AUBURN",57,42.49,"C"
"COLTON THOMASSON","UNLV","N TEXAS",50,40.69,"C"
"ZACH SMITH","COLO STATE","S UTAH",66,39.3,"D"
"LOGAN COX","DOMINION","VA TECH",54,39.24,"D"
"PARKER MITCHELL","MEMPHIS","BOISE ST",31,36.53,"D"
"BEN RIOS","UTSA","TEXAS ST",75,36.39,"D"
"ETHAN NEWMAN","NEVADA","MONTANA ST",74,35.17,"D"
"LUKE MOISE","NEW MEX ST","HAWAII",50,33.94,"D"
"QUENTIS GRIFFIN JR.","LA MONROE","UAB",64,33.88,"D"
"MATTHEW BROUSSARD","LA LAFAYET","USC (14)",46,33.56,"D"
"KARSON JONES","E CAROLINA","APP STATE",35,32.43,"D"
"CHANDLER TELFAIRE","DELAWARE","VANDERBILT",72,31.9,"D"
"KYLE MARTIN","WASH STATE","KANSAS ST",30,31.5,"D"
"SETH WILFRED","UTAH ST","WASHINGTON (19)",59,31.27,"D"
"DONOVAN LAWRENCE","UAB","LA MONROE",70,30,"D"
"ETHAN KRAMER","E CAROLINA","APP STATE",73,29.15,"D"
"GRACESON SPANN","SM HOUSTON","TULSA",66,29.01,"D"
"WILLIAM JOHNSON III","KENT STATE","WOFFORD",74,28.19,"D"
"ALEX HARRIS","BOWL GREEN","NEBRASKA",50,28.13,"D"
"ETHAN WILLIAMS","GA SOUTHRN","CLEMSON",44,28.05,"D"
"TYLER KEINATH","NEW MEX ST","HAWAII",71,27.36,"D"
"KHI'LEN GATES","DOMINION","VA TECH",38,25.83,"D"
"DENELL NIX JR.","SM HOUSTON","TULSA",66,25.52,"D"
"PATRICK VALENT","RICE","NOTRE DAME (3)",44,24.59,"D"
"MASON BARTON","COAST CAR","FORDHAM",30,24.48,"D"
"LUKE ROGERS","SO MISS","AUBURN",37,23.26,"D"
"THOMAS BARR","BUFFALO","FIU",71,21.92,"D"
"MATEO RODRIGUEZ","NEW MEX ST","HAWAII",40,21.77,"D"
"JUDAH KAIO","HAWAII","NEW MEX ST",69,20.64,"D"
"AUSTIN ELLIS","LA TECH","LSU (8)",51,20.54,"D"
"MAARTEN WOUDSMA","MEMPHIS","BOISE ST",56,12.47,"F"
"ASHANTI COLE","LA TECH","LSU (8)",59,0,"F"
