"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRAYLON JENKINS","WYOMING","C MICHIGAN",59,50.22,"C"
"ZACH AAMLAND","TEMPLE","TOLEDO",44,50.21,"C"
"BEN ROEBUCK","W MICHIGAN","RICE",65,49.92,"C"
"QUINTON HARRIS","COLO STATE",NA,65,49.63,"C"
"MARTIN KOIVISTO","C MICHIGAN","WYOMING",66,49.18,"C"
"CAM STANCIL","JVILLE ST","GA SOUTHRN",52,48.74,"C"
"KENDRICK HALL","DOMINION","E CAROLINA",67,48.51,"C"
"COLE MILLWARD","NEW MEXICO","OKLAHOMA (24)",46,48.39,"C"
"TARIQ MONTGOMERY","MARSHALL","MO STATE",75,48.11,"C"
"DAYLON METOYER","BOISE ST","S DAK",55,47.83,"C"
"CAM EAST","TULSA","E TEX A&M",60,47.21,"C"
"RILEY MCGEHEE","MEMPHIS","UT MARTIN",67,46.53,"C"
"JUSTIN MICHAELIS","RICE","W MICHIGAN",63,46.46,"C"
"JOHN WATKINS","TEMPLE","TOLEDO",76,45.55,"C"
"DARION REED","TULANE","KANSAS ST",62,45.29,"C"
"BRODY DUFFEL","TULSA","E TEX A&M",35,44.61,"C"
"DEACON RAWLS","JAMES MAD","S DIEGO ST",75,42.79,"C"
"DAVIS DOTSON","TULSA","E TEX A&M",34,42.56,"C"
"JOSEPH BORJON","S DIEGO ST","JAMES MAD",79,42.49,"C"
"ALEX LOPEZ","W KENTUCKY","INDIANA (4)",40,42.12,"C"
"IBRAHIM TRAORE","TOLEDO","TEMPLE",80,41.32,"C"
"CARLOS SLAYDEN","AKRON","MINNESOTA",55,40.5,"C"
"LUKE NEEDHAM","RICE","W MICHIGAN",53,38.76,"D"
"KARSTEN UPCHURCH","W KENTUCKY","INDIANA (4)",60,36.72,"D"
"ALLEN JONES JR.","AKRON","MINNESOTA",60,36.53,"D"
"HAYDEN CHRISTMAN","LA TECH","BAYLOR",83,35.46,"D"
"A'MARION BRELAND","UTSA","TEXAS (1)",53,35,"D"
"JORDAN BROWN","GA STATE","UCF",51,34.12,"D"
"TROY SMITH III","LA TECH","BAYLOR",77,33.53,"D"
"DANIEL JONES","COAST CAR","DELAWARE",62,33,"D"
"CHAD SCHUSTER","W MICHIGAN","RICE",65,32.75,"D"
"JARIAN SHELBY","OHIO","S ALABAMA",61,32.58,"D"
"KRISTOS FERNANDEZ","CHARLOTTE","APP STATE",65,32.51,"D"
"AIDAN ANDREWS","GA STATE","UCF",35,32.51,"D"
"STERLING WIGGINS","ARK STATE","TCU",55,32.01,"D"
"NOAH ROSAHAC","DELAWARE","COAST CAR",66,31.68,"D"
"TYRIQ POINDEXTER","APP STATE","CHARLOTTE",81,31.5,"D"
"SIMEON AFALAVA","S JOSE ST","FRESNO ST",74,30.82,"D"
"JAQUAN ADAMS","TULSA","E TEX A&M",62,30.66,"D"
"TYLER BRUMFIELD","E MICHIGAN","WISCONSIN",66,30.38,"D"
"SETH WILFRED","UTAH ST","UTAH (17)",55,30.11,"D"
"TRA'JON TOWNSEND","TROY","MISSOURI (20)",77,29.73,"D"
"J'VEN WILLIAMS","CHARLOTTE","APP STATE",65,29.71,"D"
"K'LEYONE IOSUA","UTAH ST","UTAH (17)",55,29.49,"D"
"JOHNNY WILLIAMS IV","N TEXAS","TEXAS ST",89,29.37,"D"
"KYLE COX","BOISE ST","S DAK",25,29.14,"D"
"NIKOLA MILOVAC","KENNESAW","TENNESSEE (15)",65,28.13,"D"
"BEN GUSTAFSON","N ILLINOIS","ARIZONA",43,27.83,"D"
"BRADEN CAIN","SO MISS","UCONN",67,26.71,"D"
"JOE CROCKER","BUFFALO","PENN STATE (14)",46,22.42,"D"
"ZAY ALEXANDER","LA LAFAYET","UAB",62,22.16,"D"
"MANUEL SERNA","S JOSE ST","FRESNO ST",74,21.71,"D"
"JADARIOUS LEE","KENNESAW","TENNESSEE (15)",65,21.27,"D"
"GRAYSON JOHNSON","UTEP","MICHIGAN (19)",33,21.23,"D"
"SAMUEL ADJIN","E MICHIGAN","WISCONSIN",43,20.13,"D"
"MANASSE ITETE","ARK STATE","TCU",48,19.77,"F"
"BARRETT MADDOX","UAB","LOUISIANA",60,19.68,"F"
"BARRETT MADDOX","UAB","LA LAFAYET",60,19.68,"F"
"GABRIEL ARENA","BUFFALO","PENN STATE (14)",48,19.55,"F"
"RYAN MICKOW","TULANE","KANSAS ST",62,19.18,"F"
"MARCUS MASCOLL","GA STATE","UCF",62,16.19,"F"
"JEREMIAH ORR","JVILLE ST","GA SOUTHRN",52,15.6,"F"
"RAYKWON GOLDTHWAITE","DOMINION","E CAROLINA",57,15.6,"F"
"JEREMY SMITH","FIU","FAU",82,15.29,"F"
"DANZEL NEWELL","NEW MEXICO","OKLAHOMA (24)",29,14.46,"F"
"MOUSTAFA DAOUD","KENT STATE","OHIO STATE (6)",44,11.73,"F"
"TYLER ROBERTS","UTEP","MICHIGAN (19)",45,9.53,"F"
"JAMES THOMAS JR.","BOWL GREEN","IOWA STATE",52,6.8,"F"
"NETO UMEOZULU","N TEXAS","TEXAS ST",89,5.73,"F"
"GABE FUNK","BOWL GREEN","IOWA STATE",52,3.76,"F"
"DANTE DEVINE","SO MISS","UCONN",67,0,"F"
