"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CAM THOMPSON","N ILLINOIS","ARIZONA",40,36.03,"D"
"HUNTER SUMMERS","ARK STATE","TCU",40,35.99,"D"
"BRYSON RODGERS","USF","DELAWARE ST",38,35.63,"D"
"MARIO SANDERS","SO MISS","UCONN",68,35.51,"D"
"AARON BUTLER","OREGON ST","MONTANA",29,35.26,"D"
"DONNELL GEE JR.","TULSA","E TEX A&M",33,35.23,"D"
"CAM'RON LACY","MIDDLE TN","NEVADA",53,35.22,"D"
"KYLEN EVANS","TEXAS ST","N TEXAS",39,34.96,"D"
"SAM PICKETT III","APP STATE","CHARLOTTE",57,34.59,"D"
"GRANT PAGE","SO MISS","UCONN",22,34.42,"D"
"WINN SHARP","BOWL GREEN","IOWA STATE",26,34.38,"D"
"CHRIS REED","SM HOUSTON","NICHOLAS",35,34.02,"D"
"ERIC RICHARDSON","WYOMING","C MICHIGAN",37,33.75,"D"
"RICKEY TAYLOR JR.","N ILLINOIS","ARIZONA",31,33.46,"D"
"JAYLEN HIMES","SO MISS","UCONN",40,33.45,"D"
"JACKSON GRIER","APP STATE","CHARLOTTE",17,33.19,"D"
"MARKUS ALLEN","MIDDLE TN","NEVADA",47,33.04,"D"
"ORAN SINGLETON JR.","TULSA","E TEX A&M",48,33.01,"D"
"DARIUS COPELAND","LIBERTY","BALL ST",21,32.91,"D"
"BREDELL RICHARDSON","TULANE","KANSAS ST",24,32.37,"D"
"MARCELLUS JACKSON","LA MONROE","SE LOUISIANA",30,32.32,"D"
"EZEKIEL AVIT","FRESNO ST","S JOSE ST",54,31.89,"D"
"BRYSON HAMMER","TOLEDO","TEMPLE",23,31.79,"D"
"JERMANE HAYES","MEMPHIS","UT MARTIN",29,31.3,"D"
"CAM BATES","BOISE ST","S DAK",32,31.29,"D"
"JALEN MICKENS","LA TECH","BAYLOR",81,29.89,"D"
"JAYLEN HAMPTON","CHARLOTTE","APP STATE",62,29.44,"D"
"BERT EMANUEL JR.","S DIEGO ST","JAMES MAD",69,29.43,"D"
"KELBY VALSIN","FAU","FIU",69,29.3,"D"
"JOSIAH MARTIN","N TEXAS","TEXAS ST",54,28.93,"D"
"BRAYDEN MUNROE","KENNESAW","TENNESSEE (15)",44,28.75,"D"
"MARCUS CALWISE JR.","LA TECH","BAYLOR",35,28.69,"D"
"PRESTON BOWMAN","OHIO","S ALABAMA",43,28.66,"D"
"ELI WOOD","UTAH ST","UTAH (17)",42,28.47,"D"
"CHANCE MORROW","BUFFALO","PENN STATE (14)",64,28.45,"D"
"DAMIEN MORGAN","NEVADA","MIDDLE TN",48,28.41,"D"
"CARSON CLARK","S JOSE ST","FRESNO ST",53,27.83,"D"
"CLAYTON COPPOCK JR.","COAST CAR","DELAWARE",52,27.65,"D"
"ADRIAN NORTON","MARSHALL","MO STATE",67,27.21,"D"
"ALEXANDER SANCHEZ","APP STATE","CHARLOTTE",32,27.17,"D"
"XAYVION TURNER-BRADSHAW","MARSHALL","MO STATE",59,27.05,"D"
"DARIUS CANNON","JVILLE ST","GA SOUTHRN",23,27.01,"D"
"TYSON CARTER","FIU","FAU",44,26.8,"D"
"RONNEL JOHNSON","JVILLE ST","GA SOUTHRN",47,26.46,"D"
"KRISTION BROOKS","LA LAFAYET","UAB",29,26.23,"D"
"TRISTIAN GARDNER","COAST CAR","DELAWARE",30,25.83,"D"
"ISAIAH THACKER","BALL ST","LIBERTY",31,25.3,"D"
"JMARIYAE ROBINSON","MO STATE","MARSHALL",59,24.94,"D"
"A.J. LITTLE","SO MISS","UCONN",43,24.88,"D"
"CJ SMITH","UAB","LOUISIANA",43,24.29,"D"
"CJ SMITH","UAB","LA LAFAYET",43,24.29,"D"
"LT ROBINSON","LA MONROE","SE LOUISIANA",31,24.05,"D"
"DYLAN GARY","KENNESAW","TENNESSEE (15)",21,23.95,"D"
"JOJO BERMUDEZ","TEMPLE","TOLEDO",56,23.77,"D"
"EJ REID","UAB","LOUISIANA",52,23.68,"D"
"EJ REID","UAB","LA LAFAYET",52,23.68,"D"
"JOSH DALLAS","GA SOUTHRN","JVILLE ST",49,23.45,"D"
"BRAYLON ISOM","MIAMI OH","CINCINNATI",40,23.2,"D"
"DANIEL BLOOD","WASH STATE","DUQUESNE",40,23.12,"D"
"JEREMIAH WARE","GA SOUTHRN","JVILLE ST",26,23.02,"D"
"KARMELLO ENGLISH","COAST CAR","DELAWARE",47,22.85,"D"
"JOJO STONE","FIU","FAU",58,22.78,"D"
"DILLON LORICK","E CAROLINA","DOMINION",46,22.76,"D"
"JERRY MCCLURE","S JOSE ST","FRESNO ST",41,22.63,"D"
"LA'DON BRYANT","N ILLINOIS","ARIZONA",29,22.63,"D"
"BAYLIN BROOKS","W MICHIGAN","RICE",53,22.62,"D"
"ANTONIO FLOYD","E MICHIGAN","WISCONSIN",52,22.55,"D"
"DAVIS DALTON","SO MISS","UCONN",28,22.23,"D"
"DEMICK STARLING","UTAH ST","UTAH (17)",26,22.04,"D"
"JIMMY CALLOWAY","TULSA","E TEX A&M",49,21.94,"D"
"KYAN MASON","AKRON","MINNESOTA",44,21.87,"D"
"COREY SCOTT","JAMES MAD","S DIEGO ST",53,21.41,"D"
"DARRIUS CLEMONS","WASH STATE","DUQUESNE",64,21.4,"D"
"CAMERON FLOWERS","W KENTUCKY","INDIANA (4)",28,21.21,"D"
"JEMYRI DAVIS","MEMPHIS","UT MARTIN",34,21.16,"D"
"MARCEL WILLIAMS","AKRON","MINNESOTA",55,21.12,"D"
"JACE PETTY","TROY","MISSOURI (20)",40,20.94,"D"
"RICO BOND","TOLEDO","TEMPLE",45,20.86,"D"
"TERRELL TIMMONS JR.","MEMPHIS","UT MARTIN",19,20.58,"D"
"NATE BRANCH","APP STATE","CHARLOTTE",30,20.38,"D"
"MEKHI ANDERSON","UTSA","TEXAS (1)",37,20.37,"D"
"TALYN SHETTRON","LA TECH","BAYLOR",52,20.33,"D"
"DA'REALYST CLARK","KENT STATE","OHIO STATE (6)",27,19.84,"F"
"GARY GIVENS III","NEVADA","MIDDLE TN",54,19.76,"F"
"CYNAI THOMAS","OREGON ST","MONTANA",30,19.74,"F"
"CHRIS CULLIVER","MARSHALL","MO STATE",32,19.73,"F"
"JONATHAN STAFFORD JR.","W KENTUCKY","INDIANA (4)",40,19.63,"F"
"COOPER HOCH","S JOSE ST","FRESNO ST",35,19.3,"F"
"WAYNE HARRIS","KENT STATE","OHIO STATE (6)",21,18.99,"F"
"DWAYNE EARLY JR.","BUFFALO","PENN STATE (14)",44,18.99,"F"
"JP COULTER","LA MONROE","SE LOUISIANA",43,18.93,"F"
"KYLE WASHINGTON","GA STATE","UCF",37,18.92,"F"
"BRADY KLUSE","MEMPHIS","UT MARTIN",26,18.91,"F"
"STONKA BURNSIDE","MEMPHIS","UT MARTIN",32,18.41,"F"
"MEKHI MILLER","MO STATE","MARSHALL",58,18.28,"F"
"JAVON ROGERS","KENNESAW","TENNESSEE (15)",24,18.28,"F"
"JAYLEN BONELLI","ARK STATE","TCU",44,18.23,"F"
"RUSSELL BABINEAUX","LA LAFAYET","UAB",30,18.2,"F"
"LYNEL BILLUPS-WILLIAMS","MIAMI OH","CINCINNATI",38,17.86,"F"
"ZAIRE MCKINNEY","N ILLINOIS","ARIZONA",16,16.9,"F"
"JEREMIAH NASH","UTEP","MICHIGAN (19)",27,16.52,"F"
"JAYLON HAWKINS","S DIEGO ST","JAMES MAD",50,16.33,"F"
"CHARLIE COENEN","WYOMING","C MICHIGAN",44,15.91,"F"
"OWEN SWEENEY","MARSHALL","MO STATE",33,15.91,"F"
"DERRICK ELEY","CHARLOTTE","APP STATE",59,15.68,"F"
"ARDELL BANKS","KENT STATE","OHIO STATE (6)",18,15.45,"F"
"AJ WILSON","UTSA","TEXAS (1)",35,14.86,"F"
"BAILEN GEORGE","NEW MEXICO","OKLAHOMA (24)",36,14.83,"F"
"CASH SEMONZA","TULANE","KANSAS ST",15,14.81,"F"
"KEDARIUS WADE","LA LAFAYET","UAB",47,14.76,"F"
"ANTHONY BROWN-STEPHENS","TULANE","KANSAS ST",38,14.57,"F"
"NEO CLIFTON","MIDDLE TN","NEVADA",29,14.55,"F"
"KENDALL HARRIS","DOMINION","E CAROLINA",25,14.49,"F"
"NIKKO BONCORE","UTAH ST","UTAH (17)",28,14.34,"F"
"AJ JONES","MIDDLE TN","NEVADA",54,14.27,"F"
"MALACHI RILEY","S JOSE ST","FRESNO ST",19,13.76,"F"
"JAYCE FREEMAN","TEMPLE","TOLEDO",68,13.67,"F"
"JOSH RODRIGUEZ","DOMINION","E CAROLINA",58,13.6,"F"
"NAVELLE DEAN","KENNESAW","TENNESSEE (15)",41,13.39,"F"
"ANTHONY EAGER","S ALABAMA","OHIO",65,13.16,"F"
"ROBBY WASHINGTON","COAST CAR","DELAWARE",23,12.71,"F"
"PHILLIP FOLMAR","BUFFALO","PENN STATE (14)",21,12.7,"F"
"JADEN SMITH","UTEP","MICHIGAN (19)",16,12.69,"F"
"BRYSON GRAVES","DELAWARE","COAST CAR",41,12.41,"F"
"NOREEL WHITE","TROY","MISSOURI (20)",20,12.28,"F"
"JORDAN ANDERSON","S JOSE ST","FRESNO ST",50,12.27,"F"
"TOMMY MAHER","COLO STATE",NA,25,12.23,"F"
"JAIVYN MOORE","COLO STATE",NA,15,12.19,"F"
"CHAUNCY COBB","ARK STATE","TCU",31,12.15,"F"
"ANTHONY GARCIA","UTAH ST","UTAH (17)",29,12.11,"F"
"AKEEM WRIGHT","BOISE ST","S DAK",42,12.04,"F"
"MOJO DORTCH","TROY","MISSOURI (20)",19,11.89,"F"
"RAY RAY JOSEPH JR.","E CAROLINA","DOMINION",51,11.81,"F"
"DOMINIQUE HENRY","FAU","FIU",53,11.67,"F"
"DONOVAN HAMILTON","BALL ST","LIBERTY",46,11.56,"F"
"ALEX TAYLOR","GA SOUTHRN","JVILLE ST",59,10.96,"F"
"JAY WILKERSON","LA TECH","BAYLOR",36,10.92,"F"
"MARSHAUN BROWN","NEVADA","MIDDLE TN",34,10.91,"F"
"ANDRE GREENE JR.","GA SOUTHRN","JVILLE ST",37,10.88,"F"
"KELAN MCINERNEY","N ILLINOIS","ARIZONA",39,10.61,"F"
"EGYPT NELSON","W MICHIGAN","RICE",46,10.49,"F"
"JJ HARRELL","DOMINION","E CAROLINA",56,10.25,"F"
"DESTYN HILL","TULANE","KANSAS ST",38,10.15,"F"
"KAM THOMAS","UTEP","MICHIGAN (19)",34,10.03,"F"
"QUINCY BURROUGHS","W KENTUCKY","INDIANA (4)",34,10.01,"F"
"DEION DEBLANC","WYOMING","C MICHIGAN",21,9.88,"F"
"BRENDAN JENKINS","S ALABAMA","OHIO",66,9.77,"F"
"ZECHARIAH SAMPLE","TEXAS ST","N TEXAS",20,9.72,"F"
"DAVID AMADOR II","UTSA","TEXAS (1)",41,9.65,"F"
"ZA'RON COLLINS","JAMES MAD","S DIEGO ST",27,9.65,"F"
"BRANDON HILLS","AKRON","MINNESOTA",28,8.6,"F"
"DERRICK AVERY JR.","GA STATE","UCF",58,8.56,"F"
"JACKSON HOLMAN","WYOMING","C MICHIGAN",26,8.52,"F"
"MOUSSA BARRY","W KENTUCKY","INDIANA (4)",25,8.35,"F"
"DONOVAN LEWIS","DELAWARE","COAST CAR",21,7.96,"F"
"MUDIA REUBEN","USF","DELAWARE ST",43,7.46,"F"
"MILES BURRIS","AKRON","MINNESOTA",26,6.9,"F"
"DJ DARLING","NEW MEXICO","OKLAHOMA (24)",45,6.68,"F"
"DONNIE CHEERS","NEVADA","MIDDLE TN",29,6.54,"F"
"MILES WILLIAMS","NEW MEXICO","OKLAHOMA (24)",30,5.68,"F"
"GREG GAINES III","FIU","FAU",20,5.57,"F"
"BRANDEN HOCH","FAU","FIU",21,5.41,"F"
"DALIN WILKINS","E MICHIGAN","WISCONSIN",53,5.13,"F"
"TYLER JOHNSON","E CAROLINA","DOMINION",55,5.05,"F"
"JACKSON HARPER","COLO STATE",NA,44,4.87,"F"
"BRAYLEN WALKER","RICE","W MICHIGAN",63,4.54,"F"
"JAMARION MCDOUGLE","BALL ST","LIBERTY",25,4.39,"F"
"JEREMIAH HARRISON","JAMES MAD","S DIEGO ST",36,4.29,"F"
"QUA'VEZ HUMPHREYS","W KENTUCKY","INDIANA (4)",34,4.2,"F"
"LUKE WATKINS","LA TECH","BAYLOR",28,3.7,"F"
"DOMINIQUE MCKENZIE","S JOSE ST","FRESNO ST",26,2.81,"F"
"ASHTON HOLLINS","GA SOUTHRN","JVILLE ST",45,2.76,"F"
"TERRENCE SMITH JR.","COLO STATE",NA,35,2.23,"F"
"EIAN PUGH","OHIO","S ALABAMA",23,1.95,"F"
"ELISHA DURHAM","BALL ST","LIBERTY",22,1.84,"F"
"JASE NIX","S JOSE ST","FRESNO ST",16,1.81,"F"
"JAVON ROBINSON","UTAH ST","UTAH (17)",16,1.6,"F"
"HOGAN WASSON","MIDDLE TN","NEVADA",20,1.48,"F"
"TROY OMEIRE","NEW MEXICO","OKLAHOMA (24)",42,1.33,"F"
"T.J. JOHNSON","DOMINION","E CAROLINA",55,1.09,"F"
"GEORGE DIMOPOULOS","N ILLINOIS","ARIZONA",16,0.97,"F"
"JAHLIL MCCLAIN","FRESNO ST","S JOSE ST",27,0.2,"F"
"GARRETT MMAHAT","TULANE","KANSAS ST",27,0.17,"F"
"BENSON PROSPER","E MICHIGAN","WISCONSIN",30,0.03,"F"
"JABARI SMITH","BALL ST","LIBERTY",17,0,"F"
