"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"QUENTIS GRIFFIN JR.","LA MONROE","SE LOUISIANA",82,61.08,"B"
"CHARLTON LUNIEWSKI","S DIEGO ST","JAMES MAD",70,61,"B"
"SHALIK HUBBARD","S ALABAMA","OHIO",74,60.8,"B"
"MALIK ALIANE","NEW MEXICO","OKLAHOMA (24)",62,60.31,"B"
"NATHAN ELU","OREGON ST","MONTANA",64,60.3,"B"
"JACOB WELCH","N ILLINOIS","ARIZONA",69,59.95,"C"
"CALEB COOK","USF","DELAWARE ST",55,59.24,"C"
"MATTHEW GREENE","MO STATE","MARSHALL",71,58.56,"C"
"JAKOBY ISOM","LA LAFAYET","UAB",66,58.54,"C"
"GEORGE MAILE","UTAH ST","UTAH (17)",51,58.45,"C"
"ASHANTI COLE","LA TECH","BAYLOR",83,57.9,"C"
"NICK BAKKEN","WASH STATE","DUQUESNE",68,57.44,"C"
"MAARTEN WOUDSMA","MEMPHIS","UT MARTIN",42,57.28,"C"
"DEANDRE DUFFUS","GA STATE","UCF",60,57.02,"C"
"JONATHAN HARDER","TOLEDO","TEMPLE",33,56.97,"C"
"GREG SMITH JR.","MIAMI OH","CINCINNATI",55,56.23,"C"
"ZAIRE FLOURNOY","FIU","FAU",82,55.69,"C"
"ANTONIO TRIPP JR.","FIU","FAU",82,55.48,"C"
"BRODY BOLYN","BOWL GREEN","IOWA STATE",32,54.9,"C"
"TREVARIS EDWARDS","MIDDLE TN","NEVADA",47,54.86,"C"
"WIL SAXTON","ARK STATE","TCU",43,54.02,"C"
"AHMAD CARWISE","TOLEDO","TEMPLE",80,53.6,"C"
"PRECIOUS EKEH","KENNESAW","TENNESSEE (15)",65,53.58,"C"
"VAL ERICKSON","LIBERTY","BALL ST",25,52.94,"C"
"BAMIDELE BADUSI","TEXAS ST","N TEXAS",52,52.88,"C"
"BRANDON STONER","GA SOUTHRN","JVILLE ST",55,52.23,"C"
"ALOALI'I MAUI","SO MISS","UCONN",79,52.21,"C"
"DYLAN SENDA","TOLEDO","TEMPLE",47,50.37,"C"
"KEON JOHNSON","N TEXAS","TEXAS ST",89,50.29,"C"
"VAL KONDRATENKO","BUFFALO","PENN STATE (14)",27,50.1,"C"
"PARKER MITCHELL","MEMPHIS","UT MARTIN",44,50,"C"
"ETHAN KRAMER","E CAROLINA","DOMINION",72,49.85,"C"
"GINO QUINONES","FRESNO ST","S JOSE ST",70,49.33,"C"
"ISAIAH BULLERDICK","CHARLOTTE","APP STATE",32,49.12,"C"
"ETHAN WILLIAMS","GA SOUTHRN","JVILLE ST",64,49.01,"C"
"TYLER CHEN","S JOSE ST","FRESNO ST",74,48.94,"C"
"BRYCE WEAVER","E CAROLINA","DOMINION",72,48.92,"C"
"DONOVAN LAWRENCE","UAB","LOUISIANA",60,48.9,"C"
"DONOVAN LAWRENCE","UAB","LA LAFAYET",60,48.9,"C"
"MAC WALTERS","APP STATE","CHARLOTTE",41,48.71,"C"
"ALEX BIRCHMEIER","LIBERTY","BALL ST",34,48.49,"C"
"CAYDEN SWEATT","APP STATE","CHARLOTTE",40,48.23,"C"
"JAYMAR TASI","NEW MEXICO","OKLAHOMA (24)",59,47.55,"C"
"TYLER CHAMBERS","N ILLINOIS","ARIZONA",69,47.16,"C"
"ZACH SMITH","COLO STATE",NA,71,46.87,"C"
"JOSHUA DANIEL","COAST CAR","DELAWARE",62,46.66,"C"
"KALVIN JANSSEN","WYOMING","C MICHIGAN",59,46.26,"C"
"GRESHAM PERRY","TULANE","KANSAS ST",62,46.13,"C"
"NONSO OMEZI","W KENTUCKY","INDIANA (4)",61,45.97,"C"
"GAGE STANALAND","GA STATE","UCF",86,45.78,"C"
"ZERIAN HUDSON","SO MISS","UCONN",33,45.32,"C"
"KALIEM CROSWELL","LA MONROE","SE LOUISIANA",82,44.96,"C"
"CECIL WILSON","KENT STATE","OHIO STATE (6)",43,44.93,"C"
"RHETT LARSON","W KENTUCKY","INDIANA (4)",61,44.47,"C"
"BRANDON SMITH","AKRON","MINNESOTA",60,44.25,"C"
"LUKE PETIT","TROY","MISSOURI (20)",77,43.81,"C"
"DOM SILVIA","CHARLOTTE","APP STATE",33,42.74,"C"
"JAYMON LAMB","UTEP","MICHIGAN (19)",45,42.59,"C"
"JALEN SLAPPY","MARSHALL","MO STATE",75,41.34,"C"
"DYLAN SHAW","N TEXAS","TEXAS ST",73,39.72,"D"
"KADEN MOREAU","LA LAFAYET","UAB",74,39.51,"D"
"REESE BAKER","TULANE","KANSAS ST",62,38.84,"D"
"SETH ANSTEAD","OHIO","S ALABAMA",60,37.77,"D"
"DENNIS STREY JR.","E MICHIGAN","WISCONSIN",66,33.31,"D"
"NATE HAMPTON","AKRON","MINNESOTA",60,30.69,"D"
"JULIUS TATE","USF","DELAWARE ST",55,30.34,"D"
"DARRELL JONES","UTSA","TEXAS (1)",49,29.79,"D"
"GAVIN DABO","W MICHIGAN","RICE",65,28.84,"D"
"PATRICK SCREWS JR.","TROY","MISSOURI (20)",77,28.47,"D"
"LAVAKA TAUKEIAHO","S JOSE ST","FRESNO ST",74,28.42,"D"
"TRENT RAMSEY","APP STATE","CHARLOTTE",81,24.01,"D"
"THOMAS BARR","BUFFALO","PENN STATE (14)",64,22.11,"D"
"LUKE ROGERS","SO MISS","UCONN",46,20.18,"D"
"ALEX HARRIS","BOWL GREEN","IOWA STATE",52,10.87,"F"
"MARQUISE THORPE-TAYLOR","FRESNO ST","S JOSE ST",70,5.63,"F"
"DUSTYN MORELL","KENT STATE","OHIO STATE (6)",35,5.58,"F"
"BEN RIOS","UTSA","TEXAS (1)",47,0,"F"
