"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"AJAY ALLEN","W KENTUCKY","INDIANA (4)",43,17.51,"F"
"JOEY MATTORD","E MICHIGAN","WISCONSIN",21,17.37,"F"
"VAUGHN BLUE","C MICHIGAN","WYOMING",43,17.17,"F"
"KADERRIS ROBERTS","DELAWARE","COAST CAR",18,17.03,"F"
"LATRELLE MURRELL","KENNESAW","TENNESSEE (15)",16,16.36,"F"
"AUSTYN DENDY","BOWL GREEN","IOWA STATE",22,16.26,"F"
"D'ANDRE HARDEMAN JR.","RICE","W MICHIGAN",38,15.7,"F"
"JALEN LIKELY","JVILLE ST","GA SOUTHRN",25,15.58,"F"
"JAHEIM MERRIWEATHER","TROY","MISSOURI (20)",20,14.98,"F"
"PEYTON JONES","LIBERTY","BALL ST",25,13.86,"F"
"JAMES LEE","ARK STATE","TCU",13,12.95,"F"
"JADEN MILLER","LA TECH","BAYLOR",27,12.81,"F"
"MICHAEL ALLEN","E CAROLINA","DOMINION",18,12.26,"F"
"HENRY RUTLEDGE","CHARLOTTE","APP STATE",19,12.25,"F"
"RODNEY NELSON","MIAMI OH","CINCINNATI",17,11.88,"F"
"VIRON ELLISON JR.","DELAWARE","COAST CAR",14,11.59,"F"
"DARRELL SMITH","LA LAFAYET","UAB",19,10.75,"F"
"TYVONN BYARS","RICE","W MICHIGAN",25,10.29,"F"
"JAMARICE WILDER","SO MISS","UCONN",30,10.12,"F"
"TREYAUN WEBB","APP STATE","CHARLOTTE",18,8.38,"F"
"DEVONTE LYONS","FIU","FAU",29,7.48,"F"
"JORDAN LOVETT","TROY","MISSOURI (20)",20,4.99,"F"
"BAM MCREYNOLDS","UAB","LOUISIANA",18,4.63,"F"
"BAM MCREYNOLDS","UAB","LA LAFAYET",18,4.63,"F"
"DONOVAN DELANEY JR.","KENT STATE","OHIO STATE (6)",12,4.43,"F"
"D'SHAWNTAE JONES","MIAMI OH","CINCINNATI",25,3.28,"F"
"SCOTTRE HUMPHREY","NEW MEXICO","OKLAHOMA (24)",25,3.14,"F"
"NINO HILL","BUFFALO","PENN STATE (14)",16,2.8,"F"
"TREQUAN JONES","TULSA","E TEX A&M",16,0,"F"
