"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"GAVIN CORREIA","FRESNO ST","S JOSE ST",48,21.77,"D"
"MAX WHISNER","SM HOUSTON","NICHOLAS",31,19.47,"F"
"DOMINIC TOY","COLO STATE",NA,17,18.9,"F"
"ELIJAH ALEXANDER","AKRON","MINNESOTA",38,18.08,"F"
"CLINT WALKER","BUFFALO","PENN STATE (14)",60,17.22,"F"
"SCOTT ISACKS","UAB","LOUISIANA",31,16.21,"F"
"SCOTT ISACKS","UAB","LA LAFAYET",31,16.21,"F"
"JEREMIAH BECK JR.","SO MISS","UCONN",23,16.08,"F"
"TEDDY GAWLIK","LA LAFAYET","UAB",33,15.57,"F"
"BEN GRICE","RICE","W MICHIGAN",58,15.16,"F"
"TYLER LITTLE","ARK STATE","TCU",30,15.06,"F"
"WYATT SULLIVAN","USF","DELAWARE ST",19,14.52,"F"
"MAX MOSEY","RICE","W MICHIGAN",20,12.97,"F"
"MYLES PETERS","C MICHIGAN","WYOMING",19,12.65,"F"
"DECORION TEMPLE","OREGON ST","MONTANA",24,12.22,"F"
"RYAN WOLFER","S DIEGO ST","JAMES MAD",35,11.72,"F"
"CALEB RYAN","LIBERTY","BALL ST",17,11.34,"F"
"HUNTER HOPPERTON","KENT STATE","OHIO STATE (6)",23,11.27,"F"
"ELI JACON-DUFFY","BOWL GREEN","IOWA STATE",40,11.27,"F"
"TERIK MULDER","KENT STATE","OHIO STATE (6)",16,11.25,"F"
"DJ ASIASI","NEVADA","MIDDLE TN",42,10.57,"F"
"CONNER CRAVAACK","AKRON","MINNESOTA",24,10.19,"F"
"PETER CLARKE","TEMPLE","TOLEDO",67,9.25,"F"
"PEARCE SPURLIN III","COLO STATE",NA,13,8.43,"F"
"CAMERON ROBERTS","TULANE","KANSAS ST",14,8.37,"F"
"KADE CATON","USF","DELAWARE ST",24,8.29,"F"
"ZY'AIRE FLETCHER","KENT STATE","OHIO STATE (6)",25,8.25,"F"
"WESLEY CAMPBELL VI","GA STATE","UCF",20,8.12,"F"
"JADEN HAMM","ARK STATE","TCU",12,7.77,"F"
"CARTER ECK","NEVADA","MIDDLE TN",13,7.09,"F"
"DILLON HIPP","MO STATE","MARSHALL",25,6.19,"F"
"PRESTON KILGORE","SO MISS","UCONN",27,5.93,"F"
"KAMAEHU KOPA-KAAWALAUOLE","S JOSE ST","FRESNO ST",13,4.9,"F"
"ARVIS BATTLE JR.","TEXAS ST","N TEXAS",12,4.77,"F"
"RYAN BROTHERTON","W MICHIGAN","RICE",15,4.26,"F"
"COLESON ARENDS","W KENTUCKY","INDIANA (4)",15,4.19,"F"
"BEAU BAKER","WASH STATE","DUQUESNE",14,4.18,"F"
"JAKE FURTNEY","OHIO","S ALABAMA",23,3.97,"F"
"CASH CHEEKS","UTEP","MICHIGAN (19)",40,3.84,"F"
"JP MIKHAEL","GA SOUTHRN","JVILLE ST",17,3.81,"F"
"CHRIS GACAYAN II","TULSA","E TEX A&M",18,3.69,"F"
"ISAAC SCHOENFELD","WYOMING","C MICHIGAN",19,3.52,"F"
"RYDER KUSCH","TEMPLE","TOLEDO",26,3.5,"F"
"REED JESIOLOWSKI","KENNESAW","TENNESSEE (15)",15,3.41,"F"
"GABE MILBOURN","OREGON ST","MONTANA",22,3.33,"F"
"JACKSON FORD","S DIEGO ST","JAMES MAD",42,3.21,"F"
"TAYVION GALLOWAY","MIDDLE TN","NEVADA",20,2.93,"F"
"LUKE CLYBURN","USF","DELAWARE ST",26,2.87,"F"
"ALEX SCHERLE","BALL ST","LIBERTY",35,2.82,"F"
"CHRISTIAN ROSS","MIAMI OH","CINCINNATI",35,2.74,"F"
"JUDAH EZINWA","UTEP","MICHIGAN (19)",11,2.57,"F"
"JACKSON BOWERS","OREGON ST","MONTANA",18,2.39,"F"
"EMILIANO SOLDEVILLA","LA LAFAYET","UAB",12,2.39,"F"
"BLANE CLEAVER","BOWL GREEN","IOWA STATE",25,2.25,"F"
"LANE WADLE","CHARLOTTE","APP STATE",18,2.1,"F"
"KANEN HAMLETT","E CAROLINA","DOMINION",17,2.04,"F"
"COLLIN REMENOWSKY","UTAH ST","UTAH (17)",14,2,"F"
"JOE STEIN","N ILLINOIS","ARIZONA",11,1.85,"F"
"RYAN BOULTWOOD","S JOSE ST","FRESNO ST",11,1.85,"F"
"BRAYDEN BOCKLER","LA TECH","BAYLOR",14,1.77,"F"
"ISAIAH BUTLER-TANNER","UTSA","TEXAS (1)",13,1.55,"F"
"NATE LEVICKI","W MICHIGAN","RICE",28,1.5,"F"
"JEWLYEN ROBERTS","TULSA","E TEX A&M",21,1.49,"F"
"CYRUS ELLISON","COAST CAR","DELAWARE",40,1.35,"F"
"WILL SWARTZ","RICE","W MICHIGAN",26,1.34,"F"
"GABE LOVORN","TULANE","KANSAS ST",14,1.25,"F"
"ANDREW METZGER","OHIO","S ALABAMA",21,1.13,"F"
"CARTER KUCHENBUCH","BOISE ST","S DAK",16,1.02,"F"
"LUKE TEVIS","TULSA","E TEX A&M",16,1.01,"F"
"TREVOR WILSON","BUFFALO","PENN STATE (14)",40,0.96,"F"
"TY STAMEY","TEXAS ST","N TEXAS",52,0.94,"F"
"MILES CAMPBELL","UTSA","TEXAS (1)",22,0.92,"F"
"JT TANG","TROY","MISSOURI (20)",23,0.84,"F"
"MATT SMITH","SM HOUSTON","NICHOLAS",13,0.65,"F"
"KACHE KAIO","UTAH ST","UTAH (17)",28,0.64,"F"
"JAMESON SCISSUM","JVILLE ST","GA SOUTHRN",34,0.64,"F"
"THATCHER MILLER","JAMES MAD","S DIEGO ST",22,0.62,"F"
"EZRA BURGESS","ARK STATE","TCU",16,0.61,"F"
"SCOTT MOORE","DELAWARE","COAST CAR",25,0.58,"F"
"KD MOSLEY","JAMES MAD","S DIEGO ST",16,0.56,"F"
"EVERETT HUNTER","S ALABAMA","OHIO",49,0.31,"F"
"LONDON DEYON","SM HOUSTON","NICHOLAS",15,0.16,"F"
"AUSTIN TERRY","BOISE ST","S DAK",23,0.13,"F"
"GRANT MCATEE","TULSA","E TEX A&M",21,0.1,"F"
"ANTONIO FERGUSON","UAB","LOUISIANA",30,0,"F"
"ANTONIO FERGUSON","UAB","LA LAFAYET",30,0,"F"
