"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DYLAN MANUEL","COLORADO","GA TECH",38,53.15,"C"
"KELBY COLLINS","S CAROLINA","KENT STATE",20,52.91,"C"
"DJ HICKS","TEXAS A&M (8)","MO STATE",16,52.88,"C"
"JERAMIAH MCCLOUD","FLORIDA","FAU",52,52.69,"C"
"JOE HJELLE","INDIANA (6)","N TEXAS",31,52.65,"C"
"TAWFIQ THOMAS","GA TECH","COLORADO",56,52.63,"C"
"DREW LOGAN","CINCINNATI","BOSTON COL",23,52.28,"C"
"BLAKE HEROLD","KANSAS","LIU",18,52.28,"C"
"BRYCE BUTLER","TEXAS TECH (12)","ABILENE CH",16,52.05,"C"
"DARIN CONLEY","WASHINGTON (17)","WASH STATE",33,51.87,"C"
"SANTANA HOPPER","COLORADO","GA TECH",42,51.56,"C"
"WYATT GILMORE","OKLAHOMA (10)","UTEP",16,51.46,"C"
"WILL ECHOLES","OLE MISS (9)","LOUISVILLE (24)",50,51.11,"C"
"KAMREN WASHINGTON","BAYLOR","AUBURN",27,50.91,"C"
"JOURDIN CRAWFORD","AUBURN","BAYLOR",21,50.81,"C"
"ANDY BURBURIJA","CLEMSON","LSU (11)",44,50.21,"C"
"BRAD GURLEY JR.","UCF","BETHUNE-COOKMAN",20,50.18,"C"
"A'MAURI WASHINGTON","OREGON (2)","BOISE ST",41,49.73,"C"
"LAVON JOHNSON","MARYLAND","UCLA",16,49.68,"C"
"COREY MCINTYRE JR.","W VIRGINIA","COAST CAR",32,49.47,"C"
"KAM FRANKLIN","OLE MISS (9)","LOUISVILLE (24)",39,49.47,"C"
"JAHSEAR WHITTINGTON","NEBRASKA","OHIO",26,49.45,"C"
"BRENDAN BETT","FLORIDA","FAU",44,49.23,"C"
"JAMARI LYONS","FLORIDA","FAU",27,49.22,"C"
"DJ REED","MISS STATE","LA MONROE",30,49.13,"C"
"ULAVAI FETULI","BYU (15)","UTAH TECH",20,49.05,"C"
"TRENT WILSON","OKLAHOMA (10)","UTEP",15,48.92,"C"
"DAYLEN RUSSELL","LOUISVILLE (24)","OLE MISS (9)",30,48.55,"C"
"ZAIMIR HAWK","IOWA STATE","SE MISSOURI ST",23,48.49,"C"
"KALVIN DINKINS","MISS STATE","LA MONROE",27,48.42,"C"
"JAMAAL WHYCE JR.","BAYLOR","AUBURN",33,48.02,"C"
"MYRON CHARLES","TEXAS (5)","TEXAS ST",15,48,"C"
"JUSTIN SCOTT","MIAMI FL (7)","STANFORD",44,47.9,"C"
"JAYDEN JACKSON","OKLAHOMA (10)","UTEP",23,47.69,"C"
"BRYSON LAMB","IOWA STATE","SE MISSOURI ST",30,47.63,"C"
"DOMINICK MCKINLEY","LSU (11)","CLEMSON",19,47.45,"C"
"IAN JEFFRIES","PURDUE","INDIANA ST",22,47.41,"C"
"JJ HANNE","GEORGIA (3)","TENNESSEE ST",15,47.28,"C"
"JARAY BLEDSOE","MISS STATE","LA MONROE",27,47.15,"C"
"KEDRICK BINGLEY-JONES","ALABAMA","E CAROLINA",18,47.06,"C"
"TYRIQUE TUCKER","INDIANA (6)","N TEXAS",40,46.58,"C"
"DALLAS WALKER IV","AUBURN","BAYLOR",56,46.4,"C"
"ALEX VANSUMEREN","USC (13)","NOTRE DAME (4)",26,46.35,"C"
"TYLER THOMAS","KENTUCKY","YNGTOWN ST",18,45.5,"C"
"JAMARIOUS BROWN","OLE MISS (9)","LOUISVILLE (24)",25,45.14,"C"
"HERO KANU","TEXAS (5)","TEXAS ST",25,45.12,"C"
"JACE GILBERT","IOWA STATE","SE MISSOURI ST",19,45.03,"C"
"DARRELL PRATER","ILLINOIS","W ILLINOIS",35,44.93,"C"
"RANDY ADIRIKA","VA TECH","S CAROLINA",16,44.85,"C"
"TYLER GANT","NWESTERN","TULANE",49,44.84,"C"
"ENOW ETTA","MICHIGAN (16)","W MICHIGAN",45,44.84,"C"
"KHALIL LAUFAU","HOUSTON (23)","OREGON ST",58,44.53,"C"
"JADEN WILLIAMS","KENTUCKY","YNGTOWN ST",32,44.49,"C"
"LONDON SIMMONS","ALABAMA","E CAROLINA",15,44.47,"C"
"JEHIEM OATIS","OLE MISS (9)","LOUISVILLE (24)",15,44.31,"C"
"KAMARI BURNS","KANSAS ST","NICHOLLS",25,44.29,"C"
"CHRIS MURRAY","AUBURN","BAYLOR",41,44.16,"C"
"MARQUAZE PARKER","CINCINNATI","BOSTON COL",48,44.06,"C"
"MARCUS CALVIN","KANSAS","LIU",23,43.93,"C"
"EDDRICK HOUSTON","OHIO STATE (1)","BALL ST",23,43.81,"C"
"FLOYD BOUCARD","USC (13)","NOTRE DAME (4)",15,43.75,"C"
"HORACE LOCKETT","UCF","BETHUNE-COOKMAN",15,43.7,"C"
"KOLE BRIEHLER","STANFORD","MIAMI FL (7)",30,43.26,"C"
"JORDAN WALKER","GA TECH","COLORADO",39,42.7,"C"
"TRAVIS BATES","KANSAS ST","NICHOLLS",32,42.68,"C"
"BLAZEN LONO-WONG","ARIZONA ST","MORGAN ST",16,42.3,"C"
"TERRANCE GREEN","ALABAMA","E CAROLINA",16,41.71,"C"
"IMAN OATES","OKLA STATE","TULSA",27,41.6,"C"
"ANISI PURCELL","BYU (15)","UTAH TECH",33,41.24,"C"
"ELINNEUS DAVIS","WASHINGTON (17)","WASH STATE",23,41.15,"C"
"KESHON GRIFFIN","RUTGERS","UMASS",37,40.71,"C"
"CHAMP THOMPSON","CLEMSON","LSU (11)",30,40.29,"C"
"ALEX JANUARY","TEXAS (5)","TEXAS ST",27,40.27,"C"
"DEANTE MCCRAY","FLORIDA ST","ALABAMA",32,40,"C"
"CHRIS MARABLE JR.","BOSTON COL","CINCINNATI",24,39.4,"D"
"KENNETH MERRIEWEATHER","IOWA (22)","N ILLINOIS",18,39.28,"D"
"TRAVIS BUHAKE","HOUSTON (23)","OREGON ST",19,39.17,"D"
"CURT NEAL","PURDUE","INDIANA ST",23,39.05,"D"
"JUSTUS TERRY","TEXAS (5)","TEXAS ST",22,38.82,"D"
"MARKUS STRONG","CLEMSON","LSU (11)",25,37.94,"D"
"JONATHAN RULO","CINCINNATI","BOSTON COL",16,37.87,"D"
"ZACH ROWELL","STANFORD","MIAMI FL (7)",38,37.83,"D"
"JAREB RAMOS","IOWA STATE","SE MISSOURI ST",20,37.68,"D"
"DONTA SIMPSON","MISSOURI (25)","ARKAPB",22,37.63,"D"
"ISSA OUATTARA","VANDERBILT","AUSTINPEAY",25,37.5,"D"
"TY BLANDING","PENN STATE (18)","MARSHALL",24,37.17,"D"
"JONAH LEA'EA","MICHIGAN (16)","W MICHIGAN",24,37.15,"D"
"SEAN FITZSIMMONS","PITTSBURGH","MIAMI OH",35,36.79,"D"
"AMIER WASHINGTON","UCLA","MARYLAND",29,36.74,"D"
"MYLES PARKER","HOUSTON (23)","OREGON ST",22,36.52,"D"
"MALIK AUTRY","AUBURN","BAYLOR",33,36.42,"D"
"RASHARD PERRY","SYRACUSE","NEWHVN",17,36.35,"D"
"NATHAN ROBINSON","TENNESSEE (20)","FURMAN",22,36.09,"D"
"CARTER JANKI","ILLINOIS","W ILLINOIS",31,36.05,"D"
"WALTER MATHIS JR.","AUBURN","BAYLOR",27,36.04,"D"
"ZACH LOHAVICHAN","WAKE","NC A&T",35,35.91,"D"
"ZAIRE ANGOY","RUTGERS","UMASS",24,35.82,"D"
"KHARY WILDER","OHIO STATE (1)","BALL ST",17,35.61,"D"
"JASON MOORE","OHIO STATE (1)","BALL ST",21,35.24,"D"
"BEN ROBERTS","MICH STATE","TOLEDO",22,35.07,"D"
"KEMARI COPELAND","VA TECH","S CAROLINA",17,34.33,"D"
"JJ FINCH","TENNESSEE (20)","FURMAN",20,34.3,"D"
"CARLON JONES","ARKANSAS","N ALABAMA",23,34.26,"D"
"DAROLD DENGOHE","UCLA","MARYLAND",19,33.71,"D"
"TYSON FORD","UCLA","MARYLAND",42,33.39,"D"
"MICHAI BOIREAU","OLE MISS (9)","LOUISVILLE (24)",22,33.3,"D"
"DANIEL LYONS","FLORIDA ST","ALABAMA",43,33.15,"D"
"JUNIOR POYSER","WISCONSIN","OHIO STATE (1)",20,33,"D"
"MANDRELL DESIR","FLORIDA ST","ALABAMA",41,33,"D"
"CHIDERA OTUTU","CINCINNATI","BOSTON COL",27,32.91,"D"
"GLENN SEABROOKS III","VANDERBILT","AUSTINPEAY",17,32.32,"D"
"AMARE ADAMS","CLEMSON","LSU (11)",48,32.21,"D"
"MATTHEW JOHNSON","OREGON (2)","BOISE ST",32,32.04,"D"
"MAX BALOUN","IOWA STATE","SE MISSOURI ST",24,32,"D"
"STEPHIYLAN GREEN","LSU (11)","CLEMSON",17,31.68,"D"
"MIKE TAUTEOLI","UTAH (21)","IDAHO",24,31.02,"D"
"DEREK WILKINS","CAL","N CAROLINA",32,30.86,"D"
"SAADIQ CLEMENTS","OKLA STATE","TULSA",26,30.82,"D"
"KEONA DAVIS","MIAMI FL (7)","STANFORD",21,30.63,"D"
"DEMETRIUS JOHN","ILLINOIS","W ILLINOIS",23,30.49,"D"
"DE'ANDRE COOK","PENN STATE (18)","MARSHALL",16,30.46,"D"
"ERIC MENSAH","VA TECH","S CAROLINA",18,30.43,"D"
"MARIO LANDINO","INDIANA (6)","N TEXAS",48,30.32,"D"
"HAMMOND RUSSELL IV","WISCONSIN","OHIO STATE (1)",38,30.19,"D"
"KEVIN ALLEN","SMU (19)","CLEMSON",19,30.16,"D"
"XADAVIEN SIMS","ARKANSAS","N ALABAMA",18,29.9,"D"
"DEALYN EVANS","MISS STATE","LA MONROE",33,29.57,"D"
"ELHADJ FALL","VA TECH","S CAROLINA",17,29.39,"D"
"DONOVAN FITZMAURICE","IOWA STATE","SE MISSOURI ST",21,29.2,"D"
"KAISI LAFITAGA","ARIZONA","N ARIZONA",24,29.2,"D"
"LUKE GAFFNEY","IOWA (22)","N ILLINOIS",16,29.08,"D"
"TOMUHINI TOPUI JR.","USC (13)","NOTRE DAME (4)",17,28.98,"D"
"KALEN EDWARDS","KENTUCKY","YNGTOWN ST",18,28.97,"D"
"HUNTER OSBORNE","ARKANSAS","N ALABAMA",24,28.75,"D"
"THOMAS COLLINS","UCF","BETHUNE-COOKMAN",21,28.74,"D"
"DAVID OKE","ARKANSAS","N ALABAMA",21,28.43,"D"
"JOSEPH MBATCHOU","FLORIDA","FAU",19,28.37,"D"
"KINILAU FONOHEMA","BYU (15)","UTAH TECH",29,28.15,"D"
"KEVIN OATIS","KANSAS","LIU",17,28.09,"D"
"QUINCY RHODES JR.","ARKANSAS","N ALABAMA",23,27.62,"D"
"RODNEY LORA","PURDUE","INDIANA ST",19,27.5,"D"
"DEVARRICK WOODS","CLEMSON","LSU (11)",19,27.43,"D"
"CAM MCHANEY","INDIANA (6)","N TEXAS",22,27.18,"D"
"CJ MIMS","TEXAS A&M (8)","MO STATE",18,26.53,"D"
"DALLAS VAKALAHI","PENN STATE (18)","MARSHALL",19,26.4,"D"
"AHMAD MOTEN SR.","MIAMI FL (7)","STANFORD",45,26.27,"D"
"TOMMY ZIESMER","LOUISVILLE (24)","OLE MISS (9)",44,26.16,"D"
"JAMARRION HARKLESS","KENTUCKY","YNGTOWN ST",17,26,"D"
"DEUCE GERALDS","LSU (11)","CLEMSON",21,25.85,"D"
"A.J. FUIMAONO","UCLA","MARYLAND",29,25.82,"D"
"DAVID ANDERSON","DUKE","TULANE",24,25.76,"D"
"JAYLON WHITE-MCCLAIN","CINCINNATI","BOSTON COL",22,25.49,"D"
"ALEX HASKELL","SYRACUSE","NEWHVN",17,25.44,"D"
"TAVION GADSON","KENTUCKY","YNGTOWN ST",31,25.39,"D"
"RICHARD ANDERSON","LSU (11)","CLEMSON",17,25.37,"D"
"KADEAR DEMBELE","WAKE","NC A&T",27,24.63,"D"
"DYLAN ROBERTS","NWESTERN","TULANE",20,24.34,"D"
"DE'MARION THOMAS","HOUSTON (23)","OREGON ST",36,24.17,"D"
"JAYLON STONE","VANDERBILT","AUSTINPEAY",22,23.85,"D"
"JALEN MARSHALL","MISSOURI (25)","ARKAPB",19,23.81,"D"
"AYDIN BRELAND","OREGON (2)","BOISE ST",20,23.73,"D"
"DAVID STONE","OKLAHOMA (10)","UTEP",29,23.42,"D"
"PUPU SEPULONA","UTAH (21)","IDAHO",26,23.28,"D"
"TAYLOR BROWN","W VIRGINIA","COAST CAR",19,23.19,"D"
"SIALE TAUPAKI","PENN STATE (18)","MARSHALL",15,23.05,"D"
"THEORIN RANDLE","MINNESOTA","NEBRASKA",17,22.63,"D"
"KEANU WILLIAMS","PENN STATE (18)","MARSHALL",22,22.37,"D"
"JORDAN SANDERS","FLORIDA ST","ALABAMA",18,22.29,"D"
"MASON MAYNE","NWESTERN","TULANE",22,22.26,"D"
"WILL SMITH JR.","OHIO STATE (1)","BALL ST",16,22.18,"D"
"LANCE JACKSON","TEXAS (5)","TEXAS ST",32,22.09,"D"
"MAYS PESE","ARIZONA","N ARIZONA",21,21.79,"D"
"CHRISTIAN SPEAKMAN","GA TECH","COLORADO",18,21.28,"D"
"ETHAN UTLEY","TENNESSEE (20)","FURMAN",16,20.83,"D"
"JERRY LAWSON","OKLA STATE","TULSA",31,20.66,"D"
"JASON DOWELL","MISSOURI (25)","ARKAPB",27,20.31,"D"
"JOSHUA DONALD","LOUISVILLE (24)","OLE MISS (9)",38,20.15,"D"
"BRADEN MARCEAU-OLAYINKA","STANFORD","MIAMI FL (7)",38,19.99,"F"
"CHRISTIAN HUDSON","BOSTON COL","CINCINNATI",23,19.61,"F"
"JERICHO JOHNSON","CAL","N CAROLINA",38,19.59,"F"
"RILEY SUNRAM","MINNESOTA","NEBRASKA",16,19.56,"F"
"MARK HENSLEY","MISSOURI (25)","ARKAPB",15,19.13,"F"
"DK KALU","FLORIDA","FAU",30,18.86,"F"
"KJ SAMPSON","BOSTON COL","CINCINNATI",36,18.57,"F"
"NOLAN VILS","WISCONSIN","OHIO STATE (1)",15,18.3,"F"
"WISDOM SIMMS","PURDUE","INDIANA ST",16,17.47,"F"
"BAILEY ABERCROMBIE","LOUISVILLE (24)","OLE MISS (9)",16,17.01,"F"
"LUCAS SAMSULA","UTAH (21)","IDAHO",16,16.52,"F"
"CHARLES PERKINS","WISCONSIN","OHIO STATE (1)",26,15.36,"F"
"DEMECO KENNEDY","LOUISVILLE (24)","OLE MISS (9)",19,14.56,"F"
"ASHUN SHEPPHARD","CAL","N CAROLINA",19,13.98,"F"
"MICAH AMEDEE","BOSTON COL","CINCINNATI",28,12.97,"F"
"OWEN STOUDMIRE","NEBRASKA","OHIO",32,12.25,"F"
"SHYMEIK JONES","GA TECH","COLORADO",23,0,"F"
