"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BREEON ISHMAIL","PURDUE","INDIANA ST",15,32.24,"D"
"LAKENDRICK JAMES","MISS STATE","LA MONROE",23,32.09,"D"
"CAMDEN HARDY","WAKE","NC A&T",25,31.72,"D"
"SAM GREENE","KENTUCKY","YNGTOWN ST",19,31.55,"D"
"LJ MCCRAY","FLORIDA","FAU",47,31.21,"D"
"HERBERT SCROGGINS III","MIAMI FL (7)","STANFORD",22,30.8,"D"
"MARQUES WHITE","SMU (19)","CLEMSON",26,30.67,"D"
"LEROY HARRIS III","KANSAS","LIU",18,30.43,"D"
"BRAD SPENCE","TEXAS (5)","TEXAS ST",29,30.4,"D"
"THOMAS JOHNSON","CINCINNATI","BOSTON COL",36,30.24,"D"
"CADEN STORY","CLEMSON","LSU (11)",25,29.86,"D"
"CHIDDI OBIAZOR","INDIANA (6)","N TEXAS",23,29.81,"D"
"JAEDEN MOORE","PITTSBURGH","MIAMI OH",22,29.7,"D"
"KYLER JORDAN","BAYLOR","AUBURN",34,29.4,"D"
"ELIJAH HILL","KANSAS ST","NICHOLLS",15,29.39,"D"
"EMAR'RION WINSTON","ARIZONA ST","MORGAN ST",18,29.08,"D"
"KAMAR MOTHUDI","CAL","N CAROLINA",33,28.73,"D"
"PATRICK BAUER","CINCINNATI","BOSTON COL",30,28.56,"D"
"KAHMARI BROWN","IOWA (22)","N ILLINOIS",23,28.3,"D"
"CAM BRANDT","MICHIGAN (16)","W MICHIGAN",32,28.27,"D"
"JONATHAN JEFFERSON","SMU (19)","CLEMSON",24,28.1,"D"
"NATE JOHNSON","AUBURN","BAYLOR",22,28.08,"D"
"CAYMAN SPAULDING","GA TECH","COLORADO",31,28.05,"D"
"CADEN O'ROURKE","NWESTERN","TULANE",30,27.82,"D"
"GUS CORDOVA","MISS STATE","LA MONROE",17,27.51,"D"
"CEDRIC WORKS","KENTUCKY","YNGTOWN ST",29,27.24,"D"
"DOMINIC KIRKS","NWESTERN","TULANE",34,26.77,"D"
"DARIEN MAYO","CLEMSON","LSU (11)",31,26.75,"D"
"SCOTT TAYLOR","UCLA","MARYLAND",45,26.52,"D"
"ISRAEL OLADIPUPO","BOSTON COL","CINCINNATI",16,26.43,"D"
"ANTHONY SACCA","UCLA","MARYLAND",25,26.13,"D"
"ANSEL NEDORE","TEXAS TECH (12)","ABILENE CH",34,26.1,"D"
"DOMINIC LOLESIO","ARIZONA","N ARIZONA",16,26.01,"D"
"JAYSON JENKINS","MISS STATE","LA MONROE",27,25.98,"D"
"ERNEST COOPER","STANFORD","MIAMI FL (7)",26,25.95,"D"
"CARSON GENTLE","TENNESSEE (20)","FURMAN",15,25.94,"D"
"ANTO SAKA","TEXAS A&M (8)","MO STATE",17,25.82,"D"
"SAMUEL OKUNLOLA","VA TECH","S CAROLINA",15,25.74,"D"
"CALEB HERRING","S CAROLINA","KENT STATE",22,25.62,"D"
"JALEEL JOHNSON","OKLA STATE","TULSA",27,25.6,"D"
"JAMES WILLIAMS","OKLA STATE","TULSA",26,25.2,"D"
"OMAR STAPLES","STANFORD","MIAMI FL (7)",40,25.2,"D"
"CHARLES ANDERSON JR.","TEXAS TECH (12)","ABILENE CH",29,25.14,"D"
"ZINA UMEOZULU","TEXAS (5)","TEXAS ST",25,24.96,"D"
"DA'SHAWN WOMACK","AUBURN","BAYLOR",27,24.91,"D"
"J'DAN BURNETT","RUTGERS","UMASS",24,24.8,"D"
"JAYDEN WAYNE","CAL","N CAROLINA",31,24.66,"D"
"KEVIN O'CONNOR","DUKE","TULANE",33,24.53,"D"
"BENJAMIN PERRY","LOUISVILLE (24)","OLE MISS (9)",17,24.15,"D"
"MALIK BRYANT","MISSOURI (25)","ARKAPB",15,23.95,"D"
"MAX GRANVILLE","PENN STATE (18)","MARSHALL",22,23.79,"D"
"STEVEN SOLES JR.","ARKANSAS","N ALABAMA",29,23.77,"D"
"JULIAN HUGO","ARIZONA ST","MORGAN ST",18,23.58,"D"
"ZACH CROTHERS","PITTSBURGH","MIAMI OH",15,23.4,"D"
"AIDEN GOBAIRA","UCLA","MARYLAND",56,23.18,"D"
"ZURIAH FISHER","USC (13)","NOTRE DAME (4)",15,23.14,"D"
"JAYLEN PRAY","SYRACUSE","NEWHVN",23,22.75,"D"
"JUSTUS BOONE","WISCONSIN","OHIO STATE (1)",21,22.74,"D"
"RYLAN KENNEDY","FLORIDA ST","ALABAMA",40,22.53,"D"
"CALLEN CAMPBELL","NWESTERN","TULANE",69,22.5,"D"
"MILES CAPERS","VANDERBILT","AUSTINPEAY",33,22.32,"D"
"JIMMY SCOTT","PITTSBURGH","MIAMI OH",31,22.25,"D"
"RICHARD WESLEY","TEXAS (5)","TEXAS ST",15,22.15,"D"
"ALEX BRAY","KANSAS","LIU",20,21.94,"D"
"MICHEAL GARNER","WISCONSIN","OHIO STATE (1)",33,21.93,"D"
"MALACHI DAVIS","RUTGERS","UMASS",46,21.88,"D"
"JUSTIN HILL","ALABAMA","E CAROLINA",16,21.87,"D"
"FAVOR BATE","BOSTON COL","CINCINNATI",18,21.6,"D"
"ALEXANDER MCPHERSON","PENN STATE (18)","MARSHALL",21,21.15,"D"
"JONATHAN MALDONADO","OLE MISS (9)","LOUISVILLE (24)",27,20.92,"D"
"DESMOND UMEOZULU","ALABAMA","E CAROLINA",17,20.86,"D"
"ADAM SHOVLIN","STANFORD","MIAMI FL (7)",16,20.46,"D"
"KADE PIETRZAK","NEBRASKA","OHIO",17,20.37,"D"
"SEKOU KROMAH","RUTGERS","UMASS",39,20.04,"D"
"KASH DILLON","UTAH (21)","IDAHO",24,19.62,"F"
"KEVIYAN HUDDLESTON","OKLA STATE","TULSA",23,19.43,"F"
"KYLAN SALTER","COLORADO","GA TECH",16,19.42,"F"
"DJ JACKSON JR.","OKLA STATE","TULSA",17,18.92,"F"
"JAHKAI LANG","SMU (19)","CLEMSON",17,18.35,"F"
"DEMARCUS JOHNSON","MISSOURI (25)","ARKAPB",17,17.95,"F"
"AHMAD BREAUX","KENTUCKY","YNGTOWN ST",22,17.94,"F"
"RAMAR WILLIAMS","ARIZONA ST","MORGAN ST",18,17.87,"F"
"KRIS JONES","BOSTON COL","CINCINNATI",39,17.29,"F"
"WILLIAMS NWANERI","NEBRASKA","OHIO",25,16.76,"F"
"MARCO JONES","TEXAS A&M (8)","MO STATE",15,16.36,"F"
"CJ WESLEY","CLEMSON","LSU (11)",17,15.88,"F"
"TYLER WALTON","WAKE","NC A&T",30,15.79,"F"
"TRE SMITH","ARIZONA","N ARIZONA",29,15.33,"F"
"JAMAAL JOHNSON","NWESTERN","TULANE",61,15.01,"F"
"AMONTRAE BRADFORD","GA TECH","COLORADO",16,14.81,"F"
"DALTON KNAPP","KANSAS ST","NICHOLLS",15,13.71,"F"
"JEROD SMITH II","LOUISVILLE (24)","OLE MISS (9)",22,13.48,"F"
"DEAMONTAE DIGGS","FLORIDA ST","ALABAMA",35,12.38,"F"
"JULIAN WALKER","S CAROLINA","KENT STATE",21,9.96,"F"
"TYREESE FEARBRY","WISCONSIN","OHIO STATE (1)",25,9.59,"F"
"MICAH CARTER","LOUISVILLE (24)","OLE MISS (9)",26,7.52,"F"
"IMMANUEL EZEOGU","COLORADO","GA TECH",27,6.8,"F"
"LAMAR BROWN","LSU (11)","CLEMSON",16,0,"F"
