"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"KOBIE MCKINZIE","NWESTERN","TULANE",92,60.8,"B"
"JALEN SMITH","MISS STATE","LA MONROE",39,60.6,"B"
"CYRUS POLU","UTAH (21)","IDAHO",38,60.45,"B"
"BEN ROBERTS","TEXAS TECH (12)","ABILENE CH",47,60.39,"B"
"MASON MURAGIN","ILLINOIS","W ILLINOIS",42,60.08,"B"
"NICK RINALDI","VANDERBILT","AUSTINPEAY",34,59.99,"C"
"MILES HALL","BYU (15)","UTAH TECH",30,59.46,"C"
"MYLES GRAHAM","FLORIDA","FAU",64,59.28,"C"
"BRYCE DEAS","AUBURN","BAYLOR",37,59.11,"C"
"TAVION WALLACE","KENTUCKY","YNGTOWN ST",32,59.11,"C"
"NOAH CHAMBERS","VA TECH","S CAROLINA",19,58.92,"C"
"VINCENT FIRENZE","WAKE","NC A&T",23,58.35,"C"
"DK GILLEY","RUTGERS","UMASS",15,58.1,"C"
"CAM WHITE","LOUISVILLE (24)","OLE MISS (9)",28,57.55,"C"
"CAM BUFFINGTON","IOWA (22)","N ILLINOIS",28,57.11,"C"
"CARLTON SMITH","MARYLAND","UCLA",25,56.84,"C"
"JUSTIN WILLIAMS","GEORGIA (3)","TENNESSEE ST",18,56.63,"C"
"JOJO HAYDEN","PURDUE","INDIANA ST",18,56.53,"C"
"ANTHONY PALANO","BOSTON COL","CINCINNATI",59,56.3,"C"
"TYLER MARTINEZ","COLORADO","GA TECH",49,56.27,"C"
"CHRISTIAN ALLIEGRO","OHIO STATE (1)","BALL ST",29,56.05,"C"
"SAMMY BROWN","CLEMSON","LSU (11)",83,55.91,"C"
"CAEL BREZINA","PENN STATE (18)","MARSHALL",25,55.51,"C"
"DYLAN WILLIAMS","OREGON (2)","BOISE ST",38,55.46,"C"
"KAMAL BONNER","MIAMI FL (7)","STANFORD",18,55.08,"C"
"JEREMIAH BEASLEY","MISSOURI (25)","ARKAPB",19,55.05,"C"
"KALEB SPENCER","VA TECH","S CAROLINA",22,55.02,"C"
"DEVEN BRYANT","USC (13)","NOTRE DAME (4)",23,54.74,"C"
"ISAIAH JONES","INDIANA (6)","N TEXAS",62,54.48,"C"
"ROLIJAH HARDY","INDIANA (6)","N TEXAS",62,54.37,"C"
"MATT KINGSBURY","MINNESOTA","NEBRASKA",32,53.89,"C"
"JORDAN HALL","MICH STATE","TOLEDO",25,53.55,"C"
"OWEN LONG","ARIZONA ST","MORGAN ST",28,53.09,"C"
"JADEN YATES","HOUSTON (23)","OREGON ST",65,52.81,"C"
"JAYDEN MONTGOMERY","IOWA (22)","N ILLINOIS",22,52.65,"C"
"JAMAL ANDERSON","SMU (19)","CLEMSON",15,52.52,"C"
"ANTWAN PEEK JR.","CINCINNATI","BOSTON COL",70,51.82,"C"
"RAY CONEY","TEXAS A&M (8)","MO STATE",21,51.46,"C"
"KYLAND REED","BAYLOR","AUBURN",45,51.35,"C"
"ISAIAH PATTERSON","W VIRGINIA","COAST CAR",23,50.77,"C"
"BRADLEY GOMPERS","DUKE","TULANE",34,50.55,"C"
"DAWSON MERRITT","NEBRASKA","OHIO",23,50.24,"C"
"AUSTIN ROMAINE","TEXAS TECH (12)","ABILENE CH",49,50.17,"C"
"LIONA LEFAU","COLORADO","GA TECH",34,49.96,"C"
"WHIT WEEKS","LSU (11)","CLEMSON",31,49.85,"C"
"GRANT GODFREY","KENTUCKY","YNGTOWN ST",42,49.72,"C"
"MALCOLM JONES","IOWA STATE","SE MISSOURI ST",22,49.3,"C"
"JOHNATHAN HALL","UTAH (21)","IDAHO",29,48.68,"C"
"AMARE CAMPBELL","TENNESSEE (20)","FURMAN",28,48.58,"C"
"AARON CHILES","FLORIDA","FAU",53,48.5,"C"
"BEN CUTTER","W VIRGINIA","COAST CAR",27,48.41,"C"
"JERRY MIXON","OREGON (2)","BOISE ST",39,48.17,"C"
"TY MORRIS","RUTGERS","UMASS",40,48.01,"C"
"BRIAN HUFF","MISSOURI (25)","ARKAPB",17,47.75,"C"
"CHRIS JONES","FLORIDA ST","ALABAMA",53,47.61,"C"
"LUKE MERGOTT","DUKE","TULANE",50,47.52,"C"
"JAMES KREUTZ","ILLINOIS","W ILLINOIS",47,47.45,"C"
"MARTELL HUGHES","ARIZONA ST","MORGAN ST",23,47.45,"C"
"REGGIE POWERS III","OKLAHOMA (10)","UTEP",34,47.41,"C"
"KALEB BURNS","BAYLOR","AUBURN",32,47.31,"C"
"JADEN ROBINSON","FLORIDA","FAU",48,47.16,"C"
"NOAH MIKHAIL","TEXAS A&M (8)","MO STATE",23,46.84,"C"
"DEVON JACKSON","OREGON (2)","BOISE ST",55,46.63,"C"
"FRED JOHNSON","S CAROLINA","KENT STATE",32,46.62,"C"
"TREY REDDICK","MARYLAND","UCLA",15,46.57,"C"
"ETHAN WESLOSKI","OKLA STATE","TULSA",58,46.04,"C"
"ISAIAH CHISOM","OKLA STATE","TULSA",31,46.02,"C"
"BODIE KAHOUN","BOSTON COL","CINCINNATI",39,45.63,"C"
"FILIP MACIOROWSKI","CINCINNATI","BOSTON COL",25,45.39,"C"
"MALACHI CURVEY","KANSAS","LIU",15,45.05,"C"
"CAM SMITH","PENN STATE (18)","MARSHALL",17,45.04,"C"
"PRAYER YOUNG-BLACKGOAT","ARIZONA ST","MORGAN ST",16,44.89,"C"
"CARSON WILLICH","IOWA STATE","SE MISSOURI ST",28,44.79,"C"
"LUKE METZ","ALABAMA","E CAROLINA",20,44.54,"C"
"QUINCY DAVIS","KANSAS","LIU",31,44.36,"C"
"BRANDON MIYAZONO","SMU (19)","CLEMSON",22,44.17,"C"
"QB REESE","ALABAMA","E CAROLINA",16,44,"C"
"DEMARCO WARD","PITTSBURGH","MIAMI OH",18,43.96,"C"
"KEDRICK WALKER","BAYLOR","AUBURN",19,43.95,"C"
"MATTHEW SMITH","NWESTERN","TULANE",18,43.75,"C"
"SHERROD COVIL","VA TECH","S CAROLINA",26,43.63,"C"
"TREY REYNOLDS","UTAH (21)","IDAHO",24,43.56,"C"
"LANDYN VAN KEKERIX","IOWA (22)","N ILLINOIS",17,43.29,"C"
"GIDEON ESPN LAMPRON","COLORADO","GA TECH",56,42.94,"C"
"NICK MORRIS JR.","DUKE","TULANE",25,42.93,"C"
"TRAVION BARNES","BAYLOR","AUBURN",50,42.88,"C"
"DAVHON KEYS","LSU (11)","CLEMSON",16,42.09,"C"
"KEATON THOMAS","OLE MISS (9)","LOUISVILLE (24)",43,42.03,"C"
"XAVIER ATKINS","AUBURN","BAYLOR",88,42.02,"C"
"KELLEN WILEY JR.","MIAMI FL (7)","STANFORD",15,41.96,"C"
"OMAR GRAHAM JR.","FLORIDA ST","ALABAMA",47,41.83,"C"
"BEAU GOODWIN","IOWA STATE","SE MISSOURI ST",19,41.76,"C"
"SIMEON COLEMAN","CINCINNATI","BOSTON COL",49,41.63,"C"
"TRISTAN EXLINE","IOWA STATE","SE MISSOURI ST",17,41.37,"C"
"ISMAEL KANTE","ILLINOIS","W ILLINOIS",62,41.34,"C"
"CALEB LAVALLEE","FLORIDA ST","ALABAMA",26,41.23,"C"
"JADYN WALKER","USC (13)","NOTRE DAME (4)",16,41.17,"C"
"AJ TUITELE","CAL","N CAROLINA",21,41.12,"C"
"BRADY PRETZLAFF","MICH STATE","TOLEDO",44,40.77,"C"
"MONTREZE SMITH JR.","IOWA STATE","SE MISSOURI ST",18,40.63,"C"
"KOOPER EBEL","PENN STATE (18)","MARSHALL",28,40.32,"C"
"BRAXTON LINDSEY","BYU (15)","UTAH TECH",18,40.2,"C"
"TRENT HENDRICK","UCLA","MARYLAND",16,39.9,"D"
"TACKETT CURTIS","UCF","BETHUNE-COOKMAN",26,39.66,"D"
"HUDSON MILLER","PURDUE","INDIANA ST",17,39.33,"D"
"ELIJAH BARNES","KENTUCKY","YNGTOWN ST",43,39.32,"D"
"RAYLEN WILSON","GEORGIA (3)","TENNESSEE ST",15,39.19,"D"
"XE'REE ALEXANDER","WASHINGTON (17)","WASH STATE",28,39.14,"D"
"DASH FIFITA","ARIZONA","N ARIZONA",17,38.99,"D"
"CHASE SMITH","MIAMI FL (7)","STANFORD",44,38.94,"D"
"RYAN SCOTT","TENNESSEE (20)","FURMAN",15,38.64,"D"
"ANTOINE DESLAURIERS","SYRACUSE","NEWHVN",33,38.12,"D"
"BRADLEY SHAW","ARKANSAS","N ALABAMA",31,37.97,"D"
"JEREMIAH MARCELIN","PITTSBURGH","MIAMI OH",48,37.64,"D"
"JD MCKINLEY","CAL","N CAROLINA",40,36.82,"D"
"DONAVYN PELLOT","UCLA","MARYLAND",32,36.76,"D"
"DANTE MCCLELLAN","MISSOURI (25)","ARKAPB",26,36.37,"D"
"WILL FELDER JR.","DUKE","TULANE",19,36.35,"D"
"JOHN CURRY","TEXAS TECH (12)","ABILENE CH",56,36.27,"D"
"LUKE FERRELLI","OLE MISS (9)","LOUISVILLE (24)",55,36.2,"D"
"ZACH JOHNSON","STANFORD","MIAMI FL (7)",17,35.85,"D"
"JAMES NESTA","OKLAHOMA (10)","UTEP",18,35.68,"D"
"DESMAN STEPHENS II","USC (13)","NOTRE DAME (4)",25,35.54,"D"
"ANTONIO WATTS","LOUISVILLE (24)","OLE MISS (9)",80,35.44,"D"
"JADON PERLOTTE","TENNESSEE (20)","FURMAN",18,35.25,"D"
"CALEB WOODSON","ALABAMA","E CAROLINA",24,34.94,"D"
"BRYCE COWAN","VANDERBILT","AUSTINPEAY",16,34.83,"D"
"WILLIE BRELAND III","IOWA STATE","SE MISSOURI ST",26,34.61,"D"
"JA'QUAVION SMITH","ARKANSAS","N ALABAMA",30,33.74,"D"
"KENDALL JOHNSON","DUKE","TULANE",26,33.67,"D"
"FATT FORREST","MISS STATE","LA MONROE",30,33.67,"D"
"ZION ELEE","MARYLAND","UCLA",27,33.46,"D"
"WINSTON BERGLUND","PURDUE","INDIANA ST",16,33.38,"D"
"MYLES JOHNSON","FLORIDA","FAU",16,33.28,"D"
"WESTON POLK","KANSAS ST","NICHOLLS",17,33.17,"D"
"AISEA MOA","MICHIGAN (16)","W MICHIGAN",22,32.67,"D"
"CHASE TAYLOR","MICHIGAN (16)","W MICHIGAN",35,32.67,"D"
"ZACARI THOMAS","BOSTON COL","CINCINNATI",22,32.66,"D"
"MOHAMED TOURE","MIAMI FL (7)","STANFORD",36,32.59,"D"
"EDWIN SPILLMAN","TENNESSEE (20)","FURMAN",29,32.47,"D"
"ELIJAH ELLISS","UTAH (21)","IDAHO",39,32.33,"D"
"TRISTAN JERNIGAN","CAL","N CAROLINA",29,31.61,"D"
"COLE SULLIVAN","OKLAHOMA (10)","UTEP",20,31.6,"D"
"CHRIS D'APPOLONIA","SYRACUSE","NEWHVN",43,31.24,"D"
"COOPER CATALANO","WISCONSIN","OHIO STATE (1)",64,31.19,"D"
"FRANK CUSANO","WAKE","NC A&T",32,30.59,"D"
"JAYDEN JENNINGS","UCF","BETHUNE-COOKMAN",23,30.41,"D"
"TYLER LOCKHART","MISS STATE","LA MONROE",38,30.31,"D"
"CARMYCAH GLASS","HOUSTON (23)","OREGON ST",29,30.28,"D"
"REX VAN WYHE","KANSAS ST","NICHOLLS",23,30.17,"D"
"TATE ROMNEY","OKLA STATE","TULSA",47,29.76,"D"
"CHARLES CORREA","PURDUE","INDIANA ST",28,29.37,"D"
"WHITTMAN WHALEY","WAKE","NC A&T",16,29.26,"D"
"PAYTON PIERCE","OHIO STATE (1)","BALL ST",26,28.75,"D"
"SHAWN MURPHY","S CAROLINA","KENT STATE",19,28.57,"D"
"CAMERON LINDSEY","PITTSBURGH","MIAMI OH",23,28.52,"D"
"OWEN CHAMBLISS","NEBRASKA","OHIO",15,27.98,"D"
"SEAN ALLISON","RUTGERS","UMASS",44,27.95,"D"
"JEFF UTZINGER","INDIANA (6)","N TEXAS",29,27.73,"D"
"STANQUAN CLARK","LOUISVILLE (24)","OLE MISS (9)",54,27.02,"D"
"DEXTER FOSTER","NEBRASKA","OHIO",52,26.82,"D"
"DANIEL WINGATE","MARYLAND","UCLA",22,25.94,"D"
"T.J. CAPERS","LOUISVILLE (24)","OLE MISS (9)",62,25.75,"D"
"TA'MERE ROBINSON","USC (13)","NOTRE DAME (4)",17,25.67,"D"
"TAH'J BUTLER","OLE MISS (9)","LOUISVILLE (24)",44,24.87,"D"
"ZAYDRIUS RAINEY-SALE","WASHINGTON (17)","WASH STATE",34,24.19,"D"
"AIDEN HALL","WAKE","NC A&T",39,22.45,"D"
"RASHEEM BILES","TEXAS (5)","TEXAS ST",42,22.41,"D"
"ASHTON WOODS","W VIRGINIA","COAST CAR",42,22.15,"D"
"CAM TORBOR","W VIRGINIA","COAST CAR",24,21.82,"D"
"MIKAI GBAYOR","FLORIDA ST","ALABAMA",30,21.8,"D"
"AJ RICE","MISS STATE","LA MONROE",28,21.26,"D"
"MOSES WALKER","RUTGERS","UMASS",47,20.78,"D"
"JON JON KAMARA","WISCONSIN","OHIO STATE (1)",18,20.63,"D"
"JUSTIN OKORONKWO","S CAROLINA","KENT STATE",29,20.04,"D"
"DEUCE DYCE","WAKE","NC A&T",24,19.97,"F"
"PIERSON WATSON","BYU (15)","UTAH TECH",26,19.11,"F"
"SIONE FOTU","HOUSTON (23)","OREGON ST",57,18.66,"F"
"ALEX SANFORD JR.","PITTSBURGH","MIAMI OH",32,18.02,"F"
"KOBE MCCLOUD","CLEMSON","LSU (11)",23,17.89,"F"
"JORDAN LOCKHART","TEXAS A&M (8)","MO STATE",22,17.29,"F"
"NICHOLAS RODRIGUEZ","MISSOURI (25)","ARKAPB",25,16.18,"F"
"JUSTIN CRYER","TEXAS (5)","TEXAS ST",49,15.55,"F"
"KIP LEWIS","OKLAHOMA (10)","UTEP",32,15.29,"F"
"GRANT BEERMAN","ILLINOIS","W ILLINOIS",23,11.38,"F"
"BRANDON BOOKER","SMU (19)","CLEMSON",52,11.28,"F"
"JAHSIAH GALVAN","STANFORD","MIAMI FL (7)",49,8.48,"F"
"AARON HAMPTON","CAL","N CAROLINA",28,8.1,"F"
"JACK PARIS","ILLINOIS","W ILLINOIS",21,0,"F"
