"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JOSIAH ZAYAS","PENN STATE (18)","MARSHALL",34,74.83,"B"
"CHRIS PEAL","SYRACUSE","NEWHVN",40,74.66,"B"
"JOJO SCOTT","KANSAS ST","NICHOLLS",25,74.59,"B"
"JAMROC GRIMSLEY","MISS STATE","LA MONROE",21,74.36,"B"
"TRE POTEAT III","TENNESSEE (20)","FURMAN",21,74.25,"B"
"JACOBE JOHNSON","OKLAHOMA (10)","UTEP",15,74.17,"B"
"SOMAD EADDY","WAKE","NC A&T",22,73.93,"B"
"JERMAINE MATHEWS JR.","OHIO STATE (1)","BALL ST",36,73.07,"B"
"JULIO HUMPHREY","TEXAS A&M (8)","MO STATE",19,72.17,"B"
"DAVID COFFEY","IOWA STATE","SE MISSOURI ST",35,71.37,"B"
"VICTOR EVANS III","NEBRASKA","OHIO",33,70.92,"B"
"KELLEY JONES","MISS STATE","LA MONROE",16,70.52,"B"
"KYON LOUD","DUKE","TULANE",56,70.48,"B"
"KANYE CLARK","FLORIDA","FAU",69,70.45,"B"
"SIONE LAULEA","MISSOURI (25)","ARKAPB",29,69.15,"B"
"JAQUEZ WHITE","VA TECH","S CAROLINA",15,69.09,"B"
"WILL JAMES","HOUSTON (23)","OREGON ST",75,68.66,"B"
"RAYSHAWN PLEASANT","AUBURN","BAYLOR",95,68.2,"B"
"JAYDEN BELLAMY","UCF","BETHUNE-COOKMAN",25,67.93,"B"
"TYRAN CHAPPELL","MICH STATE","TOLEDO",30,67.76,"B"
"SHAMARI EARLS","MICHIGAN (16)","W MICHIGAN",16,67.02,"B"
"RICKEY GIBSON III","TEXAS A&M (8)","MO STATE",18,66.92,"B"
"JAMARI SHARPE","INDIANA (6)","N TEXAS",16,66.87,"B"
"NAIIM PARRISH","MINNESOTA","NEBRASKA",16,66.75,"B"
"DEVON JORDAN","BAYLOR","AUBURN",67,66.24,"B"
"ETHAN O'CONNOR","MIAMI FL (7)","STANFORD",26,65.89,"B"
"MARCELLUS BARNES JR.","SMU (19)","CLEMSON",62,65.83,"B"
"NA'EEM OFFORD","OREGON (2)","BOISE ST",27,65.51,"B"
"JALYN CRAWFORD","OLE MISS (9)","LOUISVILLE (24)",65,65.48,"B"
"SHELTON LEWIS","ARKANSAS","N ALABAMA",36,65.47,"B"
"DEZZ RICKS","TEXAS A&M (8)","MO STATE",19,65.28,"B"
"AMARI JACKSON","MARYLAND","UCLA",22,64.6,"B"
"BRAYLON CONLEY","GEORGIA (3)","TENNESSEE ST",25,64.09,"B"
"DEVIN SANCHEZ","OHIO STATE (1)","BALL ST",37,63.87,"B"
"JAY TIMMONS","OHIO STATE (1)","BALL ST",33,63.77,"B"
"KAYLIB SINGLETON","MISS STATE","LA MONROE",42,63.09,"B"
"CHASEN JOHNSON","USC (13)","NOTRE DAME (4)",16,62.97,"B"
"BENI NGOYI","IOWA STATE","SE MISSOURI ST",32,62.9,"B"
"ASHTON STAMPS","ARIZONA ST","MORGAN ST",26,62.87,"B"
"JOSH FUSSELL","NWESTERN","TULANE",74,62.85,"B"
"DAMARCUS LEACH","S CAROLINA","KENT STATE",17,62.85,"B"
"OSIRIS GILBERT","UCLA","MARYLAND",16,62.77,"B"
"JORDAN MATTHEWS","VANDERBILT","AUSTINPEAY",39,62.42,"B"
"DEE NEWSOME","PURDUE","INDIANA ST",17,62.4,"B"
"JAYLEN WATSON","IOWA (22)","N ILLINOIS",28,62.39,"B"
"KAYIN LEE","TENNESSEE (20)","FURMAN",30,62.26,"B"
"DERRICK BARKSDALE","UCLA","MARYLAND",64,62.25,"B"
"JA'KEEM JACKSON","LSU (11)","CLEMSON",23,62.17,"B"
"JAKWON MORRIS","ILLINOIS","W ILLINOIS",37,62.17,"B"
"NAZIR WARD","SYRACUSE","NEWHVN",33,62.15,"B"
"JAILEN DUFFIE","UCF","BETHUNE-COOKMAN",16,62.05,"B"
"MONTAE PATE","NWESTERN","TULANE",51,62.02,"B"
"JC HART","UTAH (21)","IDAHO",25,61.94,"B"
"DAQUWAN DUNN","ARIZONA ST","MORGAN ST",17,61.82,"B"
"DWIGHT BOOTLE II","ARIZONA","N ARIZONA",28,61.78,"B"
"MONTANA WARREN","ARIZONA ST","MORGAN ST",21,61.78,"B"
"ELIJAH DAVIS","UTAH (21)","IDAHO",21,61.63,"B"
"GENTRY WILLIAMS","GEORGIA (3)","TENNESSEE ST",20,61.49,"B"
"AMIER BOYD","TEXAS TECH (12)","ABILENE CH",57,61.4,"B"
"KALEB PATTERSON","KANSAS ST","NICHOLLS",40,61.21,"B"
"JAVAN ROBINSON","WISCONSIN","OHIO STATE (1)",62,61.1,"B"
"KHMORI HOUSE","ARKANSAS","N ALABAMA",28,60.95,"B"
"JAHLIL HURLEY","KANSAS","LIU",17,60.79,"B"
"CANNON DEVRIES","BYU (15)","UTAH TECH",19,60.68,"B"
"JA'BRIL RAWLS","FLORIDA ST","ALABAMA",68,60.55,"B"
"CADEN HARRIS","GEORGIA (3)","TENNESSEE ST",17,60.41,"B"
"JALEN TODD","KANSAS","LIU",18,60.27,"B"
"JUDAH JENKINS","MARYLAND","UCLA",18,60.2,"B"
"ZEKE BERRY","MICHIGAN (16)","W MICHIGAN",35,60.13,"B"
"AUDAVION COLLINS","PENN STATE (18)","MARSHALL",32,60.09,"B"
"JAVION WHITE","HOUSTON (23)","OREGON ST",77,60.07,"B"
"RICKY FLETCHER","CAL","N CAROLINA",40,59.87,"C"
"SCOOTER JACKSON","UCLA","MARYLAND",82,59.86,"C"
"ZASHON RICH","KANSAS ST","NICHOLLS",40,59.71,"C"
"AUSTIN ALEXANDER","KANSAS","LIU",19,59.53,"C"
"JORDYN CRISS","BYU (15)","UTAH TECH",33,59.49,"C"
"AYDAN WEST","MINNESOTA","NEBRASKA",31,59.41,"C"
"RJ COLLINS","KANSAS ST","NICHOLLS",18,59.4,"C"
"GARRICK DIXON","KANSAS ST","NICHOLLS",18,59.21,"C"
"TRYSTAN HAYNES","OKLAHOMA (10)","UTEP",19,59.11,"C"
"GRANT GRAYTON","KENTUCKY","YNGTOWN ST",49,58.66,"C"
"JAYLON BRAXTON","OLE MISS (9)","LOUISVILLE (24)",71,58.64,"C"
"JORDAN SMITH","GEORGIA (3)","TENNESSEE ST",17,58.35,"C"
"DEUCE BLADES II","WAKE","NC A&T",42,58.33,"C"
"SHAWN LEE JR.","PITTSBURGH","MIAMI OH",48,58.27,"C"
"ELI BOWEN","OKLAHOMA (10)","UTEP",32,58.11,"C"
"RED MORGAN","ALABAMA","E CAROLINA",22,58.09,"C"
"DEMELLO JONES","GEORGIA (3)","TENNESSEE ST",17,58.06,"C"
"JOSHUA CLARKE","VA TECH","S CAROLINA",27,57.3,"C"
"DARYUS DIXSON","PENN STATE (18)","MARSHALL",32,57.23,"C"
"ISAIAH MCMILLIAN","KENTUCKY","YNGTOWN ST",62,57.21,"C"
"JAE'ON YOUNG","CAL","N CAROLINA",16,57.16,"C"
"JUDGE COLLIER","S CAROLINA","KENT STATE",33,57.1,"C"
"DANIEL HARRIS","CAL","N CAROLINA",35,57.02,"C"
"DARRELL CAREY","MARYLAND","UCLA",29,56.97,"C"
"EMMANUEL KARNLEY","WASHINGTON (17)","WASH STATE",54,56.86,"C"
"DANIEL COBBS","BAYLOR","AUBURN",48,56.62,"C"
"CAM CALHOUN","OHIO STATE (1)","BALL ST",27,56.45,"C"
"ROCK CALDWELL","UTAH (21)","IDAHO",20,56.21,"C"
"TY REDMOND","TENNESSEE (20)","FURMAN",34,56.03,"C"
"DJ BELL","UCF","BETHUNE-COOKMAN",23,55.91,"C"
"TYWAN COX","ILLINOIS","W ILLINOIS",33,55.78,"C"
"HUDAURI HINES","PURDUE","INDIANA ST",47,55.43,"C"
"BRICE POLLOCK","TEXAS TECH (12)","ABILENE CH",61,55.34,"C"
"SETH JOHNSON","IOWA STATE","SE MISSOURI ST",36,55.09,"C"
"GAVIN JENKINS","AUBURN","BAYLOR",18,54.54,"C"
"ERIC FLETCHER JR.","WISCONSIN","OHIO STATE (1)",16,54.25,"C"
"CAYDEN DANIELS","VANDERBILT","AUSTINPEAY",26,53.35,"C"
"WARREN ROBERSON","TEXAS (5)","TEXAS ST",37,53.23,"C"
"JAHEIM SINGLETARY","IOWA STATE","SE MISSOURI ST",26,52.71,"C"
"BRANDON FINNEY JR.","OREGON (2)","BOISE ST",66,52.47,"C"
"DYLAN ROBINSON","WASHINGTON (17)","WASH STATE",58,51.69,"C"
"JORDAN SCRUGGS","MARYLAND","UCLA",27,51.53,"C"
"RYLAND GANDY","INDIANA (6)","N TEXAS",63,51.52,"C"
"TRE BELL","MICH STATE","TOLEDO",42,51.17,"C"
"JABARI MACK","LOUISVILLE (24)","OLE MISS (9)",57,51.17,"C"
"JAMES CHENAULT JR.","UTAH (21)","IDAHO",25,51.16,"C"
"J'VARI FLOWERS","FLORIDA","FAU",35,50.98,"C"
"KEYSHAWN ROBINSON","W VIRGINIA","COAST CAR",23,50.79,"C"
"COURTLAND GUILLORY","OKLAHOMA (10)","UTEP",34,50.5,"C"
"DEMETRES SAMUEL JR.","SYRACUSE","NEWHVN",43,49.82,"C"
"SYEED GIBBS","KANSAS","LIU",19,49.65,"C"
"ELIJAH REED","UTAH (21)","IDAHO",28,49.61,"C"
"MARTEL HIGHT","VANDERBILT","AUSTINPEAY",23,49.47,"C"
"GRACESON LITTLETON","TEXAS (5)","TEXAS ST",41,49.27,"C"
"JAY'VION COLE","ARIZONA","N ARIZONA",41,48.95,"C"
"MARCELLO VITTI","IOWA (22)","N ILLINOIS",29,48.91,"C"
"DJ PICKETT","LSU (11)","CLEMSON",38,48.74,"C"
"XAVIER LUCAS","MIAMI FL (7)","STANFORD",39,48.56,"C"
"IBN MCDANIELS","PENN STATE (18)","MARSHALL",17,48.35,"C"
"JAYLEN BELL","INDIANA (6)","N TEXAS",55,48.31,"C"
"DIJON LEE JR.","ALABAMA","E CAROLINA",32,48.18,"C"
"CAM CHADWICK JR.","VA TECH","S CAROLINA",18,48.05,"C"
"CAMERON KEYS","MISSOURI (25)","ARKAPB",19,47.88,"C"
"DJ WALLER JR.","LOUISVILLE (24)","OLE MISS (9)",69,47.67,"C"
"RICARDO COOPER JR.","MARYLAND","UCLA",17,47.07,"C"
"QUENTIN TAYLOR","MISS STATE","LA MONROE",43,46.71,"C"
"CORMANI MCCLAIN","FLORIDA","FAU",52,46.63,"C"
"ASHTON HAMPTON","CLEMSON","LSU (11)",81,46.39,"C"
"JORDAN SHAW","TEXAS A&M (8)","MO STATE",19,46.36,"C"
"JACOB FINLEY","CINCINNATI","BOSTON COL",66,46.32,"C"
"TIM MERRITT","TENNESSEE (20)","FURMAN",17,45.53,"C"
"VICARI SWAIN","S CAROLINA","KENT STATE",31,45.37,"C"
"TYRESE BOSS","ARIZONA","N ARIZONA",25,44.41,"C"
"JAMARE GLASKER","MARYLAND","UCLA",23,44.39,"C"
"JAHMIR JOSEPH","PENN STATE (18)","MARSHALL",16,44.07,"C"
"ORE ADEYI","NWESTERN","TULANE",58,44.06,"C"
"BRAEDEN MARSHALL","UCF","BETHUNE-COOKMAN",22,43.87,"C"
"BRAVION ROGERS","TEXAS A&M (8)","MO STATE",18,43.3,"C"
"TRAVON WEST","WAKE","NC A&T",36,42.88,"C"
"REGGIE BUSH II","BAYLOR","AUBURN",21,42.86,"C"
"BRADLEE JONES","RUTGERS","UMASS",54,42.8,"C"
"MATTHIAS LEACH","BYU (15)","UTAH TECH",34,42.8,"C"
"ASHAAD WILLIAMS","WAKE","NC A&T",40,42.71,"C"
"ANTIONE JACKSON","UCF","BETHUNE-COOKMAN",26,42.38,"C"
"BEN HANKS III","FLORIDA","FAU",31,42.24,"C"
"CREE THOMAS","COLORADO","GA TECH",57,41.79,"C"
"ZION TRACY","PENN STATE (18)","MARSHALL",18,41.36,"C"
"LADAINIAN FIELDS","OKLA STATE","TULSA",40,40.02,"C"
"ROMAN PEARSON","KANSAS","LIU",22,39.99,"D"
"MO HORN","OKLA STATE","TULSA",26,39.82,"D"
"CAM RICHARDSON","STANFORD","MIAMI FL (7)",40,39.74,"D"
"RODNEY BIMAGE JR.","ARIZONA ST","MORGAN ST",29,39.67,"D"
"NICK MCCLELLAN","KANSAS ST","NICHOLLS",18,39.65,"D"
"ASHTON CUNNINGHAM","BOSTON COL","CINCINNATI",41,39.63,"D"
"DARION JONES","IOWA (22)","N ILLINOIS",22,38.15,"D"
"QUINDARRIUS JONES","FLORIDA ST","ALABAMA",47,38.1,"D"
"ELIJAH CANNON","KANSAS","LIU",28,38.09,"D"
"DAMARI BROWN","MIAMI FL (7)","STANFORD",55,36.71,"D"
"BRANDON NICHOLSON","STANFORD","MIAMI FL (7)",47,36.54,"D"
"ANDRE JORDAN JR.","AUBURN","BAYLOR",91,36.38,"D"
"JAI'MIER SCOTT","WISCONSIN","OHIO STATE (1)",48,35.78,"D"
"MIKEY MUNN","RUTGERS","UMASS",21,35.77,"D"
"MAX TUCKER","BOSTON COL","CINCINNATI",47,35.11,"D"
"BO MASCOE","TEXAS (5)","TEXAS ST",39,34.89,"D"
"CHAMS DIAGNE","W VIRGINIA","COAST CAR",60,34.83,"D"
"MISUN KELLEY","CLEMSON","LSU (11)",37,34.41,"D"
"LEVAR THORNTON JR.","BAYLOR","AUBURN",66,34.01,"D"
"KEVIN LEVY","RUTGERS","UMASS",59,33.39,"D"
"CHARLIE COMELLA","BOSTON COL","CINCINNATI",35,33.13,"D"
"BRYCE WEST","WISCONSIN","OHIO STATE (1)",46,32.81,"D"
"JAYVON THOMAS","SMU (19)","CLEMSON",66,32.79,"D"
"PJ WOODLAND","LSU (11)","CLEMSON",36,31.85,"D"
"RASHAD GODFREY JR.","IOWA (22)","N ILLINOIS",29,31.76,"D"
"ZAMARI STEVENSON","WAKE","NC A&T",40,31.23,"D"
"KHAMANI HUDSON","CAL","N CAROLINA",23,30.67,"D"
"NICK DELOACH JR.","MISSOURI (25)","ARKAPB",15,30.46,"D"
"BOO CARTER","COLORADO","GA TECH",57,29.87,"D"
"KELVIN HILL","GA TECH","COLORADO",47,29.19,"D"
"DRE POLLARD","STANFORD","MIAMI FL (7)",33,28.17,"D"
"RAION STRADER","PITTSBURGH","MIAMI OH",48,27.84,"D"
"JEREMIAH CHARLES","NEBRASKA","OHIO",28,27.36,"D"
"LASIAH JACKSON","STANFORD","MIAMI FL (7)",21,26.99,"D"
"JAXSON GATES","MISSOURI (25)","ARKAPB",21,25.48,"D"
"KOLLIN LEWIS","OKLA STATE","TULSA",24,24.82,"D"
"DOMINICK KELLY","OHIO STATE (1)","BALL ST",22,23.5,"D"
"LEROY BRYANT","STANFORD","MIAMI FL (7)",31,20.9,"D"
"CARMELO O'NEAL","ALABAMA","E CAROLINA",16,20.12,"D"
"EVAN SMITH","DUKE","TULANE",34,16.14,"F"
"BRANDEN STROZIER","CLEMSON","LSU (11)",22,15.92,"F"
"KOBI FOREMAN","OKLA STATE","TULSA",31,13.26,"F"
"AARON GATES","KENTUCKY","YNGTOWN ST",41,12.25,"F"
"CHARLES BRANTLEY","MICH STATE","TOLEDO",19,11.41,"F"
"BRYCEN SCOTT","LOUISVILLE (24)","OLE MISS (9)",22,9.05,"F"
"CORIAN GIPSON","CLEMSON","LSU (11)",54,2.22,"F"
"DANTE LOVETT","UCLA","MARYLAND",16,0,"F"
