"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"XAVIER STYLES","IOWA (22)","N ILLINOIS",29,55.92,"C"
"QUINTON HAMMONDS","OKLA STATE","TULSA",61,55.69,"C"
"JACKSON BENNEE","UTAH (21)","IDAHO",37,55.23,"C"
"MYLES TURPIN","WAKE","NC A&T",19,55.06,"C"
"AARON FLOWERS","OREGON (2)","BOISE ST",58,55.03,"C"
"JELANI MCDONALD","TEXAS (5)","TEXAS ST",36,54.89,"C"
"BRAHEEM LONG JR.","SYRACUSE","NEWHVN",53,54.88,"C"
"CHRIS BRACY","MICHIGAN (16)","W MICHIGAN",64,54.81,"C"
"DEVIN TURNER","BAYLOR","AUBURN",59,54.69,"C"
"MALCOLM HARTZOG JR.","ARIZONA","N ARIZONA",41,54.43,"C"
"KALEB HARRIS","AUBURN","BAYLOR",74,54.08,"C"
"BRYCE THORNTON","FLORIDA","FAU",58,53.94,"C"
"KYRON JONES","GEORGIA (3)","TENNESSEE ST",15,53.93,"C"
"PEYTON MORGAN","TEXAS TECH (12)","ABILENE CH",50,53.72,"C"
"MARCUS RATCLIFFE","TEXAS A&M (8)","MO STATE",19,53.61,"C"
"JAMISON PATTON","PENN STATE (18)","MARSHALL",31,53.15,"C"
"TYRIQ GREEN","GEORGIA (3)","TENNESSEE ST",26,52.81,"C"
"TYLER TURNER","BAYLOR","AUBURN",41,52.42,"C"
"RABBIT EVANS","UTAH (21)","IDAHO",37,52.16,"C"
"RICARDO JONES","VANDERBILT","AUSTINPEAY",27,52.14,"C"
"XAVIER SCOTT","ILLINOIS","W ILLINOIS",41,51.73,"C"
"SYLVESTER SMITH-REED","AUBURN","BAYLOR",56,51.41,"C"
"MOSE PHILLIPS III","OKLA STATE","TULSA",23,51.22,"C"
"ADRIAN WILSON","ARIZONA ST","MORGAN ST",17,51.19,"C"
"COLBY MCCALISTER","BAYLOR","AUBURN",36,51.16,"C"
"KENDEL DOLBY","MISS STATE","LA MONROE",31,51.05,"C"
"DYLAN LEWIS","TENNESSEE (20)","FURMAN",33,50.93,"C"
"JORDAN CASTELL","KENTUCKY","YNGTOWN ST",51,50.73,"C"
"EARL LITTLE JR.","OHIO STATE (1)","BALL ST",30,50.57,"C"
"KAMARI WILSON","W VIRGINIA","COAST CAR",54,50.48,"C"
"RANDON FONTENETTE","COLORADO","GA TECH",57,50.06,"C"
"CORNELL PERRY","SYRACUSE","NEWHVN",26,49.97,"C"
"KNAHLIJ HARRELL","VA TECH","S CAROLINA",15,49.83,"C"
"SAVION RILEY","GA TECH","COLORADO",78,49.76,"C"
"GERALD KILGORE","S CAROLINA","KENT STATE",22,49.5,"C"
"BO ONU","BAYLOR","AUBURN",29,49.05,"C"
"GAVIN HUNTER","ARIZONA","N ARIZONA",25,48.64,"C"
"DEMARI HENDERSON","UCF","BETHUNE-COOKMAN",28,48.51,"C"
"JAY GREEN","STANFORD","MIAMI FL (7)",60,48.43,"C"
"TY BARTRUM","UCF","BETHUNE-COOKMAN",16,48.4,"C"
"SIMEON CALDWELL","OHIO STATE (1)","BALL ST",24,48.4,"C"
"BRALAN WOMACK","MISS STATE","LA MONROE",23,48.34,"C"
"JACKSON HANCOCK","MISSOURI (25)","ARKAPB",18,47.97,"C"
"JAYDEN MCGREGORY","MISSOURI (25)","ARKAPB",29,47.85,"C"
"DAVIEN KERR","SYRACUSE","NEWHVN",49,47.69,"C"
"KENNAN PULA","BYU (15)","UTAH TECH",37,47.68,"C"
"KOEN ENTRINGER","LOUISVILLE (24)","OLE MISS (9)",65,47.31,"C"
"GEIMERE LATIMER II","W VIRGINIA","COAST CAR",61,47.3,"C"
"SANTANA BANNER","MISSOURI (25)","ARKAPB",19,47.22,"C"
"NAETEN MITCHELL","COLORADO","GA TECH",57,47.22,"C"
"ANTHONY HAWKINS","IOWA (22)","N ILLINOIS",28,47.02,"C"
"JARINN KALAMA","BYU (15)","UTAH TECH",29,46.79,"C"
"TRAJEN GRECO","MISSOURI (25)","ARKAPB",24,46.74,"C"
"MATT IRWIN","UCF","BETHUNE-COOKMAN",18,46.73,"C"
"ZION BRANCH","GEORGIA (3)","TENNESSEE ST",18,46.63,"C"
"ZETH THUES","ARIZONA ST","MORGAN ST",20,46.55,"C"
"CHRISTIAN BODNAR","OKLA STATE","TULSA",44,46.3,"C"
"MAC RESETICH","ILLINOIS","W ILLINOIS",70,46.16,"C"
"TJ METCALF","TENNESSEE (20)","FURMAN",28,46.1,"C"
"MASON ELLIS","KANSAS","LIU",18,46.02,"C"
"DASHAWN SPEARS","LSU (11)","CLEMSON",38,45.91,"C"
"JAYLEN MBAKWE","GA TECH","COLORADO",70,45.87,"C"
"TEVIS METCALF","TENNESSEE (20)","FURMAN",19,45.71,"C"
"JONAH WILLIAMS","TEXAS (5)","TEXAS ST",33,45.43,"C"
"COREY MYRICK","CLEMSON","LSU (11)",65,45.26,"C"
"MARCUS WILLIAMS","MISS STATE","LA MONROE",33,45.25,"C"
"JAHLEEL CULBREATH","UCF","BETHUNE-COOKMAN",24,44.91,"C"
"WESLEY FAIR","KANSAS ST","NICHOLLS",19,44.68,"C"
"MASON LEWIS","VANDERBILT","AUSTINPEAY",16,44.49,"C"
"JAI EUGENE JR.","SYRACUSE","NEWHVN",26,44.38,"C"
"DWAYNE MCDOUGLE III","NEBRASKA","OHIO",44,44.29,"C"
"JAYLEN MCCLAIN","OHIO STATE (1)","BALL ST",41,44.29,"C"
"MARVIN BURKS JR.","WISCONSIN","OHIO STATE (1)",53,44.18,"C"
"KERRY BROWN","MINNESOTA","NEBRASKA",38,43.88,"C"
"MIGUEL MITCHELL","ARKANSAS","N ALABAMA",35,43.66,"C"
"TODD ROBINSON","GEORGIA (3)","TENNESSEE ST",19,43.64,"C"
"QUINN OLSON","ARIZONA","N ARIZONA",32,43.61,"C"
"KEON SABB","ALABAMA","E CAROLINA",28,43.43,"C"
"JOSHUA PATTERSON","WAKE","NC A&T",19,43.36,"C"
"KAHMEL JOHNSON","UCF","BETHUNE-COOKMAN",22,43.18,"C"
"JESSE OFURIE","RUTGERS","UMASS",55,42.96,"C"
"DONTAE CARTER","VANDERBILT","AUSTINPEAY",18,42.9,"C"
"CARTER DAVIS","BOSTON COL","CINCINNATI",42,42.81,"C"
"EVAN JACKSON","OKLA STATE","TULSA",38,42.76,"C"
"CHARLIE ECKHARDT","STANFORD","MIAMI FL (7)",63,42.73,"C"
"DAVON BENJAMIN","OREGON (2)","BOISE ST",19,42.25,"C"
"RAIDER DAMUNI","BYU (15)","UTAH TECH",17,42.24,"C"
"RONAN HANAFIN","CLEMSON","LSU (11)",57,42.21,"C"
"DAVID BUCEY","S CAROLINA","KENT STATE",26,42.09,"C"
"ANDREW PELLICCIOTTA","DUKE","TULANE",44,42.05,"C"
"ALEX GRAHAM","USC (13)","NOTRE DAME (4)",26,41.94,"C"
"CJ RICHARD JR.","FLORIDA ST","ALABAMA",60,41.78,"C"
"IVAN TAYLOR","ALABAMA","E CAROLINA",17,41.66,"C"
"BRYCE FITZGERALD","MIAMI FL (7)","STANFORD",61,41.6,"C"
"JORDAN ALLEN","HOUSTON (23)","OREGON ST",63,41.33,"C"
"DEJUAN LANE","TENNESSEE (20)","FURMAN",34,41.32,"C"
"DASHAWN STONE","DUKE","TULANE",46,40.74,"C"
"CRUCE BROOKINS","PITTSBURGH","MIAMI OH",48,40.48,"C"
"C.J. DOUGLAS","HOUSTON (23)","OREGON ST",16,40.43,"C"
"FALETAU SATUALA","BYU (15)","UTAH TECH",17,40.05,"C"
"NICK CULL","OLE MISS (9)","LOUISVILLE (24)",24,40.02,"C"
"JARDIN GILBERT","MISS STATE","LA MONROE",22,39.99,"D"
"QUA MOSS","TENNESSEE (20)","FURMAN",37,39.88,"D"
"MASON CURTIS","MICHIGAN (16)","W MICHIGAN",18,39.46,"D"
"MARCUS UPTON","BOSTON COL","CINCINNATI",61,39.25,"D"
"KENDALL DANIELS JR.","S CAROLINA","KENT STATE",16,39.12,"D"
"ALFONZO ALLEN JR.","FLORIDA","FAU",36,38.8,"D"
"GAVIN EDWARDS","MARYLAND","UCLA",18,38.77,"D"
"JA'SON PREVARD","KANSAS ST","NICHOLLS",20,38.74,"D"
"CALEB FLAGG","UCF","BETHUNE-COOKMAN",20,38.61,"D"
"NIKAI MARTINEZ","MICH STATE","TOLEDO",45,38.59,"D"
"VABOUE TOURE","PENN STATE (18)","MARSHALL",24,38.5,"D"
"TY BRYANT","KENTUCKY","YNGTOWN ST",43,38.24,"D"
"MATTHEW JUNG","WISCONSIN","OHIO STATE (1)",64,38.2,"D"
"DALTON BROOKS","TEXAS A&M (8)","MO STATE",21,37.95,"D"
"KP PRICE","BOSTON COL","CINCINNATI",56,37.77,"D"
"PATRICK SMITH-YOUNG","DUKE","TULANE",20,37.3,"D"
"REX GUTHRIE","NEBRASKA","OHIO",24,37.27,"D"
"BRODY MILLER","IOWA STATE","SE MISSOURI ST",32,37.16,"D"
"DRE RILEY","MISS STATE","LA MONROE",33,37.03,"D"
"RAHSHAWN CLARK","WASHINGTON (17)","WASH STATE",43,37.02,"D"
"LAVAIN SCRUGGS","MARYLAND","UCLA",16,36.74,"D"
"DAVAUGHN PATTERSON","WAKE","NC A&T",40,36.64,"D"
"TAMARCUS COOLEY","LSU (11)","CLEMSON",34,36.41,"D"
"ISAIAH CROSBY","CAL","N CAROLINA",30,36.34,"D"
"LA'MODRICK SPENCER","SMU (19)","CLEMSON",38,34.55,"D"
"TERRY MOORE","OHIO STATE (1)","BALL ST",19,34.42,"D"
"KADEN CARTER","MARYLAND","UCLA",20,34.2,"D"
"J'ZAVIEN CURRENCE","S CAROLINA","KENT STATE",16,34.09,"D"
"SHELDON ROBINSON","VA TECH","S CAROLINA",20,33.89,"D"
"JESSIAH MCGREW","ARIZONA ST","MORGAN ST",26,33.81,"D"
"ROD MOORE JR.","MICHIGAN (16)","W MICHIGAN",54,33.56,"D"
"CHRISTIAN HARRISON","ARKANSAS","N ALABAMA",37,33.48,"D"
"MARKEL FORD","OKLAHOMA (10)","UTEP",16,33.28,"D"
"MICHAEL HURST JR.","CAL","N CAROLINA",24,33.04,"D"
"BLAKE STEWART","GEORGIA (3)","TENNESSEE ST",22,33,"D"
"NIKO JANDREAU","OKLAHOMA (10)","UTEP",15,32.52,"D"
"CHRIS JOINES","RUTGERS","UMASS",56,32.29,"D"
"TY HUDKINS","IOWA (22)","N ILLINOIS",29,32.28,"D"
"MICHAEL BOGANOWSKI","OKLAHOMA (10)","UTEP",24,31.92,"D"
"CYRUS REYES","KENTUCKY","YNGTOWN ST",36,31.43,"D"
"CHANCE COLLINS","TEXAS A&M (8)","MO STATE",17,31.08,"D"
"CAM SIDNEY","CAL","N CAROLINA",18,30.67,"D"
"CHE OJARIKRE","DUKE","TULANE",20,29.48,"D"
"DEUCE FILLMORE","ILLINOIS","W ILLINOIS",41,29.07,"D"
"JADEN SMITH","KENTUCKY","YNGTOWN ST",15,28.84,"D"
"LATRELL NOEL","RUTGERS","UMASS",66,28.78,"D"
"BRAYLAN LOVELACE","PITTSBURGH","MIAMI OH",41,28.27,"D"
"CHAMP ANTHONY","AUBURN","BAYLOR",59,27.47,"D"
"KJ BOLDEN","GEORGIA (3)","TENNESSEE ST",21,27.32,"D"
"TYSON FLOWERS","VA TECH","S CAROLINA",22,27.27,"D"
"RASEAN DINKINS","GEORGIA (3)","TENNESSEE ST",23,26.96,"D"
"TAYLOR DAVIS","KANSAS","LIU",27,26.15,"D"
"JADEN MANGHAM","PURDUE","INDIANA ST",30,26.03,"D"
"JOENEL AGUERO","OLE MISS (9)","LOUISVILLE (24)",69,25.46,"D"
"PRESTON ZACHMAN","INDIANA (6)","N TEXAS",62,24.95,"D"
"QUENTIN REDDISH","VA TECH","S CAROLINA",27,24.81,"D"
"MA'KHI JONES","FLORIDA ST","ALABAMA",65,23.89,"D"
"KHALIL BARNES","GEORGIA (3)","TENNESSEE ST",21,23.72,"D"
"COREY GORDON","KANSAS","LIU",28,22.75,"D"
"CAM DOOLEY","FLORIDA","FAU",18,22.69,"D"
"CAM CHAPA","ARIZONA","N ARIZONA",21,22.63,"D"
"TANNER JOHNSON","MISS STATE","LA MONROE",29,22.17,"D"
"LYRIK RAWLS","ARIZONA ST","MORGAN ST",19,21.34,"D"
"KYEAURE MAGLOIRE","ARKANSAS","N ALABAMA",19,20.69,"D"
"ZECHARIAH POYSER","MIAMI FL (7)","STANFORD",61,20.59,"D"
"MICHAEL RICHARD","MICH STATE","TOLEDO",42,20.41,"D"
"CHRISTIAN PIERCE","USC (13)","NOTRE DAME (4)",35,19.48,"F"
"DEREK WILLIAMS JR.","TEXAS (5)","TEXAS ST",25,19.45,"F"
"MICAH BRIGHT","WAKE","NC A&T",21,19.38,"F"
"JOSH GUERRIER","PITTSBURGH","MIAMI OH",48,16.47,"F"
"DAIQUAN WHITE","GA TECH","COLORADO",75,16.22,"F"
"JOHN SLAUGHTER","PURDUE","INDIANA ST",40,14.81,"F"
"JHASE THOMAS","LSU (11)","CLEMSON",15,14.47,"F"
"ANDREW POWDRELL","W VIRGINIA","COAST CAR",48,14.42,"F"
"OMARION ROBINSON","OKLAHOMA (10)","UTEP",23,14.1,"F"
"BRAY HUBBARD","ALABAMA","E CAROLINA",26,13.16,"F"
"JAH JAH BOYD","COLORADO","GA TECH",17,12.74,"F"
"ANTHONY ROBINSON III","OLE MISS (9)","LOUISVILLE (24)",47,12.16,"F"
"CREW CLARK","BYU (15)","UTAH TECH",20,11.9,"F"
"EDWIN JOSEPH","OLE MISS (9)","LOUISVILLE (24)",66,10.59,"F"
"MATT SIEG","W VIRGINIA","COAST CAR",23,10.03,"F"
"AIDAN GOUSBY","MINNESOTA","NEBRASKA",18,8.98,"F"
"KK MEIER","CINCINNATI","BOSTON COL",36,7.89,"F"
"CARSON LAWRENCE","VANDERBILT","AUSTINPEAY",15,6.37,"F"
"JUSTIN DENSON JR.","PURDUE","INDIANA ST",35,3.04,"F"
"CARL WILLIAMS IV","OREGON (2)","BOISE ST",27,1.69,"F"
"MAKARI VICKERS","COLORADO","GA TECH",21,0,"F"
