"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"THOMAS HEIBERGER","WISCONSIN","E MICHIGAN",26,42.77,"C"
"TYLER LOCKHART","MISS STATE","S CAROLINA",80,42.61,"C"
"REX VAN WYHE","KANSAS ST","TULANE",22,42.58,"C"
"BEN ROBERTS","TEXAS TECH (13)","HOUSTON (22)",70,42.55,"C"
"JALEN SMITH","MISS STATE","S CAROLINA",84,42.16,"C"
"DANIEL WINGATE","MARYLAND","VA TECH",67,41.82,"C"
"SIMEON COLEMAN","CINCINNATI","MIAMI OH",19,41.76,"C"
"NICK MORRIS JR.","DUKE","STANFORD",19,41.66,"C"
"JOEY GERLACH","MINNESOTA","AKRON",45,41.57,"C"
"CAMERON THOMAS","ILLINOIS","S ILLINOIS",16,41.56,"C"
"NOAH MIKHAIL","TEXAS A&M (9)","KENTUCKY",47,41.34,"C"
"DEVEN BRYANT","USC (12)","RUTGERS",72,41.06,"C"
"BRYCE DEAS","AUBURN","FLORIDA",29,41.01,"C"
"ALEX TATSCH","PENN STATE (14)","BUFFALO",33,40.89,"C"
"TARVOS ALFORD","OHIO STATE (6)","KENT STATE",27,40.83,"C"
"DAYMION SANFORD","TEXAS A&M (9)","KENTUCKY",24,40.82,"C"
"CHRIS COLE","GEORGIA (2)","ARKANSAS",37,40.67,"C"
"GAVIN NIX","OREGON (21)","PORTLAND STATE",28,40.61,"C"
"QB REESE","ALABAMA (10)","FLORIDA STATE",17,40.6,"C"
"MELVIN JORDAN IV","GA TECH","MERCER",28,40.14,"C"
"JON JON KAMARA","WISCONSIN","E MICHIGAN",24,39.99,"D"
"BAILEY BENSON","NC STATE","VANDERBILT",34,39.87,"D"
"BRANDON BOOKER","SMU (16)","LOUISVILLE (23)",49,39.64,"D"
"AARON HAMPTON","CAL","WAGNER",24,39.6,"D"
"ELIJAH BARNES","KENTUCKY","TEXAS A&M (9)",53,39.12,"D"
"BENJAMIN PERRY","LOUISVILLE (23)","SMU (16)",30,38.94,"D"
"OWEN LONG","ARIZONA ST","KANSAS",75,38.79,"D"
"JAKE CLIFTON","BYU (11)","COLORADO STATE",31,37.7,"D"
"FILIP MACIOROWSKI","CINCINNATI","MIAMI OH",21,37.19,"D"
"CYRUS POLU","UTAH (17)","UTAH ST",27,37.02,"D"
"AARON CHILES","FLORIDA","AUBURN",54,36.99,"D"
"WINSTON BERGLUND","PURDUE","UCLA",22,36.7,"D"
"MASON POSA","WISCONSIN","E MICHIGAN",29,36.7,"D"
"TROY BOWLES","MICHIGAN (19)","UTEP",27,36.68,"D"
"CALEB LAVALLEE","FLORIDA ST",NA,26,36.05,"D"
"MYLES GRAHAM","FLORIDA","AUBURN",60,35.54,"D"
"ANTHONY SPECA","PURDUE","UCLA",29,35.52,"D"
"BEN CUTTER","W VIRGINIA","VIRGINIA (25)",25,34.88,"D"
"ALEX AFARI JR.","KENTUCKY","TEXAS A&M (9)",32,34.66,"D"
"TY MORRIS","RUTGERS","USC (12)",40,34.45,"D"
"ZACH JOHNSON","STANFORD","DUKE",19,34.29,"D"
"PAYTON PIERCE","OHIO STATE (6)","KENT STATE",17,34,"D"
"CADE ULUAVE","BYU (11)","COLORADO STATE",38,33.82,"D"
"NICHOLAS RODRIGUEZ","MISSOURI (20)","TROY",61,33.5,"D"
"VINCENT FIRENZE","WAKE",NA,30,33.42,"D"
"TAYLOR SCHAEFER","WISCONSIN","E MICHIGAN",27,32.87,"D"
"OMAR GRAHAM JR.","FLORIDA ST",NA,35,32.83,"D"
"SULLIVAN SCHLIMGEN","IOWA STATE","BOWL GREEN",33,32.81,"D"
"GABE POWERS","KANSAS ST","TULANE",61,32.69,"D"
"ABRAM WRIGHT","RUTGERS","USC (12)",52,32.56,"D"
"SHAWN MURPHY","S CAROLINA","MISS STATE",38,32.44,"D"
"NATHANIEL STAEHLING","MICHIGAN (19)","UTEP",18,32.43,"D"
"JABARI MANN","ARIZONA","N ILLINOIS",16,32.4,"D"
"DION CRAWFORD","MICH STATE",NA,30,31.84,"D"
"AJ KRUAH","GEORGIA (2)","ARKANSAS",16,31.79,"D"
"CARLTON SMITH","MARYLAND","VA TECH",61,31.62,"D"
"MOHAMED TOURE","MIAMI FL (5)","WAKE FOREST",50,31.12,"D"
"ZACARI THOMAS","BOSTON COL","MAINE",59,30.87,"D"
"JEREMIAH TELANDER","TENNESSEE (15)","KENNESAW",28,30.02,"D"
"BEN BOGLE","ARKANSAS","GEORGIA (2)",49,29.98,"D"
"TJ DOTTERY","LSU (7)","OLE MISS (8)",72,29.63,"D"
"EAN RHEA","ILLINOIS","S ILLINOIS",26,29.57,"D"
"EDWIN SPILLMAN","TENNESSEE (15)","KENNESAW",33,29.14,"D"
"AUSTIN ROMAINE","TEXAS TECH (13)","HOUSTON (22)",64,28.86,"D"
"CALEB WOODSON","ALABAMA (10)","FLORIDA STATE",60,28.73,"D"
"DEUCE DYCE","WAKE",NA,19,27.43,"D"
"SIONE FOTU","HOUSTON (22)","TEXAS TECH (13)",38,27.16,"D"
"JONATHAN AGUMADU","N CAROLINA","CLEMSON",30,26.92,"D"
"JAMES NESTA","OKLAHOMA (24)","NEW MEXICO",61,26.85,"D"
"LACORIAN HODGE","NC STATE","VANDERBILT",22,26.82,"D"
"TERRELL FOSTER","GEORGIA (2)","ARKANSAS",18,26.8,"D"
"WILLIE BRELAND III","IOWA STATE","BOWL GREEN",21,26.76,"D"
"DEREK WEISSKOPF","IOWA (18)","N IOWA",16,26.52,"D"
"QUINCY DAVIS","KANSAS","ARIZONA ST",64,26.14,"D"
"SAMMY BROWN","CLEMSON","N CAROLINA",61,25.61,"D"
"LANDON DANLEY","VIRGINIA (25)","W VIRGINIA",29,25.31,"D"
"CARTER STOUTMIRE","ARKANSAS","GEORGIA (2)",20,24.64,"D"
"GARY BRYANT III","SYRACUSE","PITTSBURGH",28,24.46,"D"
"MALCOLM JONES","IOWA STATE","BOWL GREEN",21,23.31,"D"
"REGGIE POWERS III","OKLAHOMA (24)","NEW MEXICO",50,21.89,"D"
"XE'REE ALEXANDER","WASHINGTON","E WASH",17,21.21,"D"
"KEDRICK WALKER","BAYLOR","LA TECH",27,19.87,"F"
"FRED JOHNSON","S CAROLINA","MISS STATE",52,19.64,"F"
"CAM TORBOR","W VIRGINIA","VIRGINIA (25)",24,19.03,"F"
"CHASE SMITH","MIAMI FL (5)","WAKE FOREST",50,18.61,"F"
"JUSTIN CRYER","TEXAS (1)","UTSA",32,17.55,"F"
"MIKAI GBAYOR","FLORIDA ST",NA,34,16.68,"F"
"CHRIS D'APPOLONIA","SYRACUSE","PITTSBURGH",59,16.5,"F"
"AMARE CAMPBELL","TENNESSEE (15)","KENNESAW",38,16.38,"F"
"MOSES WALKER","RUTGERS","USC (12)",31,16.08,"F"
"BRADLEY SHAW","ARKANSAS","GEORGIA (2)",15,15.68,"F"
"CAMERON LINDSEY","PITTSBURGH","SYRACUSE",20,14.78,"F"
"LUKE MERGOTT","DUKE","STANFORD",29,13.24,"F"
"BRADLEY GOMPERS","DUKE","STANFORD",27,12.31,"F"
"JAHLEEL CULBREATH","UCF","GA STATE",22,11.84,"F"
"BRAXTON LINDSEY","BYU (11)","COLORADO STATE",22,10.91,"F"
"CARMYCAH GLASS","HOUSTON (22)","TEXAS TECH (13)",25,9.52,"F"
"MASON MURAGIN","ILLINOIS","S ILLINOIS",36,5.52,"F"
"JOJO HAYDEN","PURDUE","UCLA",42,3.8,"F"
"BRANDON MIYAZONO","SMU (16)","LOUISVILLE (23)",27,2.17,"F"
"MAX HARRIS","ARIZONA","N ILLINOIS",31,1.18,"F"
"RAY CONEY","TEXAS A&M (9)","KENTUCKY",38,0,"F"
