"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"NEHEMIAH CHANDLER","FLORIDA ST",NA,33,66.74,"B"
"RICKY FLETCHER","CAL","WAGNER",30,66.56,"B"
"DEZZ RICKS","TEXAS A&M (9)","KENTUCKY",30,66.56,"B"
"ASHTON HAMPTON","CLEMSON","N CAROLINA",67,66.16,"B"
"AUDAVION COLLINS","PENN STATE (14)","BUFFALO",33,65.45,"B"
"KHMORI HOUSE","ARKANSAS","GEORGIA (2)",44,65.39,"B"
"NILES DAVIS","CAL","WAGNER",18,65.1,"B"
"JAYDEN BELLAMY","UCF","GA STATE",32,64.7,"B"
"AYDAN WEST","MINNESOTA","AKRON",49,64.67,"B"
"BRAYLON CONLEY","GEORGIA (2)","ARKANSAS",15,64.47,"B"
"DARION JONES","IOWA (18)","N IOWA",25,64.34,"B"
"HASAAN SYKES","KENTUCKY","TEXAS A&M (9)",83,64.24,"B"
"CHUCK MCDONALD III","ALABAMA (10)","FLORIDA STATE",15,64.21,"B"
"BRANDON NICHOLSON","STANFORD","DUKE",49,63.71,"B"
"ALEX GRAHAM","USC (12)","RUTGERS",15,63.53,"B"
"JAHLIL FLORENCE","MISSOURI (20)","TROY",39,63.42,"B"
"BRIAN NELSON II","NC STATE","VANDERBILT",65,63.4,"B"
"TERHYON NICHOLS","KENTUCKY","TEXAS A&M (9)",66,63.4,"B"
"CHRIS PEAL","SYRACUSE","PITTSBURGH",52,63.36,"B"
"DANIEL COBBS","BAYLOR","LA TECH",55,63.28,"B"
"KELLEY JONES","MISS STATE","S CAROLINA",75,63.07,"B"
"ELLIOT WASHINGTON II","CLEMSON","N CAROLINA",51,63.03,"B"
"KYON LOUD","DUKE","STANFORD",42,62.95,"B"
"JOKER JOHNSON","ARKANSAS","GEORGIA (2)",56,62.87,"B"
"ZION TRACY","PENN STATE (14)","BUFFALO",36,62.35,"B"
"TYRONE COTTON III","IOWA STATE","BOWL GREEN",22,61.79,"B"
"TRISTAN DUNN","CAL","WAGNER",17,61.78,"B"
"DAIQUAN WHITE","GA TECH","MERCER",40,61.57,"B"
"DAVID COFFEY","IOWA STATE","BOWL GREEN",28,61.45,"B"
"TRUDELL BERRY","OKLA STATE","MURRAY ST",18,61.33,"B"
"RYLAND GANDY","INDIANA (4)","W KENTUCKY",59,61.27,"B"
"JAY'VION COLE","ARIZONA","N ILLINOIS",44,61.05,"B"
"JYAIRE HILL","MICHIGAN (19)","UTEP",33,60.9,"B"
"JOSHUA CLARKE","VA TECH","MARYLAND",58,60.63,"B"
"JAYLEN WATSON","IOWA (18)","N IOWA",23,60.56,"B"
"MATTHIAS LEACH","BYU (11)","COLORADO STATE",20,60.49,"B"
"ANTONIO KITE","OLE MISS (8)","LSU (7)",54,60.18,"B"
"RAION STRADER","PITTSBURGH","SYRACUSE",58,59.94,"C"
"JAMARE GLASKER","MARYLAND","VA TECH",74,59.85,"C"
"JAYVEN WILLIAMS","BYU (11)","COLORADO STATE",38,59.75,"C"
"RUKEEM STROUD","UCF","GA STATE",23,59.65,"C"
"SIONE LAULEA","MISSOURI (20)","TROY",58,59.58,"C"
"NAIIM PARRISH","MINNESOTA","AKRON",19,59.49,"C"
"SHELTON LEWIS","ARKANSAS","GEORGIA (2)",40,59.44,"C"
"DESHAUN LEE","IOWA (18)","N IOWA",23,59.29,"C"
"BRANDON FINNEY JR.","OREGON (21)","PORTLAND STATE",19,59.29,"C"
"JAKWON MORRIS","ILLINOIS","S ILLINOIS",21,59.17,"C"
"JA'BRIL RAWLS","FLORIDA ST",NA,58,58.99,"C"
"JACOB WALLACE","IOWA (18)","N IOWA",18,58.87,"C"
"RASHAN MURRAY","PITTSBURGH","SYRACUSE",15,58.8,"C"
"JUICE CLARKE","ILLINOIS","S ILLINOIS",51,58.79,"C"
"CORMANI MCCLAIN","FLORIDA","AUBURN",61,58.77,"C"
"JAVION WHITE","HOUSTON (22)","TEXAS TECH (13)",57,58.4,"C"
"MAX TUCKER","BOSTON COL","MAINE",44,58.22,"C"
"RED MORGAN","ALABAMA (10)","FLORIDA STATE",37,58.21,"C"
"ELI BOWEN","OKLAHOMA (24)","NEW MEXICO",50,58,"C"
"JAYVON THOMAS","SMU (16)","LOUISVILLE (23)",65,57.98,"C"
"JAI'MIER SCOTT","WISCONSIN","E MICHIGAN",46,57.9,"C"
"RICKEY GIBSON III","TEXAS A&M (9)","KENTUCKY",38,57.85,"C"
"JORDAN SCRUGGS","MARYLAND","VA TECH",53,57.46,"C"
"DANIEL HARRIS","CAL","WAGNER",32,57.43,"C"
"KHAMANI HUDSON","CAL","WAGNER",34,57.06,"C"
"JALEN MAYO","HOUSTON (22)","TEXAS TECH (13)",63,56.97,"C"
"GIL JACKSON JR.","TCU","ARK STATE",52,56.63,"C"
"JERON JONES","WASHINGTON","E WASH",74,56.54,"C"
"JOHNO PRICE","ARIZONA","N ILLINOIS",20,56.51,"C"
"KHALIL BARNES","GEORGIA (2)","ARKANSAS",41,56.34,"C"
"BLAKE RUFFIN","LOUISVILLE (23)","SMU (16)",15,56.33,"C"
"KEYON WASHINGTON","IOWA STATE","BOWL GREEN",28,56.03,"C"
"ROMAN PEARSON","KANSAS","ARIZONA ST",36,55.97,"C"
"CHAMS DIAGNE","W VIRGINIA","VIRGINIA (25)",72,55.94,"C"
"JERMAINE MATHEWS JR.","OHIO STATE (6)","KENT STATE",32,55.81,"C"
"KOBI FOREMAN","OKLA STATE","MURRAY ST",18,55.77,"C"
"ZASHON RICH","KANSAS ST","TULANE",62,55.46,"C"
"NAZIR WARD","SYRACUSE","PITTSBURGH",34,55.45,"C"
"DONAVON PLATT","VIRGINIA (25)","W VIRGINIA",26,55.4,"C"
"ANDREW MARSHALL","NEBRASKA","N DAK",49,55.4,"C"
"DYLAN FLOWERS","DUKE","STANFORD",42,55.15,"C"
"DEMARCO WARD","PITTSBURGH","SYRACUSE",28,54.64,"C"
"EVAN JOHNSON","BYU (11)","COLORADO STATE",43,54.24,"C"
"VERNON GLOVER JR.","TCU","ARK STATE",55,54.05,"C"
"RODNEY BIMAGE JR.","ARIZONA ST","KANSAS",75,53.9,"C"
"KEYSHAWN ROBINSON","W VIRGINIA","VIRGINIA (25)",15,53.87,"C"
"KENNY WORTHY","CINCINNATI","MIAMI OH",57,53.86,"C"
"MARCELLO VITTI","IOWA (18)","N IOWA",19,53.33,"C"
"ELIJAH REED","UTAH (17)","UTAH ST",33,53.15,"C"
"RAYSHAWN PLEASANT","AUBURN","FLORIDA",77,52.93,"C"
"ELIJAH CANNON","KANSAS","ARIZONA ST",49,52.83,"C"
"GRACESON LITTLETON","TEXAS (1)","UTSA",42,52.73,"C"
"DJ PICKETT","LSU (7)","OLE MISS (8)",75,52.67,"C"
"TRE BELL","MICH STATE",NA,69,52.43,"C"
"DYLAN ROBINSON","WASHINGTON","E WASH",75,52.35,"C"
"JC HART","UTAH (17)","UTAH ST",15,52.05,"C"
"BRICE POLLOCK","TEXAS TECH (13)","HOUSTON (22)",77,51.56,"C"
"KALEB LANIER","DUKE","STANFORD",15,51.44,"C"
"ANTIONE JACKSON","UCF","GA STATE",59,51.34,"C"
"NA'EEM OFFORD","OREGON (21)","PORTLAND STATE",21,50.99,"C"
"CHRISTIAN BODNAR","OKLA STATE","MURRAY ST",21,50.52,"C"
"ORE ADEYI","NWESTERN",NA,56,49.95,"C"
"WARREN ROBERSON","TEXAS (1)","UTSA",19,49.79,"C"
"ASHTON STAMPS","ARIZONA ST","KANSAS",76,49.7,"C"
"BEN HANKS III","FLORIDA","AUBURN",55,49.6,"C"
"SETH JOHNSON","IOWA STATE","BOWL GREEN",24,49.52,"C"
"SYEED GIBBS","KANSAS","ARIZONA ST",29,49.38,"C"
"JAHMIR JOSEPH","PENN STATE (14)","BUFFALO",28,49.19,"C"
"KAYIN LEE","TENNESSEE (15)","KENNESAW",52,48.79,"C"
"OMILLIO AGARD","VIRGINIA (25)","W VIRGINIA",66,48.53,"C"
"TYWAN COX","ILLINOIS","S ILLINOIS",26,48.27,"C"
"KENSLEY LOUIDOR-FAUSTIN","MISSOURI (20)","TROY",33,47.74,"C"
"PJ WOODLAND","LSU (7)","OLE MISS (8)",75,47.34,"C"
"LANDAN CALLAHAN","DUKE","STANFORD",17,47.13,"C"
"JACOB FINLEY","CINCINNATI","MIAMI OH",51,47.05,"C"
"RODRICK PLEASANT","UCLA","PURDUE",64,46.91,"C"
"TYRAN CHAPPELL","MICH STATE",NA,50,46.74,"C"
"JULIO HUMPHREY","TEXAS A&M (9)","KENTUCKY",40,46.54,"C"
"HUDAURI HINES","PURDUE","UCLA",80,46.26,"C"
"BOO CARTER","COLORADO","NORTHWESTERN",71,46.17,"C"
"DON SAUNDERS","PURDUE","UCLA",80,46.05,"C"
"ELBERT HILL IV","USC (12)","RUTGERS",51,45.95,"C"
"JACKSON VICK","NC STATE","VANDERBILT",48,45.93,"C"
"ELLIS ROBINSON IV","GEORGIA (2)","ARKANSAS",49,45.72,"C"
"KADE PHILLIPS","TEXAS (1)","UTSA",36,44.82,"C"
"JOJO SCOTT","KANSAS ST","TULANE",56,44.68,"C"
"THERRIAN ALEXANDER III","BYU (11)","COLORADO STATE",32,44.4,"C"
"JAMES CHENAULT JR.","UTAH (17)","UTAH ST",30,44.35,"C"
"DEMETRES SAMUEL JR.","SYRACUSE","PITTSBURGH",45,43.86,"C"
"ISAIAH MCMILLIAN","KENTUCKY","TEXAS A&M (9)",16,43.39,"C"
"WILL FELDER JR.","DUKE","STANFORD",18,42.76,"C"
"KALEB PATTERSON","KANSAS ST","TULANE",62,42.62,"C"
"MONTANA WARREN","ARIZONA ST","KANSAS",57,42.58,"C"
"SMITH SNOWDEN","MICHIGAN (19)","UTEP",30,41.97,"C"
"TY WHITE","NC STATE","VANDERBILT",17,41.42,"C"
"LADAINIAN FIELDS","OKLA STATE","MURRAY ST",25,41.41,"C"
"TRILLION SORRELL","IOWA STATE","BOWL GREEN",19,41.2,"C"
"TAYON HOLLOWAY","LOUISVILLE (23)","SMU (16)",27,41.13,"C"
"STILTON MCKELVEY","BAYLOR","LA TECH",15,40.33,"C"
"JON MITCHELL","GA TECH","MERCER",34,40.31,"C"
"BRAEDEN MARSHALL","UCF","GA STATE",53,40.14,"C"
"SCOOTER JACKSON","UCLA","PURDUE",59,39.73,"D"
"BRADLEE JONES","RUTGERS","USC (12)",53,39.67,"D"
"MIKE GERALD","MINNESOTA","AKRON",16,39.55,"D"
"DJ BELL","UCF","GA STATE",44,39.39,"D"
"ZACHARY TOBE","GA TECH","MERCER",32,39.37,"D"
"SHAWN LEE JR.","PITTSBURGH","SYRACUSE",67,39.1,"D"
"DEUCE BLADES II","WAKE",NA,44,39.04,"D"
"CAM STODGHILL","MICH STATE",NA,16,39.04,"D"
"JAYLON BRAXTON","OLE MISS (8)","LSU (7)",61,38.97,"D"
"JONTEZ WILLIAMS","USC (12)","RUTGERS",22,38.93,"D"
"AMARI JACKSON","MARYLAND","VA TECH",77,38.56,"D"
"JAREN SENSABAUGH","NC STATE","VANDERBILT",65,38.5,"D"
"DARYUS DIXSON","PENN STATE (14)","BUFFALO",21,37.61,"D"
"JAQUEZ WHITE","VA TECH","MARYLAND",71,37.53,"D"
"VICTOR EVANS III","NEBRASKA","N DAK",27,37.39,"D"
"DIJON LEE JR.","ALABAMA (10)","FLORIDA STATE",65,37.26,"D"
"JALEN TODD","KANSAS","ARIZONA ST",66,37.25,"D"
"JUDGE COLLIER","S CAROLINA","MISS STATE",66,37.07,"D"
"ZABIEN BROWN","ALABAMA (10)","FLORIDA STATE",54,37.04,"D"
"JAILEN DUFFIE","UCF","GA STATE",15,36.41,"D"
"CHARLIE COMELLA","BOSTON COL","MAINE",37,34.93,"D"
"DAMARI BROWN","MIAMI FL (5)","WAKE FOREST",26,34.47,"D"
"DERRICK BARKSDALE","UCLA","PURDUE",50,34.24,"D"
"ASHAAD WILLIAMS","WAKE",NA,68,34.22,"D"
"CHASEN JOHNSON","USC (12)","RUTGERS",59,34.11,"D"
"ASHTON CUNNINGHAM","BOSTON COL","MAINE",57,34.1,"D"
"LA'MODRICK SPENCER","SMU (16)","LOUISVILLE (23)",22,33.95,"D"
"OMAR THORNTON","MIAMI FL (5)","WAKE FOREST",67,32.44,"D"
"CAM RICHARDSON","STANFORD","DUKE",27,31.77,"D"
"TYRESE BOSS","ARIZONA","N ILLINOIS",54,31.68,"D"
"DEVONTE ANDERSON","RUTGERS","USC (12)",26,30.74,"D"
"DRE POLLARD","STANFORD","DUKE",48,30.06,"D"
"LA'KHI ROLAND","ARKANSAS","GEORGIA (2)",40,29.39,"D"
"ANDRE JORDAN JR.","AUBURN","FLORIDA",63,29.03,"D"
"DEVIN SANCHEZ","OHIO STATE (6)","KENT STATE",35,28.99,"D"
"JAIDEN PATTERSON","N CAROLINA","CLEMSON",60,27.68,"D"
"WILL JAMES","HOUSTON (22)","TEXAS TECH (13)",63,27.54,"D"
"ISAIAH BROWN-MURRAY","VA TECH","MARYLAND",37,27.51,"D"
"KANYE CLARK","FLORIDA","AUBURN",50,26.56,"D"
"JORDAN SHAW","TEXAS A&M (9)","KENTUCKY",32,26.47,"D"
"IBN MCDANIELS","PENN STATE (14)","BUFFALO",18,26.04,"D"
"DANNY ODEM III","NEBRASKA","N DAK",25,26.04,"D"
"JACOBIE HENDERSON","VIRGINIA (25)","W VIRGINIA",67,25.41,"D"
"JESSE OFURIE","RUTGERS","USC (12)",37,24.61,"D"
"CHARLES BRANTLEY","MICH STATE",NA,25,24.22,"D"
"JAI EUGENE JR.","SYRACUSE","PITTSBURGH",38,24.14,"D"
"JAVAN ROBINSON","WISCONSIN","E MICHIGAN",40,23.7,"D"
"JASON STOKES JR.","COLORADO","NORTHWESTERN",48,23.41,"D"
"KAHMEL JOHNSON","UCF","GA STATE",18,23.21,"D"
"EVAN SMITH","DUKE","STANFORD",38,23.05,"D"
"MARTEL HIGHT","VANDERBILT","NC STATE",31,22.83,"D"
"CJ JIMCOILY","LSU (7)","OLE MISS (8)",25,21.44,"D"
"CARMELO O'NEAL","ALABAMA (10)","FLORIDA STATE",17,19.64,"F"
"LEROY BRYANT","STANFORD","DUKE",26,19.48,"F"
"MARCELLUS BARNES JR.","SMU (16)","LOUISVILLE (23)",58,17.81,"F"
"SHAMARI EARLS","MICHIGAN (19)","UTEP",34,17.44,"F"
"DEMELLO JONES","GEORGIA (2)","ARKANSAS",46,14.16,"F"
"QUINDARRIUS JONES","FLORIDA ST",NA,43,13.3,"F"
"JORDAN MATTHEWS","VANDERBILT","NC STATE",56,11.1,"F"
"KEVYN HUMES","RUTGERS","USC (12)",61,4.98,"F"
"JONAS DUCLONA","GA TECH","MERCER",26,0.57,"F"
"CREE THOMAS","COLORADO","NORTHWESTERN",71,0.16,"F"
"SMILEY BRADFORD","PURDUE","UCLA",54,0,"F"
