"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JARDIN GILBERT","MISS STATE","S CAROLINA",66,45.1,"C"
"KENTRELL WEBB","HOUSTON (22)","TEXAS TECH (13)",63,44.82,"C"
"TRISTAN TEASDELL","NC STATE","VANDERBILT",38,44.53,"C"
"JAMEL JOHNSON","TCU","ARK STATE",50,43.88,"C"
"COLE WOODSON","PITTSBURGH","SYRACUSE",22,43.77,"C"
"JONAH WILLIAMS","TEXAS (1)","UTSA",19,43.73,"C"
"CANNON DEVRIES","BYU (11)","COLORADO STATE",42,43.57,"C"
"MARVIN BURKS JR.","WISCONSIN","E MICHIGAN",45,43.37,"C"
"JULIUS SIMMS","TCU","ARK STATE",39,43.3,"C"
"MOSE PHILLIPS III","OKLA STATE","MURRAY ST",19,43.12,"C"
"JOSH GUERRIER","PITTSBURGH","SYRACUSE",74,43.11,"C"
"TY BRYANT","KENTUCKY","TEXAS A&M (9)",58,42.47,"C"
"MARKEITH WILLIAMS","OKLA STATE","MURRAY ST",15,42.42,"C"
"EVAN JACKSON","OKLA STATE","MURRAY ST",22,42.3,"C"
"SAVION RILEY","GA TECH","MERCER",53,42.27,"C"
"CHRIS JOINES","RUTGERS","USC (12)",68,42.26,"C"
"MICHAEL RICHARD","MICH STATE",NA,29,42.16,"C"
"DEJUAN LANE","TENNESSEE (15)","KENNESAW",52,42,"C"
"DAVID BUCEY","S CAROLINA","MISS STATE",40,41.72,"C"
"DQ SMITH","VA TECH","MARYLAND",27,41.58,"C"
"JEROME CARTER III","CLEMSON","N CAROLINA",68,41.53,"C"
"DUHRON GOODMAN","IOWA STATE","BOWL GREEN",24,41.33,"C"
"FALETAU SATUALA","BYU (11)","COLORADO STATE",42,41.16,"C"
"MICHAEL HURST JR.","CAL","WAGNER",26,41.14,"C"
"BRYCE THORNTON","FLORIDA","AUBURN",69,41.05,"C"
"KEON SABB","ALABAMA (10)","FLORIDA STATE",51,41.02,"C"
"JAY GREEN","STANFORD","DUKE",61,41.02,"C"
"KAMARI WILSON","W VIRGINIA","VIRGINIA (25)",64,40.87,"C"
"ROD MOORE JR.","MICHIGAN (19)","UTEP",22,40.84,"C"
"JEREMIAH COOPER","PENN STATE (14)","BUFFALO",26,40.46,"C"
"CAIRO SKANES","WISCONSIN","E MICHIGAN",21,40.38,"C"
"DEREK WILLIAMS JR.","TEXAS (1)","UTSA",36,40.16,"C"
"TY BENEFIELD","LSU (7)","OLE MISS (8)",77,39.71,"D"
"JIMMY WYRICK","SMU (16)","LOUISVILLE (23)",51,39.6,"D"
"JESSIAH MCGREW","ARIZONA ST","KANSAS",59,39.44,"D"
"NIKO JANDREAU","OKLAHOMA (24)","NEW MEXICO",15,39.39,"D"
"GEIMERE LATIMER II","W VIRGINIA","VIRGINIA (25)",73,39.33,"D"
"ZACH LUTMER","IOWA (18)","N IOWA",23,39.19,"D"
"MALCOLM HARTZOG JR.","ARIZONA","N ILLINOIS",59,39.14,"D"
"MASON CURTIS","MICHIGAN (19)","UTEP",23,39.05,"D"
"DASHAWN STONE","DUKE","STANFORD",31,39,"D"
"MAC RESETICH","ILLINOIS","S ILLINOIS",59,39,"D"
"TYLER BROWN","IOWA (18)","N IOWA",26,38.45,"D"
"RAHSHAWN CLARK","WASHINGTON","E WASH",70,37.76,"D"
"JAYDEN WILLIAMS","UCF","GA STATE",68,37.74,"D"
"KENDEL DOLBY","MISS STATE","S CAROLINA",25,37.7,"D"
"ANTHONY HAWKINS","IOWA (18)","N IOWA",23,37.7,"D"
"KERRY BROWN","MINNESOTA","AKRON",55,37.53,"D"
"LEE MOLETTE III","ARIZONA","N ILLINOIS",39,37.32,"D"
"JAMIR CONN","NEBRASKA","N DAK",49,37.24,"D"
"LAVAIN SCRUGGS","MARYLAND","VA TECH",58,36.95,"D"
"XAVIER SCOTT","ILLINOIS","S ILLINOIS",59,36.91,"D"
"BRODY MILLER","IOWA STATE","BOWL GREEN",25,36.84,"D"
"CARTER DAVIS","BOSTON COL","MAINE",69,36.55,"D"
"SYLVESTER SMITH-REED","AUBURN","FLORIDA",29,36.08,"D"
"TAMARCUS COOLEY","LSU (7)","OLE MISS (8)",75,36.06,"D"
"KALEB HARRIS","AUBURN","FLORIDA",67,36.02,"D"
"JACKSON BENNEE","UTAH (17)","UTAH ST",52,35.74,"D"
"ANDREW PELLICCIOTTA","DUKE","STANFORD",37,35.5,"D"
"CHRISTIAN HARRISON","ARKANSAS","GEORGIA (2)",43,35.42,"D"
"MARCUS RATCLIFFE","TEXAS A&M (9)","KENTUCKY",50,35.42,"D"
"MALIK ESQUERRA","TEXAS TECH (13)","HOUSTON (22)",57,35.35,"D"
"K.J. KIRKLAND","FLORIDA ST",NA,22,35.05,"D"
"BRAY HUBBARD","ALABAMA (10)","FLORIDA STATE",61,34.97,"D"
"CARSON VAN DINTER","WISCONSIN","E MICHIGAN",20,34.97,"D"
"JAMISON PATTON","PENN STATE (14)","BUFFALO",21,34.81,"D"
"MICAH HARPER","IOWA STATE","BOWL GREEN",15,34.74,"D"
"LADARIAN CLARDY","OLE MISS (8)","LSU (7)",16,34.74,"D"
"COREY COSTNER","VIRGINIA (25)","W VIRGINIA",38,34.69,"D"
"CYRUS REYES","KENTUCKY","TEXAS A&M (9)",27,34.45,"D"
"T.J. BANKS","LOUISVILLE (23)","SMU (16)",49,34.31,"D"
"JOHN CURRY","TEXAS TECH (13)","HOUSTON (22)",78,34.01,"D"
"CJ HEARD","VANDERBILT","NC STATE",77,33.99,"D"
"QUA MOSS","TENNESSEE (15)","KENNESAW",52,33.98,"D"
"KOY BEASLEY","KANSAS ST","TULANE",57,33.98,"D"
"XXAVIER THOMAS","PENN STATE (14)","BUFFALO",18,33.97,"D"
"JORDAN LESTER","TCU","ARK STATE",32,33.78,"D"
"QUAN SANKS","INDIANA (4)","W KENTUCKY",24,33.3,"D"
"JORDAN YOUNG","MICHIGAN (19)","UTEP",25,33.28,"D"
"OMARION ROBINSON","OKLAHOMA (24)","NEW MEXICO",46,32.6,"D"
"TRAJEN GRECO","MISSOURI (20)","TROY",76,32.56,"D"
"CJ RICHARD JR.","FLORIDA ST",NA,58,32.12,"D"
"LOGAN BARTLEY","KANSAS ST","TULANE",16,31.18,"D"
"QUAY'SHEED SCOTT","S CAROLINA","MISS STATE",32,31.13,"D"
"TA'SHAWN JAMES","UCLA","PURDUE",46,30.99,"D"
"MIGUEL MITCHELL","ARKANSAS","GEORGIA (2)",34,30.87,"D"
"MEKHAI SMITH","MINNESOTA","AKRON",22,30.85,"D"
"KYLIN JACKSON","TCU","ARK STATE",16,30.67,"D"
"BRAYLON JOHNSON","WAKE",NA,47,30.36,"D"
"AIDEN MANUTAI","CAL","WAGNER",28,30.21,"D"
"RYLON DILLARD-ALLEN","WASHINGTON","E WASH",75,30.17,"D"
"DAMON WALTERS","NWESTERN",NA,64,30.14,"D"
"CHE OJARIKRE","DUKE","STANFORD",23,30.02,"D"
"TOMMY PRASSAS","BYU (11)","COLORADO STATE",49,29.5,"D"
"TJ METCALF","TENNESSEE (15)","KENNESAW",46,29.47,"D"
"EMMANUEL KARMO","MINNESOTA","AKRON",18,29.38,"D"
"PATRICK SMITH-YOUNG","DUKE","STANFORD",28,29.32,"D"
"PEYTON MORGAN","TEXAS TECH (13)","HOUSTON (22)",32,29.19,"D"
"ZECHARIAH POYSER","MIAMI FL (5)","WAKE FOREST",62,29.04,"D"
"KOI PERICH","OREGON (21)","PORTLAND STATE",21,28.8,"D"
"EDWIN JOSEPH","OLE MISS (8)","LSU (7)",72,28.4,"D"
"NAETEN MITCHELL","COLORADO","NORTHWESTERN",71,27.34,"D"
"BRAHEEM LONG JR.","SYRACUSE","PITTSBURGH",50,26.32,"D"
"KENNEDY URLACHER","USC (12)","RUTGERS",55,26.3,"D"
"RASEAN DINKINS","GEORGIA (2)","ARKANSAS",45,26.2,"D"
"KENNY WOSELEY JR.","VA TECH","MARYLAND",17,26.04,"D"
"AARON GATES","KENTUCKY","TEXAS A&M (9)",73,25.25,"D"
"J'ZAVIEN CURRENCE","S CAROLINA","MISS STATE",29,25.12,"D"
"JJ DUNNIGAN","MIAMI FL (5)","WAKE FOREST",68,24.95,"D"
"LAGONZA HAYWARD","FLORIDA","AUBURN",17,24.39,"D"
"DASHAWN SPEARS","LSU (7)","OLE MISS (8)",23,23.52,"D"
"GARRISON MONROE","MINNESOTA","AKRON",36,23.45,"D"
"DEVYN HIDROGO","TCU","ARK STATE",23,23.17,"D"
"KYAN MCDONALD","ARIZONA ST","KANSAS",19,22.75,"D"
"MA'KHI JONES","FLORIDA ST",NA,58,22.5,"D"
"BRANDYN HILLMAN","VIRGINIA (25)","W VIRGINIA",57,21.93,"D"
"COLE MARTIN","UCLA","PURDUE",16,21.61,"D"
"DAYLEN AUSTIN","ARIZONA","N ILLINOIS",16,21.5,"D"
"PROPHET BROWN","USC (12)","RUTGERS",72,21.21,"D"
"QUINTON HAMMONDS","OKLA STATE","MURRAY ST",28,20.99,"D"
"ETHAN MINTER","VIRGINIA (25)","W VIRGINIA",49,20.7,"D"
"GERALD KILGORE","S CAROLINA","MISS STATE",37,20.56,"D"
"KYEAURE MAGLOIRE","ARKANSAS","GEORGIA (2)",25,19.88,"F"
"PEYTON WATERS","N CAROLINA","CLEMSON",67,19.81,"F"
"JOENEL AGUERO","OLE MISS (8)","LSU (7)",65,17.57,"F"
"QUINN OLSON","ARIZONA","N ILLINOIS",25,16.23,"F"
"KOEN ENTRINGER","LOUISVILLE (23)","SMU (16)",55,16.19,"F"
"ANQUON FEGANS","AUBURN","FLORIDA",20,15.37,"F"
"QUENTIN REDDISH","VA TECH","MARYLAND",50,14.91,"F"
"TANNER JOHNSON","MISS STATE","S CAROLINA",20,14.71,"F"
"MJ CANNON","CINCINNATI","MIAMI OH",58,12.79,"F"
"JARVIS LEE","SMU (16)","LOUISVILLE (23)",38,10.13,"F"
"DALTON BROOKS","TEXAS A&M (9)","KENTUCKY",54,9.62,"F"
"RUSHAUN TONGUE","WAKE",NA,70,9.35,"F"
"DJ COLEMAN","FLORIDA","AUBURN",60,9.01,"F"
"CHAMP ANTHONY","AUBURN","FLORIDA",34,7.59,"F"
"JASPER BEELER","CINCINNATI","MIAMI OH",58,7.58,"F"
"COLEMAN BRYSON","N CAROLINA","CLEMSON",72,7.37,"F"
"CHRIS BRACY","MICHIGAN (19)","UTEP",24,7.1,"F"
"BRYLAN GREEN","ARKANSAS","GEORGIA (2)",31,3.25,"F"
"JAYDEN SHIPPS","MARYLAND","VA TECH",28,3.17,"F"
"MALIK HARTFORD","UCLA","PURDUE",64,2.3,"F"
"ASHLYND BARKER","FLORIDA ST",NA,51,0,"F"
