"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DAVID OKE","ARKANSAS","GEORGIA (2)",36,48.87,"C"
"ANTHONY BRITTON","VIRGINIA (25)","W VIRGINIA",41,48.67,"C"
"COLBY CRONK","NC STATE","VANDERBILT",20,47.29,"C"
"JADEN WILLIAMS","KENTUCKY","TEXAS A&M (9)",45,46.88,"C"
"SEAN FITZSIMMONS","PITTSBURGH","SYRACUSE",57,46.85,"C"
"SANTANA HOPPER","COLORADO","NORTHWESTERN",58,46.51,"C"
"CHIDDI OBIAZOR","INDIANA (4)","W KENTUCKY",30,46.28,"C"
"BEN ROBERTS","MICH STATE",NA,41,45.78,"C"
"BRYCE HAWTHORNE","IOWA (18)","N IOWA",17,45.51,"C"
"JIDE ABASIRI","USC (12)","RUTGERS",52,45.47,"C"
"LONDON SIMMONS","ALABAMA (10)","FLORIDA STATE",23,45.35,"C"
"KHALIL LAUFAU","HOUSTON (22)","TEXAS TECH (13)",59,45.29,"C"
"EMERSON JOY","W VIRGINIA","VIRGINIA (25)",25,45.2,"C"
"BRADLEY MANN","VANDERBILT","NC STATE",36,44.78,"C"
"KOLE BRIEHLER","STANFORD","DUKE",31,44.4,"C"
"BLAKE HEROLD","KANSAS","ARIZONA ST",63,44.33,"C"
"CHRISTIAN DAVIS","SMU (16)","LOUISVILLE (23)",45,44.19,"C"
"JUSTIN SCOTT","MIAMI FL (5)","WAKE FOREST",54,43.9,"C"
"LEROY JACKSON","N CAROLINA","CLEMSON",57,43.53,"C"
"SAMU TAUMANUPEPE","COLORADO","NORTHWESTERN",22,43.42,"C"
"TOMIWA DUROJAIYE","S CAROLINA","MISS STATE",50,43.38,"C"
"JAHSEAR WHITTINGTON","NEBRASKA","N DAK",29,42.65,"C"
"JAYDEN WILLIAMS","CAL","WAGNER",25,42.58,"C"
"DAYLEN RUSSELL","LOUISVILLE (23)","SMU (16)",23,42.03,"C"
"JOE BARNA","ILLINOIS","S ILLINOIS",38,41.91,"C"
"JERRY LAWSON","OKLA STATE","MURRAY ST",15,41.74,"C"
"LANDON RINK","TEXAS A&M (9)","KENTUCKY",17,41.54,"C"
"TYRIQUE TUCKER","INDIANA (4)","W KENTUCKY",39,41.48,"C"
"JACOB ANDERSON","WISCONSIN","E MICHIGAN",19,41.01,"C"
"JEHIEM OATIS","OLE MISS (8)","LSU (7)",23,40.31,"C"
"ELHADJ FALL","VA TECH","MARYLAND",47,39.55,"D"
"WOO SPENCER","SMU (16)","LOUISVILLE (23)",33,39.29,"D"
"AMARE ADAMS","CLEMSON","N CAROLINA",32,38.91,"D"
"SIALE TAUPAKI","PENN STATE (14)","BUFFALO",24,38.6,"D"
"BRENDAN BETT","FLORIDA","AUBURN",35,38.45,"D"
"DEVAN KENNEDY","IOWA (18)","N IOWA",16,37.5,"D"
"JOURDIN CRAWFORD","AUBURN","FLORIDA",40,37.2,"D"
"ANDY BURBURIJA","CLEMSON","N CAROLINA",34,37.04,"D"
"DJ HICKS","TEXAS A&M (9)","KENTUCKY",31,36.91,"D"
"DARIN CONLEY","WASHINGTON","E WASH",41,36.74,"D"
"STERLING WEBB","MISSOURI (20)","TROY",27,36.68,"D"
"ASHUN SHEPPHARD","CAL","WAGNER",17,36.51,"D"
"MALIK BLOCTON","LSU (7)","OLE MISS (8)",34,36.06,"D"
"DYLAN MANUEL","COLORADO","NORTHWESTERN",56,36.06,"D"
"STEPHIYLAN GREEN","LSU (7)","OLE MISS (8)",46,35.72,"D"
"DYLAN ROBERTS","NWESTERN",NA,26,35.59,"D"
"ZAIRE ANGOY","RUTGERS","USC (12)",25,35.57,"D"
"JOSH BURNHAM","INDIANA (4)","W KENTUCKY",31,35.24,"D"
"COREY MCINTYRE JR.","W VIRGINIA","VIRGINIA (25)",56,35.06,"D"
"KERVINS CHOUTE","VIRGINIA (25)","W VIRGINIA",17,35.03,"D"
"DALLAS AFALAVA","WAKE",NA,56,34.94,"D"
"BRYSON LAMB","IOWA STATE","BOWL GREEN",22,34.93,"D"
"DILLAN JOHNSON","WISCONSIN","E MICHIGAN",17,34.82,"D"
"EDDRICK HOUSTON","OHIO STATE (6)","KENT STATE",15,34.68,"D"
"TERRANCE GREEN","ALABAMA (10)","FLORIDA STATE",40,34.28,"D"
"ISSA OUATTARA","VANDERBILT","NC STATE",60,34.24,"D"
"MAX BALOUN","IOWA STATE","BOWL GREEN",18,34.22,"D"
"DANIEL LYONS","FLORIDA ST",NA,46,34.14,"D"
"DEMECO KENNEDY","LOUISVILLE (23)","SMU (16)",53,34.06,"D"
"JOE HJELLE","INDIANA (4)","W KENTUCKY",19,33.77,"D"
"JAYDEN JACKSON","OKLAHOMA (24)","NEW MEXICO",40,33.73,"D"
"TYSON FORD","UCLA","PURDUE",36,33.48,"D"
"KATRON EVANS","NC STATE","VANDERBILT",26,33.12,"D"
"AJ PRIM","NC STATE","VANDERBILT",20,32.99,"D"
"QUINCY RHODES JR.","ARKANSAS","GEORGIA (2)",44,32.97,"D"
"MATEEN IBIROGBA","TEXAS TECH (13)","HOUSTON (22)",45,32.77,"D"
"KEDRICK BINGLEY-JONES","ALABAMA (10)","FLORIDA STATE",23,32.71,"D"
"NOAH CLARK","S CAROLINA","MISS STATE",33,32.52,"D"
"TREY PIERCE","MICHIGAN (19)","UTEP",16,32.41,"D"
"DK KALU","FLORIDA","AUBURN",20,32.38,"D"
"JAMARIOUS BROWN","OLE MISS (8)","LSU (7)",25,32.34,"D"
"CHRIS MURRAY","AUBURN","FLORIDA",29,32.23,"D"
"HORACE LOCKETT","UCF","GA STATE",34,32.2,"D"
"MARQUIS GRACIAL","MISSOURI (20)","TROY",33,32.15,"D"
"CURT NEAL","PURDUE","UCLA",53,32.15,"D"
"LANCE JACKSON","TEXAS (1)","UTSA",31,32.1,"D"
"MARIO LANDINO","INDIANA (4)","W KENTUCKY",45,31.58,"D"
"LAVON JOHNSON","MARYLAND","VA TECH",35,31.29,"D"
"BRENDAN FLAKES","NWESTERN",NA,33,31.1,"D"
"KJ HENSON","W VIRGINIA","VIRGINIA (25)",27,30.77,"D"
"JAYLON STONE","VANDERBILT","NC STATE",39,30.33,"D"
"TRISTAN JOHNSON","TCU","ARK STATE",18,30.25,"D"
"ARMSTRONG NNODIM","PENN STATE (14)","BUFFALO",15,30.21,"D"
"KAI MCCLENDON","WASHINGTON","E WASH",23,29.68,"D"
"DEREK WILKINS","CAL","WAGNER",20,29.23,"D"
"IAN GEFFRARD","TEXAS (1)","UTSA",17,28.99,"D"
"DEREK COLMAN-BRUSA","WASHINGTON","E WASH",45,28.99,"D"
"MARCUS CALVIN","KANSAS","ARIZONA ST",42,28.86,"D"
"KEVIN WYNN","FLORIDA ST",NA,16,28.61,"D"
"AHMAD MOTEN SR.","MIAMI FL (5)","WAKE FOREST",27,28.58,"D"
"KAMARI BURNS","KANSAS ST","TULANE",34,28.54,"D"
"MIKESHUN BEELER","MICH STATE",NA,19,28.45,"D"
"DEMETRIUS JOHN","ILLINOIS","S ILLINOIS",22,28.38,"D"
"NAQUAN CROWDER","MINNESOTA","AKRON",21,28.38,"D"
"TRAVIS BATES","KANSAS ST","TULANE",52,28.28,"D"
"OWEN WAFLE","DUKE","STANFORD",17,28.16,"D"
"WISDOM SIMMS","PURDUE","UCLA",20,28.15,"D"
"JOSHUA DONALD","LOUISVILLE (23)","SMU (16)",47,28.14,"D"
"KEMARI COPELAND","VA TECH","MARYLAND",46,28.13,"D"
"DAROLD DENGOHE","UCLA","PURDUE",17,28.03,"D"
"RONDO PORTER","RUTGERS","USC (12)",46,27.84,"D"
"BRAD GURLEY JR.","UCF","GA STATE",36,27.78,"D"
"KARSON KAUFUSI","UTAH (17)","UTAH ST",29,26.99,"D"
"JONAH LEA'EA","MICHIGAN (19)","UTEP",20,26.78,"D"
"LEROY PALU","ARIZONA","N ILLINOIS",29,26.67,"D"
"THEORIN RANDLE","MINNESOTA","AKRON",27,26.65,"D"
"MARKIS DEAL","TCU","ARK STATE",34,26.64,"D"
"JIREH MOE","UTAH (17)","UTAH ST",31,26.63,"D"
"DALLAS WALKER IV","AUBURN","FLORIDA",51,26.53,"D"
"HOSEA WHEELER","BAYLOR","LA TECH",36,26.53,"D"
"KAMREN WASHINGTON","BAYLOR","LA TECH",26,26.34,"D"
"RILEY VAN POPPEL","NEBRASKA","N DAK",28,26.34,"D"
"KEVIN OATIS","KANSAS","ARIZONA ST",15,26.25,"D"
"CARTER JANKI","ILLINOIS","S ILLINOIS",26,26.23,"D"
"DEANTE MCCRAY","FLORIDA ST",NA,32,25.99,"D"
"RILEY SUNRAM","MINNESOTA","AKRON",27,25.99,"D"
"DERRICK SIMMONS","MICH STATE",NA,23,25.73,"D"
"OMAR KHAN","WASHINGTON","E WASH",25,25.72,"D"
"ANISI PURCELL","BYU (11)","COLORADO STATE",34,25.66,"D"
"MATT HERRON","WAKE",NA,36,25.62,"D"
"JAMAAL WHYCE JR.","BAYLOR","LA TECH",35,25.6,"D"
"JOSIAH VICTOR","NC STATE","VANDERBILT",19,25.6,"D"
"VALDIN SONE","GEORGIA (2)","ARKANSAS",18,25.57,"D"
"ZAC SWANSON","ARIZONA ST","KANSAS",30,25.56,"D"
"OWEN STOUDMIRE","NEBRASKA","N DAK",28,25.55,"D"
"BRADEN MARCEAU-OLAYINKA","STANFORD","DUKE",37,25.35,"D"
"DESEAN WATTS","WASHINGTON","E WASH",32,25.33,"D"
"TYLER GANT","NWESTERN",NA,33,25.3,"D"
"JOEL STARLINGS","MARYLAND","VA TECH",25,25.29,"D"
"KAMRAN JAMES","FLORIDA","AUBURN",25,25.07,"D"
"ISAIA FAGA","ALABAMA (10)","FLORIDA STATE",16,24.98,"D"
"MARQUAZE PARKER","CINCINNATI","MIAMI OH",47,24.94,"D"
"CAMERON MCGEE","BOSTON COL","MAINE",41,24.78,"D"
"ALEX JANUARY","TEXAS (1)","UTSA",22,24.65,"D"
"JEFFSON LAFONTANT","UCF","GA STATE",46,24.19,"D"
"JJ HANNE","GEORGIA (2)","ARKANSAS",17,24.12,"D"
"AMIER WASHINGTON","UCLA","PURDUE",24,24.08,"D"
"TALAN CARTER","VANDERBILT","NC STATE",19,24.01,"D"
"JULIUS COLUMBUS","DUKE","STANFORD",20,23.83,"D"
"CHARLES PERKINS","WISCONSIN","E MICHIGAN",15,23.8,"D"
"JAMARI LYONS","FLORIDA","AUBURN",16,23.67,"D"
"BRYCE BUTLER","TEXAS TECH (13)","HOUSTON (22)",24,23.35,"D"
"TOMMY ZIESMER","LOUISVILLE (23)","SMU (16)",26,23.34,"D"
"JJ FINCH","TENNESSEE (15)","KENNESAW",19,22.89,"D"
"JERICHO JOHNSON","CAL","WAGNER",20,22.64,"D"
"ISAIAH SHIRLEY","NC STATE","VANDERBILT",25,22.62,"D"
"MASON MAYNE","NWESTERN",NA,26,22.58,"D"
"HYRUM VAEONO","ARIZONA ST","KANSAS",22,22.13,"D"
"EYAN THOMAS","MARYLAND","VA TECH",35,21.97,"D"
"DEALYN EVANS","MISS STATE","S CAROLINA",37,21.72,"D"
"THOMAS COLLINS","UCF","GA STATE",40,21.6,"D"
"DARRION HENRY-YOUNG","VIRGINIA (25)","W VIRGINIA",33,21.48,"D"
"KELBY COLLINS","S CAROLINA","MISS STATE",35,21.43,"D"
"BODIE SCHOONOVER","BYU (11)","COLORADO STATE",21,21.36,"D"
"BLAZEN LONO-WONG","ARIZONA ST","KANSAS",37,21.28,"D"
"AHMAD BREAUX","KENTUCKY","TEXAS A&M (9)",34,21.13,"D"
"MICHAI BOIREAU","OLE MISS (8)","LSU (7)",27,21.06,"D"
"CADEN O'ROURKE","NWESTERN",NA,29,21.03,"D"
"KEANU TANUVASA","BYU (11)","COLORADO STATE",27,20.94,"D"
"CHRISTIAN HUDSON","BOSTON COL","MAINE",23,20.94,"D"
"JASON DOWELL","MISSOURI (20)","TROY",36,20.63,"D"
"JONATHAN RULO","CINCINNATI","MIAMI OH",29,20.61,"D"
"JORDAN HALL","GEORGIA (2)","ARKANSAS",18,20.55,"D"
"DAVID ANDERSON","DUKE","STANFORD",16,20.43,"D"
"ETHAN UTLEY","TENNESSEE (15)","KENNESAW",25,20.3,"D"
"KEONA DAVIS","MIAMI FL (5)","WAKE FOREST",19,20.26,"D"
"FLOYD BOUCARD","USC (12)","RUTGERS",22,20.07,"D"
"KEANU WILLIAMS","PENN STATE (14)","BUFFALO",19,20.01,"D"
"JARAY BLEDSOE","MISS STATE","S CAROLINA",38,19.67,"F"
"DE'ANDRE COOK","PENN STATE (14)","BUFFALO",15,19.61,"F"
"CARLON JONES","ARKANSAS","GEORGIA (2)",40,19.47,"F"
"JULIEN LAVENTURE","TEXAS TECH (13)","HOUSTON (22)",16,19.17,"F"
"LUKE WEBB","OKLA STATE","MURRAY ST",15,19.09,"F"
"TYLER THOMAS","KENTUCKY","TEXAS A&M (9)",17,19.01,"F"
"DEVARRICK WOODS","CLEMSON","N CAROLINA",20,19.01,"F"
"DARRELL PRATER","ILLINOIS","S ILLINOIS",28,19,"F"
"DALLAS VAKALAHI","PENN STATE (14)","BUFFALO",17,18.97,"F"
"VILIAMI PO'UHA","BYU (11)","COLORADO STATE",18,18.93,"F"
"JOSH HORTON","GEORGIA (2)","ARKANSAS",16,18.85,"F"
"TY BLANDING","PENN STATE (14)","BUFFALO",18,18.53,"F"
"RANDY ADIRIKA","VA TECH","MARYLAND",15,18.48,"F"
"BISHOP THOMAS","OKLAHOMA (24)","NEW MEXICO",19,18.38,"F"
"MARAAD WATSON","TEXAS (1)","UTSA",20,18.38,"F"
"MANDRELL DESIR","FLORIDA ST",NA,40,18.36,"F"
"J'DAN BURNETT","RUTGERS","USC (12)",46,18.3,"F"
"DREW LOGAN","CINCINNATI","MIAMI OH",27,18.29,"F"
"ELI JACKSON","KANSAS ST","TULANE",21,17.97,"F"
"PUPU SEPULONA","UTAH (17)","UTAH ST",25,17.85,"F"
"CHRISTIAN SPEAKMAN","GA TECH","MERCER",23,17.54,"F"
"JAYVON PARKER","MARYLAND","VA TECH",37,17.32,"F"
"ISAIAH JOHNSON","N CAROLINA","CLEMSON",49,17.19,"F"
"KALVIN DINKINS","MISS STATE","S CAROLINA",32,16.94,"F"
"BRANDON DAVIS-SWAIN","TEXAS A&M (9)","KENTUCKY",30,16.64,"F"
"GERARD JOHNSON III","VA TECH","MARYLAND",16,16.58,"F"
"NNAMDI OGBOKO","GEORGIA (2)","ARKANSAS",19,16.46,"F"
"ELI COENEN","MICH STATE",NA,49,16.43,"F"
"DERRICK LEBLANC","MARYLAND","VA TECH",28,16.2,"F"
"DE'MARION THOMAS","HOUSTON (22)","TEXAS TECH (13)",44,16.13,"F"
"KALEN EDWARDS","KENTUCKY","TEXAS A&M (9)",30,15.94,"F"
"PRESTON WATSON","DUKE","STANFORD",20,15.93,"F"
"JULIAN SAVAIINAEA","ARIZONA","N ILLINOIS",24,15.59,"F"
"ISAIAH CAMPBELL","TENNESSEE (15)","KENNESAW",25,15.04,"F"
"LUCAS SAMSULA","UTAH (17)","UTAH ST",15,14.96,"F"
"KAISI LAFITAGA","ARIZONA","N ILLINOIS",26,14.9,"F"
"ZACH ROWELL","STANFORD","DUKE",41,14.47,"F"
"DENIGEL COOPER","WISCONSIN","E MICHIGAN",23,13.63,"F"
"GLENN SEABROOKS III","VANDERBILT","NC STATE",39,13.5,"F"
"RODNEY LORA","PURDUE","UCLA",42,13.47,"F"
"CHAMP THOMPSON","CLEMSON","N CAROLINA",32,13.36,"F"
"DOMINICK MCKINLEY","LSU (7)","OLE MISS (8)",20,12.89,"F"
"IAN JEFFRIES","PURDUE","UCLA",44,12.61,"F"
"VINCENT CARROLL-JACKSON","GA TECH","MERCER",28,12.51,"F"
"TREVION WILLIAMS","MISS STATE","S CAROLINA",32,12.36,"F"
"JAMARCUS WHYCE","MARYLAND","VA TECH",21,12.17,"F"
"JUSTIN KIRKLAND","BYU (11)","COLORADO STATE",22,12,"F"
"CONNOR BACHHUBER","STANFORD","DUKE",44,11.93,"F"
"ELIJAH GRIFFIN","GEORGIA (2)","ARKANSAS",23,11.81,"F"
"MALCOLM ALCORN-CROWDER","SMU (16)","LOUISVILLE (23)",32,11.72,"F"
"CHRISTIAN GARRETT","GA TECH","MERCER",24,11.53,"F"
"DJ REED","MISS STATE","S CAROLINA",36,11.5,"F"
"KESHON GRIFFIN","RUTGERS","USC (12)",48,11.42,"F"
"TREY GIDDENS","N CAROLINA","CLEMSON",19,10.66,"F"
"HUNTER OSBORNE","ARKANSAS","GEORGIA (2)",46,10.43,"F"
"XADAVIEN SIMS","ARKANSAS","GEORGIA (2)",22,8.08,"F"
"KJ SAMPSON","BOSTON COL","MAINE",26,5.35,"F"
"JONATHAN JEFFERSON","SMU (16)","LOUISVILLE (23)",20,5.12,"F"
"CJ MIMS","TEXAS A&M (9)","KENTUCKY",20,4.84,"F"
"MALIK AUTRY","AUBURN","FLORIDA",24,3.14,"F"
"KINILAU FONOHEMA","BYU (11)","COLORADO STATE",26,0,"F"
