"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DESMOND UMEOZULU","ALABAMA (10)","FLORIDA STATE",30,51.28,"C"
"YHONZAE PIERRE","ALABAMA (10)","FLORIDA STATE",34,50.75,"C"
"MATTHEW FOBBS-WHITE","VIRGINIA (25)","W VIRGINIA",53,49.65,"C"
"BLAKE HAWKINS","IOWA STATE","BOWL GREEN",16,49.47,"C"
"TYREE WEATHERSBY","TENNESSEE (15)","KENNESAW",32,49.34,"C"
"KEYSHAWN BURGOS","PURDUE","UCLA",36,48.47,"C"
"SAHIR WEST","UCLA","PURDUE",56,48.42,"C"
"JAHIEM LAWSON","CLEMSON","N CAROLINA",47,48.24,"C"
"TJ BUSH JR.","MINNESOTA","AKRON",31,47.48,"C"
"EDWIN KOLENGE","VANDERBILT","NC STATE",47,47.31,"C"
"QUA RUSSAW","OHIO STATE (6)","KENT STATE",23,47.07,"C"
"ADAM TRICK","TEXAS TECH (13)","HOUSTON (22)",51,46.86,"C"
"JACOB LANE","WASHINGTON","E WASH",36,46.82,"C"
"ANTHONY SMITH","MINNESOTA","AKRON",38,46.45,"C"
"DOM NICHOLS","MICHIGAN (19)","UTEP",17,46.36,"C"
"JUSTIN HILL","ALABAMA (10)","FLORIDA STATE",17,45.94,"C"
"LANCE HOLTZCLAW","UTAH (17)","UTAH ST",28,45.21,"C"
"KENNY SOARES JR.","MICH STATE",NA,53,44.46,"C"
"KEN TALLEY","UCF","GA STATE",53,43.95,"C"
"DAVID AFOGHO","W VIRGINIA","VIRGINIA (25)",20,43.75,"C"
"FISHER CAMAC","VIRGINIA (25)","W VIRGINIA",57,43.54,"C"
"MARQUES WHITE","SMU (16)","LOUISVILLE (23)",42,43.11,"C"
"KASH DILLON","UTAH (17)","UTAH ST",27,42.82,"C"
"LADAMION GUYTON","TEXAS TECH (13)","HOUSTON (22)",32,42.75,"C"
"TYLER THOMPSON","LOUISVILLE (23)","SMU (16)",28,42.49,"C"
"YVAN KEMAJOU","PENN STATE (14)","BUFFALO",28,42.34,"C"
"DANNY OKOYE","OKLAHOMA (24)","NEW MEXICO",30,42.12,"C"
"JARED SMITH","AUBURN","FLORIDA",49,41.88,"C"
"BRAD SPENCE","TEXAS (1)","UTSA",22,41.47,"C"
"AAKIL WASHINGTON","SMU (16)","LOUISVILLE (23)",37,40.92,"C"
"TAYLOR WEIN","OKLAHOMA (24)","NEW MEXICO",41,40.63,"C"
"JALEEL JOHNSON","OKLA STATE","MURRAY ST",17,40.43,"C"
"BREEON ISHMAIL","PURDUE","UCLA",47,40.34,"C"
"TOBY ANENE","COLORADO","NORTHWESTERN",40,39.86,"D"
"HARVEY DYSON III","NC STATE","VANDERBILT",52,39.83,"D"
"ISAIAH NEAL","PITTSBURGH","SYRACUSE",44,39.7,"D"
"SAM GREENE","KENTUCKY","TEXAS A&M (9)",36,39.7,"D"
"DONOVAN HOILETTE JR.","N CAROLINA","CLEMSON",56,39.67,"D"
"AJ GREEN","LOUISVILLE (23)","SMU (16)",31,39.62,"D"
"SOLOMON WILLIAMS","CAL","WAGNER",31,39.18,"D"
"KOBE SMITH","DUKE","STANFORD",21,38.76,"D"
"ALEXANDER MCPHERSON","PENN STATE (14)","BUFFALO",24,38.15,"D"
"RYLAN KENNEDY","FLORIDA ST",NA,22,38.13,"D"
"CARSON GENTLE","TENNESSEE (15)","KENNESAW",21,37.73,"D"
"T.J. SEARCY","TEXAS A&M (9)","KENTUCKY",31,37.31,"D"
"WILLIAMS NWANERI","NEBRASKA","N DAK",31,37.31,"D"
"CARTER MEADOWS","MICHIGAN (19)","UTEP",16,36.84,"D"
"ADAM KISSAYI","MINNESOTA","AKRON",16,36.8,"D"
"LANGSTON HARDY","WAKE",NA,61,36.57,"D"
"ISAAC SMITH","MICH STATE",NA,15,36.22,"D"
"LJ MCCRAY","FLORIDA","AUBURN",18,36.16,"D"
"JOSEPH ADEDIRE","NC STATE","VANDERBILT",17,36.12,"D"
"JORDAN MACK","BAYLOR","LA TECH",41,36.09,"D"
"JAXON HOWARD","MINNESOTA","AKRON",18,36.06,"D"
"BEAU ATKINSON","OHIO STATE (6)","KENT STATE",17,36,"D"
"NASIR WYATT","OREGON (21)","PORTLAND STATE",17,35.93,"D"
"COLIN SIMMONS","TEXAS (1)","UTSA",19,35.87,"D"
"IRA SINGLETON IV","SMU (16)","LOUISVILLE (23)",35,35.82,"D"
"RICHARD WESLEY","TEXAS (1)","UTSA",24,35.82,"D"
"JACK JANIKOWSKI","IOWA STATE","BOWL GREEN",20,35.7,"D"
"DARRYLL DESIR","FLORIDA ST",NA,21,35.47,"D"
"NICOLAS CLAYTON","WISCONSIN","E MICHIGAN",16,35.33,"D"
"ZINA UMEOZULU","TEXAS (1)","UTSA",31,35.32,"D"
"CHIMA CHINEKE","IOWA (18)","N IOWA",21,34.92,"D"
"NAHSIR TAYLOR","MARYLAND","VA TECH",49,34.61,"D"
"MILES CAPERS","VANDERBILT","NC STATE",46,33.97,"D"
"ANTO SAKA","TEXAS A&M (9)","KENTUCKY",23,33.84,"D"
"SIDNEY STEWART","MARYLAND","VA TECH",77,33.56,"D"
"MICAH CARTER","LOUISVILLE (23)","SMU (16)",33,33.35,"D"
"PRINCE WILLIAMS","ARIZONA","N ILLINOIS",28,33.35,"D"
"RAMZAK FRUEAN","WASHINGTON","E WASH",33,33.18,"D"
"JALEN ANDERSON","FLORIDA ST",NA,43,33.04,"D"
"ALEX BRAY","KANSAS","ARIZONA ST",16,32.99,"D"
"DARIEN MAYO","CLEMSON","N CAROLINA",27,32.93,"D"
"ERNEST COOPER","STANFORD","DUKE",49,32.59,"D"
"TEVARUA TAFITI","STANFORD","DUKE",55,32.02,"D"
"WENDELL GREGORY","KANSAS ST","TULANE",50,31.66,"D"
"LONDON MERRITT","CLEMSON","N CAROLINA",33,31.4,"D"
"LAMONT LESTER JR.","COLORADO","NORTHWESTERN",31,31.33,"D"
"DOMINIC LOLESIO","ARIZONA","N ILLINOIS",18,31.25,"D"
"EZEKIEL LARRY","VIRGINIA (25)","W VIRGINIA",16,31.16,"D"
"KAMERYN CRAWFORD","USC (12)","RUTGERS",53,30.46,"D"
"ONYE NWOSISI","BOSTON COL","MAINE",49,30.23,"D"
"ASHTON PORTER","HOUSTON (22)","TEXAS TECH (13)",54,30.11,"D"
"DAVID OMOPARIOLA","SYRACUSE","PITTSBURGH",33,30.07,"D"
"KENYATTA JACKSON JR.","OHIO STATE (6)","KENT STATE",22,29.82,"D"
"TREY WHITE","TEXAS TECH (13)","HOUSTON (22)",35,29.41,"D"
"CALEB WHEATLAND","MICH STATE",NA,21,29.37,"D"
"SUNTARINE PERKINS","OLE MISS (8)","LSU (7)",42,29.26,"D"
"ISAAC TERRELL","IOWA STATE","BOWL GREEN",21,29.12,"D"
"JAMOND MATHIS","TEXAS TECH (13)","HOUSTON (22)",24,28.97,"D"
"NUSI TAUMOEPEAU","BYU (11)","COLORADO STATE",31,28.81,"D"
"CAYMAN SPAULDING","GA TECH","MERCER",38,28.73,"D"
"WILL HOLMES","ILLINOIS","S ILLINOIS",31,28.73,"D"
"LUKE WAFLE","USC (12)","RUTGERS",50,28.7,"D"
"HUNTER CLEGG","BYU (11)","COLORADO STATE",25,28.69,"D"
"WILL WHITSON","MISS STATE","S CAROLINA",47,28.64,"D"
"MI'QUISE HUMPHREY-GRACE","KENTUCKY","TEXAS A&M (9)",64,28.53,"D"
"IMMANUEL EZEOGU","COLORADO","NORTHWESTERN",36,28.27,"D"
"KAMAR MOTHUDI","CAL","WAGNER",21,28.17,"D"
"KEAHNIST THOMPSON","MICH STATE",NA,28,27.67,"D"
"JORDAN NORMAN","TENNESSEE (15)","KENNESAW",22,27.67,"D"
"MATAYO UIAGALELEI","OREGON (21)","PORTLAND STATE",18,27.6,"D"
"TREY LISLE","MICH STATE",NA,26,27.39,"D"
"HARPER HOLLOMAN","W VIRGINIA","VIRGINIA (25)",43,27.26,"D"
"KE'VON CARTER","NC STATE","VANDERBILT",15,27.21,"D"
"JUSTUS BOONE","WISCONSIN","E MICHIGAN",19,27.16,"D"
"GARRICK PONDER","BAYLOR","LA TECH",44,26.97,"D"
"ISAIAH WARD","WASHINGTON","E WASH",33,26.86,"D"
"CADEN CRAWFORD","IOWA STATE","BOWL GREEN",18,26.84,"D"
"CHASE BOND","NC STATE","VANDERBILT",37,26.69,"D"
"TAUSILI AKANA","BYU (11)","COLORADO STATE",25,26.52,"D"
"ANTHONY JONES JR.","NEBRASKA","N DAK",35,26.49,"D"
"MASON CARTER","VANDERBILT","NC STATE",38,26.48,"D"
"JORDAN ROSS","LSU (7)","OLE MISS (8)",63,26.43,"D"
"TYREESE FEARBRY","WISCONSIN","E MICHIGAN",43,26.39,"D"
"JOSEPH JONAH-AJONYE","GEORGIA (2)","ARKANSAS",24,26.07,"D"
"MARCO JONES","TEXAS A&M (9)","KENTUCKY",34,25.81,"D"
"DANIEL NDUKWE","INDIANA (4)","W KENTUCKY",30,25.55,"D"
"JAYDEN WAYNE","CAL","WAGNER",27,25.45,"D"
"QUINTAVIUS JOHNSON","GEORGIA (2)","ARKANSAS",30,24.54,"D"
"ZURIAH FISHER","USC (12)","RUTGERS",19,24.45,"D"
"JEREMY LEWIS","PURDUE","UCLA",47,24.41,"D"
"SEKOU KROMAH","RUTGERS","USC (12)",39,24.19,"D"
"GABE HARRIS JR.","GEORGIA (2)","ARKANSAS",26,24.05,"D"
"KEYSHAWN JOHNSON","SYRACUSE","PITTSBURGH",37,23.94,"D"
"JAH-MARIEN LATHAM","ALABAMA (10)","FLORIDA STATE",25,23.57,"D"
"JOHN SCHOBEL","TCU","ARK STATE",42,23.45,"D"
"JULIAN WALKER","S CAROLINA","MISS STATE",37,23.4,"D"
"DYLAN CARPENTER","LSU (7)","OLE MISS (8)",30,23.34,"D"
"RUSSELL DAVIS II","WASHINGTON","E WASH",22,23.3,"D"
"BRANDON MACK II","HOUSTON (22)","TEXAS TECH (13)",38,23.27,"D"
"RYAN DAVIS","BAYLOR","LA TECH",44,23.24,"D"
"MARIYON DYE","TENNESSEE (15)","KENNESAW",25,23.07,"D"
"JADEN JONES","MISSOURI (20)","TROY",21,22.67,"D"
"ADAM SHOVLIN","STANFORD","DUKE",18,22.63,"D"
"JEROD SMITH II","LOUISVILLE (23)","SMU (16)",28,22.55,"D"
"TRE SMITH","ARIZONA","N ILLINOIS",27,22.21,"D"
"PAT FARRELL","ILLINOIS","S ILLINOIS",29,22.12,"D"
"DOMINIC KIRKS","NWESTERN",NA,33,21.93,"D"
"CALVIN THOMAS","N CAROLINA","CLEMSON",20,21.81,"D"
"JAEDEN MOORE","PITTSBURGH","SYRACUSE",31,21.8,"D"
"KAHMARI BROWN","IOWA (18)","N IOWA",28,21.7,"D"
"DARRION SMITH","AUBURN","FLORIDA",24,21.63,"D"
"ODERA OKAKA","CAL","WAGNER",19,21.47,"D"
"TREY SMITH","PURDUE","UCLA",43,21.26,"D"
"A.J. HOFFLER","GA TECH","MERCER",21,21.23,"D"
"KYLER JORDAN","BAYLOR","LA TECH",31,21.04,"D"
"EMAR'RION WINSTON","ARIZONA ST","KANSAS",34,20.76,"D"
"EPI SITANILEI","OHIO STATE (6)","KENT STATE",23,20.72,"D"
"DEAMONTAE DIGGS","FLORIDA ST",NA,40,20.53,"D"
"JOSHUA PIERCE","CAL","WAGNER",21,20.47,"D"
"KADE PIETRZAK","NEBRASKA","N DAK",16,20.47,"D"
"DA'SHAWN WOMACK","AUBURN","FLORIDA",37,20.43,"D"
"MYLACHI WILLIAMS","VA TECH","MARYLAND",22,20.38,"D"
"HUDSON HOOPER","TCU","ARK STATE",39,20.26,"D"
"CORTEZ HARRIS","VA TECH","MARYLAND",34,20.01,"D"
"ZACH CROTHERS","PITTSBURGH","SYRACUSE",22,20,"D"
"LAKENDRICK JAMES","MISS STATE","S CAROLINA",31,19.95,"F"
"LIAM ANDREWS","PENN STATE (14)","BUFFALO",21,19.94,"F"
"THOMAS JOHNSON","CINCINNATI","MIAMI OH",19,19.57,"F"
"JAMAAL JOHNSON","NWESTERN",NA,37,19.54,"F"
"KHAMARI BROOKS","GEORGIA (2)","ARKANSAS",28,19.51,"F"
"IKENNA EZEOGU","PENN STATE (14)","BUFFALO",28,19.39,"F"
"OMAR STAPLES","STANFORD","DUKE",46,19.2,"F"
"JAHKAI LANG","SMU (16)","LOUISVILLE (23)",18,19.19,"F"
"JONATHAN MALDONADO","OLE MISS (8)","LSU (7)",16,19.09,"F"
"CALEB BACON","PENN STATE (14)","BUFFALO",21,18.98,"F"
"PATRICK BAUER","CINCINNATI","MIAMI OH",28,18.98,"F"
"MALACHI DAVIS","RUTGERS","USC (12)",18,18.95,"F"
"JASON ABBEY","VA TECH","MARYLAND",18,18.89,"F"
"GABE KIRSCHKE","WAKE",NA,57,18.84,"F"
"TEITUM TUIOTI","OREGON (21)","PORTLAND STATE",15,18.76,"F"
"AIDEN GOBAIRA","UCLA","PURDUE",42,18.71,"F"
"ZION ELEE","MARYLAND","VA TECH",18,18.17,"F"
"ROMAN PITRE","ARIZONA ST","KANSAS",37,18.15,"F"
"BRIAN SIMMS III","CINCINNATI","MIAMI OH",30,17.8,"F"
"ETHAN DAY","UTAH (17)","UTAH ST",29,17.51,"F"
"JIMMY SCOTT","PITTSBURGH","SYRACUSE",51,17.2,"F"
"BRAYLAN SHELBY","USC (12)","RUTGERS",23,16.87,"F"
"JACKSON FORD","PENN STATE (14)","BUFFALO",18,16.83,"F"
"CALEB HERRING","S CAROLINA","MISS STATE",45,16.76,"F"
"SCOTT TAYLOR","UCLA","PURDUE",35,16.55,"F"
"SAMUEL OKUNLOLA","VA TECH","MARYLAND",17,16.53,"F"
"KENDAL WALL","BYU (11)","COLORADO STATE",16,16.38,"F"
"YAMIL TALIB","COLORADO","NORTHWESTERN",26,16.29,"F"
"AMONTRAE BRADFORD","GA TECH","MERCER",23,16.05,"F"
"ANELU LAFAELE","MICH STATE",NA,22,15.97,"F"
"ZEKE DURHAM-CAMPBELL","W VIRGINIA","VIRGINIA (25)",40,15.84,"F"
"LATREVEON MCCUTCHIN","HOUSTON (22)","TEXAS TECH (13)",36,15.78,"F"
"BRAYDEN MANLEY","GA TECH","MERCER",21,15.09,"F"
"MALAKI TA'ASE","IOWA STATE","BOWL GREEN",19,14.6,"F"
"DEVIN HYDE","WASHINGTON","E WASH",30,14.58,"F"
"CHARLES ANDERSON JR.","TEXAS TECH (13)","HOUSTON (22)",15,13.73,"F"
"CEDRIC WORKS","KENTUCKY","TEXAS A&M (9)",43,13.47,"F"
"PAUL FITZGERALD","UTAH (17)","UTAH ST",24,13.44,"F"
"JACKSON BLACKWELL","BAYLOR","LA TECH",18,13.11,"F"
"JAYSON JENKINS","MISS STATE","S CAROLINA",38,12.02,"F"
"ELIJAH RUSHING","OREGON (21)","PORTLAND STATE",21,11.63,"F"
"ANTHONY SACCA","UCLA","PURDUE",16,10.33,"F"
"FARELL GNAGO","RUTGERS","USC (12)",20,9.47,"F"
"FAVOR BATE","BOSTON COL","MAINE",16,9.15,"F"
"JAMES WILLIAMS","OKLA STATE","MURRAY ST",18,9.03,"F"
"RAMAR WILLIAMS","ARIZONA ST","KANSAS",21,8.74,"F"
"CURTIS JONES JR.","VA TECH","MARYLAND",18,8.06,"F"
"TYLER WALTON","WAKE",NA,15,0,"F"
